x,op,y,true,pred,correct
907,+,700,1607,1607,1
284,+,570,854,854,1
410,+,587,997,997,1
986,+,902,1888,1888,1
586,+,519,1105,1105,1
913,+,985,1898,1898,1
209,+,246,455,455,1
191,+,938,1129,1129,1
401,+,115,516,516,1
211,+,420,631,631,1
742,+,378,1120,1120,1
986,+,539,1525,1525,1
805,+,447,1252,1252,1
667,+,359,1026,1026,1
451,+,380,831,831,1
216,+,947,1163,1163,1
967,+,675,1642,1642,1
024,+,164,188,188,1
415,+,436,851,851,1
578,+,351,929,929,1
845,+,409,1254,1254,1
494,+,360,854,854,1
357,+,221,578,578,1
462,+,895,1357,1357,1
072,+,115,187,187,1
826,+,903,1729,1729,1
082,+,522,604,604,1
154,+,614,768,768,1
663,+,659,1322,1322,1
203,+,770,973,973,1
998,+,119,1117,1117,1
827,+,132,959,959,1
891,+,402,1293,1293,1
282,+,051,333,333,1
259,+,048,307,307,1
282,+,409,691,691,1
958,+,289,1247,1247,1
817,+,798,1615,1615,1
281,+,478,759,759,1
654,+,891,1545,1545,1
290,+,815,1105,1105,1
892,+,416,1308,1308,1
476,+,783,1259,1259,1
670,+,749,1419,1419,1
878,+,616,1494,1494,1
093,+,499,592,592,1
935,+,428,1363,1363,1
332,+,708,1040,1040,1
401,+,316,717,717,1
484,+,671,1155,1155,1
004,+,601,605,605,1
409,+,823,1232,1232,1
958,+,507,1465,1465,1
557,+,033,590,590,1
061,+,215,276,276,1
233,+,365,598,598,1
691,+,482,1173,1173,1
920,+,581,1501,1501,1
952,+,739,1691,1691,1
136,+,557,693,693,1
285,+,848,1133,1133,1
604,+,393,997,997,1
930,+,908,1838,1838,1
537,+,271,808,808,1
623,+,939,1562,1562,1
819,+,016,835,835,1
372,+,425,797,797,1
812,+,879,1691,1691,1
638,+,004,642,642,1
168,+,055,223,223,1
915,+,736,1651,1651,1
508,+,472,980,980,1
021,+,326,347,347,1
919,+,986,1905,1905,1
094,+,038,132,132,1
193,+,239,432,432,1
107,+,489,596,596,1
585,+,746,1331,1331,1
415,+,188,603,603,1
506,+,284,790,790,1
006,+,169,175,175,1
358,+,554,912,912,1
012,+,447,459,459,1
742,+,700,1442,1442,1
462,+,735,1197,1197,1
413,+,022,435,435,1
514,+,072,586,586,1
597,+,391,988,988,1
327,+,629,956,956,1
643,+,422,1065,1065,1
014,+,516,530,530,1
424,+,514,938,938,1
637,+,741,1378,1378,1
207,+,563,770,770,1
306,+,131,437,437,1
924,+,345,1269,1269,1
207,+,702,909,909,1
960,+,786,1746,1746,1
503,+,463,966,966,1
352,+,753,1105,1105,1
443,+,053,496,496,1
434,+,744,1178,1178,1
793,+,664,1457,1457,1
590,+,231,821,821,1
343,+,665,1008,1008,1
412,+,137,549,549,1
105,+,042,147,147,1
504,+,877,1381,1381,1
971,+,028,999,999,1
715,+,401,1116,1116,1
519,+,570,1089,1089,1
363,+,804,1167,1167,1
333,+,282,615,615,1
611,+,745,1356,1356,1
855,+,911,1766,1766,1
280,+,937,1217,1217,1
763,+,200,963,963,1
565,+,104,669,669,1
200,+,636,836,836,1
274,+,631,905,905,1
600,+,631,1231,1231,1
970,+,525,1495,1495,1
692,+,595,1287,1287,1
600,+,318,918,918,1
501,+,548,1049,1049,1
807,+,428,1235,1235,1
811,+,731,1542,1542,1
563,+,651,1214,1214,1
988,+,612,1600,1600,1
436,+,859,1295,1295,1
703,+,076,779,779,1
550,+,535,1085,1085,1
736,+,596,1332,1332,1
759,+,787,1546,1546,1
439,+,091,530,530,1
601,+,732,1333,1333,1
270,+,031,301,301,1
251,+,964,1215,1215,1
442,+,708,1150,1150,1
687,+,646,1333,1333,1
427,+,061,488,488,1
054,+,477,531,531,1
932,+,857,1789,1789,1
016,+,474,490,490,1
967,+,950,1917,1917,1
278,+,853,1131,1131,1
067,+,772,839,839,1
379,+,675,1054,1054,1
607,+,048,655,655,1
940,+,065,1005,1005,1
452,+,190,642,642,1
084,+,080,164,164,1
105,+,603,708,708,1
060,+,504,564,564,1
265,+,503,768,768,1
220,+,672,892,892,1
636,+,479,1115,1115,1
712,+,604,1316,1316,1
735,+,050,785,785,1
404,+,952,1356,1356,1
758,+,674,1432,1432,1
993,+,827,1820,1820,1
839,+,078,917,917,1
053,+,321,374,374,1
781,+,606,1387,1387,1
411,+,282,693,693,1
649,+,141,790,790,1
761,+,543,1304,1304,1
136,+,676,812,812,1
497,+,942,1439,1439,1
512,+,484,996,996,1
146,+,474,620,620,1
302,+,862,1164,1164,1
746,+,606,1352,1352,1
804,+,607,1411,1411,1
144,+,993,1137,1137,1
880,+,511,1391,1391,1
698,+,234,932,932,1
123,+,058,181,181,1
804,+,327,1131,1131,1
703,+,910,1613,1613,1
268,+,413,681,681,1
338,+,296,634,634,1
102,+,828,930,930,1
028,+,544,572,572,1
164,+,779,943,943,1
823,+,422,1245,1245,1
790,+,650,1440,1440,1
499,+,138,637,637,1
426,+,514,940,940,1
577,+,759,1336,1336,1
993,+,471,1464,1464,1
987,+,877,1864,1864,1
769,+,797,1566,1566,1
555,+,556,1111,1111,1
794,+,157,951,951,1
670,+,928,1598,1598,1
676,+,762,1438,1438,1
385,+,953,1338,1338,1
964,+,976,1940,1940,1
605,+,986,1591,1591,1
523,+,975,1498,1498,1
147,+,946,1093,1093,1
583,+,597,1180,1180,1
