x,op,y,true,pred,correct
65027,+,18735,83762,83762,1
42331,+,07321,49652,49652,1
26701,+,69547,96248,96248,1
64915,+,22680,87595,87595,1
21721,+,25545,47266,46266,0
00530,+,85476,86006,86006,1
64073,+,53149,117222,117222,1
18985,+,23047,42032,41992,0
78725,+,38852,117577,117577,1
27316,+,37558,64874,64074,0
98105,+,00679,98784,98784,1
87059,+,47406,134465,134465,1
50900,+,42605,93505,93405,0
90017,+,74799,164816,164816,1
08282,+,46551,54833,54833,1
11457,+,04420,15877,15877,1
19119,+,88983,108102,108102,1
32988,+,28582,61570,61570,1
41202,+,08979,50181,50181,1
98941,+,60176,159117,159017,0
94896,+,44214,139110,138710,0
57391,+,59479,116870,114870,0
81124,+,35844,116968,116088,0
68584,+,19341,87925,87925,1
63772,+,56512,120284,118284,0
09370,+,23553,32923,32923,1
23352,+,76376,99728,99728,1
94031,+,73163,167194,167194,1
02484,+,33996,36480,36480,1
30986,+,65269,96255,94255,0
02554,+,20636,23190,23190,1
58059,+,03056,61115,61115,1
18520,+,35905,54425,54425,1
12728,+,63646,76374,76374,1
73699,+,07911,81610,81610,1
29642,+,09705,39347,39347,1
72413,+,59676,132089,132289,0
33703,+,70066,103769,103069,0
29967,+,13221,43188,43188,1
46322,+,85277,131599,131599,1
22473,+,69251,91724,81724,0
77289,+,63871,141160,140360,0
21303,+,14424,35727,35727,1
36558,+,18804,55362,55362,1
50861,+,68474,119335,118935,0
34532,+,39487,74019,74019,1
44637,+,94755,139392,143392,0
32755,+,02064,34819,34819,1
60456,+,61306,121762,67362,0
07252,+,55745,62997,62997,1
55437,+,78112,133549,133449,0
12783,+,63423,76206,75126,0
33289,+,62157,95446,95446,1
72819,+,59039,131858,131858,1
83448,+,64750,148198,147798,0
11573,+,62932,74505,74505,1
99403,+,32128,131531,131531,1
23573,+,74800,98373,97813,0
12892,+,26939,39831,39831,1
89559,+,84216,173775,173775,1
23991,+,72503,96494,94494,0
50160,+,50926,101086,55986,0
79634,+,57797,137431,137431,1
13058,+,22117,35175,35375,0
51557,+,91478,143035,142535,0
45570,+,08514,54084,53684,0
98417,+,63617,162034,161634,0
77568,+,24818,102386,104386,0
49783,+,28163,77946,77846,0
78678,+,85157,163835,163735,0
40425,+,97893,138318,138318,1
40590,+,00832,41422,41422,1
18587,+,86982,105569,105569,1
64265,+,09247,73512,73512,1
64350,+,19626,83976,83976,1
38789,+,14149,52938,53938,0
25585,+,27823,53408,53408,1
52420,+,09719,62139,61739,0
26833,+,09581,36414,36414,1
40634,+,72152,112786,112786,1
99284,+,15304,114588,104588,0
92997,+,14684,107681,107681,1
23365,+,95324,118689,118689,1
51724,+,86120,137844,137244,0
18491,+,25007,43498,43498,1
14884,+,06599,21483,21483,1
27551,+,43139,70690,66690,0
48307,+,68422,116729,116729,1
56768,+,97713,154481,154481,1
30764,+,97922,128686,128686,1
40929,+,38352,79281,78981,0
47519,+,43176,90695,80695,0
73261,+,82872,156133,156133,1
94163,+,29254,123417,123417,1
59028,+,92351,151379,149379,0
17748,+,29753,47501,47501,1
76781,+,45259,122040,122040,1
02841,+,94206,97047,96647,0
73569,+,45294,118863,118943,0
23483,+,24002,47485,46485,0
83388,+,13630,97018,96018,0
39261,+,43208,82469,82469,1
84709,+,75510,160219,159819,0
55272,+,11479,66751,66751,1
51717,+,87899,139616,139616,1
59244,+,97022,156266,155066,0
62342,+,24065,86407,84407,0
29679,+,42223,71902,62902,0
33327,+,32024,65351,65351,1
04988,+,65593,70581,70581,1
39066,+,15877,54943,54943,1
05559,+,64336,69895,70895,0
14066,+,39157,53223,53223,1
97717,+,39928,137645,137645,1
22294,+,65216,87510,87510,1
81106,+,98043,179149,178149,0
86771,+,90914,177685,177685,1
67673,+,33868,101541,91541,0
60517,+,48609,109126,108726,0
34473,+,85197,119670,119670,1
42949,+,33633,76582,76582,1
49529,+,59876,109405,109405,1
81460,+,73417,154877,155877,0
24943,+,80109,105052,104952,0
88019,+,60494,148513,148513,1
86396,+,89782,176178,176378,0
51977,+,57395,109372,108972,0
61917,+,05400,67317,67317,1
39888,+,91170,131058,130058,0
70655,+,73703,144358,144358,1
81037,+,04299,85336,85336,1
19364,+,30947,50311,48911,0
88912,+,48834,137746,137746,1
81763,+,80164,161927,161827,0
10122,+,42146,52268,52148,0
98369,+,41338,139707,139507,0
68541,+,78727,147268,147468,0
41802,+,21925,63727,63727,1
72562,+,05189,77751,77751,1
94107,+,73985,168092,167992,0
87869,+,97694,185563,185563,1
15291,+,70448,85739,85899,0
36071,+,38505,74576,74576,1
10178,+,76562,86740,87640,0
40163,+,49463,89626,89526,0
86242,+,62221,148463,144463,0
67065,+,86588,153653,153653,1
04456,+,37250,41706,41706,1
98954,+,42934,141888,142988,0
19606,+,87195,106801,106801,1
29944,+,18155,48099,47999,0
10557,+,54265,64822,64822,1
55921,+,87063,142984,142584,0
04771,+,07132,11903,11903,1
05540,+,10242,15782,15782,1
80927,+,19785,100712,98512,0
52363,+,13565,65928,64428,0
97443,+,22336,119779,119779,1
79832,+,40705,120537,120537,1
66775,+,90026,156801,156801,1
63321,+,06214,69535,69535,1
89131,+,89636,178767,178767,1
59215,+,12719,71934,71934,1
53309,+,89071,142380,142380,1
52187,+,58512,110699,100799,0
52002,+,56776,108778,108778,1
39127,+,55477,94604,94524,0
91724,+,90186,181910,181910,1
12378,+,51744,64122,63122,0
99957,+,21655,121612,121612,1
85982,+,24986,110968,110968,1
04097,+,98349,102446,102446,1
97015,+,83800,180815,179815,0
46147,+,66310,112457,112457,1
81500,+,30932,112432,111432,0
84420,+,81990,166410,166410,1
82420,+,32536,114956,114556,0
51761,+,39744,91505,95505,0
19753,+,49619,69372,69372,1
26186,+,02181,28367,28367,1
94330,+,31761,126091,126091,1
79103,+,20751,99854,99854,1
77665,+,63040,140705,130705,0
46679,+,00054,46733,46733,1
79839,+,99772,179611,179611,1
56659,+,55959,112618,112518,0
36343,+,73509,109852,109652,0
25305,+,91956,117261,116261,0
56589,+,82614,139203,139203,1
35151,+,43015,78166,74166,0
60886,+,32050,92936,92936,1
47902,+,54130,102032,93932,0
11394,+,10020,21414,21414,1
22781,+,50980,73761,73761,1
90771,+,47539,138310,138310,1
23752,+,51177,74929,74929,1
72159,+,66129,138288,138288,1
81050,+,65476,146526,145526,0
69101,+,17194,86295,86295,1
70623,+,02512,73135,72735,0
71386,+,35149,106535,106535,1
41284,+,68977,110261,110261,1
68065,+,68386,136451,136451,1
12044,+,88915,100959,90959,0
69913,+,59505,129418,129418,1
78562,+,23039,101601,101601,1
36119,+,46564,82683,82683,1
82439,+,48301,130740,120740,0
52941,+,59883,112824,112824,1
01007,+,66630,67637,67637,1
23116,+,96814,119930,119930,1
75740,+,12545,88285,87285,0
46232,+,31215,77447,77447,1
54341,+,20436,74777,74777,1
25283,+,26965,52248,47448,0
58199,+,91810,150009,149809,0
60575,+,93822,154397,154397,1
42672,+,17763,60435,60435,1
17772,+,54035,71807,74007,0
52322,+,17560,69882,69882,1
42499,+,59044,101543,93343,0
32097,+,52023,84120,84120,1
20308,+,02092,22400,22400,1
45437,+,25556,70993,60093,0
37519,+,19974,57493,57493,1
50833,+,43779,94612,94412,0
87432,+,38702,126134,125734,0
66793,+,06297,73090,73090,1
61832,+,21562,83394,82394,0
41402,+,52942,94344,94344,1
54191,+,04782,58973,59973,0
42282,+,12393,54675,54675,1
74267,+,87879,162146,163746,0
29454,+,24539,53993,54993,0
69484,+,43781,113265,113465,0
43685,+,13058,56743,56743,1
83785,+,44099,127884,127884,1
13855,+,63716,77571,77571,1
16372,+,70337,86709,86509,0
37405,+,30950,68355,68355,1
67831,+,38300,106131,105131,0
62952,+,24661,87613,85613,0
83444,+,23955,107399,107399,1
06371,+,31394,37765,37765,1
55846,+,60385,116231,116231,1
63509,+,20106,83615,83115,0
82045,+,58961,141006,131006,0
97920,+,74459,172379,173379,0
89753,+,97090,186843,186843,1
52582,+,65238,117820,117740,0
46004,+,80441,126445,126445,1
73428,+,55031,128459,128459,1
83688,+,76298,159986,169986,0
17466,+,31044,48510,48510,1
50158,+,57350,107508,107508,1
08014,+,60978,68992,68992,1
15344,+,37809,53153,53153,1
32610,+,67167,99777,99777,1
73021,+,43284,116305,116305,1
57516,+,10518,68034,67634,0
91950,+,76123,168073,167973,0
76309,+,00320,76629,76629,1
25355,+,75692,101047,100247,0
07277,+,44286,51563,51563,1
48309,+,99325,147634,147634,1
74809,+,81021,155830,155830,1
87118,+,49219,136337,136337,1
16589,+,12779,29368,29368,1
52580,+,27602,80182,78182,0
63148,+,53525,116673,116673,1
77754,+,71813,149567,149567,1
26317,+,76137,102454,98754,0
17909,+,20489,38398,38498,0
94289,+,50650,144939,144939,1
31453,+,38574,70027,69927,0
18541,+,29825,48366,48366,1
72744,+,00773,73517,73517,1
60488,+,14359,74847,74847,1
21119,+,41878,62997,62997,1
71216,+,38532,109748,109748,1
84974,+,80469,165443,165443,1
08143,+,81514,89657,90057,0
44584,+,07781,52365,52365,1
68966,+,30218,99184,98984,0
26439,+,74672,101111,97111,0
05157,+,61486,66643,66643,1
24838,+,30306,55144,54944,0
42497,+,91640,134137,134137,1
17839,+,59973,77812,77812,1
61017,+,52614,113631,113631,1
32271,+,74844,107115,107115,1
00252,+,19564,19816,19816,1
70805,+,22250,93055,92055,0
02963,+,45486,48449,48449,1
92696,+,04028,96724,96724,1
25994,+,79064,105058,104058,0
96117,+,87422,183539,183539,1
35009,+,96514,131523,127523,0
15706,+,13431,29137,28937,0
91909,+,09176,101085,101085,1
42815,+,92062,134877,134877,1
81884,+,44490,126374,126374,1
99535,+,57890,157425,158425,0
96456,+,33316,129772,139772,0
16112,+,20899,37011,37011,1
87211,+,04027,91238,91238,1
62180,+,71409,133589,133589,1
65168,+,98275,163443,163443,1
08091,+,37706,45797,45797,1
42694,+,75120,117814,117814,1
13312,+,09976,23288,23288,1
54793,+,45689,100482,90362,0
37806,+,25692,63498,63498,1
40063,+,37159,77222,77222,1
37091,+,67856,104947,104747,0
97366,+,13412,110778,109778,0
76949,+,64636,141585,141585,1
66066,+,03533,69599,69599,1
96877,+,56862,153739,153739,1
41726,+,40598,82324,82324,1
32119,+,31125,63244,63244,1
08552,+,83907,92459,92459,1
74290,+,52356,126646,126646,1
47799,+,61638,109437,109337,0
41594,+,66230,107824,107824,1
28039,+,71849,99888,99888,1
67147,+,66919,134066,134066,1
25735,+,09935,35670,35670,1
22816,+,37867,60683,50683,0
39186,+,37910,77096,76896,0
33482,+,54311,87793,87793,1
71360,+,53597,124957,125057,0
37808,+,99575,137383,137383,1
44086,+,48141,92227,92227,1
11515,+,51153,62668,62668,1
84358,+,04923,89281,89281,1
69708,+,24254,93962,94962,0
06616,+,31556,38172,38172,1
79676,+,52088,131764,131764,1
24421,+,76826,101247,91247,0
40240,+,03050,43290,43290,1
37479,+,79213,116692,116692,1
84556,+,86203,170759,170759,1
71244,+,33898,105142,104142,0
90901,+,43505,134406,133406,0
27766,+,64081,91847,87767,0
40454,+,42816,83270,83270,1
26532,+,36247,62779,58779,0
64832,+,54238,119070,118670,0
82645,+,16014,98659,98659,1
17644,+,74431,92075,81875,0
55751,+,16837,72588,72588,1
05230,+,96913,102143,102143,1
49147,+,73550,122697,122697,1
23071,+,56333,79404,79404,1
12468,+,67231,79699,79699,1
13114,+,17420,30534,34534,0
30827,+,82312,113139,112939,0
55795,+,84129,139924,139724,0
22573,+,61278,83851,83851,1
70528,+,23832,94360,93360,0
96595,+,64630,161225,161225,1
90645,+,17391,108036,107996,0
81441,+,04332,85773,85773,1
22051,+,78761,100812,90812,0
06159,+,16859,23018,23018,1
59462,+,82322,141784,131784,0
20034,+,71857,91891,91891,1
79035,+,38006,117041,117041,1
56761,+,03788,60549,60549,1
85506,+,56664,142170,142170,1
20286,+,82882,103168,103168,1
18749,+,60358,79107,79407,0
26243,+,88136,114379,114379,1
27140,+,66592,93732,83732,0
28058,+,26867,54925,55325,0
37996,+,56351,94347,94347,1
90804,+,35910,126714,126714,1
19970,+,22999,42969,44969,0
88345,+,06049,94394,94394,1
30710,+,35030,65740,65040,0
04133,+,87589,91722,91722,1
28586,+,93370,121956,122356,0
51296,+,07762,59058,58058,0
88707,+,76166,164873,164873,1
02384,+,78738,81122,81122,1
93446,+,93485,186931,187931,0
31856,+,85318,117174,116174,0
64374,+,72837,137211,137211,1
08355,+,20524,28879,28879,1
54408,+,11446,65854,65854,1
35750,+,80389,116139,115939,0
94432,+,37855,132287,132287,1
47901,+,14538,62439,62439,1
21330,+,03518,24848,24848,1
61783,+,73528,135311,135111,0
02356,+,75219,77575,77575,1
87592,+,59047,146639,146639,1
72692,+,39844,112536,112536,1
12058,+,57637,69695,69695,1
44185,+,20053,64238,64138,0
93473,+,12737,106210,106130,0
16438,+,78171,94609,94409,0
65121,+,91527,156648,156648,1
87454,+,23918,111372,111372,1
81462,+,49010,130472,129472,0
44275,+,32078,76353,76353,1
90130,+,36056,126186,126186,1
10617,+,85377,95994,95994,1
33935,+,12495,46430,46430,1
88077,+,73135,161212,151212,0
82663,+,71902,154565,154565,1
07333,+,23464,30797,30797,1
58589,+,53113,111702,111502,0
49909,+,39384,89293,89393,0
66359,+,05221,71580,71580,1
33800,+,85828,119628,119628,1
76391,+,96997,173388,173488,0
42456,+,51592,94048,94048,1
53021,+,12322,65343,65343,1
51505,+,16719,68224,67724,0
36273,+,60425,96698,93698,0
59898,+,41565,101463,101463,1
81724,+,06965,88689,88689,1
39727,+,62010,101737,91837,0
48348,+,56447,104795,104835,0
54600,+,24833,79433,79433,1
62197,+,00573,62770,62770,1
74646,+,35909,110555,100555,0
07583,+,11538,19121,19121,1
68881,+,48193,117074,117074,1
54122,+,40962,95084,94984,0
09726,+,66511,76237,76237,1
99128,+,47081,146209,146209,1
45394,+,88538,133932,133932,1
74103,+,14315,88418,88418,1
79304,+,80249,159553,159353,0
23333,+,17588,40921,40921,1
45105,+,82138,127243,127143,0
90547,+,42547,133094,132694,0
72649,+,54606,127255,127255,1
99733,+,68740,168473,168473,1
00215,+,19439,19654,19654,1
37716,+,30109,67825,67725,0
91527,+,19957,111484,101484,0
32267,+,83076,115343,115343,1
32025,+,19679,51704,51704,1
76339,+,38317,114656,114556,0
06959,+,90543,97502,97502,1
48670,+,18031,66701,66901,0
92551,+,26379,118930,118830,0
62810,+,58815,121625,121625,1
65891,+,57263,123154,123154,1
15783,+,11449,27232,27232,1
28240,+,50210,78450,78450,1
94178,+,10705,104883,104883,1
