x,op,y,true,pred,correct
137846,+,468261,606107,566107,0
534185,+,377568,911753,890753,0
907439,+,715543,1622982,1619582,0
793645,+,945719,1739364,1740564,0
057776,+,399812,457588,455588,0
858167,+,996333,1854500,1842220,0
469123,+,364832,833955,833755,0
857262,+,773278,1630540,1639840,0
036440,+,200179,236619,232519,0
951752,+,035216,986968,987968,0
805474,+,505605,1311079,1306479,0
199434,+,199046,398480,318480,0
023617,+,272063,295680,294180,0
372092,+,964239,1336331,1336531,0
798822,+,984775,1783597,1785797,0
415977,+,161899,577876,527076,0
311230,+,416500,727730,747730,0
076068,+,671670,747738,747738,1
464081,+,094507,558588,555588,0
200005,+,491778,691783,491783,0
344343,+,634240,978583,976583,0
887635,+,668152,1555787,1554487,0
281936,+,020999,302935,302935,1
197040,+,164925,361965,303965,0
343419,+,899386,1242805,1244205,0
668536,+,616736,1285272,1283172,0
810239,+,800621,1610860,880360,0
150475,+,029980,180455,179455,0
713877,+,100612,814489,813889,0
814712,+,491410,1306122,1295922,0
508640,+,464674,973314,969114,0
325581,+,627928,953509,953509,1
861938,+,777765,1639703,1639703,1
063020,+,473450,536470,536670,0
235996,+,704180,940176,834076,0
757649,+,771325,1528974,1528774,0
766332,+,939504,1705836,1703836,0
220839,+,237218,458057,459857,0
208845,+,093440,302285,302285,1
343226,+,424069,767295,766495,0
102458,+,159657,262115,264115,0
752852,+,073013,825865,825865,1
462693,+,145542,608235,517235,0
397555,+,529588,927143,925343,0
081442,+,119950,201392,199992,0
089065,+,068092,157157,158157,0
674827,+,298529,973356,964856,0
889543,+,578179,1467722,1467922,0
751075,+,660289,1411364,1351164,0
076925,+,629340,706265,706185,0
684210,+,717328,1401538,1399938,0
212308,+,745095,957403,955303,0
387612,+,680350,1067962,1068762,0
172034,+,351230,523264,471264,0
491238,+,887044,1378282,1379482,0
280363,+,952054,1232417,1232517,0
916725,+,926568,1843293,1843773,0
906014,+,996056,1902070,10961110,0
952368,+,708223,1660591,1674591,0
879493,+,544674,1424167,1434367,0
055078,+,596259,651337,647637,0
550025,+,814366,1364391,1364591,0
834056,+,728315,1562371,1566371,0
695958,+,840571,1536529,1540529,0
898053,+,541851,1439904,1439904,1
866417,+,637625,1504042,1499042,0
168030,+,131290,299320,244320,0
781642,+,638750,1420392,1419992,0
038708,+,613478,652186,641786,0
757782,+,245295,1003077,982477,0
928490,+,825346,1753836,1758436,0
597174,+,229799,826973,825173,0
583083,+,345745,928828,838628,0
212506,+,321761,534267,433767,0
278888,+,523985,802873,752753,0
140569,+,716424,856993,856593,0
155315,+,395295,550610,549610,0
331417,+,195175,526592,466992,0
979570,+,087797,1067367,1067367,1
167413,+,277669,445082,444382,0
189854,+,489969,679823,679943,0
084400,+,732773,817173,816973,0
724073,+,947753,1671826,1669826,0
031503,+,603387,634890,634890,1
838803,+,554400,1393203,1382203,0
021170,+,814209,835379,835379,1
738444,+,673234,1411678,1305678,0
419742,+,768703,1188445,1185545,0
148498,+,579417,727915,728315,0
148910,+,050341,199251,199351,0
053304,+,980450,1033754,1033754,1
181625,+,584864,766489,769289,0
599291,+,580398,1179689,1180489,0
489569,+,258674,748243,748443,0
981050,+,282573,1263623,1266223,0
269117,+,526404,795521,749721,0
178471,+,522784,701255,695655,0
504749,+,205018,709767,704567,0
320954,+,658683,979637,980837,0
178625,+,082385,261010,261010,1
461787,+,377081,838868,838748,0
871764,+,821840,1693604,1693924,0
069350,+,711957,781307,781407,0
811180,+,417841,1229021,1238021,0
789250,+,952973,1742223,1738223,0
515376,+,659443,1174819,1154419,0
616911,+,537931,1154842,1158642,0
134845,+,745235,880080,879680,0
382350,+,106776,489126,490926,0
865672,+,678153,1543825,1540725,0
645352,+,660581,1305933,1266433,0
798689,+,232684,1031373,921573,0
493441,+,977277,1470718,1420718,0
341876,+,551136,893012,892212,0
910455,+,341872,1252327,1251527,0
836093,+,862432,1698525,1684325,0
899628,+,361800,1261428,1240228,0
252966,+,895972,1148938,1140658,0
326132,+,494762,820894,721774,0
342028,+,649596,991624,989824,0
695529,+,823086,1518615,1496615,0
344789,+,320935,665724,665444,0
905632,+,217028,1122660,1116660,0
530816,+,409193,940009,940009,1
762002,+,925763,1687765,1687765,1
894342,+,204709,1099051,1040751,0
483119,+,813676,1296795,1295995,0
091178,+,703163,794341,804421,0
507947,+,707145,1215092,1208992,0
448005,+,708132,1156137,1148837,0
615846,+,850295,1466141,1471941,0
167667,+,055933,223600,223600,1
270505,+,129738,400243,499943,0
237431,+,695212,932643,838743,0
721928,+,707270,1429198,1428998,0
625259,+,681536,1306795,1286695,0
454398,+,219001,673399,654999,0
118484,+,146353,264837,255837,0
646292,+,818783,1465075,1465075,1
470572,+,139152,609724,561524,0
505101,+,195161,700262,696662,0
295337,+,106543,401880,396080,0
989899,+,361841,1351740,1350340,0
301307,+,341597,642904,631504,0
395949,+,582529,978478,988398,0
991856,+,938615,1930471,1939771,0
546020,+,958300,1504320,1498320,0
536329,+,261035,797364,736364,0
704625,+,082878,787503,787503,1
535107,+,083618,618725,618725,1
563115,+,048086,611201,611201,1
549990,+,027248,577238,572238,0
466685,+,020318,487003,487003,1
718642,+,941674,1660316,1657916,0
311327,+,398270,709597,649597,0
603681,+,997545,1601226,1598226,0
715637,+,029582,745219,745219,1
230025,+,619317,849342,839142,0
984570,+,361115,1345685,1323185,0
543668,+,974604,1518272,1477072,0
415268,+,181647,596915,512915,0
072534,+,582829,655363,655363,1
409393,+,211605,620998,452798,0
222235,+,996222,1218457,1018457,0
834074,+,739817,1573891,1573991,0
129872,+,210369,340241,339441,0
607095,+,787544,1394639,1388739,0
842129,+,657744,1499873,1540873,0
765413,+,383698,1149111,1148111,0
990438,+,584724,1575162,1534462,0
417847,+,800577,1218424,1216944,0
390432,+,434805,825237,724837,0
660009,+,237173,897182,795182,0
404689,+,406878,811567,849567,0
826144,+,436757,1262901,1263801,0
224406,+,885209,1109615,909615,0
278126,+,954942,1233068,1239988,0
578778,+,912174,1490952,1484052,0
970603,+,935315,1905918,1986118,0
643624,+,711548,1355172,1344772,0
377941,+,742778,1120719,1120619,0
085953,+,959748,1045701,1045301,0
747084,+,284894,1031978,1032778,0
586799,+,894237,1481036,1481636,0
313430,+,604010,917440,914440,0
793128,+,123169,916297,815497,0
905215,+,432066,1337281,1333281,0
031501,+,719715,751216,740816,0
783541,+,833802,1617343,1617943,0
942546,+,197459,1140005,1145805,0
146616,+,603000,749616,709616,0
149790,+,710754,860544,859844,0
793548,+,511625,1305173,1294173,0
555407,+,333957,889364,989464,0
278229,+,317163,595392,545992,0
140613,+,048373,188986,148986,0
604437,+,644287,1248724,1246724,0
123037,+,574284,697321,696421,0
569434,+,018657,588091,586091,0
455352,+,383856,839208,838368,0
846122,+,403141,1249263,1245343,0
323622,+,586010,909632,807632,0
620466,+,895322,1515788,1413588,0
318498,+,108546,427044,426144,0
928685,+,423290,1351975,1351175,0
709391,+,188863,898254,997254,0
012707,+,594507,607214,606714,0
839475,+,855677,1695152,1699552,0
642345,+,034816,677161,676761,0
004791,+,669803,674594,674594,1
029081,+,723800,752881,743881,0
200596,+,277774,478370,378450,0
483067,+,910742,1393809,1392609,0
876565,+,971287,1847852,1844752,0
532353,+,207211,739564,734564,0
414741,+,375452,790193,759433,0
716031,+,846291,1562322,1548722,0
579646,+,624444,1204090,1197690,0
074525,+,007672,82197,82197,1
833130,+,737843,1570973,1566973,0
863515,+,821346,1684861,1644961,0
969060,+,460089,1429149,1429149,1
110966,+,110391,221357,121457,0
289369,+,536949,826318,826438,0
904490,+,453547,1358037,494947,0
278112,+,868636,1146748,1146948,0
621588,+,662574,1284162,1286262,0
944859,+,536966,1481825,1481425,0
173679,+,385353,559032,558912,0
893420,+,215277,1108697,1105997,0
635591,+,324035,959626,954626,0
564329,+,310985,875314,875434,0
297377,+,061229,358606,358606,1
840796,+,824267,1665063,1664863,0
852869,+,746557,1599426,1598526,0
238964,+,880466,1119430,1019330,0
865683,+,519270,1384953,1379453,0
851679,+,240883,1092562,1042762,0
931481,+,127568,1059049,1067049,0
309862,+,382501,692363,689863,0
462040,+,106238,568278,468678,0
955773,+,670111,1625884,1625784,0
812830,+,890723,1703553,1692853,0
945145,+,882409,1827554,1825454,0
073925,+,189204,263129,264929,0
103163,+,752567,855730,853810,0
615511,+,995767,1611278,1597178,0
193272,+,607181,800453,719453,0
072312,+,223102,295414,295314,0
279495,+,190626,470121,419521,0
093893,+,483810,577703,577703,1
072827,+,345377,418204,418004,0
874506,+,016473,890979,890979,1
620511,+,258506,879017,875517,0
862724,+,851436,1714160,1794760,0
564309,+,842269,1406578,1364578,0
741533,+,514168,1255701,1255581,0
169245,+,757939,927184,924784,0
205419,+,770705,976124,971724,0
422690,+,048327,471017,470937,0
362866,+,661636,1024502,923702,0
077465,+,198687,276152,276352,0
352966,+,910306,1263272,1253392,0
305871,+,244538,550409,546409,0
668231,+,268081,936312,870912,0
764937,+,249463,1014400,1014800,0
687956,+,365573,1053529,1033529,0
889986,+,450478,1340464,1399464,0
420870,+,503771,924641,944041,0
604975,+,320092,925067,924987,0
750828,+,123897,874725,833125,0
989239,+,127464,1116703,1094103,0
690242,+,843477,1533719,1534519,0
787870,+,903235,1691105,1689905,0
