x,op,y,true,pred,correct
538,*,345,185610,185610,1
221,*,399,88179,87999,0
664,*,254,168656,169216,0
594,*,914,542916,543636,0
546,*,154,84084,84804,0
174,*,499,86826,86826,1
651,*,206,134106,134046,0
716,*,185,132460,133660,0
430,*,435,187050,187050,1
622,*,780,485160,485160,1
862,*,573,493926,499926,0
222,*,349,77478,77118,0
795,*,742,589890,591690,0
681,*,655,446055,446055,1
325,*,812,263900,262900,0
323,*,230,74290,74290,1
643,*,837,538191,542871,0
904,*,202,182608,182128,0
654,*,874,571596,572316,0
073,*,338,24674,24794,0
704,*,840,591360,591360,1
047,*,890,41830,41830,1
547,*,003,1641,1641,1
893,*,869,776017,774457,0
122,*,144,17568,17568,1
086,*,980,84280,84280,1
630,*,627,395010,395010,1
597,*,642,383274,382914,0
630,*,560,352800,352800,1
357,*,666,237762,237762,1
369,*,706,260514,260514,1
974,*,121,117854,117694,0
844,*,413,348572,348812,0
622,*,457,284254,284494,0
283,*,711,201213,201633,0
425,*,110,46750,46750,1
991,*,328,325048,325848,0
263,*,643,169109,168449,0
940,*,389,365660,366860,0
509,*,817,415853,414433,0
626,*,255,159630,160230,0
523,*,072,37656,37656,1
658,*,129,84882,84882,1
008,*,301,2408,2408,1
935,*,036,33660,33660,1
608,*,520,316160,316160,1
680,*,827,562360,563960,0
055,*,077,4235,4235,1
935,*,245,229075,229075,1
879,*,183,160857,161577,0
079,*,488,38552,38552,1
861,*,761,655221,655041,0
413,*,894,369222,368742,0
869,*,491,426679,427679,0
553,*,433,239449,238769,0
909,*,375,340875,340875,1
707,*,971,686497,685517,0
681,*,158,107598,107598,1
145,*,086,12470,12470,1
066,*,388,25608,25608,1
710,*,295,209450,211450,0
116,*,288,33408,33408,1
670,*,499,334330,334330,1
708,*,680,481440,481440,1
556,*,152,84512,84512,1
455,*,006,2730,2730,1
406,*,528,214368,214368,1
516,*,237,122292,122292,1
431,*,691,297821,297781,0
662,*,492,325704,326184,0
582,*,497,289254,289254,1
056,*,963,53928,53928,1
473,*,285,134805,135105,0
168,*,290,48720,48720,1
015,*,176,2640,2640,1
387,*,504,195048,194328,0
538,*,183,98454,98814,0
350,*,713,249550,249550,1
523,*,029,15167,15167,1
677,*,951,643827,646707,0
220,*,354,77880,77880,1
992,*,665,659680,658880,0
000,*,748,0,0,1
