x,op,y,true,pred,correct
34,*,56,1904,1904,1
78,*,42,3276,3276,1
42,*,03,126,126,1
61,*,90,5490,5490,1
88,*,09,792,792,1
60,*,90,5400,5400,1
81,*,28,2268,2268,1
58,*,88,5104,5104,1
33,*,29,957,957,1
03,*,98,294,294,1
49,*,33,1617,1617,1
35,*,19,665,665,1
25,*,23,575,575,1
22,*,38,836,836,1
20,*,00,0,0,1
35,*,26,910,910,1
01,*,98,98,98,1
08,*,26,208,208,1
97,*,80,7760,7760,1
98,*,14,1372,1372,1
42,*,97,4074,4074,1
00,*,74,0,0,1
01,*,50,50,50,1
04,*,33,132,132,1
24,*,20,480,480,1
60,*,96,5760,5760,1
36,*,27,972,972,1
30,*,56,1680,1680,1
02,*,31,62,62,1
00,*,54,0,0,1
69,*,11,759,759,1
22,*,52,1144,1144,1
81,*,33,2673,2673,1
39,*,72,2808,2808,1
39,*,57,2223,2223,1
15,*,78,1170,1170,1
58,*,10,580,580,1
70,*,86,6020,6020,1
06,*,25,150,150,1
34,*,86,2924,2924,1
01,*,73,73,73,1
55,*,91,5005,5005,1
13,*,13,169,169,1
21,*,19,399,399,1
72,*,71,5112,5112,1
41,*,48,1968,1968,1
30,*,90,2700,2700,1
50,*,52,2600,2600,1
56,*,52,2912,2912,1
96,*,69,6624,6624,1
81,*,15,1215,1215,1
74,*,86,6364,6364,1
69,*,05,345,345,1
08,*,82,656,656,1
50,*,26,1300,1300,1
16,*,76,1216,1216,1
61,*,31,1891,1891,1
00,*,60,0,0,1
50,*,70,3500,3500,1
08,*,61,488,488,1
92,*,18,1656,1656,1
78,*,19,1482,1482,1
36,*,87,3132,3132,1
19,*,21,399,399,1
41,*,89,3649,3649,1
82,*,94,7708,7708,1
08,*,70,560,560,1
26,*,57,1482,1482,1
55,*,51,2805,2805,1
39,*,92,3588,3588,1
06,*,53,318,318,1
94,*,01,94,94,1
36,*,79,2844,2844,1
94,*,65,6110,6110,1
28,*,43,1204,1204,1
78,*,83,6474,6474,1
27,*,86,2322,2322,1
81,*,95,7695,7695,1
70,*,04,280,280,1
10,*,37,370,370,1
61,*,10,610,610,1
00,*,84,0,0,1
28,*,48,1344,1344,1
32,*,00,0,0,1
95,*,16,1520,1520,1
64,*,49,3136,3136,1
19,*,80,1520,1520,1
28,*,80,2240,2240,1
62,*,75,4650,4650,1
85,*,65,5525,5525,1
29,*,58,1682,1682,1
57,*,24,1368,1368,1
64,*,47,3008,3008,1
41,*,87,3567,3567,1
18,*,03,54,54,1
47,*,53,2491,2471,0
89,*,22,1958,1958,1
31,*,81,2511,2511,1
29,*,70,2030,2030,1
08,*,39,312,312,1
33,*,10,330,330,1
41,*,33,1353,1353,1
81,*,89,7209,7209,1
93,*,61,5673,5673,1
23,*,91,2093,2093,1
92,*,91,8372,8372,1
23,*,24,552,552,1
10,*,54,540,540,1
94,*,35,3290,3290,1
24,*,31,744,744,1
86,*,39,3354,3354,1
28,*,35,980,980,1
65,*,59,3835,3835,1
63,*,22,1386,1386,1
29,*,53,1537,1537,1
81,*,07,567,567,1
60,*,10,600,600,1
82,*,86,7052,7052,1
91,*,31,2821,2821,1
10,*,69,690,690,1
86,*,79,6794,6794,1
14,*,65,910,910,1
82,*,98,8036,8036,1
42,*,89,3738,3738,1
75,*,31,2325,2325,1
27,*,66,1782,1782,1
04,*,61,244,244,1
05,*,82,410,410,1
71,*,96,6816,6816,1
84,*,70,5880,5880,1
15,*,79,1185,1185,1
50,*,30,1500,1500,1
53,*,70,3710,3710,1
12,*,44,528,528,1
07,*,56,392,392,1
05,*,73,365,365,1
47,*,49,2303,2303,1
91,*,97,8827,8827,1
46,*,77,3542,3542,1
00,*,89,0,0,1
27,*,98,2646,2646,1
54,*,77,4158,4158,1
38,*,79,3002,3002,1
42,*,29,1218,1218,1
26,*,50,1300,1300,1
84,*,86,7224,7224,1
07,*,49,343,343,1
11,*,55,605,605,1
92,*,73,6716,6716,1
52,*,03,156,156,1
64,*,27,1728,1728,1
18,*,77,1386,1386,1
69,*,53,3657,3657,1
28,*,36,1008,1008,1
98,*,33,3234,3234,1
39,*,51,1989,1989,1
78,*,65,5070,5070,1
94,*,15,1410,1410,1
39,*,96,3744,3744,1
62,*,55,3410,3410,1
28,*,09,252,252,1
54,*,50,2700,2700,1
85,*,06,510,510,1
83,*,99,8217,8217,1
76,*,43,3268,3268,1
62,*,27,1674,1674,1
72,*,53,3816,3816,1
52,*,97,5044,5044,1
86,*,71,6106,6106,1
91,*,02,182,182,1
92,*,03,276,276,1
17,*,87,1479,1479,1
48,*,55,2640,2640,1
98,*,25,2450,2450,1
71,*,38,2698,2698,1
65,*,50,3250,3250,1
94,*,04,376,376,1
76,*,80,6080,6080,1
04,*,34,136,136,1
19,*,45,855,855,1
25,*,84,2100,2100,1
90,*,29,2610,2610,1
06,*,20,120,120,1
18,*,48,864,864,1
49,*,64,3136,3136,1
81,*,73,5913,5913,1
85,*,34,2890,2890,1
26,*,28,728,728,1
88,*,99,8712,8712,1
86,*,69,5934,5934,1
50,*,04,200,200,1
21,*,93,1953,1953,1
27,*,16,432,432,1
02,*,25,50,50,1
21,*,75,1575,1575,1
99,*,27,2673,2673,1
56,*,90,5040,5040,1
26,*,84,2184,2184,1
22,*,90,1980,1980,1
16,*,62,992,992,1
05,*,13,65,65,1
13,*,20,260,260,1
53,*,03,159,159,1
50,*,02,100,100,1
05,*,42,210,210,1
79,*,06,474,474,1
82,*,26,2132,2132,1
19,*,55,1045,1045,1
07,*,08,56,56,1
88,*,72,6336,6336,1
07,*,48,336,336,1
91,*,59,5369,5369,1
11,*,11,121,121,1
64,*,45,2880,2880,1
89,*,84,7476,7476,1
36,*,00,0,0,1
73,*,93,6789,6789,1
24,*,42,1008,1008,1
62,*,31,1922,1922,1
79,*,09,711,711,1
93,*,91,8463,8463,1
42,*,27,1134,1134,1
12,*,98,1176,1176,1
70,*,28,1960,1960,1
72,*,93,6696,6696,1
23,*,01,23,23,1
03,*,93,279,279,1
65,*,23,1495,1495,1
97,*,57,5529,5529,1
65,*,35,2275,2275,1
35,*,63,2205,2205,1
55,*,63,3465,3465,1
91,*,36,3276,3276,1
14,*,70,980,980,1
44,*,23,1012,1012,1
08,*,83,664,664,1
58,*,60,3480,3480,1
