x,op,y,true,pred,correct
031,*,161,4991,4991,1
311,*,830,258130,258730,0
251,*,583,146333,148573,0
872,*,703,613016,613096,0
408,*,336,137088,137088,1
040,*,509,20360,20360,1
405,*,323,130815,130215,0
447,*,739,330333,330693,0
258,*,409,105522,105402,0
742,*,266,197372,197692,0
267,*,252,67284,67284,1
219,*,190,41610,41610,1
196,*,978,191688,192408,0
275,*,548,150700,150700,1
621,*,386,239706,239586,0
382,*,420,160440,160440,1
711,*,231,164241,164361,0
981,*,443,434583,435603,0
517,*,966,499422,498582,0
556,*,523,290788,287428,0
534,*,139,74226,74106,0
700,*,548,383600,383600,1
776,*,711,551736,549816,0
910,*,393,357630,361230,0
210,*,943,198030,198030,1
279,*,674,188046,188766,0
774,*,613,474462,473382,0
203,*,202,41006,41006,1
392,*,416,163072,163712,0
954,*,078,74412,74412,1
825,*,443,365475,367725,0
341,*,660,225060,225060,1
722,*,771,556662,556902,0
342,*,796,272232,275592,0
890,*,804,715560,715560,1
011,*,312,3432,3432,1
811,*,531,430641,432501,0
600,*,866,519600,519600,1
167,*,061,10187,10247,0
673,*,548,368804,372004,0
610,*,126,76860,77460,0
995,*,317,315415,317315,0
494,*,191,94354,94474,0
656,*,546,358176,357216,0
727,*,080,58160,58160,1
573,*,917,525441,527601,0
124,*,475,58900,59900,0
373,*,825,307725,309225,0
999,*,930,929070,925470,0
604,*,800,483200,483200,1
917,*,489,448413,449133,0
273,*,274,74802,75402,0
148,*,865,128020,128420,0
866,*,605,523930,523330,0
719,*,292,209948,211708,0
648,*,872,565056,564096,0
382,*,139,53098,53578,0
791,*,318,251538,253698,0
845,*,122,103090,103690,0
202,*,102,20604,20524,0
086,*,415,35690,35690,1
290,*,188,54520,54520,1
260,*,601,156260,156260,1
441,*,265,116865,116865,1
606,*,205,124230,124230,1
990,*,984,974160,974160,1
222,*,546,121212,121212,1
346,*,454,157084,157004,0
326,*,593,193318,193798,0
422,*,633,267126,267606,0
426,*,758,322908,324588,0
417,*,543,226431,227511,0
073,*,108,7884,7884,1
727,*,286,207922,208042,0
684,*,495,338580,338580,1
011,*,113,1243,1243,1
864,*,786,679104,677664,0
101,*,718,72518,72758,0
618,*,079,48822,48582,0
197,*,824,162328,162808,0
080,*,319,25520,25520,1
645,*,918,592110,593910,0
757,*,079,59803,60223,0
101,*,205,20705,20605,0
556,*,506,281336,279656,0
031,*,254,7874,7874,1
631,*,048,30288,30288,1
375,*,075,28125,28125,1
508,*,305,154940,157340,0
383,*,398,152434,153994,0
293,*,642,188106,188586,0
735,*,778,571830,570630,0
443,*,516,228588,227148,0
948,*,230,218040,218040,1
820,*,142,116440,116440,1
535,*,886,474010,472210,0
005,*,814,4070,4070,1
780,*,865,674700,674700,1
073,*,520,37960,37960,1
808,*,401,324008,324088,0
861,*,633,545013,545193,0
825,*,329,271425,272925,0
816,*,249,203184,202464,0
075,*,161,12075,12075,1
162,*,449,72738,72618,0
304,*,919,279376,279296,0
637,*,607,386659,385699,0
254,*,082,20828,21148,0
718,*,235,168730,169330,0
240,*,363,87120,87120,1
780,*,804,627120,627120,1
708,*,659,466572,466452,0
839,*,644,540316,542156,0
397,*,158,62726,62926,0
804,*,291,233964,234684,0
732,*,827,605364,609444,0
