x,op,y,true,pred,correct
7017,*,2566,18005622,18000582,0
0247,*,8048,1987856,1990096,0
2149,*,8336,17914064,18000704,0
6075,*,5084,30885300,30756300,0
8044,*,1027,8261188,8200508,0
1464,*,0070,102480,102480,1
8925,*,8315,74211375,74260875,0
4820,*,9349,45062180,45364580,0
2480,*,7244,17965120,17918720,0
4350,*,9935,43217250,43052250,0
9247,*,1068,9875796,9900156,0
0826,*,3433,2835658,2840258,0
1991,*,8078,16083298,16070098,0
0791,*,2057,1627087,1620607,0
0229,*,6242,1429418,1433618,0
7122,*,3059,21786198,21806718,0
3176,*,2323,7377848,7376488,0
5155,*,3672,18929160,18800760,0
9669,*,9782,94582158,94766718,0
1498,*,6249,9361002,9455562,0
7393,*,6736,49799248,50000608,0
7914,*,8734,69120876,69600156,0
1871,*,8819,16500349,16402509,0
3808,*,3460,13175680,13281280,0
8230,*,6703,55165690,55253290,0
6565,*,6616,43434040,43369240,0
0025,*,7589,189725,189725,1
3883,*,5326,20680858,20760698,0
5199,*,9829,51100971,50926491,0
7494,*,7317,54833598,54926118,0
0943,*,8002,7545886,7546006,0
4633,*,5323,24661459,24606599,0
5315,*,7326,38937690,38700690,0
6438,*,4791,30844458,30906018,0
9205,*,3364,30965620,31126420,0
4052,*,2895,11730540,11752940,0
0940,*,0191,179540,180340,0
2728,*,1375,3751000,3755800,0
3606,*,1837,6624222,6660582,0
7225,*,7012,50661700,50652700,0
9153,*,0116,1061748,1055748,0
4327,*,6795,29401965,29506065,0
7829,*,8757,68558553,68906733,0
9184,*,8668,79606912,80206272,0
6736,*,2660,17917760,18002560,0
8353,*,9285,77557605,77962905,0
0096,*,9372,899712,904512,0
2134,*,4384,9355456,9386816,0
4525,*,9303,42096075,42006075,0
7749,*,7685,59551065,59660765,0
3195,*,2553,8156835,8228385,0
1752,*,1760,3083520,3083520,1
9394,*,0857,8050658,8072578,0
0951,*,8610,8188110,8285310,0
5894,*,4923,29016162,29060082,0
1469,*,6555,9629295,9680595,0
