x,op,y,true,pred,correct
803709,+,648323,1452032,1483732,0
470689,+,666528,1137217,1102737,0
680182,+,584962,1265144,653044,0
851042,+,084047,935089,934489,0
401092,+,129095,530187,513547,0
284426,+,785345,1069771,1113371,0
845048,+,349574,1194622,1339422,0
087090,+,689709,776799,776499,0
598446,+,360198,958644,534044,0
911873,+,418409,1330282,1355582,0
901402,+,812193,1713595,1712595,0
080879,+,936071,1016950,1016150,0
464686,+,059889,524575,524675,0
694793,+,696433,1391226,1445326,0
475837,+,009979,485816,475816,0
713064,+,638869,1351933,1376533,0
126513,+,518169,644682,630482,0
398196,+,444657,842853,493053,0
782050,+,935529,1717579,1633379,0
680367,+,875347,1555714,1533714,0
113723,+,894043,1007766,1005366,0
666091,+,588026,1254117,1444717,0
198778,+,203411,402189,413429,0
489980,+,028351,518331,513831,0
600410,+,328146,928556,368256,0
462330,+,577582,1039912,914212,0
957922,+,382829,1340751,1342271,0
773698,+,105487,879185,1638225,0
534871,+,283928,818799,1162199,0
002918,+,186131,189049,189049,1
683088,+,776118,1459206,1443026,0
292856,+,402071,694927,732927,0
321962,+,112242,434204,343204,0
514080,+,324939,839019,355059,0
634681,+,731192,1365873,1364673,0
865372,+,038078,903450,899250,0
657287,+,574023,1231310,1229630,0
632001,+,141286,773287,163647,0
475088,+,249166,724254,612534,0
785961,+,702750,1488711,1580511,0
299528,+,793072,1092600,1124000,0
368119,+,505308,873427,931747,0
940207,+,037717,977924,977924,1
706648,+,854065,1560713,1566513,0
899311,+,383490,1282801,1233301,0
513374,+,720923,1234297,1234397,0
101294,+,377405,478699,487499,0
174614,+,370996,545610,508210,0
908914,+,240489,1149403,1133323,0
681187,+,282914,964101,1100021,0
539726,+,167815,707541,1005061,0
622598,+,086788,709386,630286,0
426404,+,041301,467705,468505,0
749752,+,230752,980504,1133104,0
431113,+,450557,881670,883470,0
750150,+,597977,1348127,1554527,0
885706,+,661191,1546897,1630197,0
165171,+,969071,1134242,1175642,0
809878,+,274801,1084679,1130879,0
602459,+,454954,1057413,1155413,0
171548,+,704772,876320,1021020,0
208024,+,296897,504921,517321,0
187568,+,875007,1062575,1074075,0
063166,+,683208,746374,746574,0
274195,+,563194,837389,800989,0
150108,+,269852,419960,375360,0
688589,+,010620,699209,689609,0
451977,+,835723,1287700,1345200,0
062251,+,153118,215369,215369,1
510924,+,143790,654714,635354,0
481802,+,608023,1089825,1048825,0
852060,+,145442,997502,1026502,0
095830,+,524779,620609,620309,0
492500,+,196869,689369,537369,0
533088,+,178407,711495,601735,0
726518,+,069864,796382,796542,0
236490,+,079639,316129,305229,0
777948,+,577506,1355454,1654254,0
605470,+,188766,794236,1074436,0
341286,+,720623,1061909,1034609,0
771095,+,297272,1068367,1160007,0
279391,+,372038,651429,601029,0
565409,+,266287,831696,302696,0
370334,+,690350,1060684,1027604,0
179565,+,599179,778744,616044,0
517202,+,953979,1471181,1494381,0
691138,+,638726,1329864,1330564,0
532498,+,667671,1200169,1110069,0
419976,+,844009,1263985,1335585,0
384552,+,719439,1103991,1057391,0
508355,+,352576,860931,458531,0
962638,+,226949,1189587,1290187,0
