x,op,y,true,pred,correct
60998,*,97993,5977377014,5956600694,0
18094,*,84030,1520438820,1520368020,0
96950,*,76501,7416771950,7474169950,0
04290,*,99525,426962250,428366250,0
73198,*,77590,5679432820,5710604820,0
46372,*,35434,1643145448,1650000088,0
39129,*,07047,275742063,277666863,0
24566,*,12367,303807722,307660002,0
83964,*,48438,4067048232,4090061592,0
40210,*,14041,564588610,563062410,0
00508,*,67304,34190432,34201792,0
65882,*,72042,4746271044,4750666644,0
24845,*,58160,1444985200,1455699200,0
40832,*,07074,288845568,287004288,0
67434,*,11356,765780504,772000504,0
40318,*,18630,751124340,749009940,0
19486,*,22690,442137340,443660940,0
56585,*,13276,751222460,755022060,0
97942,*,90276,8841811992,8940066552,0
76086,*,02363,179791218,180566658,0
29745,*,53984,1605754080,1626065280,0
07048,*,65528,461841344,462600064,0
20861,*,27857,581124877,579002097,0
10124,*,32339,327400036,330060596,0
57521,*,80800,4647696800,4641020800,0
83424,*,79932,6668247168,6700068288,0
35350,*,52265,1847567750,1850627750,0
99570,*,01606,159909420,160031820,0
98027,*,92717,9088769359,9206000999,0
71780,*,57262,4110266360,4120015160,0
09464,*,18715,177118760,177008960,0
68924,*,35784,2466376416,2470062816,0
45811,*,85600,3921421600,3936661600,0
62160,*,46497,2890253520,2890007920,0
17420,*,35092,611302640,614029840,0
20214,*,08699,175841586,175006906,0
10645,*,18795,200072775,201060775,0
03561,*,91414,325525254,325200654,0
75515,*,19399,1464915485,1476601385,0
62862,*,76922,4835470764,4870067004,0
84726,*,80960,6859416960,6890021760,0
52965,*,12584,666511560,667003560,0
50143,*,74551,3738210793,3735600933,0
30519,*,95702,2920729338,2926600938,0
03552,*,42549,151134048,151366608,0
24998,*,04870,121740260,122641060,0
49170,*,42129,2071482930,2075660730,0
04255,*,60447,257201985,257000685,0
08597,*,72191,620626027,622060167,0
14346,*,25436,364904856,370000056,0
66857,*,50745,3392658465,3410062665,0
45021,*,95043,4278930903,4281621003,0
73107,*,33145,2423131515,2430666315,0
88631,*,79853,7077451243,7110206163,0
86725,*,24480,2123028000,2140680000,0
80274,*,55271,4436824254,4436000014,0
49201,*,14345,705788345,705266145,0
56938,*,96750,5508751500,5556644500,0
63938,*,10921,698266898,698206218,0
05330,*,04587,24448710,24500910,0
31040,*,72882,2262257280,2262062080,0
85499,*,28221,2412867279,2420600739,0
39543,*,47621,1883077203,1906666563,0
01305,*,98193,128141865,128167065,0
71361,*,75261,5370700221,5356200541,0
98807,*,44996,4445919772,4480660092,0
05636,*,44457,250559652,250060292,0
21730,*,25837,561438010,567006610,0
36943,*,41807,1544476001,1550600621,0
24944,*,73766,1840019104,1840665344,0
23332,*,66712,1556524384,1572660384,0
76644,*,31644,2425322736,2440060176,0
72091,*,94740,6829901340,6872659740,0
57827,*,60635,3506340145,3512664345,0
43727,*,79117,3459549059,3466060599,0
40108,*,84279,3380262132,3380666292,0
77976,*,35649,2779766424,2780006604,0
78837,*,13168,1038125616,1050200256,0
85088,*,78885,6712166880,6722022480,0
70304,*,28267,1987283168,2010000688,0
48195,*,69328,3341262960,3330000960,0
17238,*,39979,689158002,697660042,0
52416,*,87288,4575287808,4576606848,0
03916,*,28051,109847716,109966756,0
49779,*,46870,2333141730,2350660530,0
90545,*,13359,1209590655,1205666655,0
35669,*,73111,2607796259,2590000539,0
72657,*,54091,3930089787,3950260527,0
47000,*,04090,192230000,192830000,0
29395,*,86612,2545959740,2550066140,0
55188,*,79683,4397545404,4436606604,0
22930,*,30793,706083490,705065690,0
17795,*,63989,1138684255,1130666755,0
14943,*,13847,206915721,207000061,0
10118,*,28199,285317482,285060082,0
26847,*,93609,2513120823,2530000563,0
54244,*,39903,2164498332,2170666092,0
31812,*,12024,382507488,383300928,0
22000,*,46601,1025222000,1029233000,0
85465,*,74855,6397482575,6456605575,0
36443,*,84872,3092990296,3116606296,0
59037,*,95850,5658696450,5712663450,0
32445,*,44279,1436632155,1440062655,0
52802,*,20493,1082071386,1070006946,0
14494,*,83609,1211828846,1220200886,0
43876,*,69177,3035210052,3056666292,0
22968,*,32032,735710976,742669056,0
73078,*,61576,4499850928,4510066288,0
79320,*,15123,1199556360,1202295960,0
69714,*,24882,1734623748,1750260708,0
95820,*,59474,5698798680,5700658680,0
64761,*,91510,5926279110,5926606510,0
00811,*,95320,77304520,77400920,0
07806,*,97563,761576778,770266698,0
82900,*,37298,3092004200,3116288200,0
52317,*,49512,2590319304,2580066264,0
25559,*,77053,1969397627,1972066407,0
36926,*,04832,178426432,178606912,0
41688,*,48107,2005484616,2026006296,0
28348,*,47820,1355601360,1360602960,0
54779,*,46242,2533090518,2536000518,0
96562,*,04601,444281762,445606042,0
