x,op,y,true,pred,correct
2952,+,1226,4178,4178,1
2037,+,5912,7949,7949,1
6462,+,2401,8863,9263,0
5250,+,0428,5678,5678,1
2972,+,8523,11495,12495,0
3575,+,3337,6912,7812,0
1334,+,3173,4507,5507,0
4622,+,6980,11602,11602,1
2909,+,9461,12370,12370,1
2911,+,8822,11733,11733,1
9174,+,6639,15813,15813,1
7312,+,9113,16425,16425,1
6064,+,2983,9047,9047,1
7056,+,5966,13022,13022,1
2467,+,4644,7111,7071,0
4058,+,2804,6862,6862,1
7027,+,8734,15761,15761,1
8284,+,3847,12131,11131,0
7462,+,3633,11095,10095,0
5099,+,9169,14268,14268,1
4826,+,7707,12533,12533,1
7419,+,2978,10397,10397,1
2875,+,8018,10893,10893,1
8640,+,0161,8801,8801,1
7010,+,9143,16153,16153,1
6616,+,4943,11559,11559,1
5686,+,8744,14430,14430,1
0502,+,3960,4462,4462,1
2663,+,7453,10116,10116,1
8879,+,5487,14366,14366,1
0737,+,0278,1015,1015,1
8308,+,0586,8894,8894,1
2528,+,7452,9980,9980,1
3132,+,8779,11911,11911,1
1984,+,4321,6305,6205,0
0466,+,2777,3243,3243,1
3229,+,5338,8567,8567,1
1065,+,9359,10424,10424,1
3461,+,1307,4768,4768,1
9567,+,9539,19106,19126,0
2824,+,6865,9689,9689,1
4458,+,9957,14415,14415,1
7906,+,8603,16509,16509,1
6524,+,5271,11795,11795,1
5070,+,0904,5974,5974,1
4670,+,4560,9230,9230,1
3566,+,8896,12462,12462,1
2699,+,2310,5009,5009,1
1067,+,4950,6017,5017,0
2367,+,9256,11623,12583,0
5341,+,8371,13712,13712,1
3699,+,8127,11826,11826,1
2928,+,2820,5748,5748,1
5538,+,7246,12784,12384,0
9192,+,3110,12302,12302,1
6215,+,8314,14529,14529,1
3358,+,5198,8556,8556,1
4484,+,0085,4569,4569,1
6657,+,6152,12809,12709,0
7533,+,7075,14608,14608,1
9500,+,8568,18068,18068,1
9333,+,6527,15860,15860,1
6041,+,8531,14572,14572,1
9707,+,5562,15269,15269,1
7195,+,1189,8384,8384,1
5401,+,1474,6875,6675,0
5867,+,9926,15793,15793,1
5547,+,7785,13332,13332,1
9875,+,3312,13187,13187,1
5863,+,8952,14815,14815,1
2172,+,5157,7329,7329,1
1290,+,6674,7964,8964,0
6725,+,3399,10124,10124,1
8855,+,2209,11064,11064,1
1425,+,4188,5613,5613,1
1908,+,8276,10184,10184,1
3018,+,4617,7635,7035,0
9478,+,8808,18286,18286,1
5195,+,4551,9746,9746,1
7904,+,2027,9931,9931,1
