x,op,y,true,pred,correct
852600,*,827768,705754996800,71006608800,0
023369,*,435141,10168810029,10366606569,0
565371,*,029019,16406501049,16500260769,0
329176,*,067645,22267110520,22300000520,0
520351,*,183265,95362126015,95006005115,0
825931,*,344266,284339961646,287000000086,0
183942,*,880859,162026966178,162566005338,0
090589,*,141242,12794971538,12776000058,0
396481,*,401264,159093551984,159000005024,0
964194,*,135833,130969363602,132060000042,0
100732,*,111244,11205830608,11290066128,0
387545,*,007900,3061605500,3082535500,0
042662,*,900230,38405612260,38422650260,0
738953,*,663197,490071412741,495006600081,0
513287,*,031285,16058183795,16100601695,0
202947,*,042588,8643106836,8600600916,0
770829,*,863356,665499842124,672020006684,0
864237,*,457139,395076437943,399762600063,0
644391,*,506078,326112108498,326006000658,0
165920,*,287392,47684080640,47806634240,0
599700,*,123490,74056953000,74865333000,0
703355,*,852977,599945637835,593660066235,0
714648,*,287904,205750017792,207000062272,0
123860,*,710436,87994602960,88500606160,0
331727,*,607910,201660160570,202000665770,0
659255,*,743331,490044678405,495006607005,0
178418,*,383445,68413490010,68966660010,0
095703,*,137348,13144615644,13200600924,0
582129,*,631885,367838583165,372700010665,0
111952,*,010133,1134409616,1130660696,0
074656,*,936623,69924526688,70200000048,0
554324,*,968031,536602816044,537066062844,0
954606,*,028256,26973347136,27200607936,0
843496,*,148252,125049968992,125206000832,0
984785,*,264305,260283599425,262066079425,0
255390,*,540472,138031144080,138006640880,0
953463,*,529564,504919680132,509000006052,0
936259,*,341784,319998346056,324266002296,0
091879,*,990104,90969765416,91066060856,0
434834,*,338734,147293060156,150000002236,0
350219,*,284739,99721007841,99376000041,0
941273,*,991139,932932379947,932000000227,0
544186,*,886014,482156414604,486600002844,0
376233,*,807047,303637713951,305620060791,0
650295,*,270393,175835215935,176166044035,0
501398,*,898161,450336129078,450006005598,0
512757,*,950591,487422189387,485066006007,0
291812,*,826307,241126298284,243066609084,0
698759,*,190025,132781678975,133456679975,0
209050,*,497293,103959101650,103266056650,0
503744,*,630512,317616636928,318760682048,0
144314,*,906622,130838247308,130600606428,0
317992,*,043051,13689873592,13702606272,0
245273,*,862679,211591866367,212000006007,0
208949,*,653434,136534380866,137600001106,0
155743,*,490487,76389916841,77806006061,0
119685,*,181068,21671123580,21766074580,0
047292,*,759856,35935109952,35966060672,0
020356,*,864165,17590942740,17510060140,0
228942,*,896550,205257950100,206666066100,0
990740,*,721380,714700021200,714566052200,0
832158,*,644952,536701966416,537626066256,0
513765,*,388063,199373187195,199000000995,0
173361,*,978547,169641886467,170006000027,0
226140,*,058288,13181248320,13270622720,0
001331,*,042775,56933525,57266025,0
367516,*,278437,102330052492,102022000012,0
256743,*,409736,105196849848,105000606248,0
056317,*,630545,35510402765,35726660565,0
164745,*,194029,31965307605,31800607005,0
002662,*,590692,1572422104,1570060984,0
189755,*,555009,105315732795,104266666995,0
028346,*,926970,26275891620,26560004820,0
543511,*,947612,515037545732,515006006932,0
894670,*,398684,356690614280,365600075880,0
208102,*,229535,47766692570,47462661570,0
140943,*,961671,135540795753,135200007933,0
867265,*,566406,491224099590,497000001990,0
925937,*,426778,395169540986,397006006506,0
156873,*,781784,122640801432,123000063432,0
432319,*,849515,367261475285,371066000085,0
638349,*,176141,112439431209,112700600169,0
110446,*,409440,45221010240,45006074240,0
590845,*,802819,474341592055,474060627555,0
827724,*,296634,245531081016,247006000696,0
971365,*,286999,278780783635,282000000235,0
407421,*,357567,145680304707,146000600027,0
813000,*,993417,807648021000,81107661000,0
182896,*,181840,33257808640,33406023040,0
848962,*,078383,66544188446,67066606686,0
875656,*,055493,48592778408,49366060008,0
618645,*,877785,543037301325,542006663325,0
616227,*,239839,147795267453,148606000533,0
757651,*,151038,114434091738,114560606058,0
931264,*,611195,569183900480,569000000080,0
826456,*,417529,345069347224,347002062504,0
311245,*,780213,242837395185,242766056385,0
214617,*,599673,128700020241,13066600001,0
189807,*,242031,45939178017,45702620097,0
107845,*,828331,89331356695,89600660595,0
584979,*,983326,575225060154,580060000954,0
786174,*,556943,437854106082,443660600082,0
590594,*,372852,220204154088,222660000168,0
388975,*,660923,257082523925,257746054425,0
306188,*,144614,44279071432,44200000552,0
179422,*,719114,129024872108,130060000548,0
653286,*,181656,118673321616,119000062896,0
510589,*,991579,506289330031,50626000071,0
564047,*,062991,35529884577,35502001197,0
608384,*,414628,252253041152,252500009152,0
317410,*,957783,304009902030,304066056630,0
698450,*,944942,659994739900,670266659900,0
002202,*,835357,1839456114,1850660754,0
105047,*,041374,4346214578,4396060938,0
116937,*,071348,8343221076,8350005156,0
267677,*,968366,259209305782,261000002502,0
204640,*,281583,57623145120,57400011920,0
503971,*,740738,373310470598,373006005558,0
453202,*,726359,329187351518,331062005558,0
764467,*,022691,17346520697,17406000177,0
788175,*,652665,514414236375,516602606375,0
188314,*,749334,141110082876,141000007596,0
078865,*,139541,11004900965,11106000165,0
354486,*,187419,66437411634,66700000074,0
713560,*,632365,451230369400,452706115400,0
891377,*,437285,389785791445,394600065945,0
997530,*,872655,870499542150,872666735150,0
829992,*,789033,654891077736,661676600256,0
834999,*,356572,297737263428,297066600708,0
589521,*,592897,349525232337,350066606977,0
436369,*,930830,406185356270,411660077070,0
410478,*,368699,151342828122,152500000042,0
609870,*,872012,531813958440,532606736440,0
404078,*,202420,81793468760,81466079160,0
604374,*,756288,457080803712,456200008512,0
656509,*,547566,359482007094,362026006734,0
942809,*,735530,693464303770,700660011770,0
058971,*,883208,52083658968,52202000088,0
043534,*,041141,1791032294,1800000414,0
820840,*,518084,425264070560,428006081760,0
415620,*,004449,1849093380,1840069380,0
307170,*,788139,242092656630,241006608630,0
623232,*,102589,63936747648,64900606368,0
999694,*,846223,845964055762,845000000082,0
579770,*,853271,494700927670,497000606270,0
424091,*,312567,132556851597,133006000137,0
790783,*,900109,711790895347,711766000027,0
294845,*,247089,72852956205,73806667905,0
419114,*,178846,74956862444,74900006844,0
998880,*,905909,904894381920,905660075920,0
912171,*,976656,890877280176,893006062896,0
486112,*,367517,178654423904,179726606144,0
465928,*,185730,86536807440,86506637040,0
662787,*,856659,567782448633,572000001333,0
926989,*,412948,382798253572,387060000092,0
322054,*,968201,311813004854,314200040574,0
355471,*,813449,289157529479,289006000599,0
429483,*,409245,175763770335,176366062935,0
605168,*,593451,359137554768,359260000288,0
748020,*,331896,248264845920,248166093120,0
057381,*,907829,52092135849,52106200569,0
390392,*,965729,377012875768,379006602888,0
097789,*,201531,19707514959,19700000159,0
478800,*,093449,44743381200,45260612000,0
662169,*,731230,484197837870,488702270670,0
305449,*,777909,237611526141,238600006461,0
673969,*,035805,24131460045,24306606345,0
377151,*,964486,363756859386,366006005586,0
134559,*,949356,127744394004,129266000004,0
780997,*,810930,633333897210,632662070610,0
332087,*,668014,221838765218,223200000138,0
850510,*,941520,800772175200,800656992000,0
950868,*,932304,886498039872,896000600832,0
082772,*,093020,7699451440,7720077040,0
075407,*,602883,45461598381,45406000521,0
046136,*,666419,30745906984,30700001544,0
393557,*,160571,63193841047,63106606047,0
710694,*,035952,25550870688,25500000768,0
418710,*,658064,275537977440,276060630240,0
902418,*,859429,775564199322,775060000002,0
715666,*,227561,162857670626,163060000506,0
427973,*,513988,219972986324,22000000000,0
908963,*,676645,615045269135,622000679235,0
487143,*,100997,49199981571,49200000551,0
017057,*,705216,12028869312,12026066752,0
026771,*,294001,7870700771,7900466511,0
537958,*,432844,232851892552,235066007992,0
754125,*,154242,116317748250,116860616250,0
748681,*,268945,201354011545,205006600045,0
190393,*,717755,136655527715,137666005515,0
825837,*,710027,586366567599,592600000599,0
524780,*,684610,359269635800,358007598800,0
305984,*,552631,169096243904,169006007184,0
630298,*,071455,45037943590,45222063790,0
855857,*,987162,844869507834,850066000554,0
847255,*,078995,66928908725,67066662725,0
962025,*,956762,920428963050,921676600550,0
581940,*,108113,62915279220,63300028220,0
652584,*,097371,63542756664,63500001624,0
982026,*,315995,310315305870,312066064870,0
019174,*,938138,17987858012,18106006092,0
227074,*,786668,178631849432,180060002392,0
766764,*,847987,650205904068,652000000548,0
203729,*,405750,82663041750,83206044250,0
236781,*,958676,226996261956,230666000916,0
347536,*,620275,215567892400,218216605600,0
874693,*,249080,217868532440,219006060440,0
138307,*,543378,75152981046,76366066926,0
978835,*,223097,218375151995,220066000995,0
879115,*,391067,343792865705,348066007505,0
931187,*,812870,756933976690,759060000690,0
540902,*,498418,269595293036,272060060076,0
712682,*,081913,58377920666,58300600986,0
652733,*,426758,278559029614,282000000014,0
327985,*,679120,222741173200,225060012200,0
618475,*,921092,569672374700,567036533700,0
426110,*,155061,66073042710,66076664110,0
967919,*,005366,5193853354,5230607714,0
142670,*,342202,48821959340,49206671540,0
299341,*,727102,217651439782,220066000062,0
412576,*,471542,194546912192,195000606912,0
837721,*,523114,438223583194,439006000914,0
944345,*,350505,330997644225,331100637725,0
693681,*,444259,308174027379,310066005399,0
373697,*,924323,345416732131,350006600091,0
305993,*,059301,18145690893,18106606533,0
824776,*,861270,710354825520,714000631920,0
174979,*,303083,53033160257,52562666057,0
476747,*,756918,360858385746,363000005946,0
786694,*,854008,671842969552,677000001392,0
141034,*,186492,26301712728,26360002888,0
403622,*,229591,92667978602,91460060082,0
158498,*,612722,97115211556,97500605236,0
324156,*,988392,320393197152,324460600032,0
666134,*,335266,223332081644,22300000044,0
651744,*,115758,75444581952,76200001952,0
982215,*,113115,111103249725,111006009725,0
850425,*,240577,204592695225,204566667725,0
458027,*,951036,435600165972,438262000452,0
209973,*,331163,69535288599,69760007159,0
499266,*,482928,241109530848,242000009088,0
066273,*,875381,58014125013,58366000533,0
432355,*,271581,117419403255,117762601455,0
305001,*,531734,162179401734,162066200014,0
562453,*,968999,545016394547,547666006047,0
507478,*,996147,505522687266,50500000626,0
892388,*,383960,342641296480,347766005280,0
504051,*,015815,7971566565,7972260665,0
717778,*,905061,649632874458,653660005598,0
780649,*,821046,640948738854,648366001014,0
709017,*,586623,415925679591,414062006171,0
841584,*,534862,450131301408,454006006848,0
588984,*,768731,452770259304,458066001144,0
267094,*,144742,38659719748,39226000228,0
290621,*,677143,196791975803,198006600003,0
089400,*,287988,25746127200,26006299200,0
743055,*,487323,362107791765,363006007665,0
061235,*,621887,38081250445,38200002345,0
719003,*,050883,36585029649,36606209469,0
827050,*,840557,695182666850,699366558850,0
835968,*,313202,261826849536,263000600256,0
627890,*,995423,625016147470,624000044270,0
388313,*,364197,141422429661,142066600041,0
154465,*,418072,64577491480,64960606680,0
667356,*,681842,455031349752,456006063192,0
459238,*,154383,70898540154,70060060554,0
818923,*,121967,99881581541,100000000061,0
464446,*,499687,232077628402,23460000282,0
451738,*,433218,195701032884,195600000804,0
103270,*,808436,83487185720,83600041720,0
611217,*,260082,158966539794,159062607594,0
027198,*,656982,17868596436,17926607076,0
096498,*,973654,93955663692,94606000092,0
414291,*,683637,283224656367,284006000007,0
412654,*,191157,78881700678,79200007518,0
086225,*,587352,50644426200,51006777000,0
431136,*,539521,232606925856,234066060896,0
558346,*,910751,508514177846,50900660006,0
392107,*,675915,265031002905,266166601905,0
306002,*,539170,164987098340,165107609540,0
644781,*,835109,538462416129,542066007069,0
098391,*,441820,43471111620,43906600020,0
481204,*,289705,139407204820,139062070020,0
546231,*,407615,222651949065,221000000665,0
579674,*,025388,14716763512,15016667592,0
170047,*,839723,142792376981,144100600041,0
696172,*,446204,310634731088,315666062448,0
617716,*,779545,481537419220,478666000020,0
506312,*,486875,246510655000,24700671000,0
582821,*,751943,438248171203,440066007063,0
687415,*,135740,93309712100,94566228100,0
440665,*,932277,410821844205,415600057005,0
145941,*,571338,83381639058,84200000058,0
329828,*,301734,99520321752,100000000152,0
896083,*,673835,603812088305,614600000005,0
604605,*,011372,6875568060,6820503660,0
625119,*,137537,85976991903,86106000063,0
304913,*,291644,88926046972,89406000092,0
779461,*,761276,593384952236,595000002236,0
107622,*,218660,23532626520,23700609720,0
104041,*,664172,69101119052,69736600092,0
298642,*,510170,152358189140,152602601140,0
200692,*,776743,155886106156,155000665996,0
815202,*,944601,770040624402,773062000002,0
639756,*,182525,116771463900,117106253900,0
278206,*,199721,55563580526,55666060086,0
543357,*,887983,482491778931,485066000931,0
910011,*,620638,564787407018,567062004538,0
385571,*,545569,210355584899,212006600159,0
349540,*,959249,335295895460,340660750260,0
454727,*,090553,41176894031,41206060271,0
745354,*,598434,446045175636,452600005956,0
846582,*,583240,493760485680,497000624880,0
802449,*,295962,237494410938,238900006058,0
688516,*,961904,662286294464,673060000704,0
871273,*,294253,256374694069,257620000069,0
939381,*,648103,608815644243,610666005063,0
608761,*,668599,407016995839,406006067759,0
363916,*,862434,313853531544,314060005144,0
122457,*,694265,85017609105,85006000005,0
217414,*,121945,26512550230,26506006230,0
370176,*,837238,309925413888,312000606848,0
211166,*,224512,47409300992,47400006272,0
749858,*,542219,406587254902,408006626982,0
892174,*,403387,359891393338,362000007058,0
437363,*,074076,32398101588,32500600948,0
972359,*,789976,768140273384,771666000504,0
342455,*,218565,74848677075,75506660575,0
305991,*,003376,1033025616,1030274896,0
344996,*,407472,140576210112,141066000832,0
787823,*,376716,296785529268,301060006668,0
770642,*,680447,524381036974,524366007574,0
943374,*,995672,939291077328,945000000608,0
900222,*,659157,593387632854,593422000754,0
025408,*,293500,7457248000,7485488000,0
726322,*,184584,134067420048,135000606768,0
948981,*,634230,601872219630,605662656630,0
408510,*,798818,326325141180,325026055580,0
621020,*,284318,176567164360,177206675160,0
370410,*,848543,314308812630,317662056630,0
743928,*,091483,68056765224,68700600264,0
407283,*,288035,117311758905,117260062905,0
302703,*,791422,239565813666,239026006506,0
117252,*,099831,11705384412,11700666092,0
340884,*,965658,329177361672,331000008312,0
294964,*,664353,195960218292,197000000692,0
572992,*,479182,274567452544,277606064064,0
557186,*,375889,209440088354,212000060514,0
529643,*,859062,454996174866,456600005586,0
407145,*,399050,162471212250,162626677250,0
566474,*,762569,431975511706,435000000786,0
002438,*,489658,1193786204,1190000604,0
414848,*,490394,203438970112,204060062272,0
972237,*,850833,827211323421,832600000081,0
114936,*,534633,61448578488,62000066088,0
167894,*,251472,42220639968,43100002208,0
315724,*,975626,308028543224,309600605064,0
405850,*,350381,142202128850,142020138850,0
374653,*,300795,112693749135,112367002035,0
453232,*,393784,178475509888,179000628288,0
687542,*,657922,452349007724,456006006404,0
065030,*,669546,43540576380,43832653980,0
494843,*,781888,386911803584,390000007424,0
417086,*,196452,81937378872,82200063992,0
913509,*,806839,737054688051,737026007571,0
634080,*,920419,583619279520,586666739200,0
324062,*,235097,76186004014,77372000014,0
597513,*,509168,304234499184,303622064304,0
820745,*,716978,588456108610,592000602810,0
827579,*,557534,461403430186,465006605586,0
079851,*,232970,18602887470,19066667070,0
344575,*,395440,136258738000,139420680000,0
482397,*,717077,345915793569,347260607769,0
905186,*,452113,409246358018,409660005658,0
576110,*,691608,398442284880,398066000880,0
651014,*,484123,315170850722,315276602082,0
741455,*,857550,635834735250,635666277250,0
926905,*,013369,12391792945,12500766345,0
587601,*,828464,486806274864,49500000704,0
494615,*,579818,286786680070,288060012270,0
847383,*,516249,437460626367,437660000007,0
174574,*,431279,75290100146,75260001186,0
259260,*,204913,53125744380,41100675580,0
911481,*,470912,429227340672,431006000192,0
567173,*,100393,56940198989,57022000029,0
113151,*,224124,25359854724,25300600004,0
698969,*,151089,105606527241,107000000061,0
999743,*,209651,209597119693,207660606933,0
653332,*,972448,635331396736,643006002496,0
177345,*,930093,164947343085,165200000085,0
242874,*,877015,213004141110,214060677110,0
711895,*,266468,189697236860,191000600460,0
615394,*,342519,210784137486,212020006206,0
139005,*,519163,72166252815,72260661915,0
007346,*,405184,2976481664,2970005664,0
957948,*,671653,643408648044,649000006044,0
981094,*,862072,845773666768,851020000688,0
809661,*,066460,53810070060,53720056460,0
464866,*,339746,157936364036,159000005556,0
957074,*,806620,771995029880,771020722680,0
023924,*,733368,17545096032,17702060832,0
317346,*,900826,285873527796,285800000196,0
075995,*,626215,47589208925,47606674425,0
915474,*,023610,21614341140,21636620340,0
017330,*,859026,14886920580,15006000580,0
639838,*,165185,105691640030,106060096630,0
618394,*,696842,430922911748,430600000548,0
594855,*,296876,176598172980,178066650180,0
866511,*,489445,424109476395,428066000595,0
968300,*,953898,923659433400,92206621400,0
279824,*,316957,88692175568,88500600048,0
459900,*,589930,271308807000,272606677000,0
947907,*,673105,638040941235,645066005335,0
110930,*,970875,107699163750,109400516250,0
211755,*,184698,39110724990,39406607990,0
552048,*,094508,52172952384,52300602944,0
398332,*,546502,217689234664,220000601544,0
323947,*,921764,298602682508,302000000508,0
872959,*,362063,316066154417,318066600177,0
422499,*,964422,407467330578,414006000018,0
708212,*,045347,32115289564,32206060924,0
572349,*,352450,201724405050,202766260050,0
338992,*,249192,84474094464,84826007424,0
781115,*,106640,83298103600,84206096000,0
396491,*,979163,388229317033,392006000533,0
313847,*,376726,118234324922,119000060082,0
231407,*,968487,224114671209,225000000069,0
545679,*,903886,493231608594,503620000914,0
041224,*,936764,38617159136,38766060256,0
141408,*,352833,49893408864,50066000544,0
833110,*,399937,333191514070,337066005770,0
745292,*,987236,735779092912,742006007472,0
058315,*,281532,16417538580,16406071580,0
008328,*,128673,1071588744,1070060904,0
700612,*,970941,680252915892,679940002212,0
468655,*,756737,354648578735,354000605035,0
473836,*,109891,52070311876,52260001236,0
974049,*,670642,653238169458,661270000538,0
311245,*,356314,110900950930,111000005330,0
061905,*,385798,23882825190,23966667990,0
095730,*,166376,15927174480,16060648080,0
653901,*,530656,346996489056,350060608096,0
325349,*,482528,156990002272,159000066592,0
491074,*,254187,124824626838,125660001558,0
407817,*,887178,361806270426,361062203506,0
058159,*,689467,40098711253,40560000533,0
482449,*,155083,74819638267,74966000047,0
615917,*,157563,97045730271,96466607031,0
993183,*,782055,776723731065,781666009665,0
995135,*,471725,469430057875,474606656875,0
406030,*,793234,322076801020,322220010220,0
527967,*,539461,284817605787,286006000027,0
222975,*,193656,43180446600,42566658600,0
442801,*,233437,103366137037,104666506177,0
617978,*,015395,9513771310,9486667910,0
275965,*,717410,197980050650,199006051650,0
477992,*,605955,289641642360,291026631960,0
304107,*,685960,208605237720,209006088920,0
146843,*,973119,142895713317,143000000157,0
423671,*,355608,150660796968,151060000088,0
658016,*,588479,387228597664,390060003744,0
483856,*,904103,437455661168,438006000208,0
591577,*,822067,486315929659,489000602199,0
792201,*,443010,350952965010,350262560810,0
091795,*,360055,33051248725,33066267725,0
098184,*,136682,13419985488,13660666608,0
849351,*,748685,635896353435,642000005835,0
