x,op,y,true,pred,correct
71447,+,42668,114115,114915,0
53328,+,53703,107031,107631,0
88607,+,98350,186957,186157,0
50954,+,08608,59562,59562,1
34021,+,54778,88799,97199,0
53274,+,59811,113085,103185,0
02712,+,66503,69215,69215,1
17650,+,85738,103388,103388,1
71514,+,23342,94856,94856,1
67480,+,86921,154401,154601,0
49706,+,34331,84037,83257,0
10126,+,01876,12002,12002,1
59987,+,67276,127263,127263,1
87262,+,02451,89713,89713,1
92748,+,90884,183632,193132,0
70830,+,48667,119497,127497,0
89125,+,88531,177656,177056,0
30148,+,61433,91581,91581,1
26578,+,73513,100091,90191,0
98177,+,43631,141808,141608,0
68016,+,62380,130396,120596,0
76512,+,00294,76806,76806,1
67588,+,38249,105837,105037,0
17738,+,17885,35623,36623,0
43126,+,86488,129614,129734,0
83214,+,35827,119041,118761,0
03170,+,00918,4088,4088,1
91195,+,26480,117675,117075,0
21753,+,19420,41173,49373,0
37068,+,01767,38835,39835,0
35029,+,78041,113070,103570,0
60902,+,26862,87764,97564,0
02945,+,84614,87559,87559,1
18738,+,91671,110409,110529,0
80529,+,19060,99589,100449,0
54197,+,55484,109681,105881,0
89227,+,59530,148757,149157,0
66230,+,08525,74755,74755,1
72068,+,05948,78016,77916,0
57533,+,53812,111345,109145,0
08699,+,39544,48243,48243,1
93497,+,81825,175322,175222,0
37938,+,51147,89085,94085,0
66682,+,77061,143743,144843,0
42829,+,82432,125261,125661,0
57256,+,99486,156742,152242,0
67689,+,81202,148891,158931,0
55580,+,27792,83372,93372,0
13821,+,78332,92153,91753,0
96951,+,10860,107811,107311,0
61595,+,02790,64385,64385,1
34683,+,05490,40173,39173,0
72840,+,51344,124184,124084,0
50500,+,94412,144912,144412,0
68161,+,08020,76181,76221,0
20242,+,23059,43301,42301,0
31817,+,72715,104532,104932,0
19038,+,80381,99419,100319,0
41384,+,43399,84783,85783,0
56386,+,99807,156193,155593,0
88742,+,58272,147014,146114,0
48312,+,88448,136760,136260,0
45188,+,87015,132203,129603,0
77802,+,83014,160816,160336,0
04080,+,26959,31039,31039,1
08212,+,32075,40287,40287,1
46321,+,40061,86382,82682,0
75041,+,34301,109342,109442,0
07540,+,27444,34984,35984,0
12898,+,74976,87874,87374,0
12851,+,53488,66339,65839,0
52337,+,50316,102653,95553,0
54896,+,89751,144647,144247,0
51385,+,10771,62156,62856,0
18652,+,24036,42688,42688,1
04925,+,50951,55876,55876,1
49185,+,63683,112868,103068,0
77561,+,13626,91187,80987,0
59015,+,86014,145029,143549,0
24666,+,00065,24731,24731,1
20869,+,15590,36459,36359,0
11115,+,61275,72390,62390,0
82681,+,58900,141581,161181,0
83357,+,29814,113171,112271,0
44395,+,85759,130154,120254,0
84551,+,60221,144772,144672,0
06552,+,18050,24602,24502,0
44661,+,05438,50099,49099,0
50320,+,34522,84842,84942,0
12371,+,50702,63073,63973,0
21443,+,08017,29460,29460,1
