x,op,y,true,pred,correct
5204,+,8194,13398,13398,1
6143,+,6082,12225,12225,1
3206,+,7248,10454,10454,1
6815,+,4085,10900,10900,1
8197,+,7671,15868,15868,1
6398,+,0321,6719,6719,1
5817,+,2679,8496,8496,1
8746,+,9725,18471,18471,1
7447,+,2044,9491,9491,1
3886,+,6642,10528,10528,1
7569,+,6995,14564,14564,1
0033,+,5688,5721,5721,1
6820,+,6824,13644,13644,1
3065,+,8327,11392,11392,1
5609,+,2675,8284,8284,1
4454,+,6292,10746,10746,1
8240,+,2773,11013,10813,0
2268,+,9170,11438,11438,1
6557,+,5460,12017,12017,1
4866,+,1187,6053,6053,1
7940,+,7932,15872,15872,1
3420,+,9088,12508,12508,1
2415,+,4680,7095,7095,1
7221,+,4544,11765,11765,1
6194,+,8405,14599,14599,1
4369,+,8921,13290,13290,1
0518,+,5229,5747,5747,1
6618,+,0812,7430,7430,1
9798,+,8102,17900,18100,0
9351,+,8730,18081,18081,1
4216,+,2226,6442,6442,1
5992,+,4713,10705,10705,1
4664,+,1199,5863,5863,1
1530,+,4150,5680,5680,1
7450,+,4204,11654,11654,1
0607,+,7210,7817,7817,1
7490,+,7498,14988,15988,0
6596,+,0343,6939,6939,1
6147,+,1870,8017,8017,1
7391,+,9452,16843,16843,1
3271,+,6407,9678,9678,1
1767,+,9083,10850,10850,1
4397,+,0078,4475,4475,1
9383,+,2706,12089,12089,1
5531,+,0488,6019,6019,1
0035,+,7586,7621,7621,1
3458,+,4661,8119,8119,1
8124,+,9409,17533,17533,1
8939,+,0451,9390,9390,1
5599,+,9577,15176,15176,1
0914,+,9067,9981,9981,1
6859,+,1408,8267,8267,1
9855,+,4712,14567,14567,1
5172,+,2320,7492,7492,1
4685,+,0840,5525,5525,1
4758,+,3893,8651,8651,1
1538,+,8328,9866,9866,1
2999,+,5946,8945,8945,1
5549,+,1223,6772,6772,1
7821,+,7313,15134,15134,1
9496,+,8736,18232,18232,1
3665,+,8337,12002,12002,1
8770,+,5024,13794,13794,1
8738,+,2922,11660,11660,1
6843,+,3342,10185,10185,1
1324,+,1709,3033,3033,1
7124,+,6471,13595,13595,1
2301,+,7723,10024,10024,1
1112,+,3620,4732,4732,1
3677,+,3049,6726,6726,1
2048,+,7065,9113,9113,1
6975,+,7360,14335,14335,1
1867,+,5415,7282,7282,1
1716,+,2414,4130,4130,1
1885,+,9299,11184,11184,1
9802,+,0018,9820,9820,1
7288,+,7096,14384,14384,1
9910,+,9763,19673,19673,1
9267,+,1284,10551,10551,1
6432,+,9074,15506,15506,1
0862,+,6232,7094,7094,1
1210,+,4641,5851,5851,1
2667,+,2169,4836,4836,1
5803,+,7522,13325,13325,1
4266,+,7776,12042,12042,1
8142,+,5339,13481,13481,1
2612,+,3839,6451,6451,1
3938,+,1558,5496,5496,1
9881,+,4988,14869,14869,1
6132,+,8463,14595,14595,1
5144,+,6442,11586,11586,1
1156,+,5802,6958,6958,1
2746,+,8369,11115,11115,1
9791,+,2657,12448,12448,1
5866,+,4696,10562,10562,1
8801,+,2871,11672,11672,1
6764,+,1324,8088,8088,1
1887,+,3694,5581,5581,1
8215,+,7738,15953,15953,1
1991,+,0060,2051,2051,1
0883,+,0382,1265,1265,1
0047,+,5437,5484,5484,1
5210,+,1006,6216,6216,1
7726,+,7624,15350,15350,1
1141,+,3546,4687,4687,1
5292,+,4638,9930,9930,1
4814,+,8826,13640,13640,1
1237,+,3498,4735,4735,1
9231,+,8020,17251,17251,1
5193,+,1964,7157,7157,1
8130,+,3519,11649,11649,1
7081,+,2958,10039,10039,1
5716,+,4414,10130,10130,1
8437,+,4165,12602,12602,1
2590,+,5961,8551,8551,1
9501,+,2976,12477,12477,1
9927,+,0815,10742,10742,1
5002,+,5089,10091,10091,1
5457,+,8384,13841,13841,1
2273,+,5910,8183,8183,1
7553,+,9763,17316,17316,1
2693,+,9652,12345,12345,1
5027,+,7437,12464,12464,1
3230,+,9410,12640,12640,1
4518,+,7808,12326,12326,1
8392,+,6965,15357,15357,1
7670,+,8407,16077,16077,1
9259,+,1263,10522,10522,1
3630,+,4986,8616,8616,1
2185,+,3347,5532,5532,1
7252,+,0161,7413,7413,1
0520,+,4166,4686,4686,1
4315,+,4631,8946,8946,1
9662,+,3778,13440,13440,1
9436,+,4915,14351,14351,1
3870,+,5518,9388,9388,1
9169,+,8983,18152,18152,1
6644,+,7185,13829,13829,1
3770,+,4566,8336,8336,1
9349,+,4016,13365,13365,1
6516,+,6561,13077,13077,1
9602,+,8796,18398,18398,1
2869,+,1897,4766,4766,1
0401,+,2488,2889,2889,1
4420,+,7425,11845,11845,1
2434,+,9861,12295,12295,1
4770,+,7375,12145,12145,1
9264,+,8457,17721,17721,1
3482,+,7018,10500,10500,1
0208,+,3518,3726,3726,1
5486,+,9718,15204,15204,1
7954,+,2227,10181,10181,1
4470,+,1553,6023,6023,1
3585,+,2277,5862,5862,1
6271,+,7051,13322,13322,1
6017,+,2056,8073,8073,1
8616,+,9348,17964,17964,1
1387,+,3934,5321,5321,1
6845,+,5589,12434,12434,1
8583,+,6622,15205,15205,1
6116,+,9165,15281,15281,1
4796,+,5797,10593,10593,1
4458,+,7852,12310,12310,1
7433,+,2378,9811,9811,1
2654,+,0001,2655,2655,1
5415,+,3530,8945,8945,1
