x,op,y,true,pred,correct
034,*,100,3400,3400,1
877,*,551,483227,483227,1
648,*,512,331776,331776,1
323,*,227,73321,73361,0
577,*,357,205989,206349,0
286,*,901,257686,257686,1
567,*,850,481950,481950,1
404,*,503,203212,203372,0
384,*,623,239232,239232,1
642,*,137,87954,87954,1
735,*,982,721770,721770,1
250,*,492,123000,123000,1
438,*,059,25842,25842,1
128,*,493,63104,63104,1
045,*,540,24300,24300,1
732,*,345,252540,252540,1
856,*,472,404032,404032,1
376,*,480,180480,180480,1
828,*,953,789084,789084,1
592,*,641,379472,379312,0
685,*,655,448675,448175,0
988,*,026,25688,25688,1
235,*,048,11280,11280,1
237,*,638,151206,151806,0
730,*,915,667950,667950,1
901,*,709,638809,638809,1
413,*,269,111097,111497,0
611,*,065,39715,39715,1
409,*,427,174643,174643,1
574,*,918,526932,527652,0
004,*,409,1636,1636,1
150,*,097,14550,14550,1
798,*,712,568176,569616,0
568,*,858,487344,487824,0
558,*,347,193626,194346,0
312,*,080,24960,24960,1
196,*,719,140924,140084,0
259,*,146,37814,37894,0
262,*,383,100346,100586,0
493,*,944,465392,465872,0
100,*,513,51300,51300,1
467,*,774,361458,360378,0
063,*,360,22680,22680,1
668,*,092,61456,61456,1
187,*,405,75735,75735,1
652,*,341,222332,222412,0
729,*,293,213597,213777,0
275,*,623,171325,171325,1
710,*,264,187440,187440,1
655,*,912,597360,597360,1
724,*,226,163624,163624,1
807,*,936,755352,754632,0
599,*,107,64093,64333,0
467,*,566,264322,263882,0
198,*,989,195822,195102,0
867,*,706,612102,612582,0
197,*,895,176315,176315,1
703,*,590,414770,414770,1
090,*,565,50850,50850,1
904,*,217,196168,196168,1
206,*,713,146878,146198,0
364,*,200,72800,72800,1
877,*,928,813856,814016,0
797,*,837,667089,668529,0
004,*,693,2772,2772,1
687,*,804,552348,552348,1
383,*,942,360786,360426,0
593,*,234,138762,138042,0
508,*,893,453644,453404,0
299,*,937,280163,280403,0
083,*,735,61005,61005,1
529,*,239,126431,126191,0
972,*,409,397548,397548,1
516,*,039,20124,20124,1
156,*,095,14820,14820,1
462,*,276,127512,127512,1
926,*,814,753764,753124,0
301,*,711,214011,214011,1
396,*,186,73656,73656,1
075,*,167,12525,12525,1
894,*,255,227970,228570,0
527,*,496,261392,261392,1
494,*,149,73606,73846,0
124,*,128,15872,15872,1
698,*,791,552118,553958,0
475,*,118,56050,56050,1
790,*,283,223570,223370,0
144,*,211,30384,30384,1
364,*,511,186004,185924,0
445,*,226,100570,100570,1
684,*,861,588924,589644,0
289,*,600,173400,173400,1
040,*,407,16280,16280,1
940,*,152,142880,142880,1
673,*,331,222763,222763,1
928,*,394,365632,365312,0
358,*,833,298214,298214,1
465,*,199,92535,92235,0
338,*,059,19942,19982,0
650,*,053,34450,34450,1
718,*,835,599530,599330,0
106,*,955,101230,101230,1
457,*,788,360116,359236,0
260,*,553,143780,143780,1
304,*,069,20976,20976,1
363,*,587,213081,213681,0
934,*,565,527710,527110,0
880,*,730,642400,642400,1
785,*,266,208810,209210,0
064,*,700,44800,44800,1
963,*,455,438165,438165,1
742,*,504,373968,374928,0
599,*,626,374974,374854,0
113,*,558,63054,62694,0
688,*,000,0,0,1
914,*,556,508184,508664,0
087,*,100,8700,8700,1
626,*,603,377478,377478,1
646,*,025,16150,16150,1
943,*,446,420578,420298,0
605,*,085,51425,51425,1
791,*,039,30849,30849,1
079,*,401,31679,31679,1
396,*,346,137016,137016,1
667,*,967,644989,644509,0
682,*,571,389422,389302,0
415,*,237,98355,98355,1
742,*,720,534240,534240,1
384,*,295,113280,113280,1
806,*,244,196664,196664,1
734,*,839,615826,615706,0
624,*,706,440544,440544,1
691,*,312,215592,215592,1
883,*,382,337306,337906,0
293,*,953,279229,279229,1
670,*,633,424110,424110,1
552,*,870,480240,479040,0
067,*,900,60300,60300,1
833,*,999,832167,830727,0
955,*,101,96455,96455,1
449,*,168,75432,75432,1
694,*,417,289398,289518,0
502,*,700,351400,351400,1
137,*,030,4110,4110,1
930,*,173,160890,161490,0
201,*,784,157584,157584,1
375,*,659,247125,247125,1
922,*,561,517242,517602,0
159,*,263,41817,41817,1
944,*,131,123664,123824,0
373,*,692,258116,258116,1
184,*,491,90344,90344,1
733,*,495,362835,363735,0
148,*,593,87764,87844,0
001,*,931,931,931,1
745,*,285,212325,212325,1
805,*,548,441140,440740,0
800,*,163,130400,130400,1
566,*,167,94522,94922,0
942,*,940,885480,885480,1
171,*,535,91485,91485,1
005,*,989,4945,4945,1
006,*,264,1584,1584,1
552,*,283,156216,156456,0
045,*,024,1080,1080,1
402,*,759,305118,304038,0
999,*,535,534465,534465,1
400,*,044,17600,17600,1
442,*,066,29172,29172,1
622,*,516,320952,320952,1
741,*,691,512031,511911,0
293,*,964,282452,282212,0
908,*,578,524824,524024,0
553,*,769,425257,425497,0
409,*,477,195093,195453,0
010,*,830,8300,8300,1
246,*,046,11316,11316,1
160,*,276,44160,44160,1
630,*,095,59850,59850,1
807,*,065,52455,52455,1
619,*,689,426491,426451,0
101,*,737,74437,74317,0
594,*,676,401544,400104,0
822,*,658,540876,541596,0
459,*,730,335070,335070,1
749,*,226,169274,169274,1
396,*,622,246312,246312,1
010,*,607,6070,6070,1
484,*,612,296208,295488,0
755,*,202,152510,152510,1
182,*,949,172718,172718,1
684,*,286,195624,196344,0
879,*,453,398187,398727,0
948,*,887,840876,840396,0
628,*,716,449648,449168,0
398,*,428,170344,170504,0
329,*,702,230958,230958,1
723,*,893,645639,645039,0
323,*,659,212857,213337,0
282,*,292,82344,82344,1
261,*,952,248472,248472,1
276,*,112,30912,30912,1
946,*,615,581790,581190,0
654,*,394,257676,258636,0
772,*,780,602160,602160,1
142,*,819,116298,116298,1
940,*,476,447440,447440,1
008,*,881,7048,7048,1
003,*,498,1494,1494,1
664,*,384,254976,255936,0
651,*,149,96999,97059,0
170,*,258,43860,43860,1
990,*,139,137610,137610,1
071,*,202,14342,14342,1
243,*,345,83835,83835,1
383,*,813,311379,310899,0
450,*,429,193050,193050,1
452,*,543,245436,245436,1
170,*,379,64430,64430,1
888,*,655,581640,581640,1
131,*,813,106503,106443,0
467,*,177,82659,82779,0
200,*,011,2200,2200,1
206,*,823,169538,169058,0
087,*,938,81606,81966,0
699,*,890,622110,622110,1
906,*,746,675876,675156,0
442,*,567,250614,250614,1
861,*,408,351288,351288,1
172,*,238,40936,41096,0
282,*,185,52170,52170,1
