x,op,y,true,pred,correct
266366,+,144702,411068,411068,1
038765,+,395547,434312,434312,1
655630,+,587923,1243553,1243553,1
342555,+,991869,1334424,1334024,0
161793,+,541732,703525,603125,0
333094,+,850528,1183622,1184422,0
205046,+,319381,524427,520827,0
295393,+,510941,806334,808534,0
946175,+,604329,1550504,1549624,0
003020,+,818443,821463,821463,1
176387,+,535289,711676,711976,0
372070,+,631432,1003502,903502,0
482948,+,727864,1210812,1210612,0
324487,+,560861,885348,885348,1
489211,+,122698,611909,611909,1
540512,+,116782,657294,657294,1
757741,+,699293,1457034,1457634,0
901104,+,687505,1588609,1588609,1
467784,+,360097,827881,832881,0
744710,+,542269,1286979,1286979,1
286476,+,474461,760937,763337,0
799381,+,236101,1035482,932382,0
075351,+,962573,1037924,1038924,0
710441,+,708766,1419207,778127,0
060897,+,562092,622989,623389,0
292660,+,914115,1206775,1206775,1
942518,+,788893,1731411,1731411,1
642246,+,342897,985143,985143,1
298305,+,768919,1067224,1067724,0
627598,+,526224,1153822,1154822,0
219358,+,702917,922275,919275,0
644735,+,101291,746026,745026,0
199627,+,508337,707964,607164,0
550201,+,533702,1083903,1084703,0
360763,+,135344,496107,496107,1
714509,+,203065,917574,914854,0
242108,+,919808,1161916,1161616,0
728302,+,543431,1271733,1271733,1
035546,+,076080,111626,111626,1
717404,+,574519,1291923,1291923,1
223851,+,834934,1058785,1058385,0
554798,+,460510,1015308,1016428,0
792718,+,667301,1460019,1460019,1
658356,+,793452,1451808,1452208,0
283030,+,171864,454894,454894,1
932445,+,653477,1585922,1586722,0
552280,+,196766,749046,759926,0
676960,+,104885,781845,781845,1
513098,+,160287,673385,673385,1
617776,+,797625,1415401,1415401,1
781269,+,277286,1058555,1060155,0
808525,+,681351,1489876,1489876,1
997695,+,403964,1401659,1403459,0
377720,+,310671,688391,687391,0
389084,+,348926,738010,738410,0
542759,+,192971,735730,736030,0
376960,+,944046,1321006,1321326,0
306519,+,806477,1112996,1111196,0
627803,+,717898,1345701,1346621,0
409304,+,448829,858133,857133,0
022494,+,021966,44460,44460,1
236481,+,219385,455866,454266,0
734757,+,313168,1047925,1046005,0
941495,+,076207,1017702,1017702,1
778787,+,944677,1723464,1725664,0
846345,+,084675,931020,931020,1
674833,+,226039,900872,899072,0
906821,+,626135,1532956,1533076,0
813202,+,459039,1272241,1273321,0
352751,+,489155,841906,847906,0
086026,+,856486,942512,942512,1
733605,+,045554,779159,779159,1
492701,+,153152,645853,647853,0
558282,+,146134,704416,665416,0
742034,+,805689,1547723,1546723,0
036672,+,178310,214982,214982,1
287191,+,977643,1264834,1264034,0
678437,+,070327,748764,748764,1
063717,+,960535,1024252,1024252,1
170683,+,759305,929988,929388,0
069671,+,614076,683747,683747,1
179848,+,520118,699966,699966,1
744960,+,571335,1316295,1316295,1
332286,+,759516,1091802,1092802,0
834024,+,332298,1166322,1166322,1
724203,+,861496,1585699,1585499,0
244810,+,012470,257280,257280,1
099911,+,222246,322157,322157,1
786160,+,878185,1664345,1665065,0
907017,+,757938,1664955,1665755,0
277255,+,632554,909809,910809,0
483184,+,358927,842111,842011,0
891887,+,198340,1090227,1091627,0
029135,+,261031,290166,289166,0
890558,+,791726,1682284,1685884,0
282426,+,567237,849663,849463,0
865234,+,577863,1443097,1443097,1
267166,+,944214,1211380,1209580,0
683884,+,853414,1537298,1537778,0
215570,+,142974,358544,358644,0
625792,+,629361,1255153,1255153,1
325886,+,921528,1247414,1247414,1
467610,+,586878,1054488,1055488,0
187281,+,408078,595359,595759,0
899706,+,452934,1352640,1352640,1
457028,+,572395,1029423,1029823,0
279794,+,396636,676430,676430,1
264616,+,684812,949428,952628,0
109265,+,585237,694502,694102,0
740909,+,570523,1311432,1290952,0
153607,+,568029,721636,721236,0
221996,+,859354,1081350,1081150,0
295647,+,060803,356450,356450,1
966996,+,650151,1617147,1616067,0
736376,+,169923,906299,905299,0
977989,+,201537,1179526,1181126,0
000886,+,544698,545584,545584,1
865807,+,220608,1086415,1086815,0
806435,+,436235,1242670,1240070,0
436416,+,138900,575316,575216,0
999115,+,002140,1001255,1000455,0
910444,+,903671,1814115,1854715,0
786916,+,875599,1662515,1662515,1
919597,+,148006,1067603,1068003,0
192911,+,746259,939170,938870,0
923734,+,473844,1397578,1401178,0
646779,+,999394,1646173,1643173,0
640205,+,432907,1073112,1073812,0
020416,+,213657,234073,233273,0
620732,+,960932,1581664,1581464,0
024839,+,814290,839129,839129,1
171982,+,554511,726493,726093,0
165979,+,869691,1035670,1035670,1
393639,+,827589,1221228,1220348,0
705297,+,730657,1435954,1436754,0
426779,+,579617,1006396,904396,0
881631,+,621813,1503444,1490924,0
887943,+,814267,1702210,1602210,0
668523,+,404948,1073471,1077351,0
599407,+,684483,1283890,1283890,1
