x,op,y,true,pred,correct
08174,*,71464,584146736,583500656,0
92966,*,81620,7587884920,7573448120,0
73375,*,39333,2886058875,2876056875,0
50277,*,31241,1570703757,1571550477,0
28033,*,83651,2344988483,2345533403,0
98719,*,41625,4109178375,4098556875,0
75866,*,69174,5247954684,5240005164,0
46098,*,14127,651226446,651021606,0
38117,*,32273,1230149941,1229033441,0
04147,*,57330,237747510,238031310,0
67622,*,17233,1165329926,1160052046,0
62687,*,09223,578162201,579004481,0
87816,*,04302,377784432,377201232,0
83392,*,57687,4810634304,4800055104,0
47068,*,58650,2760538200,2755558200,0
76721,*,41919,3216067599,3200053719,0
93153,*,26673,2484669969,2480005809,0
12969,*,81654,1058970726,1059208686,0
82260,*,83561,6873727860,6890053860,0
48221,*,66999,3230758779,3236053419,0
43798,*,37018,1621314364,1621603004,0
97258,*,36218,3522490244,3520504004,0
21725,*,30755,668152375,670533875,0
16073,*,63620,1022564260,1020041060,0
41836,*,71385,2986462860,2980002060,0
62019,*,77549,4809511431,4800026031,0
05356,*,66488,356109728,355002848,0
15890,*,47575,755966750,753536750,0
33218,*,37682,1251720676,1256332916,0
24133,*,16054,387431182,387033902,0
53958,*,09244,498787752,498034152,0
71063,*,51330,3647663790,3645501390,0
75164,*,75994,5712013016,5700002936,0
74373,*,45010,3347528730,3347450730,0
46310,*,50314,2330041340,2329306940,0
01758,*,11458,20143164,20233404,0
04248,*,10657,45270936,45353016,0
84845,*,51393,4360439085,4350326685,0
68610,*,15177,1041293970,1045037970,0
44312,*,73483,3256178696,3250534616,0
04911,*,80536,395512296,395006616,0
24660,*,92115,2271555900,2271177900,0
81284,*,83309,6771688756,6760053716,0
60725,*,92626,5624713850,5620005850,0
08202,*,77303,634039206,634033806,0
91808,*,59142,5429708736,5410334016,0
80542,*,39481,3179878702,3170600582,0
85832,*,39140,3359464480,3360022880,0
00922,*,10461,9645042,9638082,0
30620,*,24519,750771780,750400980,0
27069,*,61948,1676870412,1670000652,0
92706,*,92830,8605897980,8580342780,0
83323,*,54899,4574349377,4563043097,0
41556,*,85651,3559312956,3550153116,0
75080,*,89700,6734676000,6733860000,0
98318,*,18837,1852016166,1859040606,0
77366,*,38491,2977894706,2970324106,0
07598,*,05316,40390968,40406808,0
19262,*,67315,1296621530,1290034130,0
09699,*,35917,348358983,348025383,0
05929,*,52473,311112417,310223097,0
99969,*,34905,3489417945,3470355945,0
72569,*,46830,3398406270,3399324270,0
36668,*,42700,1565723600,1560347600,0
42550,*,27120,1153956000,1152156000,0
73922,*,03067,226718774,226520054,0
95802,*,70744,6777416688,6770305008,0
67449,*,80807,5450351343,5452524063,0
19771,*,14493,286541103,286003383,0
56697,*,58760,3331515720,3320000520,0
12526,*,99392,1244984192,1243022912,0
03696,*,82622,305370912,305600352,0
17861,*,47476,847968836,850003236,0
35796,*,53624,1919524704,1910003424,0
31845,*,56024,1784084280,1783004280,0
82404,*,59783,4926358332,4920043932,0
