x,op,y,true,pred,correct
87714,+,83795,171509,171509,1
63925,+,72537,136462,136462,1
03600,+,64571,68171,68171,1
19355,+,31538,50893,50893,1
87852,+,93515,181367,181367,1
21594,+,49948,71542,71542,1
99120,+,34078,133198,133198,1
57575,+,85389,142964,143164,0
81125,+,14187,95312,95312,1
86745,+,97953,184698,184698,1
30160,+,75613,105773,105773,1
31565,+,36503,68068,67068,0
72831,+,34657,107488,107488,1
20845,+,69399,90244,89244,0
62591,+,75779,138370,138370,1
21198,+,91671,112869,112869,1
03727,+,26821,30548,30548,1
16456,+,65501,81957,81957,1
08626,+,22172,30798,30798,1
47516,+,16649,64165,64165,1
70599,+,02110,72709,72709,1
85800,+,69045,154845,154845,1
50516,+,70442,120958,120958,1
63184,+,96984,160168,160168,1
43729,+,02849,46578,46578,1
44513,+,22844,67357,67357,1
05759,+,29555,35314,35314,1
26776,+,98235,125011,125011,1
01767,+,07226,8993,8993,1
35624,+,38532,74156,74156,1
24183,+,93734,117917,118917,0
31623,+,86419,118042,117242,0
79553,+,87449,167002,167002,1
61696,+,50715,112411,112411,1
29289,+,54012,83301,83301,1
53478,+,25061,78539,78539,1
36587,+,79232,115819,115819,1
70159,+,73644,143803,144803,0
42232,+,83720,125952,125952,1
87602,+,84854,172456,172456,1
71055,+,80935,151990,151990,1
71140,+,61459,132599,132599,1
24483,+,86355,110838,110838,1
97282,+,22915,120197,120197,1
43505,+,85679,129184,129184,1
50606,+,09354,59960,60960,0
30455,+,19365,49820,50820,0
55581,+,86243,141824,141824,1
40186,+,64903,105089,105089,1
01800,+,78262,80062,80062,1
38833,+,80060,118893,118893,1
02502,+,74407,76909,76909,1
54626,+,70124,124750,124750,1
32248,+,10630,42878,42878,1
03690,+,00957,4647,4647,1
36544,+,91944,128488,128488,1
91134,+,25868,117002,117002,1
14469,+,40402,54871,54871,1
39019,+,60681,99700,99700,1
02029,+,26816,28845,28845,1
79923,+,19905,99828,99828,1
47694,+,86605,134299,133299,0
84631,+,16867,101498,101498,1
04132,+,00658,4790,4790,1
03399,+,79378,82777,82777,1
78558,+,56790,135348,135348,1
81303,+,52712,134015,134015,1
55990,+,82022,138012,138012,1
84929,+,47724,132653,132653,1
69680,+,44314,113994,113994,1
72921,+,45531,118452,118452,1
33745,+,02046,35791,35791,1
04029,+,20034,24063,24063,1
61931,+,34968,96899,96899,1
80736,+,40210,120946,120946,1
29970,+,42019,71989,71989,1
08546,+,94818,103364,103364,1
35884,+,91822,127706,127706,1
06075,+,14423,20498,20498,1
50195,+,28036,78231,78231,1
23673,+,73579,97252,97252,1
22252,+,84057,106309,106309,1
14837,+,87208,102045,101645,0
44220,+,80905,125125,125325,0
66735,+,60292,127027,127027,1
38287,+,46190,84477,84477,1
78896,+,77901,156797,156797,1
87489,+,70796,158285,158285,1
54885,+,52638,107523,107523,1
51501,+,86885,138386,138386,1
88802,+,57763,146565,146565,1
66674,+,51755,118429,118429,1
15684,+,66300,81984,81984,1
68092,+,63050,131142,131142,1
35552,+,19692,55244,55244,1
75022,+,33122,108144,108144,1
44326,+,19394,63720,63720,1
86861,+,90432,177293,177293,1
97854,+,04580,102434,102434,1
92452,+,85822,178274,178274,1
36557,+,11238,47795,47795,1
70452,+,41977,112429,112429,1
56303,+,96492,152795,152795,1
05145,+,26050,31195,31195,1
55691,+,88649,144340,144340,1
43476,+,38172,81648,81648,1
45914,+,65336,111250,111250,1
37523,+,92136,129659,129659,1
56879,+,53905,110784,109784,0
22147,+,50566,72713,72713,1
37443,+,96644,134087,133287,0
43905,+,15690,59595,61595,0
07566,+,90967,98533,98533,1
26027,+,16736,42763,42763,1
19986,+,56581,76567,76567,1
07008,+,60456,67464,67464,1
28558,+,07409,35967,36067,0
23575,+,17377,40952,41352,0
76672,+,72913,149585,149585,1
45608,+,78907,124515,124515,1
42721,+,38128,80849,70849,0
92765,+,93209,185974,185974,1
60809,+,70723,131532,131532,1
90251,+,32572,122823,122823,1
45585,+,68541,114126,114126,1
86196,+,93877,180073,180073,1
29091,+,42681,71772,70772,0
24272,+,03804,28076,28076,1
82601,+,00617,83218,83218,1
68189,+,54372,122561,122561,1
33475,+,78560,112035,112035,1
32739,+,12157,44896,44896,1
79445,+,13478,92923,93923,0
06861,+,50526,57387,57387,1
83962,+,24027,107989,107989,1
91248,+,08909,100157,99757,0
71496,+,48777,120273,120273,1
42959,+,89503,132462,132462,1
43731,+,90941,134672,134672,1
65394,+,35087,100481,100481,1
94034,+,06039,100073,90073,0
78879,+,94145,173024,172944,0
87119,+,04975,92094,92094,1
99633,+,42583,142216,142216,1
40841,+,02773,43614,43614,1
12353,+,62352,74705,74705,1
89652,+,39106,128758,128758,1
72072,+,29164,101236,101236,1
36977,+,78071,115048,115048,1
14109,+,37127,51236,51236,1
00416,+,23248,23664,23664,1
43580,+,81290,124870,125170,0
24323,+,05599,29922,30922,0
75421,+,16760,92181,92181,1
15885,+,41944,57829,57829,1
99199,+,41614,140813,139213,0
31979,+,96704,128683,128683,1
12551,+,08979,21530,21530,1
86905,+,95881,182786,182786,1
07011,+,61234,68245,68245,1
01996,+,55415,57411,57411,1
73839,+,17481,91320,91320,1
45977,+,84528,130505,130505,1
50776,+,98968,149744,150944,0
79274,+,68760,148034,148034,1
42735,+,48500,91235,91235,1
27986,+,08162,36148,36148,1
19019,+,06168,25187,25187,1
77942,+,79991,157933,157933,1
68794,+,63487,132281,132281,1
29979,+,09184,39163,39163,1
46990,+,98160,145150,145150,1
47072,+,93947,141019,141019,1
00844,+,88553,89397,89397,1
27611,+,42183,69794,69794,1
42932,+,97087,140019,140019,1
77504,+,40549,118053,118053,1
92970,+,50788,143758,143758,1
85453,+,26325,111778,111778,1
29334,+,43411,72745,72745,1
58024,+,10621,68645,68645,1
92127,+,52945,145072,145072,1
45614,+,83281,128895,128895,1
12481,+,39177,51658,51658,1
84609,+,08377,92986,92986,1
95411,+,70364,165775,165775,1
19945,+,81077,101022,100022,0
13877,+,26769,40646,40646,1
07029,+,41108,48137,48137,1
90849,+,14841,105690,105690,1
80939,+,35937,116876,116876,1
91803,+,71937,163740,163740,1
39490,+,26919,66409,66409,1
25151,+,07588,32739,32739,1
16934,+,82156,99090,98890,0
91555,+,99120,190675,190675,1
86344,+,26477,112821,113821,0
58643,+,95414,154057,153857,0
87114,+,36888,124002,124002,1
01445,+,18737,20182,20182,1
51152,+,57364,108516,108516,1
98867,+,62379,161246,161246,1
72489,+,28431,100920,101320,0
76493,+,22366,98859,98859,1
54706,+,27315,82021,82021,1
66390,+,88654,155044,155044,1
08319,+,44977,53296,53296,1
48860,+,51259,100119,90119,0
16311,+,30012,46323,46323,1
91136,+,43662,134798,134798,1
14593,+,29925,44518,44518,1
83981,+,07850,91831,91831,1
46750,+,33655,80405,80405,1
94448,+,83615,178063,178063,1
87722,+,88568,176290,176290,1
58487,+,51221,109708,109708,1
01715,+,26193,27908,27908,1
64326,+,85695,150021,149021,0
39810,+,92462,132272,132272,1
42192,+,57910,100102,99102,0
57361,+,10278,67639,67639,1
97762,+,78126,175888,175888,1
13939,+,28616,42555,42555,1
87303,+,69476,156779,156779,1
87364,+,28040,115404,115404,1
99883,+,01750,101633,101633,1
65507,+,57624,123131,123131,1
88573,+,46305,134878,134878,1
59856,+,64796,124652,124652,1
63421,+,11331,74752,74752,1
02813,+,60828,63641,63641,1
50726,+,73830,124556,124556,1
77585,+,62795,140380,130380,0
88812,+,48438,137250,137250,1
30053,+,32408,62461,62461,1
83314,+,94533,177847,177847,1
22162,+,46630,68792,68792,1
54991,+,82115,137106,137106,1
28227,+,92864,121091,121091,1
67114,+,76618,143732,143732,1
11607,+,69449,81056,80056,0
73775,+,08930,82705,82705,1
68162,+,98499,166661,166661,1
69163,+,32222,101385,101385,1
85383,+,39532,124915,125115,0
41914,+,82323,124237,124237,1
86369,+,64004,150373,148493,0
04373,+,90583,94956,95956,0
35561,+,35100,70661,70661,1
00799,+,75091,75890,75890,1
09650,+,13669,23319,23319,1
17751,+,06456,24207,24207,1
59895,+,42595,102490,100490,0
65767,+,47840,113607,113607,1
45303,+,84112,129415,129415,1
36322,+,00143,36465,36465,1
24437,+,24708,49145,49145,1
31748,+,59147,90895,90895,1
65909,+,48089,113998,113998,1
04546,+,89744,94290,94290,1
73384,+,69741,143125,143125,1
37618,+,58166,95784,95784,1
65321,+,02710,68031,68031,1
78759,+,16728,95487,95487,1
17644,+,78183,95827,95827,1
00685,+,88321,89006,89006,1
88309,+,33165,121474,121474,1
10334,+,00320,10654,10654,1
09366,+,03055,12421,12421,1
12062,+,55402,67464,67464,1
99612,+,01745,101357,101357,1
20922,+,45461,66383,66383,1
31277,+,60233,91510,91510,1
43169,+,01914,45083,45083,1
43289,+,24662,67951,67951,1
99805,+,70678,170483,169483,0
06784,+,30613,37397,37397,1
31039,+,35369,66408,66408,1
49819,+,32775,82594,82594,1
84060,+,91903,175963,175963,1
59660,+,92190,151850,151850,1
25790,+,06110,31900,32300,0
24193,+,84442,108635,108635,1
20097,+,82269,102366,102366,1
63038,+,89798,152836,152836,1
69398,+,90993,160391,160391,1
90927,+,41276,132203,132203,1
66799,+,00533,67332,67332,1
57120,+,13102,70222,68222,0
70735,+,81300,152035,151035,0
38968,+,62822,101790,101790,1
52100,+,52131,104231,104231,1
02525,+,13552,16077,16077,1
57612,+,88924,146536,146536,1
58124,+,99047,157171,157171,1
21984,+,80834,102818,102818,1
54881,+,12553,67434,67434,1
24913,+,02390,27303,27303,1
87991,+,21201,109192,108792,0
44994,+,44172,89166,89166,1
14002,+,37310,51312,51312,1
41096,+,02459,43555,43555,1
68656,+,40953,109609,113509,0
94218,+,51647,145865,145865,1
21182,+,76094,97276,97176,0
68777,+,06285,75062,75062,1
31063,+,03595,34658,34658,1
60174,+,35658,95832,96232,0
20823,+,92502,113325,113325,1
40723,+,47508,88231,88231,1
93972,+,65957,159929,160929,0
51611,+,82456,134067,134067,1
39493,+,91789,131282,131282,1
27298,+,95500,122798,122798,1
00822,+,74871,75693,75693,1
63510,+,10521,74031,74031,1
09278,+,57184,66462,66462,1
32350,+,94022,126372,126372,1
87213,+,96836,184049,184049,1
55539,+,29615,85154,85154,1
36735,+,24992,61727,61727,1
97270,+,01514,98784,98784,1
02111,+,27496,29607,29607,1
10064,+,79047,89111,89111,1
94921,+,40263,135184,135184,1
38975,+,06167,45142,45142,1
82798,+,16790,99588,99588,1
29434,+,26217,55651,55651,1
17445,+,54687,72132,72132,1
23674,+,03709,27383,27383,1
87626,+,71636,159262,158262,0
73970,+,78626,152596,152596,1
45205,+,99880,145085,144085,0
05803,+,75801,81604,81604,1
70314,+,03182,73496,73496,1
17951,+,62989,80940,80940,1
15026,+,12959,27985,28385,0
04243,+,99935,104178,104178,1
62537,+,11540,74077,73077,0
09231,+,01890,11121,11121,1
57933,+,02890,60823,60823,1
35279,+,22932,58211,58211,1
04518,+,94100,98618,98618,1
81386,+,31897,113283,113283,1
93584,+,46941,140525,140525,1
43200,+,76723,119923,120923,0
55962,+,84077,140039,139939,0
36978,+,30634,67612,67612,1
98876,+,34227,133103,133103,1
93701,+,35938,129639,131639,0
67458,+,63410,130868,130868,1
01467,+,12162,13629,13629,1
06378,+,37219,43597,43597,1
78982,+,47617,126599,126599,1
13836,+,38087,51923,51923,1
58821,+,98270,157091,156091,0
67990,+,97098,165088,165088,1
76403,+,36537,112940,113340,0
32222,+,25302,57524,57524,1
87747,+,70207,157954,157954,1
19975,+,53707,73682,73682,1
36439,+,01306,37745,37745,1
59942,+,26165,86107,86107,1
23275,+,58890,82165,82165,1
11880,+,23383,35263,35263,1
77848,+,80714,158562,158562,1
52912,+,33289,86201,86201,1
96558,+,03060,99618,99618,1
66191,+,58912,125103,125103,1
87043,+,47129,134172,134172,1
91690,+,13804,105494,105494,1
70872,+,02059,72931,72931,1
41779,+,52465,94244,94244,1
44291,+,62282,106573,106573,1
37894,+,64259,102153,102153,1
01965,+,76601,78566,78566,1
28153,+,39417,67570,67870,0
47568,+,85791,133359,133559,0
82628,+,04457,87085,87085,1
84210,+,29436,113646,113646,1
08807,+,74213,83020,82020,0
86837,+,33846,120683,120683,1
95398,+,80543,175941,176141,0
71670,+,33724,105394,105394,1
27405,+,87714,115119,115119,1
25256,+,52549,77805,77805,1
93534,+,09085,102619,102619,1
02374,+,23321,25695,25695,1
