x,op,y,true,pred,correct
71,+,12,83,83,1
04,+,83,87,87,1
94,+,92,186,186,1
90,+,30,120,120,1
03,+,23,26,26,1
98,+,38,136,136,1
17,+,58,75,75,1
97,+,10,107,107,1
73,+,60,133,133,1
24,+,00,24,24,1
68,+,78,146,146,1
66,+,49,115,115,1
76,+,63,139,139,1
35,+,31,66,66,1
41,+,89,130,130,1
09,+,72,81,81,1
22,+,40,62,62,1
02,+,34,36,36,1
83,+,28,111,111,1
78,+,64,142,142,1
74,+,39,113,113,1
02,+,18,20,20,1
44,+,11,55,55,1
06,+,53,59,59,1
70,+,90,160,160,1
47,+,22,69,69,1
15,+,56,71,71,1
72,+,24,96,96,1
38,+,63,101,101,1
80,+,38,118,118,1
03,+,33,36,36,1
56,+,74,130,130,1
79,+,93,172,172,1
80,+,43,123,123,1
16,+,81,97,97,1
89,+,77,166,166,1
81,+,61,142,142,1
48,+,27,75,75,1
21,+,63,84,84,1
09,+,78,87,87,1
36,+,49,85,85,1
55,+,88,143,143,1
07,+,71,78,78,1
52,+,02,54,54,1
50,+,04,54,54,1
45,+,93,138,138,1
71,+,70,141,141,1
69,+,57,126,126,1
16,+,19,35,35,1
84,+,31,115,115,1
19,+,05,24,24,1
94,+,85,179,179,1
13,+,34,47,47,1
86,+,63,149,149,1
98,+,97,195,195,1
58,+,39,97,97,1
77,+,49,126,126,1
50,+,23,73,73,1
11,+,71,82,82,1
18,+,83,101,101,1
58,+,08,66,66,1
24,+,10,34,34,1
18,+,78,96,96,1
91,+,15,106,106,1
60,+,01,61,61,1
99,+,23,122,122,1
94,+,18,112,112,1
19,+,18,37,37,1
50,+,00,50,50,1
70,+,84,154,154,1
14,+,99,113,113,1
02,+,65,67,67,1
07,+,58,65,65,1
19,+,14,33,33,1
94,+,09,103,103,1
57,+,59,116,116,1
77,+,44,121,121,1
03,+,60,63,63,1
07,+,22,29,29,1
97,+,99,196,196,1
51,+,43,94,94,1
94,+,89,183,183,1
99,+,83,182,182,1
60,+,44,104,104,1
00,+,41,41,41,1
80,+,24,104,104,1
17,+,56,73,73,1
74,+,56,130,130,1
18,+,72,90,90,1
16,+,52,68,68,1
73,+,36,109,109,1
31,+,06,37,37,1
13,+,70,83,83,1
40,+,08,48,48,1
57,+,75,132,132,1
27,+,40,67,67,1
29,+,67,96,96,1
79,+,44,123,123,1
76,+,15,91,91,1
14,+,16,30,30,1
73,+,86,159,159,1
26,+,99,125,125,1
87,+,77,164,164,1
39,+,61,100,100,1
17,+,87,104,104,1
62,+,04,66,66,1
83,+,91,174,174,1
20,+,58,78,78,1
99,+,85,184,184,1
90,+,78,168,168,1
14,+,20,34,34,1
09,+,00,9,9,1
41,+,53,94,94,1
76,+,24,100,100,1
98,+,92,190,190,1
87,+,05,92,92,1
45,+,82,127,127,1
80,+,53,133,133,1
34,+,22,56,56,1
62,+,85,147,147,1
33,+,07,40,40,1
32,+,05,37,37,1
57,+,71,128,128,1
89,+,58,147,147,1
01,+,40,41,41,1
77,+,39,116,116,1
72,+,01,73,73,1
59,+,78,137,137,1
62,+,79,141,141,1
94,+,52,146,146,1
58,+,95,153,153,1
69,+,99,168,168,1
93,+,60,153,153,1
37,+,36,73,73,1
52,+,76,128,128,1
96,+,56,152,152,1
26,+,48,74,74,1
31,+,62,93,93,1
49,+,44,93,93,1
20,+,01,21,21,1
23,+,69,92,92,1
42,+,22,64,64,1
48,+,72,120,120,1
44,+,82,126,126,1
63,+,76,139,139,1
08,+,51,59,59,1
93,+,24,117,117,1
92,+,25,117,117,1
14,+,27,41,41,1
86,+,84,170,170,1
82,+,80,162,162,1
07,+,82,89,89,1
12,+,20,32,32,1
72,+,96,168,168,1
61,+,80,141,141,1
40,+,10,50,50,1
59,+,88,147,147,1
45,+,22,67,67,1
63,+,87,150,150,1
12,+,87,99,99,1
49,+,96,145,145,1
52,+,98,150,150,1
04,+,19,23,23,1
28,+,11,39,39,1
84,+,17,101,101,1
49,+,91,140,140,1
49,+,53,102,102,1
15,+,22,37,37,1
75,+,85,160,160,1
10,+,59,69,69,1
32,+,81,113,113,1
95,+,81,176,176,1
17,+,77,94,94,1
95,+,29,124,124,1
38,+,10,48,48,1
65,+,29,94,94,1
56,+,19,75,75,1
14,+,61,75,75,1
62,+,32,94,94,1
67,+,58,125,125,1
87,+,62,149,149,1
73,+,12,85,85,1
06,+,00,6,6,1
11,+,03,14,14,1
61,+,88,149,149,1
71,+,84,155,155,1
82,+,22,104,104,1
72,+,14,86,86,1
72,+,49,121,121,1
67,+,74,141,141,1
71,+,82,153,153,1
97,+,04,101,101,1
89,+,33,122,122,1
18,+,75,93,93,1
59,+,31,90,90,1
81,+,38,119,119,1
84,+,76,160,160,1
39,+,01,40,40,1
84,+,13,97,97,1
40,+,29,69,69,1
62,+,01,63,63,1
77,+,59,136,136,1
93,+,61,154,154,1
29,+,59,88,88,1
33,+,60,93,93,1
75,+,64,139,139,1
68,+,47,115,115,1
38,+,06,44,44,1
86,+,13,99,99,1
00,+,16,16,16,1
52,+,84,136,136,1
90,+,13,103,103,1
16,+,96,112,112,1
89,+,20,109,109,1
14,+,55,69,69,1
95,+,26,121,121,1
59,+,99,158,158,1
46,+,69,115,115,1
03,+,02,5,5,1
82,+,32,114,114,1
50,+,07,57,57,1
10,+,77,87,87,1
45,+,72,117,117,1
26,+,55,81,81,1
29,+,14,43,43,1
27,+,78,105,105,1
40,+,12,52,52,1
74,+,88,162,162,1
52,+,63,115,115,1
66,+,41,107,107,1
83,+,16,99,99,1
36,+,13,49,49,1
58,+,23,81,81,1
01,+,88,89,89,1
22,+,75,97,97,1
94,+,47,141,141,1
75,+,45,120,120,1
33,+,03,36,36,1
57,+,98,155,155,1
51,+,82,133,133,1
95,+,20,115,115,1
59,+,21,80,80,1
75,+,95,170,170,1
00,+,23,23,23,1
41,+,01,42,42,1
50,+,87,137,137,1
75,+,06,81,81,1
58,+,59,117,117,1
29,+,63,92,92,1
24,+,13,37,37,1
06,+,82,88,88,1
49,+,25,74,74,1
14,+,78,92,92,1
08,+,36,44,44,1
73,+,26,99,99,1
87,+,27,114,114,1
35,+,93,128,128,1
50,+,33,83,83,1
19,+,06,25,25,1
17,+,27,44,44,1
97,+,16,113,113,1
25,+,22,47,47,1
62,+,25,87,87,1
11,+,96,107,107,1
71,+,44,115,115,1
00,+,35,35,35,1
22,+,31,53,53,1
76,+,28,104,104,1
05,+,43,48,48,1
83,+,00,83,83,1
26,+,37,63,63,1
61,+,73,134,134,1
20,+,82,102,102,1
18,+,02,20,20,1
47,+,42,89,89,1
79,+,73,152,152,1
22,+,82,104,104,1
26,+,32,58,58,1
36,+,72,108,108,1
48,+,32,80,80,1
80,+,04,84,84,1
34,+,50,84,84,1
17,+,26,43,43,1
83,+,94,177,177,1
58,+,65,123,123,1
29,+,57,86,86,1
50,+,35,85,85,1
39,+,52,91,91,1
26,+,66,92,92,1
28,+,59,87,87,1
08,+,98,106,106,1
30,+,46,76,76,1
16,+,70,86,86,1
20,+,07,27,27,1
62,+,27,89,89,1
47,+,11,58,58,1
91,+,59,150,150,1
87,+,16,103,103,1
65,+,99,164,164,1
81,+,79,160,160,1
87,+,44,131,131,1
27,+,82,109,109,1
27,+,12,39,39,1
59,+,40,99,99,1
94,+,58,152,152,1
71,+,50,121,121,1
95,+,39,134,134,1
85,+,66,151,151,1
10,+,01,11,11,1
09,+,97,106,106,1
88,+,83,171,171,1
84,+,38,122,122,1
44,+,41,85,85,1
71,+,67,138,138,1
60,+,41,101,101,1
19,+,33,52,52,1
34,+,71,105,105,1
74,+,42,116,116,1
72,+,69,141,141,1
27,+,34,61,61,1
09,+,11,20,20,1
39,+,11,50,50,1
54,+,67,121,121,1
82,+,96,178,178,1
55,+,42,97,97,1
77,+,94,171,171,1
85,+,00,85,85,1
58,+,91,149,149,1
42,+,63,105,105,1
44,+,88,132,132,1
27,+,66,93,93,1
22,+,30,52,52,1
77,+,83,160,160,1
96,+,70,166,166,1
22,+,22,44,44,1
92,+,52,144,144,1
47,+,73,120,120,1
98,+,17,115,115,1
37,+,91,128,128,1
96,+,55,151,151,1
94,+,10,104,104,1
25,+,92,117,117,1
68,+,73,141,141,1
27,+,38,65,65,1
96,+,22,118,118,1
04,+,33,37,37,1
88,+,75,163,163,1
03,+,78,81,81,1
06,+,84,90,90,1
58,+,77,135,135,1
42,+,40,82,82,1
90,+,52,142,142,1
42,+,74,116,116,1
20,+,53,73,73,1
37,+,58,95,95,1
10,+,03,13,13,1
45,+,64,109,109,1
23,+,25,48,48,1
66,+,82,148,148,1
52,+,23,75,75,1
31,+,00,31,31,1
26,+,04,30,30,1
11,+,98,109,109,1
25,+,10,35,35,1
51,+,26,77,77,1
72,+,08,80,80,1
78,+,13,91,91,1
51,+,75,126,126,1
77,+,17,94,94,1
21,+,97,118,118,1
01,+,22,23,23,1
00,+,96,96,96,1
46,+,39,85,85,1
69,+,16,85,85,1
01,+,02,3,3,1
95,+,77,172,172,1
93,+,41,134,134,1
26,+,61,87,87,1
88,+,11,99,99,1
21,+,10,31,31,1
11,+,38,49,49,1
34,+,43,77,77,1
06,+,99,105,105,1
78,+,22,100,100,1
16,+,54,70,70,1
11,+,31,42,42,1
47,+,05,52,52,1
72,+,47,119,119,1
80,+,07,87,87,1
16,+,73,89,89,1
00,+,26,26,26,1
49,+,58,107,107,1
65,+,84,149,149,1
37,+,22,59,59,1
13,+,54,67,67,1
11,+,16,27,27,1
97,+,94,191,191,1
58,+,22,80,80,1
27,+,46,73,73,1
52,+,13,65,65,1
90,+,92,182,182,1
22,+,21,43,43,1
77,+,79,156,156,1
28,+,12,40,40,1
59,+,76,135,135,1
30,+,12,42,42,1
07,+,92,99,99,1
28,+,21,49,49,1
58,+,10,68,68,1
39,+,27,66,66,1
17,+,15,32,32,1
12,+,50,62,62,1
14,+,31,45,45,1
33,+,82,115,115,1
89,+,72,161,161,1
17,+,72,89,89,1
56,+,30,86,86,1
14,+,95,109,109,1
03,+,08,11,11,1
49,+,65,114,114,1
90,+,46,136,136,1
18,+,11,29,29,1
66,+,69,135,135,1
26,+,84,110,110,1
61,+,33,94,94,1
02,+,25,27,27,1
98,+,31,129,129,1
33,+,72,105,105,1
87,+,63,150,150,1
36,+,52,88,88,1
20,+,89,109,109,1
47,+,46,93,93,1
54,+,65,119,119,1
28,+,83,111,111,1
34,+,51,85,85,1
82,+,87,169,169,1
96,+,29,125,125,1
39,+,71,110,110,1
66,+,87,153,153,1
61,+,21,82,82,1
06,+,87,93,93,1
16,+,30,46,46,1
77,+,91,168,168,1
24,+,93,117,117,1
48,+,35,83,83,1
53,+,52,105,105,1
23,+,48,71,71,1
33,+,59,92,92,1
73,+,61,134,134,1
54,+,69,123,123,1
77,+,04,81,81,1
08,+,08,16,16,1
