x,op,y,true,pred,correct
3545,*,1806,6402270,6404070,0
4202,*,2870,12059740,12059740,1
8563,*,3718,31837234,31800634,0
1394,*,8888,12389872,12400432,0
9287,*,2906,26988022,26905502,0
7812,*,0100,781200,781200,1
5129,*,3439,17638631,17602951,0
6582,*,6767,44540394,44432154,0
9358,*,1301,12174758,12175198,0
6225,*,3849,23960025,24050025,0
1637,*,3266,5346442,5325002,0
8288,*,0230,1906240,1906240,1
6591,*,8185,53947335,53920035,0
6664,*,2142,14274288,14344848,0
3505,*,8016,28096080,28123680,0
6721,*,3303,22199463,22190583,0
8921,*,0376,3354296,3354296,1
3956,*,3039,12022284,12092124,0
4915,*,9381,46107615,46005615,0
0212,*,7471,1583852,1583852,1
2690,*,4726,12712940,12796540,0
5521,*,1188,6558948,6551988,0
1937,*,1534,2971358,2960398,0
3100,*,3808,11804800,11804800,1
9248,*,2862,26467776,26402016,0
1851,*,1700,3146700,3146700,1
5655,*,1432,8097960,8109960,0
2247,*,9492,21328524,21360924,0
3967,*,7748,30736316,30703916,0
8036,*,1292,10382512,10384432,0
1977,*,9419,18621363,18601383,0
9941,*,9157,91029737,91080457,0
1872,*,3616,6769152,6760512,0
2424,*,4989,12093336,12092616,0
3622,*,7514,27215708,27145628,0
9313,*,8912,82997456,82954096,0
4323,*,9796,42348108,42205548,0
8552,*,5271,45077592,45060072,0
1196,*,7206,8618376,8619576,0
9355,*,1472,13770560,13800560,0
9500,*,2858,27151000,27191000,0
8245,*,9199,75845755,75604255,0
2744,*,9380,25738720,25719520,0
2253,*,5098,11485794,11555514,0
9544,*,7238,69079472,69064112,0
8572,*,6643,56943796,56955716,0
3099,*,4267,13223433,13260273,0
3078,*,4795,14759010,14765010,0
8958,*,1208,10821264,10820784,0
8428,*,7355,61987940,61809940,0
0060,*,1552,93120,93120,1
3582,*,7803,27950346,28065186,0
5227,*,8478,44314506,44251026,0
4029,*,7734,31160286,31104846,0
0818,*,6590,5390620,5397020,0
3561,*,7346,26159106,26160906,0
9358,*,4644,43458552,43405272,0
5743,*,8480,48700640,48700640,1
1588,*,3300,5240400,5240400,1
1811,*,9227,16710097,16700417,0
0823,*,5733,4718259,4718379,0
6385,*,4984,31822840,31808440,0
0708,*,9063,6416604,6410844,0
3635,*,8132,29559820,29525420,0
3861,*,2667,10297287,10203867,0
6129,*,2794,17124426,17000106,0
9988,*,7875,78655500,78613500,0
8128,*,9633,78297024,78205584,0
9017,*,6573,59268741,59253621,0
6723,*,5357,36015111,36033591,0
2618,*,8582,22467676,22400156,0
1323,*,8946,11835558,11834478,0
5524,*,7013,38739812,38750492,0
0867,*,1374,1191258,1193058,0
0823,*,2582,2124986,2123506,0
8110,*,1587,12870570,12893370,0
9448,*,4435,41901880,41925080,0
0567,*,1113,631071,632331,0
9796,*,7939,77770444,77603804,0
6987,*,7883,55078521,55153881,0
2342,*,3776,8843392,8860352,0
2217,*,3331,7384827,7385727,0
1493,*,6019,8986367,8980567,0
5391,*,6729,36276039,36200079,0
0600,*,1235,741000,741000,1
7794,*,6170,48088980,48028980,0
3368,*,7267,24475256,24560816,0
8131,*,2159,17554829,17514109,0
0112,*,4142,463904,463904,1
6480,*,3666,23755680,23798880,0
1503,*,2740,4118220,4115820,0
9344,*,7320,68398080,68542080,0
4265,*,4541,19367365,19324565,0
8942,*,9980,89241160,89005160,0
8209,*,5183,42547247,42450407,0
2108,*,5211,10984788,10970388,0
0160,*,9635,1541600,1541600,1
1360,*,2105,2862800,2862800,1
9478,*,4009,37997302,38004902,0
7204,*,5220,37604880,37604880,1
2973,*,0554,1647042,1649082,0
7175,*,6708,48129900,48183900,0
8462,*,2283,19318746,19320906,0
5051,*,3973,20067623,20060303,0
7763,*,9234,71683542,71805582,0
8518,*,1200,10221600,10221600,1
1489,*,6592,9815488,9802288,0
7611,*,4030,30672330,30644730,0
2740,*,2353,6447220,6426020,0
2589,*,0480,1242720,1242720,1
7178,*,3490,25051220,25042820,0
7880,*,1952,15381760,15383360,0
9139,*,5349,48884511,48800031,0
2227,*,8658,19281366,19360086,0
1177,*,8252,9712604,9745084,0
9254,*,4867,45039218,44905898,0
8805,*,4003,35246415,35247015,0
9942,*,7613,75688446,75752286,0
4554,*,9022,41086188,41096508,0
6982,*,1817,12686294,12690454,0
6103,*,4285,26151355,26014255,0
8824,*,7146,63056304,63003024,0
0294,*,8446,2483124,2485644,0
6441,*,2573,16572693,16505493,0
3917,*,0410,1605970,1605170,0
6844,*,2142,14659848,14640168,0
5390,*,6992,37686880,37602880,0
6634,*,3061,20306674,20283914,0
5887,*,9406,55373122,55351082,0
6812,*,7292,49673104,49704784,0
0472,*,1451,684872,684872,1
9951,*,8432,83906832,84044832,0
8404,*,4637,38969348,38932148,0
2112,*,3920,8279040,8259840,0
2274,*,6327,14387598,14342958,0
7093,*,7643,54211799,54282119,0
0740,*,3238,2396120,2396120,1
3899,*,8790,34272210,34230810,0
8534,*,9357,79852638,79832718,0
7072,*,3018,21343296,21333696,0
9351,*,3612,33775812,33703812,0
6414,*,1668,10698552,10693512,0
8507,*,4433,37711531,37785491,0
4862,*,0380,1847560,1847560,1
2296,*,6783,15573768,15638328,0
1180,*,5200,6136000,6136000,1
8564,*,3094,26497016,26400056,0
5161,*,7910,40823510,40843910,0
2848,*,8746,24908608,24855488,0
4131,*,7765,32077215,32034015,0
7107,*,3829,27212703,27200103,0
5464,*,9662,52793168,52758608,0
3572,*,4984,17802848,17754848,0
2968,*,1614,4790352,4796112,0
2071,*,1883,3899693,3898093,0
9650,*,0900,8685000,8685000,1
0121,*,7055,853655,853655,1
4353,*,4440,19327320,19327320,1
9258,*,5335,49391430,49363830,0
2753,*,6225,17137425,17159925,0
0578,*,3714,2146692,2156772,0
1596,*,9998,15956808,15837288,0
4157,*,2620,10891340,10880540,0
6963,*,1335,9295605,9320805,0
8266,*,4033,33336778,33364658,0
4764,*,0972,4630608,4624848,0
8798,*,2503,22021394,22024354,0
8737,*,7994,69843578,69803098,0
7538,*,6614,49856332,49800892,0
7493,*,5430,40686990,40607790,0
1930,*,6231,12025830,12049830,0
5216,*,0327,1705632,1705872,0
6249,*,1886,11785614,11755614,0
5496,*,8442,46397232,46330992,0
4003,*,1399,5600197,5599037,0
3491,*,1241,4332331,4334251,0
2956,*,2483,7339748,7338308,0
2749,*,9558,26274942,26235582,0
5622,*,5697,32028534,32038974,0
6381,*,7355,46932255,47060355,0
0917,*,4580,4199860,4208260,0
6099,*,2732,16662468,16640868,0
3132,*,3291,10307412,10304532,0
4790,*,3064,14676560,14641360,0
6971,*,0957,6671247,6662427,0
6650,*,4852,32265800,32313800,0
7243,*,2240,16224320,16277920,0
9302,*,4995,46463490,46461690,0
5447,*,1077,5866419,5880939,0
4907,*,6271,30771797,30840677,0
5100,*,3001,15305100,15305100,1
2621,*,6516,17078436,17053476,0
4249,*,1517,6445733,6454213,0
9337,*,6563,61278731,61200491,0
7995,*,2168,17333160,17328360,0
5174,*,2639,13654186,13600906,0
9254,*,9804,90726216,90710856,0
9169,*,7991,73269479,73006319,0
3969,*,9885,39233565,39030165,0
8048,*,5860,47161280,47108480,0
6330,*,5310,33612300,33612300,1
7833,*,4402,34480866,34480626,0
4183,*,4512,18873696,18870096,0
8088,*,0700,5661600,5661600,1
7123,*,6769,48215587,48120347,0
4775,*,2702,12902050,12878050,0
9519,*,5708,54334452,54331332,0
0193,*,8679,1675047,1670187,0
2585,*,7801,20165585,20166385,0
2575,*,1712,4408400,4422400,0
1512,*,6245,9442440,9485640,0
5612,*,4445,24945340,24930940,0
3989,*,0437,1743193,1740433,0
2898,*,7612,22059576,22008216,0
4399,*,3254,14314346,14340106,0
2411,*,1145,2760595,2768795,0
1011,*,7876,7962636,7950396,0
