x,op,y,true,pred,correct
645,+,198,843,843,1
044,+,938,982,982,1
364,+,841,1205,1205,1
916,+,911,1827,1827,1
879,+,284,1163,1163,1
243,+,504,747,747,1
049,+,234,283,283,1
540,+,848,1388,1388,1
463,+,503,966,966,1
952,+,297,1249,1249,1
974,+,696,1670,1670,1
143,+,443,586,586,1
824,+,343,1167,1167,1
111,+,636,747,747,1
355,+,498,853,853,1
886,+,707,1593,1593,1
439,+,585,1024,1024,1
487,+,237,724,724,1
369,+,501,870,870,1
917,+,355,1272,1272,1
213,+,345,558,558,1
379,+,897,1276,1276,1
416,+,582,998,998,1
729,+,958,1687,1687,1
079,+,017,96,96,1
927,+,221,1148,1148,1
088,+,123,211,211,1
102,+,916,1018,1018,1
086,+,111,197,197,1
395,+,433,828,828,1
063,+,814,877,877,1
156,+,540,696,696,1
180,+,078,258,258,1
569,+,659,1228,1228,1
299,+,614,913,913,1
001,+,135,136,136,1
000,+,962,962,962,1
023,+,486,509,509,1
501,+,309,810,810,1
810,+,185,995,995,1
956,+,033,989,989,1
746,+,780,1526,1526,1
401,+,759,1160,1160,1
485,+,062,547,547,1
989,+,821,1810,1810,1
703,+,759,1462,1462,1
342,+,254,596,596,1
337,+,418,755,755,1
400,+,759,1159,1159,1
347,+,328,675,675,1
822,+,799,1621,1621,1
147,+,574,721,721,1
676,+,680,1356,1356,1
883,+,189,1072,1072,1
806,+,097,903,903,1
317,+,297,614,614,1
669,+,397,1066,1066,1
930,+,830,1760,1760,1
487,+,446,933,933,1
417,+,489,906,906,1
306,+,113,419,419,1
497,+,811,1308,1308,1
477,+,911,1388,1388,1
163,+,241,404,404,1
127,+,232,359,359,1
466,+,396,862,862,1
532,+,193,725,725,1
666,+,866,1532,1532,1
763,+,814,1577,1577,1
002,+,672,674,674,1
713,+,107,820,820,1
778,+,075,853,853,1
951,+,244,1195,1195,1
393,+,008,401,401,1
587,+,326,913,913,1
758,+,322,1080,1080,1
012,+,418,430,430,1
166,+,935,1101,1101,1
430,+,123,553,553,1
108,+,860,968,968,1
969,+,869,1838,1838,1
