x,op,y,true,pred,correct
460659,*,624545,287702275155,286005245355,0
634662,*,290227,184196048274,184000004154,0
885319,*,964046,853488240674,850800043954,0
731913,*,292405,214015020765,213005530065,0
508585,*,639938,325462867730,325000000330,0
042726,*,578991,24737969466,24703303986,0
499789,*,076611,38289335079,38400330519,0
681400,*,131216,89410582400,89405094400,0
598976,*,148740,89091690240,88900333440,0
051313,*,134553,6904318089,6900553809,0
728151,*,096585,70328464335,70050305835,0
458912,*,899996,413018964352,412506541312,0
841765,*,916504,771480989560,770000550760,0
677531,*,525635,356134007185,355554320085,0
721666,*,519472,374885280352,374000054272,0
810877,*,377708,306274729916,306000005516,0
946842,*,046114,43662671988,43600333668,0
794984,*,471997,375230063048,373033525608,0
884612,*,731650,647226369800,647535413000,0
303318,*,101153,30681525654,30501205614,0
236746,*,116196,27508938216,27400043976,0
894675,*,129346,115722632550,115003343550,0
415719,*,319783,132939868977,132000000417,0
781453,*,044793,35003624229,35000503389,0
275207,*,386358,106328426106,106322500506,0
994661,*,744062,740089452982,740000504022,0
769619,*,609603,469162051257,468053540097,0
155178,*,495825,76941131850,76950204750,0
035394,*,616210,21810136740,21755353140,0
087681,*,260018,22798638258,22780843578,0
700484,*,796381,557852148404,557816503044,0
444411,*,285781,127004219991,126050504311,0
479176,*,380858,182498013008,182103560208,0
253870,*,114241,29002362670,28904044670,0
761699,*,377423,287482721677,286005030077,0
161777,*,653944,105793098488,105700450808,0
978851,*,752693,736774295743,736003204403,0
541830,*,855402,463482465660,463550052060,0
955760,*,067424,64441162240,64400234240,0
990682,*,582672,577242662304,576003201664,0
970944,*,983643,955062268992,953000500752,0
961936,*,277191,266640001776,266500554816,0
592825,*,323570,191820385250,191003350250,0
435133,*,655139,285072598487,284900040327,0
388400,*,011407,4430478800,4429438800,0
665980,*,288028,191820887440,191750503440,0
686230,*,039396,27034717080,26960055480,0
164778,*,275945,45469665210,45300332210,0
744189,*,921047,685433045883,685055534083,0
622894,*,074939,46679053466,46705654586,0
145927,*,699687,102103224849,101000503089,0
384979,*,163782,63052630578,63000565218,0
624158,*,803375,501432933250,501405001250,0
868589,*,575491,499865152199,498122503479,0
930177,*,405184,376892837568,377800352208,0
728819,*,614376,447768901944,447035533384,0
648305,*,314401,203827740305,203608058105,0
436552,*,431872,188534585344,188002545984,0
739850,*,628252,464812242200,464004450200,0
581110,*,051366,29849296260,29895540660,0
461763,*,838090,386998952670,386000535870,0
843092,*,967676,815839894192,816005530672,0
603347,*,669502,403942023194,404002300954,0
428228,*,129830,55596841240,55400038040,0
167441,*,235714,39468187874,39302430954,0
780238,*,888643,693353037034,693332005914,0
142687,*,694460,99090414020,98800442020,0
453954,*,911383,413725958382,414000000582,0
218730,*,085977,18805749210,18750350010,0
568900,*,532346,302851639400,302324439400,0
892984,*,182404,162883853536,162600350176,0
206561,*,247314,51085427154,50904055914,0
171859,*,542089,93162873451,93300253491,0
150612,*,882347,132892046364,132805034604,0
853662,*,456795,389948533290,389005368090,0
904419,*,217456,196671338064,196703505744,0
934973,*,162286,151733028278,151000003558,0
043783,*,609847,26700931201,26600550481,0
122383,*,535657,65555310631,65400400031,0
362645,*,731435,265251245575,265023305075,0
082971,*,039127,3246406317,3236003997,0
016377,*,302908,4960724316,4980043116,0
974737,*,598621,583498037677,582003300077,0
134559,*,266410,35847863190,35835201990,0
196634,*,264784,52065537056,51955304736,0
657850,*,136498,89795209300,89800303300,0
261974,*,789754,206895014396,207033255516,0
165300,*,687316,113613334800,113450866800,0
768577,*,088669,68148954013,68000000093,0
298340,*,981641,292862775940,292562343940,0
537505,*,734274,394675946370,394021400570,0
897520,*,589948,529490128960,526035468160,0
214115,*,170322,36468495030,36445210230,0
419756,*,872829,366375209724,366050552604,0
671977,*,258204,173507149308,173360004908,0
286164,*,248942,71238238488,71100008568,0
694343,*,697216,484107049088,481022504288,0
781851,*,739499,578178032649,576003505289,0
019539,*,538391,10519621749,10560253389,0
680321,*,013121,8926491841,8928154481,0
141216,*,471801,66625850016,66614504016,0
175476,*,605809,106304940084,106000303044,0
016288,*,580145,9449401760,9458022160,0
934853,*,610728,570940902984,570002552184,0
342685,*,278405,95405217425,95550254425,0
556425,*,614187,341749001475,342033354475,0
398286,*,678340,270173325240,268303341240,0
965995,*,021857,21113752715,21056000215,0
883973,*,181814,160718667022,161000000582,0
629429,*,617196,388481061084,387005552124,0
889704,*,350198,311572561392,311505252112,0
514512,*,501082,257812701984,257990000544,0
738002,*,260355,192142510710,191604440910,0
867939,*,213003,184873610817,184035254337,0
886095,*,615507,545397675165,543350005065,0
482505,*,406168,195978090840,195040346040,0
492492,*,028429,14001055068,13950633308,0
519465,*,112132,58248649380,58000338180,0
982357,*,985171,967789628047,967025004047,0
384961,*,141737,54563217257,54500050057,0
567858,*,901951,512180090958,511815000558,0
704550,*,552603,389336443650,389000053650,0
639369,*,761994,487195341786,488005005186,0
898235,*,467769,420166487715,418153533315,0
402984,*,509763,205426332792,206005045032,0
621508,*,883045,548819531860,548042551060,0
534867,*,449158,240239791986,240006354546,0
477452,*,196686,93908124072,94200550792,0
692460,*,639721,442981203660,440000532060,0
468485,*,505083,236623809255,236504054055,0
547819,*,032607,17862734133,17800520013,0
678592,*,494227,335378488384,335000554704,0
730402,*,028776,21018047952,21050845392,0
640522,*,161092,103182970024,103160050824,0
150395,*,369511,55572606845,55590550445,0
966464,*,156994,151729049216,151005006016,0
663263,*,688660,456762697580,456303345580,0
061589,*,791253,48732481017,48680000697,0
123137,*,989766,121876815942,121000003302,0
730816,*,065158,47618508928,47610002848,0
217483,*,556242,120973178886,121002364006,0
602966,*,171843,103615486338,103355550698,0
566300,*,029852,16905187600,16866443600,0
376532,*,118423,44590049036,44400330716,0
909971,*,294789,268249441119,267602503479,0
291113,*,309316,90045908708,89600054708,0
653255,*,274144,179085938720,179300048720,0
711357,*,662438,471229908366,471013554086,0
632730,*,084303,53341037190,53330019390,0
541497,*,762145,412699231065,412855300365,0
381745,*,175239,66896612055,66903250055,0
184009,*,126341,23247881069,23240055149,0
517777,*,715634,370538825618,369005000058,0
546960,*,957823,523890868080,523003339680,0
203266,*,844838,171726840908,171000604508,0
748832,*,290566,217585118912,217005200512,0
505147,*,954601,482213831347,482505041507,0
736083,*,516471,380165523093,379504500513,0
180538,*,703126,126940961788,126800005468,0
759417,*,274351,208346813367,208034053407,0
132494,*,513436,68027189384,67800403304,0
939282,*,947607,890070198174,888003544014,0
816383,*,221233,180610860239,180500000039,0
509439,*,180836,92124911004,92000006604,0
471921,*,215816,101848102536,101810355896,0
682265,*,662296,451861380440,452005546040,0
722121,*,806422,582334261062,582150384582,0
402169,*,776852,312425791988,312555551908,0
838765,*,653333,547992853745,548000555845,0
640841,*,775657,497072807537,497150500057,0
345884,*,520926,180179968584,179955659784,0
954658,*,911504,870174585632,870003544512,0
840393,*,932625,783771521625,783453253125,0
534993,*,451114,241342832202,241050340482,0
224260,*,473110,106099648600,105522486600,0
984315,*,092538,91086541470,91085565870,0
240679,*,438759,105600077361,105603253521,0
803461,*,355096,285305787256,285305043416,0
282048,*,077279,21796387392,21800054992,0
822177,*,916516,753538375332,753000004612,0
540699,*,516397,279215341503,279205300083,0
430758,*,483476,208261154808,208305258408,0
724522,*,659588,477886016936,478003302856,0
765508,*,814577,623565210116,623000002916,0
474080,*,972415,461002503200,459000435200,0
066521,*,417096,27745643016,27765554616,0
016917,*,801034,13551092178,13544005338,0
114311,*,807782,92338368202,92403334082,0
890864,*,916235,816240777040,815550454240,0
781847,*,045641,35684278927,35685554447,0
776455,*,989213,768079379915,764005250515,0
059707,*,094744,5656880008,5650336808,0
809603,*,959114,776501571742,775025500982,0
797111,*,903327,720051888297,719000054097,0
430404,*,724077,311645637108,311003543988,0
720627,*,123920,89300097840,88860432240,0
485361,*,427798,207636465078,207005550198,0
524727,*,711984,373597228368,373000454208,0
102215,*,323167,33032514905,32905504805,0
127696,*,011123,1420362608,1420004368,0
336468,*,703084,236565267312,236800007472,0
615352,*,457716,281656456032,280005544192,0
020398,*,310125,6325929750,6320013750,0
827128,*,255022,210935836816,210022346256,0
979249,*,086007,84222268743,83860524903,0
188924,*,117845,22263748780,22103331580,0
073420,*,968053,71074451260,70930444060,0
