x,op,y,true,pred,correct
6517,*,7733,50395961,511111211,0
0662,*,3534,2339508,2455508,0
9222,*,1590,14662980,14011140,0
8984,*,8875,79733000,80833100,0
6992,*,1748,12222016,11300696,0
2193,*,9013,19765509,191951199,0
2536,*,5148,13055328,13811168,0
0853,*,8978,7658234,7701654,0
1123,*,6707,7531961,7595561,0
6350,*,2552,16205200,16611600,0
6461,*,1686,10893246,112015066,0
9443,*,8855,83617765,83045515,0
1617,*,3135,5069295,5001545,0
5250,*,9023,47370750,47114150,0
2288,*,3690,8442720,9008120,0
9950,*,0133,1323350,1244050,0
4251,*,9068,38548068,39111568,0
6500,*,6502,42263000,42500000,0
9223,*,3294,30380562,30465562,0
2833,*,5874,16641042,17555202,0
1092,*,0966,1054872,970152,0
2178,*,8088,17615664,17511024,0
4191,*,7265,30447615,30811515,0
6326,*,1953,12354678,11600558,0
1547,*,9726,15046122,15411662,0
4123,*,8723,35964929,365555699,0
4801,*,9107,43722707,445455077,0
9966,*,7719,76927554,80111446,0
7483,*,0419,3135377,3155507,0
6685,*,2355,15743175,16611175,0
6958,*,9957,69280806,76111666,0
9946,*,0011,109406,109116,0
4901,*,5079,24892179,26191199,0
3767,*,8165,30757555,31111545,0
3987,*,8928,35595936,36016696,0
3249,*,7129,23162121,26411641,0
4671,*,0292,1363932,1265092,0
3053,*,9955,30392615,314855455,0
3156,*,8746,27602376,28111136,0
2494,*,9285,23156790,23005410,0
5571,*,3962,22072302,22411102,0
2751,*,9769,26874519,264111199,0
3308,*,8558,28309864,28111664,0
3192,*,8164,26059488,26408608,0
9126,*,2220,20259720,20415560,0
0390,*,6503,2536170,2611490,0
7054,*,9975,70363650,75554450,0
8763,*,4631,40581453,38615103,0
5536,*,8896,49248256,50016684,0
5043,*,6538,32971134,34115654,0
8997,*,7246,65192262,68016662,0
1653,*,2954,4882962,4800562,0
0114,*,9959,1135326,1074546,0
8686,*,3820,33180520,32455560,0
9813,*,7909,77611017,775555577,0
9987,*,6025,60171675,64155525,0
9085,*,8427,76559295,80116645,0
2815,*,6150,17312250,18984250,0
7637,*,0248,1893976,1944696,0
8052,*,1487,11973324,114111064,0
6395,*,8317,53187215,55011145,0
2293,*,6791,15571763,169950533,0
3959,*,2932,11607788,11504088,0
9164,*,8995,82430180,85045160,0
7256,*,6056,43942336,46111156,0
9696,*,3852,37348992,36806672,0
3019,*,9776,29513744,32511104,0
6151,*,1637,10069187,10401197,0
7601,*,5962,45317162,46051502,0
1680,*,2648,4448640,4501440,0
5940,*,7751,46040940,46151170,0
4598,*,4297,19757606,20001686,0
7886,*,4609,36346574,36005514,0
5936,*,7090,42086240,42155560,0
0997,*,3939,3927183,3855653,0
7337,*,2674,19619138,20001658,0
7172,*,1056,7573632,7911152,0
0203,*,6956,1412068,1404168,0
3422,*,1325,4534150,4641150,0
7482,*,4921,36818922,37508502,0
7046,*,0950,6693700,6724100,0
7246,*,2756,19969976,20011136,0
0082,*,8718,714876,720836,0
7707,*,7266,55999062,560166622,0
1465,*,5000,7325000,7155000,0
5897,*,1047,6174159,6608559,0
4204,*,6780,28503120,30455040,0
9353,*,7787,72831811,751155211,0
1925,*,4682,9012850,8711150,0
8357,*,7566,63229062,66116662,0
4183,*,5844,24445452,24005552,0
7701,*,6224,47931024,47015504,0
7459,*,5466,40770894,40011506,0
4651,*,0375,1744125,1808875,0
6646,*,2830,18808180,19044020,0
3055,*,2786,8511230,9001430,0
3022,*,5944,17962768,19555568,0
3486,*,4300,14989800,14248680,0
9052,*,5761,52148572,54061852,0
7265,*,7856,57073840,58016160,0
9043,*,5794,52395142,550552022,0
0073,*,3912,285576,280416,0
9016,*,5440,49047040,49355040,0
8416,*,0133,1119328,1064528,0
5236,*,3036,15896496,16855536,0
6041,*,5105,30839305,31455505,0
3947,*,2001,7897947,8255577,0
7760,*,7375,57230000,65110000,0
0624,*,1959,1222416,1191396,0
0091,*,7818,711438,715638,0
5515,*,1261,6954415,7011505,0
7272,*,8538,62088336,64116656,0
8020,*,3215,25784300,26481100,0
6589,*,3282,21625098,22408038,0
2706,*,1545,4180770,4411690,0
9281,*,3162,29346522,29215102,0
1304,*,0054,70416,78116,0
3447,*,8216,28320552,29511172,0
9500,*,0175,1662500,1425000,0
7642,*,9324,71254008,72246608,0
9810,*,8635,84709350,84114150,0
8519,*,2183,18596977,19111007,0
4109,*,8672,35633248,36116668,0
2933,*,3297,9670101,10000561,0
2865,*,0137,392505,395545,0
9189,*,4040,37123560,37554160,0
5910,*,3862,22824420,24008060,0
5385,*,3985,21459225,21005525,0
5446,*,4945,26930470,27205570,0
6873,*,2623,18027879,180550199,0
1777,*,1714,3045778,2800558,0
0764,*,9799,7486436,7608616,0
4651,*,4923,22896873,23515113,0
2952,*,1386,4091472,4004672,0
5129,*,2019,10355451,10711651,0
8807,*,2810,24747670,24901470,0
0369,*,1634,602946,605606,0
6559,*,3017,19788503,20011153,0
8516,*,8954,76252264,75111424,0
2886,*,9796,28271256,280066568,0
7307,*,7273,53143811,56015561,0
2607,*,6009,15665463,16915603,0
1900,*,6481,12313900,12052600,0
4085,*,3408,13921680,13041160,0
7688,*,8079,62111352,66088692,0
2023,*,7676,15528548,16406168,0
4667,*,1952,9109984,8690104,0
3377,*,5587,18867299,20001159,0
2126,*,0616,1309616,1381536,0
8815,*,4869,42920235,40011105,0
0916,*,2437,2232292,2211652,0
1558,*,0630,981540,1001540,0
8923,*,4368,38975664,38666664,0
5121,*,5256,26915976,27115576,0
2995,*,5926,17748370,18081510,0
7395,*,3078,22761810,23001530,0
5940,*,5072,30127680,31155520,0
8202,*,8586,70422372,72115552,0
8343,*,8173,68187339,685555199,0
3729,*,2497,9311313,9010653,0
4471,*,6318,28247778,30455038,0
2139,*,4931,10547409,10611119,0
3504,*,0901,3157104,3151104,0
3777,*,5355,20225835,22011555,0
2426,*,7171,17396846,184855066,0
0867,*,8527,7392909,7411669,0
0513,*,3972,2037636,2150196,0
9794,*,9582,93846108,94085552,0
6410,*,0958,6140780,6248140,0
4048,*,2035,8237680,8511160,0
9655,*,3143,30345665,304115455,0
3490,*,5274,18406260,19255540,0
1651,*,0618,1020318,1041158,0
2269,*,3914,8880866,9501246,0
4151,*,8357,34689907,351111177,0
9080,*,6898,62633840,66486160,0
7937,*,7931,62948347,68555557,0
7451,*,8602,64093502,64181502,0
3472,*,3903,13551216,13650196,0
2853,*,0709,2022777,2181137,0
1643,*,4528,7439504,7201864,0
3008,*,8984,27023872,28081552,0
2889,*,0150,433350,406450,0
9110,*,4558,41523380,42115180,0
8632,*,9620,83039840,79118720,0
2812,*,1981,5570572,5511052,0
6520,*,4494,29300880,30646160,0
8863,*,5804,51440852,50055532,0
1980,*,6448,12767040,12048640,0
0026,*,7942,206492,205552,0
8433,*,7425,62615025,64115125,0
