x,op,y,true,pred,correct
628,*,581,364868,375168,0
727,*,566,411482,400662,0
440,*,107,47080,45560,0
729,*,477,347733,350153,0
356,*,881,313636,308676,0
297,*,213,63261,66561,0
593,*,996,590628,666188,0
287,*,970,278390,261190,0
341,*,727,247907,264107,0
140,*,928,129920,120640,0
570,*,337,192090,200590,0
981,*,332,325692,318152,0
787,*,460,362020,360020,0
334,*,596,199064,210664,0
362,*,921,333402,331102,0
837,*,687,575019,580169,0
743,*,239,177577,186657,0
021,*,759,15939,15839,0
507,*,112,56784,56984,0
141,*,875,123375,121375,0
004,*,214,856,856,1
039,*,362,14118,13838,0
185,*,786,145410,140110,0
440,*,676,297440,302880,0
085,*,569,48365,48105,0
159,*,293,46587,48557,0
543,*,924,501732,515532,0
112,*,508,56896,51136,0
468,*,870,407160,408640,0
972,*,348,338256,336656,0
008,*,407,3256,3256,1
543,*,899,488157,500557,0
447,*,809,361623,361503,0
072,*,333,23976,24996,0
029,*,796,23084,22044,0
863,*,328,283064,285544,0
162,*,471,76302,72002,0
529,*,178,94162,97102,0
173,*,014,2422,2002,0
451,*,390,175890,185190,0
555,*,555,308025,308125,0
113,*,055,6215,6605,0
469,*,531,249039,245159,0
974,*,405,394470,396410,0
337,*,391,131767,135157,0
087,*,604,52548,53548,0
477,*,291,138807,126157,0
081,*,464,37584,37504,0
383,*,917,351211,351561,0
433,*,121,52393,56133,0
284,*,086,24424,24064,0
924,*,881,814044,811164,0
324,*,709,229716,264696,0
081,*,544,44064,44204,0
720,*,513,369360,370040,0
261,*,049,12789,12989,0
058,*,741,42978,46638,0
937,*,181,169597,169157,0
753,*,033,24849,24619,0
015,*,904,13560,13560,1
884,*,097,85748,84068,0
852,*,153,130356,126106,0
963,*,306,294678,295598,0
656,*,478,313568,321008,0
661,*,140,92540,93260,0
113,*,348,39324,38664,0
114,*,814,92796,99364,0
519,*,234,121446,126006,0
908,*,758,688264,721664,0
578,*,899,519622,511682,0
510,*,875,446250,468250,0
953,*,600,571800,603600,0
467,*,825,385275,391125,0
005,*,108,540,540,1
993,*,141,140013,141153,0
300,*,946,283800,292600,0
102,*,041,4182,4102,0
930,*,429,398970,396470,0
421,*,827,348167,351107,0
441,*,600,264600,252400,0
369,*,731,269739,275119,0
344,*,411,141384,148504,0
080,*,634,50720,50720,1
769,*,010,7690,7660,0
105,*,586,61530,61090,0
912,*,589,537168,560088,0
772,*,955,737260,731160,0
183,*,084,15372,14052,0
363,*,339,123057,126557,0
539,*,560,301840,304160,0
412,*,090,37080,37920,0
286,*,031,8866,8806,0
326,*,337,109862,113062,0
455,*,768,349440,366680,0
018,*,773,13914,13654,0
965,*,880,849200,840800,0
085,*,161,13685,13005,0
808,*,809,653672,655992,0
979,*,675,660825,661375,0
622,*,937,582814,605674,0
402,*,851,342102,356662,0
250,*,330,82500,85500,0
133,*,616,81928,79188,0
747,*,087,64989,66169,0
277,*,182,50414,48554,0
392,*,676,264992,280672,0
162,*,140,22680,20520,0
782,*,341,266662,264102,0
806,*,799,643994,681614,0
154,*,427,65758,65118,0
712,*,982,699184,704804,0
210,*,520,109200,108800,0
896,*,273,244608,240188,0
267,*,548,146316,146696,0
716,*,021,15036,14856,0
941,*,572,538252,551152,0
033,*,464,15312,14652,0
817,*,187,152779,141119,0
291,*,328,95448,99168,0
868,*,750,651000,666600,0
936,*,337,315432,326652,0
163,*,631,102853,104113,0
936,*,352,329472,326672,0
464,*,793,367952,386612,0
117,*,254,29718,30142,0
223,*,419,93437,93057,0
592,*,515,304880,301660,0
752,*,809,608368,600868,0
303,*,184,55752,58052,0
316,*,531,167796,175976,0
375,*,400,150000,140000,0
968,*,107,103576,104496,0
625,*,693,433125,440525,0
251,*,415,104165,108875,0
576,*,871,501696,500636,0
104,*,197,20488,20568,0
489,*,452,221028,224808,0
004,*,327,1308,1308,1
594,*,078,46332,48552,0
219,*,903,197757,191957,0
085,*,566,48110,48090,0
263,*,349,91787,99007,0
645,*,005,3225,3225,1
741,*,863,639483,641503,0
316,*,752,237632,240672,0
380,*,551,209380,211180,0
178,*,988,175864,168104,0
434,*,811,351974,353504,0
043,*,045,1935,1915,0
788,*,243,191484,190824,0
520,*,089,46280,45360,0
642,*,915,587430,601590,0
599,*,051,30549,30509,0
724,*,216,156384,156688,0
421,*,546,229866,235566,0
345,*,031,10695,10415,0
110,*,112,12320,11320,0
162,*,078,12636,12436,0
401,*,294,117894,128104,0
166,*,871,144586,140106,0
931,*,855,796005,824555,0
822,*,889,730758,744838,0
854,*,373,318542,311662,0
215,*,004,860,860,1
884,*,057,50388,50468,0
611,*,747,456417,461107,0
242,*,226,54692,56092,0
399,*,338,134862,135682,0
083,*,767,63661,65541,0
486,*,190,92340,95180,0
334,*,629,210086,234086,0
799,*,699,558501,584551,0
027,*,211,5697,5817,0
659,*,232,152888,156688,0
542,*,366,198372,200892,0
958,*,083,79514,82554,0
564,*,281,158484,158604,0
382,*,841,321262,324902,0
497,*,635,315595,321545,0
902,*,077,69454,70674,0
098,*,530,51940,50340,0
756,*,151,114156,114116,0
963,*,152,146376,141106,0
167,*,270,45090,44090,0
182,*,309,56238,59038,0
301,*,200,60200,60400,0
315,*,814,256410,251090,0
235,*,359,84365,86165,0
337,*,819,276003,295133,0
179,*,023,4117,4237,0
573,*,506,289938,295668,0
563,*,307,172841,185561,0
063,*,965,60795,61515,0
603,*,046,27738,27798,0
214,*,930,199020,204060,0
652,*,884,576368,571168,0
080,*,066,5280,5280,1
486,*,904,439344,455544,0
420,*,933,391860,394060,0
310,*,785,243350,240450,0
453,*,077,34881,36461,0
723,*,875,632625,661125,0
526,*,961,505486,501566,0
237,*,263,62331,64061,0
579,*,538,311502,326682,0
371,*,663,245973,240193,0
594,*,774,459756,460564,0
497,*,947,470659,460669,0
205,*,822,168510,171110,0
629,*,592,372368,386688,0
481,*,622,299182,308902,0
270,*,743,200610,204290,0
742,*,340,252280,264040,0
983,*,105,103215,106015,0
778,*,691,537598,560838,0
149,*,402,59898,58438,0
442,*,359,158678,166638,0
128,*,596,76288,76688,0
405,*,076,30780,30160,0
623,*,170,105910,107090,0
688,*,690,474720,480640,0
849,*,135,114615,112115,0
475,*,895,425125,421125,0
386,*,986,380596,386676,0
006,*,468,2808,2808,1
755,*,593,447715,461515,0
486,*,089,43254,41814,0
074,*,723,53502,54242,0
083,*,379,31457,31357,0
500,*,847,423500,441500,0
726,*,006,4356,4356,1
128,*,503,64384,61164,0
331,*,150,49650,49550,0
723,*,951,687573,681593,0
772,*,788,608336,610656,0
705,*,500,352500,355500,0
273,*,520,141960,148840,0
990,*,065,64350,64850,0
955,*,789,753495,761115,0
134,*,586,78524,80004,0
203,*,626,127078,138678,0
904,*,991,895864,895004,0
650,*,866,562900,561100,0
628,*,813,510564,525624,0
504,*,326,164304,169104,0
472,*,589,278008,280608,0
194,*,029,5626,5606,0
360,*,378,136080,138640,0
458,*,101,46258,45118,0
783,*,410,321030,320090,0
153,*,593,90729,95019,0
050,*,072,3600,3600,1
635,*,567,360045,366545,0
515,*,239,123085,128165,0
222,*,410,91020,98220,0
830,*,011,9130,8330,0
610,*,782,477020,480740,0
723,*,822,594306,604506,0
992,*,392,388864,376164,0
175,*,678,118650,111150,0
717,*,129,92493,91133,0
722,*,306,220932,224552,0
045,*,293,13185,12465,0
278,*,582,161796,168836,0
388,*,133,51604,51064,0
717,*,977,700509,721119,0
657,*,961,631377,641157,0
965,*,511,493115,501515,0
604,*,170,102680,108320,0
910,*,435,395850,394450,0
957,*,949,908193,922153,0
403,*,219,88257,93007,0
618,*,229,141522,141082,0
150,*,925,138750,140250,0
059,*,165,9735,10015,0
460,*,223,102580,104020,0
891,*,259,230769,221119,0
932,*,926,863032,882632,0
855,*,915,782325,791525,0
198,*,512,101376,99136,0
369,*,037,13653,13533,0
373,*,640,238720,242440,0
288,*,471,135648,138808,0
519,*,527,273513,271153,0
424,*,216,91584,92688,0
397,*,912,362064,366484,0
117,*,446,52182,48162,0
574,*,641,367934,366564,0
307,*,815,250205,251145,0
122,*,239,29158,30438,0
530,*,424,224720,231360,0
603,*,516,311148,329588,0
570,*,450,256500,259500,0
953,*,294,280182,284042,0
407,*,038,15466,15686,0
943,*,577,544111,560561,0
278,*,547,152066,146686,0
792,*,961,761112,769852,0
502,*,660,331320,341080,0
968,*,692,669856,680656,0
962,*,137,131794,124154,0
849,*,537,455913,451133,0
067,*,861,57687,60507,0
887,*,854,757498,761618,0
469,*,479,224651,224151,0
172,*,183,31476,26416,0
251,*,494,123994,124054,0
026,*,593,15418,14558,0
093,*,087,8091,8241,0
770,*,941,724570,720370,0
194,*,135,26190,22090,0
848,*,998,846304,840624,0
682,*,306,208692,208532,0
735,*,497,365295,371145,0
362,*,054,19548,20708,0
117,*,174,20358,20058,0
836,*,013,10868,10488,0
818,*,165,134970,131170,0
470,*,798,375060,381140,0
358,*,950,340100,336100,0
204,*,548,111792,115072,0
828,*,636,526608,530688,0
453,*,252,114156,118196,0
726,*,036,26136,26456,0
183,*,752,137616,126196,0
176,*,196,34496,30656,0
411,*,524,215364,218104,0
045,*,281,12645,12145,0
153,*,686,104958,104078,0
406,*,007,2842,2842,1
405,*,262,106110,111090,0
974,*,701,682774,701566,0
473,*,957,452661,450561,0
870,*,549,477630,471430,0
306,*,982,300492,304692,0
214,*,569,121766,126006,0
967,*,865,836455,830115,0
989,*,447,442083,435503,0
054,*,463,25002,27522,0
720,*,486,349920,366080,0
750,*,612,459000,465000,0
327,*,761,248847,240107,0
304,*,571,173584,199904,0
288,*,027,7776,8536,0
381,*,334,127254,126504,0
719,*,010,7190,7190,1
340,*,785,266900,280100,0
692,*,808,559136,560656,0
498,*,243,121014,120554,0
655,*,872,571160,581160,0
743,*,272,202096,204196,0
418,*,460,192280,204160,0
111,*,787,87357,85557,0
836,*,220,183920,184640,0
188,*,373,70124,68064,0
130,*,851,110630,111170,0
941,*,399,375459,375119,0
612,*,757,463284,481184,0
424,*,990,419760,424640,0
738,*,443,326934,326654,0
735,*,699,513765,511165,0
965,*,237,228705,224145,0
020,*,952,19040,19040,1
401,*,965,386965,396685,0
598,*,668,399464,400824,0
649,*,192,124608,120088,0
304,*,584,177536,194656,0
295,*,397,117115,108145,0
552,*,556,306912,306672,0
384,*,448,172032,175552,0
895,*,640,572800,560600,0
899,*,665,597835,601115,0
782,*,971,759322,764102,0
219,*,082,17958,17638,0
505,*,571,288355,299155,0
767,*,346,265382,264662,0
467,*,396,184932,180652,0
303,*,485,146955,169515,0
164,*,787,129068,120548,0
529,*,469,248101,264641,0
646,*,909,587214,605514,0
226,*,645,145770,142490,0
670,*,753,504510,501410,0
117,*,640,74880,75160,0
695,*,596,414220,420640,0
105,*,348,36540,37180,0
008,*,009,72,72,1
351,*,697,244647,261157,0
061,*,408,24888,24568,0
383,*,934,357722,366442,0
925,*,062,57350,58150,0
462,*,851,393162,391102,0
599,*,762,456438,460638,0
805,*,224,180320,185160,0
289,*,584,168776,168616,0
563,*,324,182412,194652,0
869,*,652,566588,560608,0
785,*,035,27475,27175,0
319,*,225,71775,71175,0
526,*,800,420800,422400,0
033,*,881,29073,28093,0
608,*,026,15808,16968,0
447,*,879,392913,386103,0
341,*,355,121055,126555,0
205,*,802,164410,160330,0
630,*,358,225540,245540,0
930,*,884,822120,824640,0
102,*,786,80172,84092,0
424,*,142,60208,62168,0
152,*,949,144248,142188,0
363,*,120,43560,45360,0
891,*,909,809919,801119,0
529,*,032,16928,16908,0
057,*,407,23199,24939,0
098,*,941,92218,92158,0
424,*,737,312488,326668,0
380,*,587,223060,230460,0
591,*,750,443250,468650,0
378,*,231,87318,86918,0
764,*,561,428604,426644,0
701,*,023,16123,16703,0
120,*,635,76200,80600,0
951,*,038,36138,35558,0
511,*,781,399091,400851,0
353,*,407,143671,148561,0
131,*,220,28820,27060,0
953,*,566,539398,550558,0
931,*,944,878864,892104,0
659,*,855,563445,571165,0
471,*,859,404589,401139,0
161,*,534,85974,89134,0
889,*,470,417830,401430,0
467,*,440,205480,200080,0
862,*,007,6034,6034,1
894,*,833,744702,740562,0
635,*,397,252095,260545,0
920,*,332,305440,300960,0
826,*,480,396480,394080,0
593,*,911,540223,551553,0
090,*,097,8730,8730,1
022,*,583,12826,12406,0
775,*,402,311550,301450,0
748,*,715,534820,550660,0
368,*,740,272320,285440,0
351,*,034,11934,12634,0
744,*,463,344472,353532,0
326,*,798,260148,280108,0
017,*,631,10727,10407,0
278,*,757,210446,210106,0
404,*,269,108676,114196,0
352,*,134,47168,48168,0
858,*,074,63492,64152,0
769,*,453,348357,350637,0
363,*,991,359733,364113,0
969,*,487,471903,460603,0
142,*,606,86052,89092,0
122,*,060,7320,7320,1
452,*,351,158652,169852,0
470,*,390,183300,181100,0
397,*,353,140141,140521,0
925,*,335,309875,306175,0
878,*,077,67606,68186,0
649,*,432,280368,286608,0
777,*,679,527583,560153,0
341,*,260,88660,91060,0
725,*,092,66700,66600,0
775,*,064,49600,50600,0
498,*,755,375990,381170,0
815,*,066,53790,54190,0
293,*,371,108703,106153,0
629,*,763,479927,480567,0
058,*,412,23896,24896,0
909,*,789,717201,771661,0
019,*,876,16644,15644,0
936,*,842,788112,791592,0
465,*,880,409200,391600,0
437,*,539,235543,246633,0
094,*,846,79524,80284,0
885,*,529,468165,461105,0
291,*,143,41613,42553,0
824,*,016,13184,13024,0
610,*,468,285480,295080,0
732,*,638,467016,460696,0
758,*,879,666282,681162,0
966,*,406,392196,395556,0
609,*,891,542619,561119,0
747,*,227,169569,175529,0
857,*,029,24853,24133,0
485,*,468,226980,220660,0
213,*,618,131634,138554,0
109,*,244,26596,26416,0
335,*,028,9380,9780,0
851,*,188,159988,144108,0
180,*,211,37980,37460,0
048,*,184,8832,8592,0
800,*,336,268800,270400,0
592,*,867,513264,500684,0
231,*,566,130746,128506,0
635,*,053,33655,34245,0
815,*,549,447435,451115,0
454,*,973,441742,446562,0
611,*,093,56823,57053,0
162,*,526,85212,88152,0
832,*,882,733824,728604,0
639,*,888,567432,581672,0
724,*,607,439468,450468,0
069,*,747,51543,51303,0
053,*,440,23320,24040,0
611,*,488,298168,306968,0
266,*,764,203224,200664,0
431,*,625,269375,275175,0
276,*,601,165876,169556,0
333,*,342,113886,112466,0
813,*,698,567474,583654,0
001,*,125,125,125,1
256,*,009,2304,2304,1
678,*,197,133566,120186,0
991,*,209,207119,201199,0
183,*,350,64050,65450,0
696,*,774,538704,510664,0
636,*,005,3180,3180,1
254,*,334,84836,88164,0
731,*,866,633046,641106,0
070,*,301,21070,21090,0
473,*,357,168861,166561,0
518,*,816,422688,435168,0
169,*,211,35659,35119,0
119,*,324,38556,38436,0
587,*,545,319915,320545,0
362,*,643,232766,242406,0
328,*,712,233536,264656,0
212,*,833,176596,182996,0
112,*,058,6496,6696,0
700,*,387,270900,271100,0
506,*,049,24794,24614,0
902,*,384,346368,353568,0
823,*,577,474871,480561,0
055,*,510,28050,28050,1
021,*,262,5502,5502,1
498,*,948,472104,461664,0
131,*,861,112791,114151,0
395,*,969,382755,386115,0
819,*,808,661752,664872,0
684,*,339,231876,240696,0
099,*,260,25740,26420,0
568,*,783,444744,450664,0
011,*,077,847,837,0
622,*,137,85214,89074,0
361,*,452,163172,169852,0
390,*,209,81510,77010,0
645,*,210,135450,131150,0
766,*,125,95750,95150,0
648,*,902,584496,605536,0
932,*,377,351364,351184,0
066,*,107,7062,7082,0
327,*,188,61476,60816,0
800,*,572,457600,464800,0
128,*,248,31744,32464,0
483,*,333,160839,166469,0
630,*,128,80640,82160,0
026,*,354,9204,9004,0
409,*,410,167690,165190,0
297,*,091,27027,26857,0
336,*,874,293664,306664,0
026,*,203,5278,5718,0
991,*,456,451896,434176,0
496,*,522,258912,264632,0
730,*,432,315360,324760,0
077,*,830,63910,64210,0
625,*,803,501875,501175,0
706,*,730,515380,525620,0
053,*,811,42983,43453,0
668,*,511,341348,351168,0
280,*,284,79520,82720,0
256,*,383,98048,99188,0
230,*,305,70150,74450,0
861,*,595,512295,501515,0
718,*,489,351102,364082,0
860,*,164,141040,137120,0
305,*,180,54900,57100,0
447,*,434,193998,190558,0
966,*,777,750582,760662,0
081,*,588,47628,48068,0
464,*,057,26448,26468,0
308,*,213,65604,67464,0
952,*,143,136136,124116,0
902,*,905,816310,811130,0
468,*,652,305136,306656,0
953,*,423,403119,396599,0
612,*,426,260712,264152,0
768,*,295,226560,220660,0
455,*,726,330330,330690,0
860,*,301,258860,261060,0
630,*,059,37170,37070,0
422,*,007,2954,3054,0
597,*,916,546852,560572,0
097,*,750,72750,72250,0
455,*,991,450905,441545,0
988,*,742,733096,744696,0
955,*,636,607380,621680,0
358,*,014,5012,5212,0
696,*,807,561672,560592,0
775,*,115,89125,90275,0
284,*,920,261280,261120,0
226,*,846,191196,190156,0
301,*,511,153811,169851,0
646,*,569,367574,366514,0
958,*,681,652398,661678,0
571,*,483,275793,275193,0
491,*,588,288708,280568,0
719,*,158,113602,116082,0
832,*,367,305344,304664,0
067,*,778,52126,51086,0
709,*,492,348828,366688,0
040,*,916,36640,36640,1
369,*,613,226197,234357,0
301,*,442,133042,145062,0
326,*,431,140506,141506,0
256,*,534,136704,136624,0
122,*,309,37698,37638,0
858,*,225,193050,191350,0
324,*,654,211896,224616,0
952,*,801,762552,761104,0
629,*,263,165427,168507,0
425,*,624,265200,261600,0
549,*,421,231129,245169,0
592,*,631,373552,375172,0
083,*,676,56108,56088,0
051,*,336,17136,17576,0
427,*,411,175497,179507,0
700,*,810,567000,578000,0
717,*,739,529863,550133,0
465,*,177,82305,80145,0
739,*,504,372456,375616,0
713,*,801,571113,570133,0
612,*,198,121176,120056,0
758,*,490,371420,371180,0
318,*,147,46746,48106,0
986,*,250,246500,246100,0
516,*,705,363780,375160,0
453,*,789,357417,370657,0
973,*,757,736561,741121,0
004,*,548,2192,2192,1
804,*,700,562800,561600,0
019,*,604,11476,10996,0
424,*,401,170024,170804,0
059,*,631,37229,37639,0
282,*,813,229266,220466,0
613,*,110,67430,71430,0
369,*,888,327672,320872,0
173,*,570,98610,97010,0
074,*,662,48988,50468,0
098,*,635,62230,62170,0
057,*,293,16701,16961,0
841,*,729,613089,682169,0
034,*,794,26996,28564,0
251,*,396,99396,99176,0
992,*,832,825344,812608,0
781,*,859,670879,661119,0
910,*,585,532350,551450,0
231,*,190,43890,44090,0
405,*,344,139320,141260,0
391,*,332,129812,129552,0
764,*,974,744136,753536,0
038,*,279,10602,10302,0
920,*,084,77280,76320,0
184,*,420,77280,72560,0
894,*,537,480078,460558,0
798,*,624,497952,500672,0
211,*,202,42622,42022,0
057,*,881,50217,50117,0
112,*,009,1008,988,0
091,*,237,21567,21357,0
676,*,955,645580,660660,0
573,*,254,145542,146562,0
372,*,157,58404,56084,0
181,*,646,116926,116106,0
294,*,456,134064,126664,0
194,*,175,33950,30450,0
354,*,848,300192,306672,0
737,*,730,538010,552210,0
871,*,176,153296,140116,0
701,*,557,390457,391157,0
624,*,146,91104,92064,0
379,*,850,322150,321450,0
424,*,699,296376,306676,0
922,*,396,365112,366632,0
498,*,451,224598,234838,0
197,*,377,74269,70059,0
820,*,704,577280,586640,0
