x,op,y,true,pred,correct
45320,+,22473,67793,299523,0
71729,+,68045,139774,140054,0
08345,+,61874,70219,130099,0
31650,+,05043,36693,36153,0
01188,+,93123,94311,93401,0
29029,+,21738,50767,39555,0
17617,+,47423,65040,23900,0
53853,+,51023,104876,118056,0
62067,+,94461,156528,150008,0
83212,+,87383,170595,170005,0
12254,+,75959,88213,115053,0
08369,+,70444,78813,79003,0
52511,+,00746,53257,52107,0
21039,+,81224,102263,115053,0
51518,+,35650,87168,47008,0
72714,+,26672,99386,105006,0
94223,+,82141,176364,181004,0
86301,+,96997,183298,174018,0
41947,+,90253,132200,130050,0
90890,+,27713,118603,100003,0
14667,+,28933,43600,26900,0
94161,+,91142,185303,192003,0
83875,+,96685,180560,92000,0
59440,+,43256,102696,104006,0
87735,+,59812,147547,155057,0
62051,+,78341,140392,140012,0
21639,+,41315,62954,65954,0
11355,+,56328,67683,159013,0
91388,+,46992,138380,140000,0
86739,+,45082,131821,133051,0
88850,+,70406,159256,166166,0
95714,+,92190,187904,184004,0
96424,+,31263,127687,121007,0
17272,+,55175,72447,85007,0
50067,+,39922,89989,555059,0
85368,+,49967,135335,133003,0
61770,+,21697,83467,850047,0
10137,+,78720,88857,100007,0
91080,+,55512,146592,140002,0
53344,+,21528,74872,76552,0
20419,+,35147,55566,51006,0
38097,+,50813,88910,102000,0
20747,+,34756,55503,350013,0
79001,+,54956,133957,135007,0
59287,+,16133,75420,85500,0
90253,+,34967,125220,136050,0
28916,+,43427,72343,39101,0
33335,+,98100,131435,138005,0
21137,+,19971,41108,224028,0
16624,+,50507,67131,169021,0
99865,+,39944,139809,127029,0
14625,+,57632,72257,110007,0
47826,+,91812,139638,135008,0
65237,+,44687,109924,110054,0
97735,+,49791,147526,105556,0
11801,+,56905,68706,80006,0
87502,+,47470,134972,135002,0
85094,+,70489,155583,163003,0
47193,+,57567,104760,104000,0
01849,+,93359,95208,95568,0
36056,+,17463,53519,58509,0
87096,+,67930,155026,165006,0
52286,+,20201,72487,375067,0
63521,+,49018,112539,110059,0
05223,+,86875,92098,130088,0
01249,+,54935,56184,56054,0
87984,+,49064,137048,135008,0
26094,+,74362,100456,100006,0
42541,+,43682,86223,480023,0
75065,+,30605,105670,110000,0
24297,+,21902,46199,36509,0
27492,+,94151,121643,124003,0
04550,+,14070,18620,17140,0
43840,+,77172,121012,120022,0
00163,+,12222,12385,12355,0
14889,+,32035,46924,35004,0
15432,+,07750,23182,23202,0
71223,+,98064,169287,169507,0
73140,+,97192,170332,169014,0
21680,+,47048,68728,250048,0
81166,+,25210,106376,107006,0
83894,+,23865,107759,110009,0
36165,+,31110,67275,39505,0
16964,+,45665,62629,100009,0
28033,+,72973,101006,110056,0
86470,+,30656,117126,111056,0
79769,+,34736,114505,125005,0
48770,+,31540,80310,82100,0
43730,+,51506,95236,108006,0
05556,+,94227,99783,101023,0
23813,+,08288,32101,29501,0
77972,+,01545,79517,79007,0
99737,+,11043,110780,100050,0
01815,+,83254,85069,85519,0
34198,+,93727,127925,130005,0
62240,+,67716,129956,130006,0
92117,+,92410,184527,189009,0
66405,+,61630,128035,131005,0
21541,+,85968,107509,110009,0
84544,+,73958,158502,151152,0
55738,+,86693,142431,143051,0
01231,+,08598,9829,9629,0
19442,+,65443,84885,101565,0
61186,+,80503,141689,147009,0
29553,+,46608,76161,33955,0
27772,+,99001,126773,128803,0
09125,+,40331,49456,49006,0
30302,+,61213,91515,115555,0
23966,+,64512,88478,37004,0
81968,+,34984,116952,127004,0
37950,+,43525,81475,405055,0
49025,+,09178,58203,58003,0
93452,+,32693,126145,130005,0
38953,+,38547,77500,445550,0
78795,+,55350,134145,135005,0
30364,+,95595,125959,128009,0
30411,+,81949,112360,115050,0
57931,+,00010,57941,57941,1
15271,+,66589,81860,165550,0
77169,+,45257,122426,120006,0
35747,+,05462,41209,40151,0
40765,+,04462,45227,45257,0
12218,+,79605,91823,105003,0
95608,+,73593,169201,173011,0
07182,+,18790,25972,25072,0
41890,+,73446,115336,127008,0
68374,+,21575,89949,102009,0
83298,+,81719,165017,169007,0
76610,+,49792,126402,125102,0
37435,+,60569,98004,101054,0
12070,+,83604,95674,111054,0
89287,+,31097,120384,115004,0
86747,+,86283,173030,174050,0
31553,+,96559,128112,128002,0
24690,+,62521,87211,300001,0
33117,+,69036,102153,107003,0
67097,+,15701,82798,84008,0
68176,+,42808,110984,114054,0
44129,+,49704,93833,100053,0
07895,+,21279,29174,29004,0
