x,op,y,true,pred,correct
595333,+,297554,892887,6490027,0
387356,+,924349,1311705,1320053,0
139102,+,698366,837468,1450008,0
486366,+,478937,965303,5411553,0
997944,+,088438,1086382,1000142,0
986262,+,319963,1306225,10040065,0
871136,+,668645,1539781,9300051,0
471529,+,003849,475378,471012,0
314954,+,483225,798179,4580059,0
700254,+,837113,1537367,8570057,0
919994,+,472986,1392980,1000002,0
375296,+,123434,498730,3780002,0
900938,+,750679,1651617,9000087,0
589177,+,879387,1468564,7870054,0
413039,+,230319,643358,2655008,0
461317,+,298229,759546,4155526,0
214213,+,126034,340247,1255557,0
074280,+,961919,1036199,1020009,0
345307,+,979467,1324774,1310004,0
413199,+,430827,844026,4670006,0
534141,+,909437,1443578,7300528,0
455336,+,186577,641913,2600053,0
634670,+,483007,1117677,6300027,0
359697,+,449311,809008,4645558,0
343940,+,264017,607957,3870027,0
232438,+,441533,673971,4350511,0
346882,+,968803,1315685,13150045,0
864370,+,511543,1375913,8101113,0
538832,+,875895,1414727,7450057,0
092740,+,084489,177229,102005,0
522258,+,458598,980856,5480046,0
187832,+,570382,758214,1000004,0
907962,+,543410,1451372,9700052,0
980624,+,550846,1531470,1040002,0
865708,+,390679,1256387,1021005,0
424172,+,280279,704451,4460051,0
072269,+,234590,306859,330059,0
141125,+,585961,727086,1550006,0
515481,+,466533,982014,5700504,0
007185,+,083153,90338,150088,0
104817,+,530720,635537,5500007,0
151200,+,246282,397482,2545002,0
573537,+,699586,1273123,6800513,0
115928,+,349138,465066,350006,0
967724,+,568574,1536298,1025000,0
151016,+,303573,454589,3550029,0
670859,+,634823,1305682,7350022,0
870233,+,279263,1149496,9000566,0
391434,+,695668,1087102,5550052,0
462848,+,351285,814133,4070003,0
856891,+,472828,1329719,8510009,0
999121,+,368895,1368016,1080006,0
465612,+,990143,1455755,14510035,0
421072,+,531696,952768,5650058,0
485641,+,787095,1272736,1351006,0
143546,+,518989,662535,5550015,0
817839,+,110523,928362,8200022,0
599207,+,576720,1175927,6551087,0
319386,+,441417,760803,4530553,0
118355,+,023404,141759,140059,0
434666,+,362770,797436,4880046,0
793432,+,930747,1724179,10010059,0
877581,+,194775,1072356,905006,0
709569,+,640834,1350403,7850113,0
267932,+,083527,351459,364001,0
007868,+,428946,436814,435014,0
339844,+,141173,481017,2450027,0
423756,+,265499,689255,3870015,0
362434,+,238211,600645,3655555,0
284016,+,634894,918910,1000002,0
040160,+,855218,895378,855008,0
513483,+,886834,1400317,6190067,0
527417,+,160437,687854,750054,0
390677,+,958663,1349340,1350004,0
443726,+,871535,1315261,1300551,0
