x,op,y,true,pred,correct
174628,*,081852,14293651056,13355501152,0
774922,*,937360,726380885920,741555554640,0
428283,*,431095,184630659885,1925555555455,0
191726,*,587612,112660498312,105005555552,0
043107,*,772607,33304769949,325515555599,0
255701,*,862432,220524724832,224011155552,0
122120,*,947825,115748389000,111115540000,0
694023,*,779463,540965249649,5805555555549,0
329368,*,294065,96855600920,102011564120,0
639308,*,438629,280419028732,280115566152,0
938213,*,360412,338143223756,325555555116,0
392382,*,642909,252265919238,264115555554,0
539279,*,918177,495153574383,5005511221553,0
381206,*,105071,40053695626,450555551166,0
226016,*,742607,167841063712,175115555596,0
209490,*,564942,118349699580,1200555555620,0
475090,*,562317,267151183530,261115555530,0
350298,*,222184,77830610832,85110885512,0
407720,*,858744,350127103680,360055555520,0
260275,*,981034,255338624350,251115554550,0
167630,*,359818,60316291340,65045556140,0
520615,*,168979,87973002085,911111555155,0
789332,*,702178,554251565096,580155533504,0
453052,*,686543,311039679236,320115555516,0
283353,*,620564,175838671092,175555055552,0
287980,*,352204,101427707920,110005555520,0
450516,*,714855,322053615180,320815516680,0
346831,*,849918,294777909858,324055556402,0
921491,*,865942,797957759522,8111588555542,0
912109,*,725454,661693122486,755111553242,0
206601,*,525250,108517175250,115044515500,0
597281,*,632715,377908647915,3911555511555,0
117091,*,007658,896682878,950115558,0
131212,*,884286,116028934632,112015555556,0
552711,*,723370,399814556070,4001115524390,0
381171,*,087480,33344839080,32811541360,0
739484,*,852960,630750272640,640555555040,0
319116,*,914372,291790735152,2911115531504,0
516118,*,663832,342615644176,375515555512,0
312224,*,912561,284923445664,280115555552,0
466381,*,426461,198893307641,2005551154621,0
348882,*,350786,122382921252,135555555556,0
597684,*,815407,487355717388,4801504555468,0
966292,*,620620,599700141040,681555555528,0
347435,*,676400,235005034000,221155510000,0
483211,*,238890,115434275790,1261111528380,0
896544,*,203538,182480772672,180811045552,0
244459,*,085252,20840618668,21111011668,0
464627,*,203704,94646378408,103055555548,0
058075,*,794538,46142794350,46111114350,0
352902,*,551711,194699915322,2000551555022,0
324745,*,207407,67354386215,721115555155,0
792749,*,989820,784678815180,7855558461560,0
192338,*,422974,81353973212,82111156556,0
427494,*,822393,351568073142,3511555552482,0
179237,*,278843,49978982791,500505555541,0
699858,*,545667,381889415286,380011151686,0
937108,*,047355,44376749340,42111152180,0
585568,*,125991,73776297888,755448885528,0
948935,*,625038,593120434530,621111555150,0
173997,*,388200,67545635400,68111155280,0
786087,*,298008,234260214696,220555155516,0
620508,*,570669,354104679852,350115144552,0
882023,*,718600,633821727800,681155554400,0
122092,*,816524,99691048208,99111583152,0
320003,*,072053,23057176159,250441511699,0
946749,*,040792,38619785208,395115045032,0
470821,*,875374,412144462054,4001155555546,0
033719,*,728634,24568809846,26401155646,0
774218,*,342164,264909527752,264115135552,0
825836,*,193297,159631621292,148155066152,0
840238,*,260633,218993750654,2101151556022,0
105439,*,179837,18961833443,200555155533,0
508149,*,504694,256459751406,270055152406,0
831033,*,509857,423707992281,4511112555551,0
904241,*,992106,897102921546,8911155551146,0
969323,*,122396,118641257908,1120010845424,0
542146,*,870518,471947851628,461115161564,0
185581,*,324823,60280977163,651155555043,0
530078,*,980141,519551180998,5111115555546,0
090140,*,619920,55879588800,64015556800,0
392973,*,313387,123152629551,1261055555541,0
446750,*,648878,289886246500,3001155117000,0
475504,*,376579,179064820816,180115555568,0
464156,*,409075,189874615700,190481116000,0
857735,*,342783,294016976505,2811115555445,0
394176,*,616282,242923573632,260515555552,0
127627,*,398194,50820305638,550055552522,0
512016,*,702983,359938543728,370515555468,0
529186,*,150813,79808128218,87515555558,0
689245,*,618657,426406243965,4400515151155,0
005797,*,898920,5211039240,56005551280,0
722401,*,248560,179559992560,182155111120,0
639120,*,268604,171670188480,175551155040,0
103359,*,186623,19289166657,210115555547,0
318414,*,999856,318368148384,328555555504,0
431364,*,287101,123845035764,127115555552,0
030358,*,940372,28547813176,29111553512,0
053294,*,897103,47810207282,500500552402,0
566622,*,019026,10780550172,104055555532,0
270992,*,258489,70048451088,80000845508,0
808412,*,463180,374440270160,360155555040,0
151876,*,230048,34938770048,38005045168,0
640180,*,805420,515613775600,544511555200,0
807725,*,876749,708172086025,7111158211125,0
219747,*,512931,112715048457,1100055555577,0
083451,*,212461,17730082911,17255101561,0
638183,*,400439,255553362337,2611155555447,0
