x,op,y,true,pred,correct
16,*,94,1504,1504,1
62,*,51,3162,3102,0
13,*,74,962,932,0
70,*,26,1820,1820,1
54,*,02,108,108,1
33,*,47,1551,1491,0
66,*,23,1518,1458,0
08,*,07,56,56,1
57,*,72,4104,4184,0
28,*,78,2184,2224,0
24,*,49,1176,1176,1
86,*,35,3010,2990,0
72,*,41,2952,2972,0
23,*,53,1219,1199,0
22,*,58,1276,1276,1
21,*,90,1890,1890,1
68,*,83,5644,5624,0
31,*,16,496,496,1
66,*,50,3300,3300,1
22,*,83,1826,1806,0
90,*,58,5220,5380,0
13,*,14,182,162,0
29,*,02,58,58,1
09,*,84,756,756,1
90,*,57,5130,5130,1
05,*,21,105,105,1
72,*,84,6048,6048,1
35,*,28,980,980,1
64,*,26,1664,1664,1
30,*,55,1650,1650,1
18,*,63,1134,1134,1
45,*,05,225,225,1
45,*,90,4050,4050,1
13,*,42,546,506,0
94,*,85,7990,8130,0
37,*,81,2997,2917,0
34,*,35,1190,1130,0
15,*,85,1275,1225,0
06,*,03,18,18,1
38,*,03,114,114,1
84,*,62,5208,5208,1
18,*,24,432,432,1
20,*,78,1560,1560,1
90,*,67,6030,6030,1
51,*,55,2805,2805,1
80,*,27,2160,2160,1
88,*,49,4312,4132,0
31,*,73,2263,2343,0
64,*,82,5248,5368,0
95,*,65,6175,6225,0
51,*,46,2346,2346,1
31,*,64,1984,2064,0
18,*,84,1512,1408,0
34,*,53,1802,1922,0
94,*,84,7896,8056,0
09,*,26,234,234,1
53,*,16,848,868,0
47,*,12,564,564,1
31,*,83,2573,2613,0
05,*,20,100,100,1
56,*,72,4032,4032,1
26,*,34,884,884,1
30,*,00,0,0,1
54,*,75,4050,4250,0
47,*,54,2538,2658,0
40,*,10,400,400,1
02,*,91,182,182,1
73,*,73,5329,5499,0
95,*,02,190,190,1
27,*,79,2133,2133,1
84,*,38,3192,3272,0
90,*,81,7290,7290,1
85,*,95,8075,7875,0
10,*,53,530,530,1
69,*,77,5313,5113,0
50,*,30,1500,1500,1
00,*,90,0,0,1
09,*,14,126,126,1
27,*,90,2430,2430,1
34,*,81,2754,2734,0
52,*,08,416,416,1
40,*,86,3440,3440,1
90,*,73,6570,6510,0
23,*,52,1196,1196,1
72,*,38,2736,2776,0
38,*,77,2926,2866,0
01,*,87,87,87,1
87,*,31,2697,2747,0
45,*,91,4095,4095,1
07,*,45,315,315,1
63,*,40,2520,2520,1
20,*,74,1480,1480,1
36,*,07,252,252,1
70,*,28,1960,2160,0
11,*,17,187,167,0
16,*,03,48,48,1
98,*,71,6958,7038,0
74,*,52,3848,3808,0
88,*,26,2288,2208,0
25,*,40,1000,1000,1
02,*,86,172,172,1
03,*,73,219,219,1
30,*,74,2220,2220,1
77,*,94,7238,7358,0
88,*,48,4224,4144,0
77,*,43,3311,3221,0
75,*,48,3600,3600,1
26,*,73,1898,1898,1
08,*,53,424,424,1
85,*,97,8245,8245,1
