x,op,y,true,pred,correct
36782,*,61963,2279123066,24008555506,0
46636,*,96956,4521640016,4501515396,0
84962,*,65486,5563821532,56008665528,0
23838,*,39237,935331606,950011686,0
33790,*,65514,2213718060,24011521140,0
44181,*,63914,2823784434,30411555346,0
21448,*,41085,881191080,991114160,0
17636,*,69885,1232491860,1200016660,0
91214,*,62446,5695949444,6555556204,0
05787,*,58414,338041818,360055658,0
64884,*,75375,4890631500,5000111000,0
99160,*,49534,4911791440,4615555160,0
02036,*,92978,189303208,191015568,0
25259,*,30853,779315927,850111357,0
53108,*,48852,2594432016,2751111136,0
46869,*,88604,4152780876,4001555516,0
31384,*,90846,2851110864,2910855544,0
14635,*,35184,514917840,550111180,0
88370,*,20877,1844900490,1841112430,0
48037,*,97445,4680965465,4611155545,0
82796,*,24910,2062448360,19211015680,0
68920,*,87807,6051658440,6605554160,0
13732,*,31157,427847924,4501141844,0
33905,*,17372,588997660,600151240,0
76348,*,52835,4033846580,3951116180,0
33834,*,31242,1057041828,1130455552,0
52412,*,18970,994255640,1004114640,0
19821,*,17128,339494088,3255141168,0
04207,*,09049,38069143,39115603,0
39858,*,40976,1633221408,1685110608,0
77308,*,42634,3295949272,3301166612,0
96764,*,75053,7262428492,74115666688,0
88185,*,58253,5137040805,5001115425,0
98880,*,82520,8159577600,8241155200,0
97503,*,82626,8056282878,8211159678,0
17350,*,17543,304371050,272144050,0
18011,*,19908,358562988,375115518,0
88960,*,63969,5690682240,6005541120,0
23682,*,97008,2297343456,22408855168,0
72275,*,92075,6654720625,6811552275,0
21555,*,85463,1842154965,18111105445,0
39814,*,57204,2277520056,2205555556,0
53923,*,89566,4829667418,5201505558,0
40735,*,55092,2244172620,2211151100,0
58783,*,28530,1677078990,1685552410,0
12087,*,20676,249910812,270006152,0
45788,*,43660,1999104080,20001555680,0
80020,*,13500,1080270000,960440000,0
05420,*,32035,173629700,184855100,0
69271,*,27613,1912780123,19045501533,0
30355,*,54729,1661298795,1755111115,0
