x,op,y,true,pred,correct
1295,+,5383,6678,6588,0
1469,+,8469,9938,10458,0
3960,+,8208,12168,12008,0
9786,+,6011,15797,16567,0
3079,+,5322,8401,8709,0
9349,+,0051,9400,9490,0
5342,+,6243,11585,12905,0
3612,+,7786,11398,12008,0
6895,+,0496,7391,7371,0
2416,+,5797,8213,8503,0
9840,+,8424,18264,18404,0
0768,+,3727,4495,4505,0
4014,+,1208,5222,6592,0
8491,+,2981,11472,10202,0
1524,+,9700,11224,11514,0
6763,+,4480,11243,11503,0
5116,+,3720,8836,9508,0
8695,+,5071,13766,13506,0
9738,+,4140,13878,13358,0
9900,+,6083,15983,16003,0
7374,+,6562,13936,13956,0
6641,+,3088,9729,10009,0
4896,+,7011,11907,12007,0
7643,+,7948,15591,15551,0
5073,+,7729,12802,13092,0
3538,+,0891,4429,4419,0
7400,+,5014,12414,13904,0
4535,+,6392,10927,11057,0
3390,+,9080,12470,12970,0
5995,+,7294,13289,13809,0
2092,+,1943,4035,3185,0
8811,+,2984,11795,11705,0
9822,+,7760,17582,17502,0
5903,+,8463,14366,14096,0
3000,+,9420,12420,12700,0
4092,+,5669,9761,10501,0
0733,+,6473,7206,7206,1
5046,+,7251,12297,13667,0
2231,+,0111,2342,2342,1
1820,+,7455,9275,9515,0
9697,+,7771,17468,17588,0
8067,+,8975,17042,17052,0
4908,+,9174,14082,13052,0
7879,+,2952,10831,10651,0
2670,+,9834,12504,12654,0
0309,+,1823,2132,2192,0
1993,+,3897,5890,4800,0
1300,+,5104,6404,6594,0
1146,+,5133,6279,6959,0
3686,+,2644,6330,6000,0
3105,+,9095,12200,12090,0
5148,+,1707,6855,7505,0
8290,+,7344,15634,15104,0
8347,+,7545,15892,16062,0
4862,+,6998,11860,12750,0
7348,+,5905,13253,13953,0
8506,+,7354,15860,16110,0
0725,+,0656,1381,1351,0
8534,+,3113,11647,12157,0
3295,+,7267,10562,10502,0
7619,+,2355,9974,10504,0
2816,+,7520,10336,10016,0
4709,+,9305,14014,13504,0
2107,+,8378,10485,11055,0
1706,+,6629,8335,8705,0
2991,+,9311,12302,12002,0
7109,+,8523,15632,15952,0
6957,+,6195,13152,13652,0
9812,+,7389,17201,17551,0
5716,+,9786,15502,15552,0
6644,+,9343,15987,16167,0
0486,+,4202,4688,4768,0
0950,+,5466,6416,6356,0
8945,+,6249,15194,15164,0
5151,+,5298,10449,10809,0
2311,+,2325,4636,4556,0
8106,+,1802,9908,10098,0
8617,+,0760,9377,9307,0
8726,+,8130,16856,17456,0
5425,+,0904,6329,6209,0
6208,+,0582,6790,7870,0
0381,+,5968,6349,6339,0
0400,+,0476,876,956,0
2512,+,2273,4785,5705,0
4274,+,8230,12504,12954,0
9055,+,6969,16024,17054,0
3004,+,3900,6904,35004,0
5543,+,2823,8366,8906,0
0791,+,8915,9706,9806,0
8792,+,5620,14412,14002,0
8060,+,8046,16106,16006,0
2633,+,2209,4842,5852,0
0711,+,6806,7517,7707,0
2206,+,0622,2828,2708,0
2597,+,4176,6773,6503,0
7165,+,6945,14110,14000,0
2233,+,5973,8206,8556,0
6357,+,3750,10107,10057,0
6344,+,3580,9924,10004,0
6667,+,2551,9218,10418,0
9303,+,1526,10829,10459,0
1057,+,6135,7192,8102,0
4968,+,5200,10168,10008,0
0721,+,2513,3234,3304,0
3979,+,1381,5360,5088,0
8044,+,5744,13788,14088,0
9861,+,5178,15039,14019,0
0932,+,4792,5724,5804,0
3904,+,9171,13075,13095,0
5535,+,9184,14719,14059,0
5485,+,9191,14676,14266,0
0866,+,9465,10331,10301,0
2827,+,1978,4805,4055,0
2287,+,9995,12282,12092,0
4135,+,0762,4897,4807,0
8204,+,9521,17725,17905,0
2583,+,7209,9792,10502,0
6278,+,5022,11300,11750,0
9682,+,7331,17013,16403,0
