x,op,y,true,pred,correct
607,+,888,1495,1405,0
369,+,449,818,808,0
225,+,453,678,678,1
840,+,237,1077,1157,0
943,+,091,1034,1034,1
681,+,151,832,852,0
584,+,314,898,858,0
518,+,018,536,536,1
113,+,043,156,156,1
205,+,167,372,392,0
612,+,188,800,830,0
648,+,171,819,859,0
234,+,886,1120,1140,0
191,+,443,634,654,0
289,+,503,792,852,0
105,+,740,845,855,0
269,+,988,1257,1287,0
211,+,195,406,396,0
058,+,547,605,605,1
149,+,110,259,259,1
667,+,774,1441,1451,0
206,+,441,647,667,0
139,+,406,545,555,0
702,+,328,1030,1050,0
067,+,788,855,855,1
635,+,451,1086,1166,0
871,+,043,914,914,1
428,+,589,1017,1057,0
009,+,954,963,963,1
526,+,275,801,851,0
707,+,165,872,892,0
329,+,441,770,860,0
549,+,873,1422,1442,0
548,+,737,1285,1355,0
657,+,206,863,903,0
370,+,427,797,877,0
700,+,006,706,706,1
817,+,678,1495,1545,0
526,+,943,1469,1459,0
499,+,122,621,611,0
370,+,428,798,858,0
470,+,832,1302,1302,1
329,+,960,1289,1299,0
174,+,484,658,668,0
541,+,224,765,755,0
335,+,417,752,752,1
575,+,525,1100,1150,0
692,+,404,1096,1116,0
583,+,779,1362,1362,1
242,+,647,889,959,0
633,+,983,1616,1636,0
596,+,698,1294,1284,0
110,+,720,830,830,1
563,+,601,1164,1204,0
647,+,750,1397,1417,0
057,+,396,453,453,1
582,+,825,1407,1407,1
609,+,762,1371,1351,0
514,+,188,702,742,0
937,+,700,1637,1647,0
205,+,893,1098,1098,1
857,+,406,1263,1263,1
247,+,727,974,1024,0
902,+,182,1084,1004,0
507,+,269,776,856,0
036,+,425,461,461,1
198,+,607,805,805,1
421,+,518,939,959,0
279,+,535,814,854,0
638,+,939,1577,1547,0
227,+,780,1007,1007,1
977,+,818,1795,1855,0
737,+,818,1555,1545,0
573,+,381,954,944,0
458,+,681,1139,1149,0
569,+,195,764,764,1
399,+,520,919,959,0
772,+,935,1707,1637,0
419,+,687,1106,1196,0
218,+,790,1008,998,0
189,+,600,789,789,1
060,+,046,106,106,1
736,+,984,1720,1640,0
752,+,651,1403,1403,1
443,+,975,1418,1438,0
131,+,871,1002,1042,0
149,+,380,529,509,0
266,+,397,663,653,0
494,+,346,840,850,0
414,+,175,589,629,0
405,+,678,1083,1153,0
739,+,911,1650,1640,0
252,+,899,1151,1201,0
154,+,051,205,205,1
