x,op,y,true,pred,correct
6381,*,9494,60581214,59900094,0
1646,*,5502,9056292,9019932,0
4749,*,6542,31067958,30900098,0
0561,*,6444,3615084,3589044,0
0393,*,3377,1327161,1325281,0
8263,*,0527,4354601,4300101,0
6339,*,5156,32683884,32655564,0
9248,*,9713,89825824,88800184,0
8227,*,1310,10777370,10799970,0
4767,*,6418,30594606,30505186,0
9572,*,1184,11333248,11250128,0
3160,*,1194,3773040,3739840,0
2570,*,3067,7882190,7891090,0
4148,*,1632,6769536,6790016,0
4024,*,0170,684080,685680,0
1377,*,8649,11909673,11855193,0
5886,*,3323,19559178,19405598,0
4677,*,6374,29811198,29505098,0
7972,*,6483,51682476,51451116,0
5561,*,5061,28144221,27010081,0
3559,*,3551,12638009,12695089,0
8077,*,8750,70673750,70995750,0
1702,*,6182,10521764,10401924,0
4994,*,2305,11511170,11455070,0
5218,*,9806,51167708,50800068,0
3516,*,4144,14570304,14455104,0
7244,*,4620,33467280,33009680,0
0215,*,2540,546100,540100,0
1153,*,5614,6472942,6425542,0
2975,*,8385,24945375,24801175,0
1227,*,1490,1828230,1800830,0
2114,*,4544,9606016,9500256,0
7965,*,0210,1672650,1666150,0
0581,*,5490,3189690,3181890,0
5631,*,4406,24810186,24855046,0
7612,*,5473,41660476,41355436,0
9368,*,9941,93127288,92000168,0
0448,*,6812,3051776,3020096,0
8536,*,3442,29380912,29255472,0
9082,*,0400,3632800,3632400,0
5128,*,2591,13286648,13250568,0
1443,*,7232,10435776,10455416,0
6953,*,9883,68716499,68900099,0
6406,*,0896,5739776,5679936,0
3242,*,6147,19928574,19850554,0
3726,*,0239,890514,889994,0
8925,*,5752,51336600,50800200,0
6580,*,8955,58923900,58551900,0
4386,*,7647,33539742,33200582,0
8340,*,6014,50156760,49513560,0
6029,*,0778,4690562,4691582,0
8601,*,1378,11852178,11800998,0
7636,*,0654,4993944,5000984,0
9064,*,4268,38685152,38500512,0
5134,*,2621,13456214,13305594,0
7970,*,3100,24707000,24401000,0
6003,*,7209,43275627,43230007,0
