x,op,y,true,pred,correct
70866,+,97489,168355,168315,0
57395,+,27270,84665,329405,0
00446,+,49881,50327,50227,0
96505,+,86075,182580,188680,0
01648,+,57496,59144,58644,0
23443,+,98920,122363,118383,0
37840,+,25805,63645,69385,0
99348,+,34466,133814,134894,0
10212,+,98950,109162,109062,0
05049,+,82777,87826,87226,0
68490,+,20419,88909,88509,0
56951,+,83071,140022,138982,0
15003,+,65380,80383,75583,0
77522,+,03130,80652,79572,0
98807,+,26302,125109,122909,0
20688,+,75023,95711,96991,0
93270,+,77279,170549,169949,0
21219,+,19387,40606,32506,0
40063,+,75412,115475,115675,0
84056,+,84529,168585,896865,0
97510,+,13408,110918,108578,0
19958,+,77174,97132,99932,0
30481,+,37332,67813,70793,0
19074,+,13979,33053,29953,0
39653,+,26178,65831,69231,0
13628,+,91271,104899,99499,0
22237,+,04449,26686,65686,0
93758,+,92685,186443,189903,0
73360,+,76577,149937,159917,0
03483,+,22575,26058,26958,0
23880,+,78595,102475,100435,0
30862,+,94671,125533,120193,0
37226,+,87386,124612,129692,0
19348,+,81011,100359,94559,0
02659,+,08561,11220,10820,0
16311,+,26614,42925,38985,0
75159,+,54775,129934,121934,0
20457,+,50529,70986,61666,0
42922,+,77355,120277,120977,0
24406,+,06295,30701,29701,0
75726,+,02000,77726,77726,1
04045,+,30701,34746,34066,0
85661,+,81587,167248,88218,0
63272,+,55285,118557,118977,0
74865,+,81707,156572,159972,0
92453,+,18221,110674,109874,0
91974,+,29072,121046,118646,0
03141,+,09227,12368,11468,0
59534,+,02560,62094,61194,0
11996,+,35939,47935,46935,0
67694,+,14339,82033,88953,0
47595,+,06204,53799,52699,0
03541,+,24695,28236,25036,0
94088,+,06308,100396,99196,0
47022,+,67718,114740,112780,0
17575,+,37729,55304,58404,0
15109,+,24462,39571,31971,0
57393,+,48438,105831,91931,0
82450,+,34829,117279,116999,0
22618,+,45947,68565,65165,0
77898,+,09246,87144,105344,0
54103,+,97322,151425,141545,0
83391,+,15173,98564,94964,0
00049,+,06793,6842,6842,1
98746,+,80146,178892,989732,0
47837,+,13264,61101,59901,0
54637,+,65437,120074,110974,0
78612,+,12251,90863,89763,0
25166,+,95428,120594,116994,0
21856,+,05179,27035,26375,0
59827,+,36360,96187,93987,0
79601,+,92278,171879,180799,0
69397,+,40904,110301,109001,0
31929,+,76908,108837,109177,0
99172,+,85246,184418,958198,0
56776,+,69625,126401,123301,0
39078,+,97546,136624,138124,0
58546,+,40357,98903,93883,0
66473,+,50049,116522,106602,0
81826,+,46771,128597,128197,0
87706,+,29817,117523,116983,0
40974,+,74953,115927,119427,0
19840,+,71812,91652,89192,0
61074,+,35939,97013,95913,0
72933,+,73911,146844,149144,0
80020,+,08159,88179,88579,0
88951,+,45966,134917,134417,0
16613,+,99148,115761,109761,0
74974,+,76172,151146,159946,0
39849,+,57428,97277,93997,0
53707,+,64858,118565,119965,0
36671,+,63449,100120,100120,1
94187,+,22045,116232,114432,0
19982,+,01976,21958,21958,1
82770,+,59809,142579,140479,0
67296,+,95155,162451,162951,0
07265,+,83246,90511,89971,0
25120,+,32646,57766,54866,0
91774,+,26874,118648,112448,0
12819,+,00425,13244,12844,0
74341,+,40408,114749,468489,0
75478,+,62295,137773,138933,0
03176,+,73039,76215,73375,0
00659,+,60027,60686,60686,1
28037,+,93521,121558,114678,0
93282,+,49783,143065,140145,0
04105,+,17336,21441,21641,0
55295,+,26281,81576,318276,0
28673,+,83955,112628,110448,0
39873,+,25704,65577,69577,0
15022,+,43380,58402,54482,0
08536,+,08113,16649,16669,0
