x,op,y,true,pred,correct
053512,+,168187,221699,173119,0
592041,+,079725,671766,659486,0
387265,+,308935,696200,700100,0
201745,+,800544,1002289,811549,0
011156,+,760290,771446,761726,0
512208,+,239555,751763,2692263,0
077308,+,445753,523061,453881,0
263256,+,508256,771512,518472,0
028464,+,594050,622514,597854,0
887846,+,002346,890192,889192,0
576877,+,609206,1186083,6649823,0
060618,+,142878,203496,147996,0
910653,+,730741,1641394,9119994,0
509309,+,443047,952356,4594176,0
103030,+,791378,894408,892568,0
583860,+,253230,837090,807190,0
424035,+,680980,1105015,686475,0
876033,+,326417,1202450,4884570,0
416439,+,845188,1261627,850787,0
578135,+,817328,1395463,883463,0
872691,+,592447,1465138,6599398,0
732725,+,479281,1212006,1099986,0
820756,+,199758,1020514,1029994,0
063451,+,173535,236986,180986,0
768031,+,741199,1509230,8293710,0
815492,+,342939,1158431,934411,0
474304,+,687149,1161453,1139353,0
186439,+,131776,318215,1589995,0
701768,+,820832,1522600,8189800,0
177038,+,277620,454658,389978,0
371142,+,240879,612021,4319821,0
048748,+,085570,134318,133998,0
351846,+,685616,1037462,959982,0
678725,+,712727,1391452,7899952,0
865098,+,011058,876156,865256,0
645952,+,537288,1183240,5921800,0
207270,+,066873,274143,274943,0
460116,+,396699,856815,806615,0
138581,+,465871,604452,568332,0
727984,+,893866,1621850,9997110,0
961727,+,215583,1177310,3129970,0
759079,+,968038,1727117,9561917,0
820508,+,441215,1261723,8615223,0
887749,+,077958,965707,976407,0
622305,+,304997,927302,3185402,0
379405,+,427250,806655,801455,0
010944,+,261717,272661,262981,0
654526,+,505535,1160061,1059761,0
720511,+,128729,849240,828720,0
208769,+,601245,810014,619994,0
235337,+,751355,986692,954572,0
491661,+,065240,556901,548881,0
517627,+,117780,635407,528987,0
590210,+,369123,959333,910433,0
669617,+,759253,1428870,1453770,0
488369,+,710373,1198742,7787022,0
279132,+,767843,1046975,1089975,0
298810,+,128781,427591,318591,0
052756,+,288527,341283,303983,0
173838,+,152515,326353,174073,0
158834,+,027678,186512,200392,0
995572,+,386731,1382303,1369103,0
503469,+,839839,1343308,1019988,0
708297,+,118527,826824,719424,0
789975,+,667040,1457015,1446995,0
832379,+,209425,1041804,2144824,0
360617,+,682725,1043342,964942,0
482345,+,371082,853427,4274887,0
265029,+,200890,465919,2659599,0
252890,+,705046,957936,919996,0
182357,+,779048,961405,981785,0
370243,+,044917,415160,415460,0
829574,+,670439,1500013,8889913,0
501149,+,716466,1217615,7175575,0
853697,+,908565,1762262,9519422,0
847694,+,865456,1713150,8941330,0
549839,+,005768,555607,555487,0
273950,+,195021,468971,309991,0
492494,+,131739,624233,604933,0
949015,+,173832,1122847,1043327,0
338060,+,615115,953175,655375,0
548114,+,908887,1457001,988941,0
633724,+,923622,1557346,999986,0
154067,+,245631,399698,2568998,0
489520,+,570285,1059805,539565,0
803122,+,934538,1737660,919460,0
750636,+,026706,777342,752882,0
902219,+,339461,1241680,914540,0
169461,+,912891,1082352,995112,0
279494,+,076104,355598,358498,0
638376,+,984887,1623263,9149223,0
628197,+,637671,1265868,6948908,0
841776,+,861601,1703377,8899977,0
355064,+,596405,951469,5594889,0
112945,+,428546,541491,439971,0
072210,+,633373,705583,699483,0
021586,+,990921,1012507,999187,0
676880,+,457530,1134410,1124910,0
799960,+,446971,1246931,1256491,0
679154,+,748430,1427584,1449784,0
384515,+,031761,416276,418176,0
921062,+,614967,1536029,8295889,0
567503,+,412766,980269,4689589,0
771155,+,253941,1025096,1029996,0
637305,+,295004,932309,3325229,0
674049,+,595508,1269557,6595777,0
407981,+,420400,828381,4429821,0
002971,+,988750,991721,989041,0
937794,+,298755,1236549,1205589,0
460897,+,403383,864280,4659000,0
128732,+,711262,839994,819774,0
456405,+,138610,595015,568855,0
000877,+,798306,799183,798063,0
424586,+,990592,1415178,985998,0
440025,+,275982,716007,3159987,0
302638,+,227857,530495,2289775,0
732103,+,716614,1448717,7987577,0
440675,+,064951,505626,486106,0
237143,+,633040,870183,855463,0
601729,+,938292,1540021,9199621,0
881035,+,992451,1873486,1087486,0
709770,+,990939,1700709,1689909,0
284614,+,963844,1248458,1129998,0
764937,+,659711,1424648,7243688,0
913479,+,185487,1098966,1019906,0
794194,+,655577,1449771,753911,0
006229,+,465224,471453,461873,0
155282,+,814016,969298,825898,0
628517,+,955191,1583708,9855288,0
595559,+,554121,1149680,5591800,0
071805,+,006058,77863,77863,1
928697,+,801334,1730031,8299911,0
710623,+,001168,711791,711771,0
601311,+,522359,1123670,5125530,0
571678,+,299455,871133,809133,0
761996,+,296988,1058984,1169744,0
947991,+,186075,1134066,1929906,0
963979,+,894158,1858137,9729997,0
866598,+,892537,1759135,9699555,0
251152,+,791697,1042849,1111989,0
577294,+,622476,1199770,6796110,0
413476,+,722743,1136219,977919,0
060482,+,844024,904506,849846,0
345040,+,110381,455421,455481,0
216926,+,744170,961096,983396,0
997164,+,059051,1056215,1058795,0
885416,+,955930,1841346,1049786,0
825211,+,840548,1665759,8954399,0
165149,+,073023,238172,245272,0
812095,+,954448,1766543,9805443,0
006196,+,099524,105720,105980,0
952989,+,938380,1891369,9519089,0
910048,+,791704,1701752,8925552,0
547428,+,192747,740175,5599775,0
286888,+,834397,1121285,869125,0
815386,+,364132,1179518,4284198,0
504052,+,626657,1130709,6211889,0
230315,+,810092,1040407,811227,0
418173,+,926549,1344722,922902,0
933469,+,197121,1130590,1149990,0
071598,+,779799,851397,885717,0
847195,+,686150,1533345,8944025,0
957667,+,361392,1319059,959999,0
180145,+,360838,540983,461983,0
217277,+,150335,367612,228492,0
819087,+,961698,1780785,9991125,0
037532,+,056811,94343,91983,0
563019,+,396338,959357,918477,0
044194,+,182981,227175,187435,0
520239,+,591519,1111758,5116978,0
487919,+,778694,1266613,1045113,0
076132,+,066771,142903,143903,0
669034,+,124455,793489,1045589,0
354272,+,492585,846857,858917,0
321705,+,848747,1170452,8899712,0
297823,+,571020,868843,801443,0
065500,+,703368,768868,719468,0
900827,+,174043,1074870,10625550,0
758613,+,533658,1292271,6139771,0
775878,+,949392,1725270,10051110,0
678124,+,723482,1401606,7895666,0
263691,+,989421,1253112,1201312,0
921646,+,247480,1169126,3289886,0
792219,+,032017,824236,813336,0
285787,+,031823,317610,297110,0
509614,+,979826,1489440,1067940,0
959869,+,952266,1912135,9601995,0
910466,+,829072,1739538,8994998,0
371492,+,423112,794604,474404,0
411944,+,205842,617786,2119866,0
804788,+,293992,1098780,3044120,0
812938,+,055722,868660,869060,0
994111,+,769757,1763868,1059988,0
288840,+,354690,643530,503530,0
668195,+,893111,1561306,1557906,0
563995,+,173478,737473,1694513,0
669226,+,125731,794957,879997,0
824630,+,619888,1444518,8849738,0
726856,+,303687,1030543,9299723,0
695937,+,658744,1354681,7455801,0
898065,+,340871,1238936,1200936,0
525043,+,977531,1502574,1020574,0
537632,+,981324,1518956,1039776,0
259987,+,262198,522185,2701085,0
604270,+,455496,1059766,5599086,0
322192,+,213312,535504,244424,0
891821,+,287359,1179180,3991880,0
750387,+,997959,1748346,10599266,0
956063,+,345804,1301867,1259487,0
521627,+,919531,1441158,9299598,0
606670,+,623023,1229693,6686973,0
813747,+,239137,1052884,3209884,0
858719,+,964723,1823442,9549442,0
319449,+,587626,907075,5929775,0
113317,+,410332,523649,421449,0
973319,+,069181,1042500,1049680,0
009314,+,089887,99201,99801,0
959076,+,069763,1028839,966799,0
249754,+,630658,880412,859272,0
833944,+,247332,1081276,2299776,0
472021,+,376539,848560,428462,0
