x,op,y,true,pred,correct
56,*,17,952,952,1
68,*,52,3536,3536,1
50,*,62,3100,3100,1
67,*,29,1943,1943,1
03,*,90,270,270,1
52,*,42,2184,2184,1
60,*,20,1200,1200,1
13,*,15,195,195,1
87,*,58,5046,5046,1
01,*,55,55,55,1
38,*,78,2964,3004,0
51,*,26,1326,1326,1
87,*,54,4698,4698,1
67,*,18,1206,1206,1
41,*,85,3485,3485,1
88,*,81,7128,7128,1
97,*,59,5723,5703,0
01,*,44,44,44,1
43,*,98,4214,4194,0
62,*,21,1302,1302,1
16,*,24,384,384,1
75,*,42,3150,3150,1
04,*,48,192,192,1
15,*,38,570,570,1
73,*,74,5402,5382,0
80,*,61,4880,4880,1
11,*,74,814,814,1
24,*,90,2160,2160,1
02,*,99,198,198,1
96,*,10,960,960,1
22,*,84,1848,1848,1
72,*,48,3456,3456,1
07,*,35,245,245,1
57,*,07,399,399,1
19,*,00,0,0,1
60,*,86,5160,5160,1
22,*,16,352,352,1
47,*,26,1222,1222,1
46,*,25,1150,1150,1
87,*,51,4437,4437,1
11,*,36,396,396,1
05,*,18,90,90,1
89,*,20,1780,1780,1
84,*,67,5628,5508,0
46,*,92,4232,4232,1
67,*,43,2881,2881,1
83,*,95,7885,7885,1
37,*,41,1517,1517,1
61,*,13,793,793,1
97,*,66,6402,6402,1
79,*,22,1738,1738,1
40,*,81,3240,3240,1
41,*,38,1558,1558,1
16,*,82,1312,1312,1
56,*,23,1288,1308,0
26,*,29,754,754,1
33,*,48,1584,1584,1
48,*,81,3888,3928,0
44,*,61,2684,2684,1
11,*,91,1001,901,0
17,*,23,391,391,1
21,*,41,861,861,1
56,*,13,728,728,1
53,*,34,1802,1782,0
15,*,28,420,420,1
54,*,43,2322,2322,1
04,*,22,88,88,1
25,*,19,475,475,1
42,*,71,2982,2982,1
64,*,09,576,576,1
97,*,80,7760,7760,1
29,*,74,2146,2146,1
78,*,15,1170,1170,1
79,*,91,7189,7189,1
83,*,87,7221,7221,1
05,*,76,380,380,1
40,*,97,3880,3880,1
60,*,85,5100,5100,1
85,*,59,5015,5015,1
07,*,71,497,497,1
05,*,09,45,45,1
76,*,93,7068,7068,1
55,*,33,1815,1815,1
79,*,96,7584,7664,0
87,*,60,5220,5220,1
71,*,23,1633,1633,1
49,*,88,4312,4312,1
88,*,71,6248,6168,0
18,*,97,1746,1746,1
24,*,51,1224,1224,1
35,*,51,1785,1785,1
59,*,43,2537,2517,0
00,*,20,0,0,1
49,*,37,1813,1813,1
59,*,31,1829,1829,1
30,*,14,420,420,1
25,*,98,2450,2450,1
28,*,39,1092,1092,1
48,*,01,48,48,1
48,*,59,2832,2832,1
19,*,54,1026,1026,1
85,*,70,5950,5950,1
68,*,48,3264,3264,1
42,*,78,3276,3276,1
33,*,32,1056,1056,1
86,*,49,4214,4214,1
65,*,56,3640,3640,1
43,*,78,3354,3334,0
51,*,80,4080,4080,1
89,*,64,5696,5616,0
90,*,24,2160,2160,1
02,*,42,84,84,1
51,*,18,918,918,1
78,*,57,4446,4446,1
39,*,07,273,273,1
00,*,47,0,0,1
29,*,87,2523,2543,0
53,*,91,4823,4823,1
54,*,91,4914,4894,0
73,*,33,2409,2389,0
04,*,24,96,96,1
45,*,95,4275,4275,1
18,*,20,360,360,1
80,*,84,6720,6720,1
27,*,61,1647,1647,1
15,*,13,195,195,1
97,*,39,3783,3783,1
34,*,39,1326,1326,1
76,*,27,2052,2052,1
15,*,14,210,210,1
91,*,62,5642,5642,1
52,*,32,1664,1664,1
31,*,25,775,775,1
