x,op,y,true,pred,correct
939,*,526,493914,490534,0
963,*,489,470907,468047,0
474,*,967,458358,458098,0
709,*,387,274383,273003,0
552,*,073,40296,39956,0
013,*,332,4316,4316,1
224,*,992,222208,222928,0
622,*,752,467744,469904,0
448,*,733,328384,328984,0
173,*,199,34427,34287,0
113,*,184,20792,20872,0
606,*,104,63024,62064,0
431,*,767,330577,326097,0
926,*,721,667646,665506,0
359,*,152,54568,54008,0
500,*,312,156000,156000,1
674,*,443,298582,298802,0
039,*,299,11661,11761,0
494,*,279,137826,136046,0
327,*,170,55590,55890,0
961,*,469,450709,448589,0
797,*,044,35068,34708,0
749,*,740,554260,544660,0
380,*,685,260300,262700,0
567,*,705,399735,398935,0
592,*,477,282384,280944,0
096,*,027,2592,2592,1
649,*,586,380314,382594,0
761,*,600,456600,456600,1
648,*,465,301320,298680,0
694,*,083,57602,57302,0
972,*,090,87480,87480,1
612,*,944,577728,575568,0
629,*,702,441558,435098,0
206,*,658,135548,135508,0
566,*,294,166404,166564,0
761,*,073,55553,55033,0
918,*,185,169830,168530,0
895,*,828,741060,735860,0
424,*,266,112784,112944,0
916,*,618,566088,568568,0
678,*,490,332220,330020,0
643,*,337,216691,216191,0
114,*,155,17670,17670,1
532,*,609,323988,320068,0
554,*,245,135730,135930,0
323,*,559,180557,180997,0
911,*,980,892780,883980,0
983,*,852,837516,835436,0
905,*,912,825360,825360,1
631,*,682,430342,430862,0
933,*,675,629775,629175,0
247,*,386,95342,94582,0
837,*,763,638631,638191,0
879,*,035,30765,30765,1
940,*,150,141000,141000,1
655,*,187,122485,121585,0
231,*,496,114576,114096,0
184,*,062,11408,11328,0
847,*,285,241395,240995,0
647,*,694,449018,452098,0
793,*,345,273585,272985,0
947,*,918,869346,865106,0
418,*,742,310156,308956,0
470,*,032,15040,15040,1
850,*,914,776900,775100,0
510,*,054,27540,27540,1
897,*,439,393783,389003,0
676,*,813,549588,542908,0
978,*,419,409782,408082,0
878,*,875,768250,760850,0
430,*,851,365930,364930,0
081,*,952,77112,76312,0
754,*,554,417716,419996,0
221,*,773,170833,169113,0
688,*,201,138288,138968,0
307,*,958,294106,293106,0
469,*,741,347529,345589,0
254,*,937,237998,238998,0
645,*,203,130935,129035,0
042,*,241,10122,10122,1
691,*,704,486464,481904,0
366,*,063,23058,22898,0
655,*,322,210910,209810,0
940,*,433,407020,403420,0
547,*,912,498864,490544,0
537,*,794,426378,420998,0
774,*,616,476784,478304,0
907,*,863,782741,780001,0
463,*,933,431979,430099,0
956,*,073,69788,69908,0
021,*,084,1764,1764,1
073,*,046,3358,3358,1
216,*,124,26784,26784,1
608,*,694,421952,418192,0
741,*,278,205998,204598,0
209,*,385,80465,80065,0
484,*,683,330572,330932,0
422,*,502,211844,211964,0
679,*,923,626717,629597,0
103,*,031,3193,3193,1
495,*,865,428175,425975,0
354,*,884,312936,312056,0
409,*,875,357875,358075,0
228,*,983,224124,223964,0
663,*,755,500565,500965,0
806,*,010,8060,8060,1
659,*,860,566740,558940,0
595,*,206,122570,122570,1
058,*,788,45704,46264,0
739,*,265,195835,194835,0
805,*,687,553035,550935,0
875,*,402,351750,350750,0
520,*,030,15600,15600,1
817,*,867,708339,709119,0
017,*,329,5593,5553,0
095,*,304,28880,28680,0
465,*,238,110670,109970,0
880,*,399,351120,349920,0
585,*,728,425880,423080,0
862,*,408,351696,349536,0
589,*,513,302157,302997,0
884,*,247,218348,216508,0
444,*,754,334776,334936,0
712,*,059,42008,41928,0
008,*,019,152,152,1
362,*,572,207064,208344,0
706,*,132,93192,92392,0
196,*,442,86632,85272,0
506,*,132,66792,66072,0
909,*,001,909,909,1
312,*,378,117936,117136,0
353,*,873,308169,306289,0
077,*,960,73920,74320,0
650,*,168,109200,109200,1
829,*,526,436054,430594,0
280,*,839,234920,234920,1
771,*,179,138009,138989,0
368,*,181,66608,65928,0
969,*,502,486438,480998,0
109,*,317,34553,34513,0
015,*,652,9780,9780,1
386,*,915,353190,351990,0
129,*,297,38313,38293,0
249,*,481,119769,118089,0
907,*,991,898837,895117,0
311,*,924,287364,285164,0
463,*,962,445406,445166,0
222,*,360,79920,79920,1
262,*,667,174754,173954,0
744,*,807,600408,598968,0
681,*,211,143691,143291,0
090,*,944,84960,84960,1
376,*,790,297040,298640,0
358,*,298,106684,106924,0
228,*,458,104424,104504,0
767,*,917,703339,699119,0
384,*,970,372480,368480,0
655,*,091,59605,59505,0
367,*,736,270112,270232,0
336,*,070,23520,23520,1
763,*,037,28231,28191,0
834,*,883,736422,735542,0
613,*,367,224971,223991,0
435,*,544,236640,236240,0
814,*,847,689458,689098,0
881,*,217,191177,191997,0
066,*,582,38412,38692,0
322,*,823,265006,263966,0
134,*,000,0,0,1
651,*,067,43617,43317,0
162,*,703,113886,113966,0
803,*,639,513117,508057,0
857,*,326,279382,278582,0
576,*,188,108288,108288,1
970,*,978,948660,941860,0
838,*,475,398050,398850,0
778,*,710,552380,552980,0
969,*,450,436050,436050,1
119,*,643,76517,76917,0
347,*,952,330344,328024,0
392,*,862,337904,336944,0
852,*,010,8520,8520,1
868,*,568,493024,490144,0
951,*,474,450774,447494,0
698,*,799,557702,559582,0
479,*,278,133162,131582,0
913,*,701,640013,640013,1
475,*,784,372400,370400,0
101,*,493,49793,49813,0
396,*,952,376992,371392,0
409,*,720,294480,293680,0
161,*,204,32844,32924,0
775,*,120,93000,93000,1
880,*,879,773520,762320,0
241,*,109,26269,26389,0
885,*,732,647820,640420,0
678,*,798,541044,539564,0
813,*,317,257721,255481,0
814,*,324,263736,262456,0
269,*,979,263351,264491,0
205,*,810,166050,166550,0
335,*,813,272355,273755,0
886,*,993,879798,880198,0
678,*,861,583758,582998,0
568,*,168,95424,95104,0
539,*,549,295911,296511,0
071,*,117,8307,8287,0
436,*,435,189660,188260,0
385,*,190,73150,72650,0
203,*,325,65975,66875,0
269,*,224,60256,59816,0
763,*,565,431095,430995,0
348,*,693,241164,240964,0
099,*,033,3267,3267,1
203,*,549,111447,110007,0
628,*,834,523752,518952,0
220,*,050,11000,10500,0
616,*,107,65912,66912,0
115,*,275,31625,31825,0
738,*,139,102582,102582,1
226,*,432,97632,96912,0
905,*,949,858845,859945,0
715,*,285,203775,203975,0
166,*,258,42828,43268,0
917,*,458,419986,420986,0
494,*,876,432744,430904,0
571,*,588,335748,336988,0
844,*,829,699676,699556,0
000,*,324,0,0,1
703,*,600,421800,421800,1
718,*,672,482496,480976,0
781,*,675,527175,528875,0
833,*,354,294882,291482,0
031,*,845,26195,25995,0
764,*,339,258996,258956,0
571,*,325,185575,185875,0
647,*,181,117107,116407,0
629,*,987,620823,619103,0
349,*,636,221964,220964,0
813,*,022,17886,17866,0
204,*,827,168708,169068,0
650,*,654,425100,421100,0
007,*,450,3150,3150,1
833,*,272,226576,225256,0
479,*,787,376973,376193,0
492,*,431,212052,210812,0
470,*,938,440860,440060,0
707,*,373,263711,262591,0
190,*,291,55290,54190,0
207,*,645,133515,132015,0
321,*,817,262257,259597,0
325,*,628,204100,203500,0
671,*,137,91927,91887,0
504,*,849,427896,429056,0
064,*,325,20800,20800,1
378,*,116,43848,44248,0
181,*,582,105342,105862,0
000,*,930,0,0,1
464,*,702,325728,323008,0
150,*,480,72000,72000,1
330,*,494,163020,161020,0
798,*,971,774858,765598,0
828,*,804,665712,660032,0
353,*,833,294049,291489,0
006,*,809,4854,4854,1
367,*,617,226439,224919,0
261,*,261,68121,67821,0
289,*,034,9826,9886,0
133,*,409,54397,54057,0
458,*,580,265640,266840,0
184,*,651,119784,120384,0
794,*,302,239788,239988,0
962,*,836,804232,798952,0
721,*,433,312193,312413,0
629,*,890,559810,558610,0
061,*,629,38369,38389,0
971,*,225,218475,218175,0
422,*,425,179350,180750,0
932,*,181,168692,168412,0
998,*,503,501994,490094,0
220,*,510,112200,112200,1
891,*,157,139887,142887,0
878,*,348,305544,304024,0
626,*,387,242262,240582,0
148,*,890,131720,132920,0
275,*,035,9625,9625,1
151,*,002,302,302,1
773,*,703,543419,540299,0
960,*,518,497280,488880,0
115,*,895,102925,102025,0
142,*,455,64610,64210,0
598,*,505,301990,299790,0
264,*,307,81048,80568,0
818,*,565,462170,465070,0
710,*,854,606340,604540,0
010,*,006,60,60,1
236,*,613,144668,143228,0
154,*,304,46816,46496,0
887,*,165,146355,145055,0
528,*,538,284064,286064,0
577,*,540,311580,313980,0
853,*,575,490475,489175,0
929,*,664,616856,616016,0
805,*,164,132020,130820,0
136,*,068,9248,9248,1
688,*,359,246992,246232,0
558,*,481,268398,269598,0
151,*,460,69460,69660,0
748,*,252,188496,186096,0
134,*,327,43818,43398,0
648,*,288,186624,184544,0
450,*,070,31500,31500,1
589,*,771,454119,456999,0
922,*,125,115250,113750,0
631,*,554,349574,349594,0
808,*,799,645592,640072,0
723,*,860,621780,619820,0
438,*,643,281634,278934,0
574,*,823,472402,469202,0
426,*,317,135042,134582,0
128,*,402,51456,50656,0
941,*,937,881717,878097,0
227,*,490,111230,110630,0
098,*,624,61152,61632,0
195,*,487,94965,93065,0
936,*,113,105768,106248,0
914,*,745,680930,675930,0
860,*,896,770560,760160,0
429,*,067,28743,28603,0
029,*,190,5510,5410,0
186,*,609,113274,112894,0
028,*,891,24948,24868,0
692,*,674,466408,466968,0
121,*,177,21417,21497,0
663,*,693,459459,462999,0
729,*,517,376893,376193,0
064,*,434,27776,27776,1
724,*,388,280912,280992,0
631,*,479,302249,300989,0
497,*,696,345912,344072,0
641,*,303,194223,193903,0
038,*,118,4484,4484,1
668,*,827,552436,550916,0
877,*,264,231528,232328,0
064,*,574,36736,36896,0
297,*,755,224235,224935,0
269,*,718,193142,192582,0
596,*,357,212772,210532,0
302,*,661,199622,198062,0
904,*,792,715968,714128,0
414,*,753,311742,314802,0
062,*,383,23746,23666,0
685,*,506,346610,340010,0
646,*,252,162792,161272,0
686,*,527,361522,359902,0
281,*,323,90763,90403,0
254,*,956,242824,240024,0
167,*,711,118737,118997,0
176,*,649,114224,113864,0
873,*,480,419040,414640,0
240,*,459,110160,110160,1
582,*,196,114072,113992,0
858,*,206,176748,176508,0
801,*,172,137772,137732,0
587,*,809,474883,473003,0
097,*,693,67221,66361,0
058,*,013,754,754,1
381,*,707,269367,268907,0
301,*,049,14749,14749,1
551,*,012,6612,6612,1
224,*,452,101248,100288,0
001,*,372,372,372,1
361,*,001,361,361,1
552,*,040,22080,22080,1
886,*,578,512108,509908,0
006,*,802,4812,4812,1
097,*,999,96903,98963,0
838,*,543,455034,456094,0
254,*,101,25654,25894,0
040,*,118,4720,4720,1
725,*,827,599575,598175,0
523,*,396,207108,205548,0
896,*,631,565376,558056,0
428,*,516,220848,219008,0
627,*,391,245157,243097,0
403,*,661,266383,266003,0
186,*,694,129084,129164,0
061,*,255,15555,15455,0
949,*,623,591227,585007,0
830,*,910,755300,754300,0
192,*,195,37440,36840,0
302,*,310,93620,93620,1
128,*,689,88192,88872,0
534,*,261,139374,139894,0
569,*,686,390334,392594,0
467,*,785,366595,366595,1
331,*,301,99631,99591,0
754,*,208,156832,157792,0
028,*,884,24752,24672,0
905,*,937,847985,848985,0
115,*,539,61985,61985,1
071,*,471,33441,33321,0
388,*,833,323204,320924,0
943,*,045,42435,42435,1
825,*,331,273075,271875,0
411,*,604,248244,248524,0
399,*,959,382641,380061,0
520,*,854,444080,445680,0
471,*,148,69708,69988,0
574,*,009,5166,5166,1
815,*,481,392015,389815,0
144,*,822,118368,118928,0
612,*,579,354348,356588,0
365,*,684,249660,250940,0
130,*,643,83590,82290,0
696,*,644,448224,452544,0
658,*,531,349398,348998,0
653,*,653,426409,421289,0
876,*,810,709560,705960,0
578,*,289,167042,166182,0
542,*,015,8130,8130,1
251,*,475,119225,121125,0
045,*,481,21645,21645,1
277,*,989,273953,275193,0
215,*,159,34185,34385,0
681,*,967,658527,652107,0
349,*,756,263844,264084,0
913,*,237,216381,215081,0
704,*,623,438592,433072,0
915,*,116,106140,105340,0
129,*,673,86817,86197,0
360,*,273,98280,98520,0
858,*,767,658086,651186,0
199,*,565,112435,112835,0
203,*,295,59885,59285,0
425,*,624,265200,262400,0
295,*,137,40415,40415,1
241,*,185,44585,44985,0
843,*,650,547950,541050,0
934,*,268,250312,250952,0
672,*,204,137088,136928,0
477,*,555,264735,265935,0
224,*,939,210336,210136,0
684,*,179,122436,122956,0
867,*,775,671925,662925,0
532,*,714,379848,378008,0
813,*,694,564222,565542,0
850,*,252,214200,213400,0
056,*,009,504,504,1
804,*,129,103716,103876,0
928,*,746,692288,689568,0
067,*,726,48642,48582,0
433,*,017,7361,7381,0
721,*,410,295610,295810,0
581,*,340,197540,198060,0
587,*,113,66331,66291,0
021,*,473,9933,9933,1
189,*,259,48951,49091,0
817,*,319,260623,259003,0
698,*,359,250582,250982,0
853,*,652,556156,550436,0
485,*,162,78570,77870,0
588,*,268,157584,158944,0
100,*,928,92800,92800,1
505,*,380,191900,191900,1
104,*,535,55640,55040,0
852,*,758,645816,642936,0
857,*,913,782441,779081,0
048,*,701,33648,33648,1
975,*,833,812175,809175,0
428,*,682,291896,289256,0
094,*,618,58092,57692,0
628,*,224,140672,140352,0
632,*,650,410800,408800,0
606,*,994,602364,596524,0
807,*,857,691599,689119,0
399,*,099,39501,39461,0
938,*,881,826378,825538,0
633,*,843,533619,534999,0
968,*,614,594352,586592,0
142,*,303,43026,43066,0
973,*,188,182924,182564,0
381,*,820,312420,311620,0
372,*,137,50964,50604,0
823,*,000,0,0,1
105,*,369,38745,38545,0
693,*,750,519750,519750,1
750,*,608,456000,456000,1
175,*,406,71050,71450,0
091,*,258,23478,23598,0
009,*,861,7749,7749,1
313,*,361,112993,112813,0
372,*,780,290160,292240,0
287,*,257,73759,74519,0
159,*,430,68370,68970,0
424,*,308,130592,129312,0
537,*,214,114918,114598,0
750,*,678,508500,502500,0
110,*,999,109890,109990,0
174,*,482,83868,83908,0
119,*,760,90440,90640,0
828,*,967,800676,796156,0
461,*,749,345289,345589,0
360,*,234,84240,84240,1
141,*,275,38775,38475,0
220,*,153,33660,33060,0
089,*,085,7565,7565,1
742,*,273,202566,201546,0
311,*,761,236671,236991,0
301,*,394,118594,118894,0
744,*,030,22320,22320,1
599,*,630,377370,374570,0
926,*,590,546340,540940,0
752,*,451,339152,338112,0
128,*,497,63616,63736,0
754,*,549,413946,411946,0
307,*,880,270160,269360,0
392,*,960,376320,370880,0
386,*,642,247812,245532,0
854,*,392,334768,330128,0
031,*,796,24676,24636,0
867,*,949,822783,810003,0
617,*,109,67253,66913,0
094,*,078,7332,7332,1
350,*,868,303800,300600,0
848,*,591,501168,500008,0
196,*,298,58408,58248,0
939,*,536,503304,500984,0
016,*,540,8640,8640,1
749,*,688,515312,516072,0
572,*,389,222508,222908,0
094,*,393,36942,36662,0
694,*,893,619742,619002,0
811,*,029,23519,23619,0
133,*,597,79401,78861,0
177,*,846,149742,150982,0
120,*,565,67800,67800,1
244,*,735,179340,180940,0
497,*,231,114807,114987,0
148,*,523,77404,76564,0
945,*,967,913815,908015,0
927,*,733,679491,675991,0
728,*,665,484120,480280,0
523,*,019,9937,9897,0
642,*,760,487920,483920,0
981,*,697,683757,686197,0
054,*,832,44928,44848,0
235,*,371,87185,86285,0
768,*,085,65280,65120,0
934,*,011,10274,10294,0
254,*,157,39878,40098,0
993,*,847,841071,834091,0
717,*,229,164193,163993,0
454,*,029,13166,13186,0
307,*,481,147667,147907,0
616,*,144,88704,88704,1
096,*,963,92448,92048,0
237,*,746,176802,178882,0
683,*,110,75130,74030,0
663,*,696,461448,462968,0
614,*,837,513918,510098,0
912,*,072,65664,65664,1
830,*,649,538670,538670,1
946,*,171,161766,161546,0
579,*,903,522837,519997,0
373,*,540,201420,201020,0
175,*,622,108850,108750,0
456,*,059,26904,26944,0
438,*,915,400770,396970,0
898,*,934,838732,822092,0
768,*,952,731136,723136,0
985,*,612,602820,596980,0
148,*,348,51504,51824,0
335,*,546,182910,183010,0
686,*,558,382788,383068,0
524,*,348,182352,181072,0
860,*,167,143620,143020,0
305,*,009,2745,2745,1
545,*,022,11990,12090,0
311,*,464,144304,143504,0
418,*,110,45980,45980,1
015,*,221,3315,3315,1
892,*,152,135584,134944,0
082,*,118,9676,9516,0
156,*,282,43992,44392,0
954,*,781,745074,741594,0
085,*,317,26945,26945,1
891,*,795,708345,708445,0
685,*,400,274000,274000,1
923,*,921,850083,848003,0
892,*,956,852752,840112,0
966,*,622,600852,598932,0
673,*,174,117102,118802,0
102,*,640,65280,65280,1
149,*,998,148702,148862,0
069,*,294,20286,20266,0
595,*,260,154700,154700,1
855,*,507,433485,425585,0
697,*,710,494870,490070,0
361,*,675,243675,243175,0
056,*,866,48496,48336,0
061,*,845,51545,51645,0
644,*,780,502320,500720,0
084,*,233,19572,19412,0
640,*,096,61440,61440,1
924,*,589,544236,544036,0
659,*,770,507430,503930,0
027,*,169,4563,4563,1
317,*,089,28213,28093,0
147,*,639,93933,93093,0
663,*,445,295035,294835,0
463,*,570,263910,265510,0
493,*,358,176494,175554,0
982,*,584,573488,573568,0
721,*,950,684950,684950,1
717,*,145,103965,103565,0
890,*,925,823250,813250,0
806,*,119,95914,95054,0
389,*,234,91026,90966,0
837,*,609,509733,505193,0
049,*,049,2401,2401,1
449,*,749,336301,334881,0
766,*,887,679442,686102,0
401,*,862,345662,345002,0
253,*,004,1012,1012,1
611,*,928,567008,568968,0
546,*,194,105924,105964,0
425,*,308,130900,129900,0
321,*,698,224058,223998,0
149,*,394,58706,58646,0
383,*,391,149753,148993,0
171,*,024,4104,4104,1
306,*,116,35496,35496,1
528,*,962,507936,504096,0
820,*,992,813440,812640,0
541,*,273,147693,146513,0
029,*,641,18589,18589,1
518,*,838,434084,430524,0
363,*,947,343761,345101,0
455,*,307,139685,138685,0
435,*,367,159645,158845,0
683,*,913,623579,619299,0
151,*,614,92714,92594,0
511,*,893,456323,455443,0
430,*,294,126420,125420,0
703,*,940,660820,656020,0
127,*,578,73406,73986,0
239,*,773,184747,184087,0
805,*,466,375130,371030,0
187,*,808,151096,150056,0
949,*,581,551369,550589,0
996,*,802,798792,795312,0
753,*,656,493968,490248,0
094,*,617,57998,57698,0
976,*,296,288896,289536,0
106,*,551,58406,59966,0
011,*,295,3245,3245,1
684,*,771,527364,529964,0
944,*,314,296416,295136,0
160,*,523,83680,83920,0
687,*,559,384033,384093,0
216,*,447,96552,96072,0
445,*,523,232735,233035,0
870,*,831,722970,719970,0
147,*,375,55125,55925,0
892,*,541,482572,480012,0
759,*,881,668679,664099,0
396,*,324,128304,126384,0
073,*,013,949,949,1
819,*,432,353808,354568,0
876,*,094,82344,82984,0
489,*,088,43032,43272,0
782,*,113,88366,88266,0
151,*,038,5738,5738,1
150,*,949,142350,141350,0
597,*,632,377304,373144,0
310,*,278,86180,85580,0
630,*,420,264600,264600,1
523,*,828,433044,430044,0
532,*,230,122360,122360,1
618,*,182,112476,111036,0
415,*,694,288010,289410,0
732,*,162,118584,118984,0
495,*,197,97515,96015,0
771,*,070,53970,53970,1
739,*,823,608197,606997,0
313,*,702,219726,219546,0
338,*,672,227136,226976,0
765,*,978,748170,745070,0
842,*,357,300594,298594,0
250,*,287,71750,71750,1
716,*,486,347976,345176,0
428,*,265,113420,112980,0
526,*,971,510746,505546,0
202,*,762,153924,153444,0
392,*,739,289688,289208,0
580,*,254,147320,146680,0
363,*,476,172788,172948,0
386,*,650,250900,250100,0
397,*,471,186987,184087,0
648,*,736,476928,474128,0
543,*,309,167787,168807,0
827,*,818,676486,679186,0
821,*,797,654337,645517,0
784,*,071,55664,55624,0
440,*,371,163240,163320,0
601,*,205,123205,122505,0
175,*,174,30450,30350,0
196,*,654,128184,126984,0
510,*,002,1020,1020,1
040,*,390,15600,15600,1
554,*,032,17728,17728,1
502,*,375,188250,188250,1
572,*,923,527956,529236,0
785,*,985,773225,765925,0
789,*,049,38661,38361,0
487,*,155,75485,75985,0
723,*,096,69408,69568,0
919,*,809,743471,739591,0
874,*,277,242098,240198,0
091,*,589,53599,53899,0
885,*,424,375240,369840,0
163,*,181,29503,29403,0
094,*,449,42206,41886,0
807,*,489,394623,391003,0
106,*,017,1802,1802,1
351,*,841,295191,292031,0
224,*,462,103488,103568,0
389,*,295,114755,114055,0
791,*,725,573475,560175,0
074,*,543,40182,40182,1
300,*,945,283500,283500,1
735,*,695,510825,504025,0
083,*,756,62748,62948,0
187,*,358,66946,66386,0
073,*,353,25769,25589,0
225,*,387,87075,85175,0
168,*,954,160272,160032,0
612,*,326,199512,198552,0
437,*,438,191406,190986,0
469,*,532,249508,249508,1
537,*,942,505854,500094,0
486,*,115,55890,55090,0
878,*,227,199306,198946,0
765,*,875,669375,662175,0
799,*,689,550511,556091,0
632,*,877,554264,550944,0
616,*,084,51744,51664,0
774,*,734,568116,565436,0
173,*,308,53284,52964,0
012,*,937,11244,11244,1
986,*,829,817394,810594,0
857,*,784,671888,664008,0
373,*,393,146589,146089,0
114,*,065,7410,7410,1
907,*,078,70746,70786,0
530,*,633,335490,333190,0
181,*,720,130320,130320,1
935,*,602,562870,563570,0
387,*,758,293346,293586,0
843,*,778,655854,650934,0
891,*,173,154143,154983,0
239,*,575,137425,138625,0
112,*,977,109424,108964,0
480,*,169,81120,81520,0
885,*,525,464625,458125,0
983,*,642,631086,629566,0
496,*,640,317440,318240,0
406,*,693,281358,280598,0
850,*,596,506600,504200,0
652,*,220,143440,143240,0
726,*,586,425436,426436,0
177,*,417,73809,73989,0
774,*,301,232974,232494,0
631,*,003,1893,1893,1
298,*,251,74798,74998,0
050,*,516,25800,25800,1
119,*,325,38675,38575,0
707,*,163,115241,115001,0
765,*,644,492660,490940,0
608,*,903,549024,548024,0
426,*,789,336114,334594,0
593,*,622,368846,368546,0
369,*,312,115128,114968,0
205,*,013,2665,2665,1
531,*,583,309573,310993,0
581,*,356,206836,206036,0
290,*,930,269700,272700,0
128,*,300,38400,38400,1
641,*,796,510236,504596,0
688,*,865,595120,594680,0
190,*,255,48450,48450,1
811,*,878,712058,715998,0
472,*,120,56640,56640,1
861,*,879,756819,751099,0
863,*,425,366775,368175,0
317,*,184,58328,57928,0
769,*,438,336822,334582,0
311,*,365,113515,113215,0
589,*,564,332196,332956,0
449,*,437,196213,196093,0
248,*,681,168888,169368,0
195,*,254,49530,49030,0
242,*,375,90750,90750,1
207,*,896,185472,186232,0
727,*,900,654300,654300,1
422,*,142,59924,59604,0
601,*,531,319131,318011,0
822,*,275,226050,225750,0
746,*,357,266322,263582,0
717,*,184,131928,131128,0
951,*,735,698985,699585,0
097,*,882,85554,85194,0
022,*,239,5258,5138,0
479,*,814,389906,388586,0
292,*,418,122056,121576,0
503,*,199,100097,99057,0
344,*,219,75336,74936,0
064,*,682,43648,43488,0
521,*,951,495471,489191,0
263,*,104,27352,27272,0
105,*,279,29295,29095,0
815,*,088,71720,71720,1
938,*,973,912674,904534,0
124,*,603,74772,74612,0
474,*,388,183912,183592,0
268,*,464,124352,123072,0
092,*,529,48668,48668,1
556,*,571,317476,318016,0
546,*,342,186732,185532,0
624,*,430,268320,268320,1
018,*,720,12960,12960,1
645,*,359,231555,228155,0
435,*,649,282315,280915,0
034,*,535,18190,18090,0
538,*,105,56490,56790,0
498,*,120,59760,59760,1
595,*,233,138635,138935,0
617,*,104,64168,64008,0
357,*,509,181713,180093,0
700,*,554,387800,388200,0
540,*,023,12420,12420,1
719,*,143,102817,102997,0
357,*,011,3927,3927,1
725,*,268,194300,193700,0
524,*,705,369420,369020,0
350,*,606,212100,212100,1
339,*,940,318660,319340,0
784,*,701,549584,547944,0
831,*,281,233511,231991,0
482,*,032,15424,15424,1
408,*,650,265200,264400,0
571,*,760,433960,433560,0
755,*,853,644015,640715,0
820,*,981,804420,794020,0
074,*,033,2442,2442,1
735,*,050,36750,36750,1
755,*,435,328425,328125,0
943,*,966,910938,904598,0
820,*,470,385400,383400,0
381,*,113,43053,43013,0
992,*,739,733088,724588,0
074,*,208,15392,15392,1
335,*,124,41540,41540,1
715,*,684,489060,485540,0
432,*,305,131760,129960,0
