x,op,y,true,pred,correct
26656,*,49319,1314647264,1305159064,0
87069,*,57972,5047564068,5030000028,0
22528,*,05984,134807552,133900512,0
34290,*,57311,1965194190,1965550890,0
32931,*,09817,323283627,319000007,0
04799,*,14716,70622084,69915084,0
57841,*,70579,4082359939,4080100119,0
30194,*,70229,2120494426,2120550166,0
03765,*,86888,327133320,324559880,0
80662,*,13561,1093857382,1095119962,0
49712,*,99402,4941472224,4901111184,0
62246,*,59293,3690752078,3680000978,0
06069,*,26253,159329457,158910997,0
02833,*,10653,30179949,29855089,0
72200,*,22194,1602406800,1620114800,0
75486,*,74674,5636841564,5600110124,0
90954,*,84779,7710989166,7691100086,0
19296,*,82830,1598287680,1585111280,0
04048,*,72185,292204880,292009680,0
75845,*,09304,705661880,705110880,0
75495,*,76483,5774084085,5740110085,0
91495,*,28017,2563415415,2550110015,0
21539,*,73969,1593218291,1580510091,0
08012,*,66138,529897656,533951176,0
95049,*,65016,6179705784,6189000024,0
78807,*,03053,240597771,239995591,0
99176,*,99563,9874260088,9850100008,0
28013,*,69199,1938471587,1940100027,0
39536,*,31537,1246846832,1239051112,0
50673,*,46039,2332934247,2381110007,0
82330,*,27761,2285563130,2250510090,0
70533,*,74478,5253156774,5265110094,0
62391,*,42284,2638141044,2620000004,0
16987,*,31803,540237561,539100001,0
58616,*,50160,2940178560,2921111040,0
21332,*,47689,1017301748,1010555908,0
32072,*,21448,687880256,689111136,0
86202,*,52463,4522415526,4481110006,0
49155,*,67488,3317372640,3300011240,0
50213,*,13553,680536789,679950009,0
12450,*,01296,16135200,16098400,0
62803,*,25599,1607693997,1611100197,0
76329,*,48980,3738594420,3680112020,0
14649,*,68294,1000438806,1002550166,0
09357,*,85181,797038617,799000197,0
68703,*,70834,4866508302,4811100002,0
47754,*,92642,4424026068,4351100028,0
87673,*,81623,7156133279,7185110099,0
47257,*,44087,2083419359,2080111099,0
59309,*,00913,54149117,53955097,0
34062,*,02373,80829126,80910906,0
79905,*,48908,3907993740,3840011540,0
14861,*,97577,1450091797,1440111117,0
39560,*,02080,82284800,81059200,0
35907,*,49522,1778186454,1755155554,0
84241,*,44248,3727495768,3680005048,0
22931,*,45042,1032858102,1010105882,0
17369,*,65974,1145902406,1145150186,0
01159,*,23427,27151893,27400993,0
84449,*,43780,3697177220,3680011620,0
60610,*,71067,4307370870,4300110070,0
96541,*,65113,6286074133,6291100113,0
70666,*,40410,2855613060,2845115860,0
53731,*,43262,2324510522,2310555002,0
71415,*,91665,6546255975,6551510175,0
49413,*,01081,53415453,52905013,0
98990,*,18458,1827157420,1800111820,0
45737,*,38416,1757032592,1731551032,0
17856,*,20884,372904704,366105504,0
65287,*,02395,156362365,154005865,0
46240,*,37961,1755316640,1730515240,0
31369,*,50321,1578519449,1585110089,0
29824,*,47160,1406499840,1399551040,0
24898,*,06792,169107216,168000016,0
58297,*,25925,1511349725,1525521125,0
52937,*,80670,4270427790,4240111110,0
30590,*,81258,2485682220,2491111820,0
34126,*,69166,2360358916,2345555516,0
51039,*,83725,4273240275,4281100875,0
00485,*,35554,17243690,17005190,0
50174,*,56504,2835031696,2871111104,0
77595,*,54258,4210149510,4180010810,0
12668,*,86714,1098492952,1089159032,0
26489,*,21220,562096580,559059380,0
98460,*,38163,3757528980,3720110020,0
13919,*,21305,296544295,294550995,0
79245,*,13557,1074324465,1069001065,0
52887,*,07900,417807300,414000100,0
93642,*,49603,4644924126,4641110006,0
76270,*,93056,7097381120,7091110320,0
58088,*,95620,5554374560,5505111760,0
25186,*,07844,197558984,198000104,0
01885,*,59237,111661745,109055945,0
64678,*,21272,1375830416,1360051136,0
83309,*,63925,5325527825,5291100125,0
60080,*,02047,122983760,122800360,0
69097,*,64372,4447912084,4420010004,0
46598,*,25368,1182098064,1180000064,0
73194,*,34973,2559813762,2535500902,0
01155,*,47145,54452475,54000775,0
57761,*,89961,5196237321,5180111001,0
86450,*,44989,3889299050,3860010050,0
05178,*,36671,189882438,189115098,0
11343,*,62994,714540942,719000062,0
41666,*,32381,1349186746,1330510046,0
69684,*,74016,5157730944,5145115104,0
38534,*,87180,3359394120,3340111320,0
93134,*,58346,5433996364,5425551164,0
07347,*,96546,709323462,709001082,0
43323,*,83376,3612098448,3585510568,0
14180,*,09263,131349340,130011540,0
74478,*,63501,4729427478,4680110098,0
47943,*,49676,2381616468,2360000028,0
72148,*,64178,4630314344,4640110024,0
91420,*,55762,5097762040,5050111640,0
15137,*,65945,998209465,989000065,0
41393,*,75953,3143922529,3160000009,0
55976,*,83217,4658154792,4595110072,0
17013,*,07278,123820614,123055934,0
06731,*,69319,466586189,466055289,0
12180,*,87894,1070548920,1071011320,0
19716,*,17037,335901492,331900012,0
51945,*,82373,4278865485,4265010085,0
11460,*,77066,883176360,881119960,0
58179,*,20959,1219373661,1211050081,0
40553,*,93799,3803830847,3790100007,0
76288,*,57000,4348416000,4300115200,0
60000,*,56322,3379320000,3319992400,0
46706,*,13394,625580164,629010084,0
75102,*,36695,2755867890,2785115990,0
44233,*,96149,4252958717,4200000097,0
46874,*,97182,4555309068,4550100028,0
03259,*,39838,129832042,129155182,0
89109,*,25052,2232358668,2249100068,0
49609,*,79614,3949570926,3950000186,0
97257,*,82009,7975949313,7891110193,0
27332,*,65291,1784533612,1785110132,0
61451,*,68197,4190773847,4185110887,0
87203,*,91731,7999218393,7991100113,0
56277,*,27822,1565738694,1550555994,0
63613,*,81070,5157105910,5131119910,0
20713,*,50665,1049424145,1079155545,0
96147,*,40487,3892703589,3860000009,0
75855,*,05252,398390460,395111860,0
77317,*,93973,7265710441,7241110081,0
33211,*,52690,1749887590,1711155890,0
84935,*,32553,2764889055,2740012055,0
87026,*,72035,6268917910,6199555110,0
60376,*,18075,1091296200,1089012000,0
44580,*,68081,3035050980,3020113380,0
98106,*,03508,344155848,341000088,0
36954,*,75664,2796087456,2781111136,0
94666,*,97656,9244702896,9201110176,0
48572,*,03850,187002200,185159400,0
09283,*,80816,750214928,740000008,0
99840,*,35811,3575370240,3520111560,0
58729,*,40150,2357969350,2330515050,0
08548,*,06818,58280264,58500024,0
97670,*,87610,8556868700,8511115700,0
91027,*,59953,5457341731,5401100091,0
38618,*,02706,104500308,103105988,0
85672,*,77505,6640008360,6601110920,0
98003,*,97802,9584889406,9601905086,0
61563,*,31505,1939542315,1900110015,0
32903,*,62380,2052489140,2035115340,0
95764,*,88776,8501544864,8491105024,0
14434,*,70283,1014464822,1000510062,0
33376,*,04216,140713216,139555136,0
01212,*,98045,118830540,118595940,0
96437,*,88495,8534192315,8490010015,0
47140,*,51134,2410456760,2401112360,0
53074,*,48025,2548878850,2510510850,0
59603,*,13753,819720059,829090919,0
12170,*,79967,973198390,960110090,0
12404,*,50697,628845588,629000228,0
90443,*,91208,8249125144,8241111544,0
63926,*,49351,3154812026,3140010106,0
50731,*,38212,1938532972,1900150932,0
65772,*,77875,5121994500,5060111000,0
07486,*,97394,729091484,728010124,0
30644,*,72713,2228217172,2200110012,0
43059,*,24277,1045343343,1045159003,0
50085,*,18947,948960495,948000095,0
86911,*,10795,938204245,930550445,0
02570,*,16905,43445850,43605950,0
24081,*,75720,1823413320,1835555320,0
95856,*,94568,9064910208,8991110128,0
63381,*,39507,2503993167,2460111007,0
36465,*,79102,2884454430,2885111030,0
13511,*,49559,669591649,660550089,0
51508,*,44051,2268978908,2251100028,0
16986,*,21002,356739972,352011332,0
04374,*,76488,334558512,331000112,0
03806,*,75571,287623226,288515086,0
03514,*,17674,62106436,61910036,0
87267,*,43387,3786253329,3750551009,0
40795,*,43811,1787269745,1770550045,0
04758,*,53328,253734624,250051184,0
34862,*,25062,873711444,869111044,0
07175,*,26514,190237950,190155550,0
01444,*,00259,373996,378556,0
52474,*,78439,4116008086,4110500086,0
71237,*,65759,4684473883,4680550003,0
11004,*,36377,400292508,401100028,0
86493,*,12124,1048641132,1040000012,0
24950,*,13416,334729200,334008800,0
40843,*,22526,920029418,920000098,0
42970,*,26992,1159846240,1140011440,0
77570,*,73184,5676882880,5651110080,0
64484,*,16922,1091198248,1080091048,0
19803,*,95202,1885285206,1861195066,0
47978,*,11691,560910798,558005598,0
64125,*,09083,582447375,582511175,0
90028,*,84699,7625281572,7691100092,0
77065,*,18037,1390021405,1389555945,0
43399,*,92998,4036020202,3990000062,0
06943,*,41031,284878233,283555993,0
39104,*,11000,430144000,420180800,0
82812,*,32821,2717972652,2691110012,0
52675,*,89202,4698715350,4691111150,0
41289,*,33318,1375666902,1370551002,0
95400,*,24226,2311160400,2280118800,0
58768,*,77999,4583845232,4620010072,0
79805,*,93145,7433436725,7401100925,0
01564,*,37241,58244924,58290004,0
79322,*,34952,2772462544,2760100224,0
12852,*,92286,1186059672,1180000072,0
53280,*,74823,3986569440,3960110040,0
10448,*,08789,91827472,91000072,0
66816,*,80578,5383899648,5340011008,0
59395,*,88285,5243687575,5250000075,0
73120,*,81366,5949481920,5951111920,0
59032,*,67952,4011342464,3980101024,0
68862,*,95588,6582380856,6511111016,0
13622,*,16738,228005036,226901116,0
48125,*,56253,2707175625,2699111125,0
93651,*,82030,7682191530,7651155830,0
12568,*,31115,391053320,393050680,0
18020,*,19415,349858300,347959700,0
33268,*,91602,3047415336,2991111136,0
63919,*,34970,2235247430,2220010030,0
15110,*,89289,1349156790,1345555890,0
15236,*,93057,1417816452,1411100932,0
57647,*,07868,453566596,456555116,0
46320,*,25738,1192184160,1180011760,0
52121,*,63737,3322036177,3291111197,0
76665,*,62367,4781366055,4745110055,0
06036,*,17736,107054496,106555136,0
83040,*,47376,3934103040,3920111040,0
62753,*,74262,4660163286,4665115066,0
02411,*,81983,197661013,198515993,0
82363,*,56199,4628718237,4655110197,0
34581,*,62759,2170268979,2151100919,0
54282,*,74938,4067784516,4050000036,0
86966,*,56452,4909404632,4840100072,0
04488,*,63541,285172008,280100008,0
23212,*,64780,1503673360,1500115160,0
45404,*,76443,3470817972,3451100012,0
47727,*,40651,1940150277,1900000997,0
99520,*,48457,4822440640,4701110040,0
80911,*,29696,2402733056,2399111016,0
21551,*,23539,507288989,504510029,0
63345,*,22873,1448890185,1445555985,0
14524,*,50087,727463588,729900068,0
47731,*,40253,1921315943,1890100003,0
67207,*,06684,449211588,449900068,0
19975,*,28051,560318725,550091125,0
87576,*,01742,152557392,152001072,0
07828,*,59329,464427412,464055332,0
88897,*,08356,742823332,725110012,0
90334,*,87638,7916691092,7961100092,0
01784,*,38506,68694704,68699984,0
03449,*,85029,293265021,292101041,0
55170,*,82505,4551800850,4585515950,0
33443,*,06934,231893762,232500102,0
73150,*,36367,2660246050,2640111050,0
18091,*,56891,1029215081,1025100061,0
54359,*,49680,2700555120,2691111920,0
35402,*,65296,2311608992,2305111072,0
27998,*,02501,70022998,70990198,0
94904,*,62467,5928368168,5851100008,0
40451,*,74918,3030508018,2990100098,0
61187,*,68301,4179133287,4159110007,0
89512,*,23135,2070860120,2045550280,0
61977,*,40531,2511989787,2500050007,0
50841,*,59187,3009126267,2995100007,0
48555,*,15773,765858015,765550015,0
38018,*,35933,1366100794,1369155554,0
51551,*,77110,3975097610,3995100010,0
67547,*,92091,6220470777,6190000117,0
22695,*,21027,477207765,474000065,0
80229,*,74896,6008831184,5990000024,0
20138,*,20047,403706486,403000186,0
67918,*,34422,2337873396,2320111596,0
37679,*,57208,2155540232,2145111352,0
27093,*,44273,1199488389,1205050089,0
53094,*,10498,557380812,559000092,0
05363,*,34632,185731416,184111016,0
09953,*,39129,389450937,386000197,0
67377,*,57835,3896748795,3880555495,0
74034,*,61843,4578484662,4521100082,0
97944,*,01201,117630744,117209904,0
13229,*,34283,453529807,455559007,0
21304,*,40957,872547928,869100008,0
05742,*,74285,426544470,423055070,0
46247,*,49923,2308788981,2265110001,0
70715,*,59537,4210158955,4180555495,0
73734,*,06069,447491646,445150166,0
35152,*,83383,2931079216,2900111816,0
68360,*,84814,5797885040,5740111440,0
63284,*,30786,1948261224,1930555544,0
56972,*,52231,2975704532,2950511812,0
45402,*,97641,4433096682,4421105882,0
62872,*,03608,226842176,225055136,0
25578,*,15470,395691660,394001860,0
45840,*,62386,2859774240,2850111440,0
51554,*,11846,610708684,609000124,0
20908,*,34619,723814052,719100092,0
80211,*,12671,1016353581,995110041,0
75294,*,81988,6173204472,6190000072,0
76535,*,42062,3219215170,3180550070,0
55857,*,13143,734128551,730501091,0
26592,*,65749,1748397408,1735500008,0
93624,*,02401,224791224,223905584,0
59610,*,49163,2930606430,2920110070,0
03351,*,16116,54004716,53991196,0
33134,*,05253,174052902,172550062,0
43074,*,40870,1760434380,1730011780,0
12785,*,82665,1056872025,1055159925,0
77320,*,14393,1112866760,1115519160,0
89705,*,49317,4423981485,4361150985,0
69756,*,73236,5108650416,5065110136,0
32504,*,60349,1961583896,1939900056,0
40824,*,96910,3956253840,3930111760,0
87550,*,27623,2418393650,2401115050,0
71278,*,08640,615841920,616511920,0
80983,*,88935,7202223105,7180000545,0
22067,*,27534,607592778,609100198,0
26033,*,61189,1592933237,1589550997,0
34569,*,02733,94477077,92510997,0
62554,*,35147,2198585438,2180100998,0
44392,*,56189,2494342088,2480010008,0
92855,*,69144,6420366120,6351110320,0
28219,*,79446,2241886674,2240105534,0
41805,*,80100,3348580500,3348019500,0
41514,*,52417,2176039338,2159050998,0
02443,*,47492,116022956,115055436,0
41901,*,28165,1180141665,1175110085,0
78432,*,76962,6036283584,6020011184,0
15179,*,55530,842889870,840000070,0
45834,*,59892,2745089928,2740000088,0
04418,*,20472,90445296,89900016,0
60071,*,18686,1122486706,1120115586,0
14776,*,50569,747207544,749050084,0
25996,*,59018,1534231928,1520010088,0
40590,*,25411,1031432490,1030055890,0
67693,*,31398,2125424814,2111000194,0
39149,*,41580,1627815420,1610011620,0
11628,*,63622,739796616,735551176,0
06505,*,80924,526410620,526910020,0
87974,*,84370,7422366380,7300111180,0
99625,*,03694,368014750,364010550,0
25808,*,05335,137685680,137011080,0
56145,*,48813,2740605885,2730511085,0
22308,*,25230,562830840,569115160,0
44866,*,42109,1889262394,1860000094,0
77357,*,67444,5217265508,5180100028,0
