x,op,y,true,pred,correct
3806,+,7878,11684,11984,0
4890,+,1330,6220,6120,0
3268,+,1030,4298,4278,0
5207,+,7743,12950,12870,0
3821,+,3726,7547,7987,0
4442,+,9020,13462,13462,1
3740,+,1208,4948,5868,0
8812,+,6378,15190,14990,0
0754,+,2261,3015,2915,0
7693,+,7525,15218,15218,1
6831,+,0274,7105,7005,0
2559,+,1322,3881,3781,0
7553,+,6681,14234,14134,0
3231,+,4996,8227,8127,0
9982,+,5148,15130,14030,0
6173,+,4481,10654,10054,0
0655,+,1340,1995,2095,0
3775,+,9406,13181,12981,0
5441,+,3539,8980,8880,0
4947,+,3238,8185,8185,1
0704,+,6871,7575,7595,0
3388,+,1206,4594,4594,1
8771,+,8350,17121,16921,0
9494,+,6387,15881,15881,1
2577,+,1413,3990,3690,0
7087,+,1126,8213,7293,0
9854,+,4633,14487,14387,0
1715,+,3072,4787,5287,0
1838,+,1004,2842,2962,0
1831,+,2691,4522,4822,0
3285,+,2989,6274,6274,1
7223,+,0982,8205,8105,0
8373,+,1770,10143,10043,0
7926,+,0433,8359,8299,0
1458,+,1795,3253,3153,0
3786,+,3352,7138,7158,0
3024,+,3154,6178,6278,0
5421,+,1361,6782,6682,0
1503,+,0437,1940,1960,0
0040,+,1150,1190,1190,1
3345,+,8052,11397,10497,0
3325,+,7003,10328,10228,0
2365,+,4017,6382,6482,0
5676,+,9960,15636,15636,1
9636,+,0630,10266,10266,1
1510,+,5106,6616,6216,0
9927,+,3593,13520,12020,0
7016,+,9114,16130,16130,1
2110,+,5161,7271,7271,1
8333,+,9519,17852,17872,0
9011,+,0683,9694,9674,0
2457,+,3851,6308,6928,0
3507,+,1778,5285,5785,0
2650,+,6243,8893,9093,0
8373,+,2161,10534,10034,0
2033,+,4530,6563,6583,0
2484,+,6390,8874,8854,0
7726,+,9698,17424,18224,0
6565,+,6437,13002,12902,0
4462,+,5636,10098,10198,0
4448,+,3535,7983,8983,0
0769,+,0433,1202,1102,0
3883,+,2620,6503,6903,0
9223,+,0929,10152,10052,0
4287,+,6620,10907,10807,0
4112,+,1153,5265,5265,1
5563,+,9851,15414,14214,0
1027,+,4222,5249,5349,0
7213,+,5336,12549,12469,0
8050,+,5174,13224,13224,1
7055,+,7193,14248,14248,1
0919,+,9739,10658,10678,0
9227,+,5256,14483,14383,0
9835,+,1466,11301,11101,0
4670,+,0024,4694,4694,1
7886,+,7835,15721,16621,0
1174,+,5638,6812,6712,0
4587,+,6070,10657,10657,1
7787,+,6380,14167,14167,1
6458,+,1859,8317,8117,0
9759,+,8444,18203,18003,0
6876,+,1639,8515,8015,0
0409,+,9004,9413,9513,0
3487,+,9951,13438,13438,1
5478,+,8212,13690,13490,0
5610,+,5266,10876,10876,1
5660,+,1724,7384,7004,0
0760,+,2550,3310,3310,1
6284,+,5747,12031,11931,0
7611,+,9059,16670,16670,1
1435,+,7079,8514,8294,0
5529,+,2904,8433,8073,0
7054,+,4624,11678,11678,1
8287,+,1075,9362,9342,0
7569,+,5996,13565,13565,1
9333,+,1243,10576,10976,0
8363,+,8061,16424,16704,0
1847,+,0612,2459,2459,1
1395,+,8196,9591,9391,0
6189,+,8929,15118,14998,0
8446,+,9954,18400,18300,0
8828,+,2098,10926,10906,0
6959,+,1430,8389,8189,0
4696,+,6380,11076,10976,0
5414,+,9033,14447,14167,0
9775,+,9029,18804,18804,1
2558,+,4103,6661,6661,1
8628,+,0878,9506,9486,0
4918,+,7515,12433,12073,0
4528,+,3959,8487,8987,0
5843,+,4109,9952,10072,0
0330,+,9887,10217,10117,0
5639,+,1670,7309,7009,0
5497,+,3830,9327,9027,0
3903,+,5350,9253,9053,0
9488,+,5379,14867,14847,0
0109,+,1178,1287,1287,1
8287,+,7982,16269,16169,0
7278,+,5120,12398,12298,0
8681,+,4680,13361,13361,1
4703,+,5792,10495,10495,1
1998,+,2978,4976,4976,1
1463,+,7463,8926,8826,0
9006,+,5424,14430,13430,0
6060,+,1404,7464,7164,0
2743,+,1353,4096,3996,0
4443,+,8655,13098,12998,0
3743,+,0546,4289,4289,1
0442,+,4767,5209,5109,0
9266,+,5696,14962,14842,0
5708,+,3125,8833,8873,0
8708,+,4922,13630,13370,0
9278,+,7346,16624,16604,0
3445,+,2654,6099,5899,0
1550,+,7348,8898,8998,0
1012,+,7360,8372,8472,0
7114,+,8341,15455,15455,1
1502,+,8289,9791,9391,0
2232,+,5483,7715,7695,0
1268,+,9301,10569,10349,0
3383,+,0052,3435,3435,1
2856,+,2448,5304,5104,0
5080,+,5753,10833,10213,0
0312,+,9006,9318,9318,1
7592,+,8645,16237,16237,1
0735,+,1988,2723,2623,0
6677,+,3630,10307,10007,0
8159,+,5427,13586,13286,0
0510,+,0099,609,609,1
2473,+,4951,7424,7024,0
6493,+,9015,15508,14488,0
4158,+,2168,6326,6226,0
9117,+,0417,9534,9574,0
7442,+,8786,16228,16108,0
