x,op,y,true,pred,correct
311,+,017,328,328,1
171,+,167,338,338,1
920,+,879,1799,1799,1
144,+,707,851,851,1
701,+,252,953,953,1
293,+,190,483,483,1
976,+,569,1545,1545,1
137,+,048,185,185,1
753,+,349,1102,1082,0
332,+,600,932,932,1
473,+,901,1374,1374,1
805,+,490,1295,1295,1
997,+,254,1251,1251,1
294,+,855,1149,1149,1
311,+,655,966,966,1
679,+,797,1476,1476,1
184,+,117,301,281,0
977,+,825,1802,1802,1
669,+,384,1053,1053,1
332,+,996,1328,1328,1
614,+,512,1126,1026,0
991,+,564,1555,1555,1
282,+,691,973,973,1
961,+,737,1698,1698,1
585,+,096,681,681,1
765,+,415,1180,1180,1
064,+,066,130,130,1
383,+,525,908,908,1
940,+,463,1403,1383,0
726,+,663,1389,1389,1
042,+,780,822,822,1
445,+,698,1143,1143,1
990,+,083,1073,1073,1
236,+,451,687,687,1
280,+,228,508,508,1
956,+,217,1173,1173,1
554,+,751,1305,1205,0
183,+,418,601,601,1
862,+,420,1282,1282,1
499,+,210,709,709,1
586,+,971,1557,1557,1
214,+,903,1117,1017,0
087,+,117,204,204,1
608,+,738,1346,1246,0
520,+,585,1105,1005,0
150,+,864,1014,994,0
690,+,506,1196,1196,1
159,+,867,1026,1026,1
498,+,547,1045,1045,1
967,+,637,1604,1604,1
387,+,796,1183,1183,1
517,+,314,831,831,1
881,+,318,1199,1199,1
116,+,833,949,949,1
455,+,687,1142,1142,1
510,+,438,948,948,1
086,+,793,879,879,1
293,+,184,477,477,1
101,+,974,1075,1075,1
303,+,568,871,871,1
316,+,693,1009,1009,1
430,+,407,837,837,1
217,+,036,253,253,1
385,+,088,473,473,1
411,+,052,463,463,1
186,+,126,312,312,1
465,+,854,1319,1219,0
328,+,304,632,632,1
965,+,298,1263,1263,1
309,+,661,970,970,1
090,+,726,816,816,1
406,+,591,997,997,1
719,+,746,1465,1465,1
215,+,124,339,339,1
050,+,922,972,972,1
411,+,101,512,512,1
338,+,110,448,468,0
384,+,473,857,857,1
385,+,192,577,577,1
949,+,631,1580,1580,1
017,+,431,448,448,1
947,+,523,1470,1470,1
725,+,282,1007,1007,1
852,+,378,1230,1230,1
545,+,014,559,559,1
619,+,637,1256,1256,1
982,+,726,1708,1708,1
024,+,559,583,583,1
909,+,442,1351,1351,1
039,+,931,970,970,1
019,+,504,523,523,1
253,+,920,1173,1173,1
973,+,572,1545,1545,1
703,+,767,1470,1470,1
431,+,098,529,529,1
151,+,180,331,331,1
459,+,097,556,556,1
913,+,439,1352,1372,0
163,+,248,411,411,1
262,+,120,382,402,0
716,+,530,1246,1266,0
935,+,343,1278,1278,1
656,+,588,1244,1244,1
295,+,879,1174,1174,1
204,+,637,841,841,1
549,+,702,1251,1251,1
612,+,071,683,683,1
519,+,111,630,630,1
985,+,355,1340,1340,1
808,+,590,1398,1398,1
485,+,130,615,615,1
732,+,367,1099,1099,1
641,+,561,1202,1102,0
218,+,131,349,349,1
523,+,492,1015,1015,1
904,+,594,1498,1498,1
968,+,404,1372,1372,1
671,+,033,704,704,1
918,+,978,1896,1896,1
675,+,361,1036,1016,0
652,+,548,1200,1200,1
281,+,221,502,502,1
265,+,998,1263,1263,1
365,+,628,993,993,1
707,+,060,767,767,1
270,+,530,800,780,0
457,+,954,1411,1311,0
791,+,575,1366,1366,1
182,+,929,1111,1091,0
088,+,153,241,241,1
239,+,402,641,661,0
611,+,544,1155,1155,1
818,+,730,1548,1548,1
104,+,524,628,628,1
338,+,105,443,463,0
477,+,196,673,673,1
081,+,227,308,308,1
597,+,116,713,693,0
118,+,378,496,516,0
445,+,436,881,981,0
029,+,355,384,384,1
315,+,101,416,416,1
169,+,514,683,683,1
306,+,293,599,599,1
251,+,019,270,270,1
900,+,700,1600,1620,0
239,+,976,1215,1215,1
260,+,972,1232,1232,1
470,+,714,1184,1184,1
728,+,051,779,779,1
282,+,167,449,449,1
185,+,660,845,845,1
454,+,262,716,716,1
804,+,556,1360,1360,1
291,+,941,1232,1232,1
063,+,487,550,550,1
329,+,393,722,722,1
413,+,246,659,659,1
471,+,403,874,874,1
721,+,588,1309,1209,0
063,+,802,865,865,1
631,+,878,1509,1509,1
592,+,759,1351,1351,1
023,+,427,450,450,1
069,+,044,113,113,1
706,+,540,1246,1246,1
320,+,411,731,731,1
818,+,038,856,856,1
588,+,718,1306,1206,0
231,+,442,673,673,1
534,+,116,650,670,0
918,+,199,1117,1097,0
166,+,077,243,243,1
377,+,932,1309,1289,0
725,+,082,807,807,1
580,+,928,1508,1488,0
249,+,685,934,914,0
783,+,810,1593,1593,1
939,+,363,1302,1282,0
676,+,976,1652,1652,1
493,+,004,497,497,1
216,+,596,812,812,1
