x,op,y,true,pred,correct
08405,+,15506,23911,23911,1
84669,+,26453,111122,111122,1
63309,+,79154,142463,142463,1
78199,+,25107,103306,103306,1
00612,+,68834,69446,69446,1
96080,+,79523,175603,175603,1
93955,+,92704,186659,186659,1
06614,+,40923,47537,47537,1
52575,+,25655,78230,78230,1
02116,+,01687,3803,3803,1
71651,+,37106,108757,108757,1
55868,+,14392,70260,69860,0
96647,+,11342,107989,108989,0
68463,+,49152,117615,117615,1
17777,+,53578,71355,71355,1
15176,+,02750,17926,17926,1
37621,+,06224,43845,43845,1
17048,+,29894,46942,47342,0
06630,+,13377,20007,20007,1
29242,+,56943,86185,86185,1
11505,+,59649,71154,70754,0
00470,+,69998,70468,70468,1
86310,+,20568,106878,106878,1
23336,+,64443,87779,87779,1
04645,+,72224,76869,76869,1
35793,+,87448,123241,123241,1
32645,+,19804,52449,52449,1
80500,+,43564,124064,124064,1
72239,+,83919,156158,156158,1
06976,+,25951,32927,32927,1
11395,+,35425,46820,46820,1
50944,+,91217,142161,142161,1
49390,+,39144,88534,88534,1
01373,+,95098,96471,96471,1
92111,+,02252,94363,94363,1
21229,+,64176,85405,85405,1
31787,+,08438,40225,40225,1
06573,+,95587,102160,101160,0
19997,+,96221,116218,116218,1
85687,+,25284,110971,111971,0
42871,+,11623,54494,54494,1
15696,+,95546,111242,111242,1
83926,+,97283,181209,180009,0
44522,+,63777,108299,108299,1
80625,+,40542,121167,121167,1
96489,+,80739,177228,177228,1
99245,+,98421,197666,197666,1
32607,+,88564,121171,120771,0
77026,+,20644,97670,97670,1
59665,+,23635,83300,83300,1
46279,+,51488,97767,97767,1
00454,+,00236,690,690,1
62574,+,95150,157724,157724,1
69311,+,02654,71965,71965,1
53092,+,13984,67076,67076,1
97057,+,65456,162513,162513,1
04462,+,31314,35776,35776,1
55857,+,66210,122067,121667,0
66781,+,10543,77324,77324,1
24114,+,68095,92209,92209,1
54655,+,09713,64368,64368,1
32857,+,47998,80855,80855,1
11969,+,70165,82134,81134,0
79748,+,89681,169429,169429,1
10504,+,95688,106192,105792,0
54299,+,02067,56366,56366,1
52797,+,24615,77412,77412,1
15882,+,81738,97620,97620,1
69239,+,37804,107043,106043,0
58271,+,06362,64633,64633,1
33324,+,09166,42490,42490,1
47238,+,85139,132377,132377,1
60761,+,05521,66282,66282,1
71025,+,47368,118393,118393,1
