x,op,y,true,pred,correct
9417,*,4280,40304760,40395960,0
0805,*,2163,1741215,1741215,1
0361,*,0535,193135,193015,0
7412,*,5011,37141532,37127612,0
4121,*,1040,4285840,4285840,1
0468,*,4314,2018952,2018952,1
1877,*,8809,16534493,16438693,0
7622,*,1366,10411652,10406612,0
5495,*,0194,1066030,1062430,0
2000,*,8246,16492000,16492000,1
1850,*,1176,2175600,2163600,0
6023,*,3330,20056590,20058390,0
6514,*,1133,7380362,7380242,0
0857,*,2098,1797986,1795946,0
5991,*,3463,20746833,20722233,0
6931,*,1922,13321382,13316702,0
3162,*,0792,2504304,2504304,1
9017,*,7126,64255142,64267982,0
0867,*,2224,1928208,1924368,0
1839,*,5952,10945728,10939248,0
9960,*,3786,37708560,37686960,0
0325,*,5518,1793350,1793350,1
3353,*,0062,207886,207886,1
2547,*,8911,22696317,22635837,0
6023,*,8620,51918260,51883460,0
1898,*,6711,12737478,12775158,0
2287,*,0843,1927941,1928181,0
0794,*,8649,6867306,6876666,0
9109,*,3258,29677122,29655402,0
7367,*,5873,43266391,43201951,0
6959,*,1681,11698079,11697119,0
2280,*,7725,17613000,17613000,1
1914,*,2683,5135262,5136102,0
4246,*,3383,14364218,14386618,0
1144,*,3051,3490344,3486264,0
1314,*,5643,7414902,7419942,0
5200,*,7927,41220400,41220400,1
0472,*,1781,840632,837592,0
0849,*,0540,458460,458460,1
0549,*,6623,3636027,3630447,0
2449,*,1932,4731468,4737228,0
9206,*,8477,78039262,77925022,0
4678,*,8449,39524422,39569782,0
2222,*,3722,8270284,8273884,0
2409,*,2858,6884922,6889602,0
4539,*,4255,19313445,19266645,0
1741,*,1106,1925546,1924186,0
5681,*,8261,46930741,46848781,0
0330,*,3642,1201860,1201860,1
1946,*,9348,18191208,18108648,0
7232,*,7306,52836992,52875712,0
9528,*,3476,33119328,33018528,0
6010,*,2264,13606640,13597040,0
5259,*,4158,21866922,21864762,0
0322,*,5423,1746206,1746886,0
1015,*,2490,2527350,2524350,0
9641,*,7624,73502984,73439944,0
5608,*,4628,25953824,25945184,0
6152,*,6010,36973520,37009520,0
3319,*,5491,18224629,18205189,0
7171,*,9362,67134902,67136782,0
8582,*,8175,70157850,70244850,0
5677,*,6434,36525818,36569498,0
7097,*,6906,49011882,48906282,0
2404,*,2634,6332136,6329736,0
8166,*,5096,41613936,41588976,0
5724,*,3024,17309376,17306496,0
2896,*,2868,8305728,8307648,0
8964,*,1927,17273628,17224668,0
4296,*,0474,2036304,2031984,0
5549,*,1803,10004847,9999567,0
4353,*,8855,38545815,38667315,0
7210,*,8491,61220110,61212310,0
7546,*,4514,34062644,34075684,0
7934,*,4496,35671264,35689184,0
6575,*,2175,14300625,14353125,0
8368,*,1975,16526800,16542800,0
2359,*,0327,771393,773313,0
1953,*,7940,15506820,15458820,0
8649,*,5868,50752332,50704092,0
8305,*,3069,25488045,25435245,0
1215,*,3696,4490640,4487040,0
2493,*,3173,7910289,7906809,0
1344,*,8597,11554368,11557968,0
1380,*,5334,7360920,7353720,0
6303,*,8099,51047997,51015717,0
8410,*,8021,67456610,67432210,0
7266,*,7212,52402392,52357752,0
0511,*,9067,4633237,4638317,0
9050,*,8382,75857100,75875100,0
6699,*,8254,55293546,55375626,0
4877,*,6144,29964288,29959008,0
5148,*,0534,2749032,2751912,0
8963,*,9419,84422497,84342497,0
4180,*,2290,9572200,9584200,0
3408,*,2610,8894880,8894880,1
0985,*,4695,4624575,4629075,0
0606,*,4378,2653068,2653788,0
4596,*,6904,31730784,31735584,0
9792,*,6717,65772864,65700864,0
8676,*,3181,27598356,27565476,0
6324,*,5266,33302184,33265224,0
7382,*,2455,18122810,18113410,0
2909,*,2254,6556886,6553606,0
2971,*,4588,13630948,13687588,0
8973,*,3136,28139328,28147728,0
5441,*,4826,26258266,26205746,0
7879,*,1239,9762081,9774561,0
5049,*,5702,28789398,28779198,0
9303,*,6952,64674456,64673016,0
