x,op,y,true,pred,correct
0263,+,2135,2398,2398,1
0724,+,8805,9529,9529,1
8742,+,2423,11165,11165,1
0236,+,0751,987,987,1
9067,+,2329,11396,11396,1
8090,+,8565,16655,16655,1
1042,+,6378,7420,7420,1
2159,+,5019,7178,7178,1
6260,+,2857,9117,9117,1
7940,+,8590,16530,16530,1
7269,+,1064,8333,8333,1
1471,+,3099,4570,4570,1
7721,+,4264,11985,11985,1
4333,+,9481,13814,13814,1
2016,+,6256,8272,8272,1
9028,+,0681,9709,9709,1
2970,+,1964,4934,4934,1
9889,+,8986,18875,18875,1
4770,+,3476,8246,8246,1
0029,+,8934,8963,8963,1
7281,+,1254,8535,8535,1
6135,+,4448,10583,10583,1
1544,+,2071,3615,3615,1
9690,+,3817,13507,13507,1
5107,+,5075,10182,10182,1
0650,+,5254,5904,5904,1
5757,+,4605,10362,10362,1
3839,+,8547,12386,12386,1
0976,+,3406,4382,4382,1
2099,+,7763,9862,9862,1
7880,+,2788,10668,10668,1
6972,+,8905,15877,15877,1
2017,+,8480,10497,10497,1
3306,+,6033,9339,9339,1
3544,+,7255,10799,10799,1
5725,+,8179,13904,13904,1
7394,+,4853,12247,12247,1
7826,+,2989,10815,10815,1
8171,+,0829,9000,9000,1
9636,+,3280,12916,13316,0
7924,+,6012,13936,13936,1
0596,+,7253,7849,7849,1
6183,+,6120,12303,12303,1
7953,+,3290,11243,11243,1
0749,+,4833,5582,5582,1
2205,+,3550,5755,5755,1
0847,+,0328,1175,1175,1
4170,+,9293,13463,13463,1
2234,+,3556,5790,5790,1
7726,+,0504,8230,8230,1
3054,+,3204,6258,6258,1
7164,+,8766,15930,15930,1
7276,+,5365,12641,12641,1
5932,+,2062,7994,7994,1
4894,+,8241,13135,13135,1
5416,+,6877,12293,12293,1
5078,+,7060,12138,12138,1
9910,+,4823,14733,14733,1
8518,+,7181,15699,15699,1
1640,+,5195,6835,6835,1
0264,+,4168,4432,4432,1
2946,+,6274,9220,9220,1
9846,+,8548,18394,18394,1
4019,+,0535,4554,4554,1
6964,+,6046,13010,13010,1
2021,+,5648,7669,7669,1
4414,+,7154,11568,11568,1
5202,+,0392,5594,5594,1
4953,+,2370,7323,7323,1
0060,+,2183,2243,2243,1
9320,+,8220,17540,17540,1
7354,+,2658,10012,10012,1
1784,+,3536,5320,5320,1
3613,+,9083,12696,12696,1
9282,+,9716,18998,18998,1
0010,+,6133,6143,6143,1
7001,+,7857,14858,14858,1
3872,+,6709,10581,10581,1
9089,+,9079,18168,18168,1
3325,+,6365,9690,9690,1
4150,+,7259,11409,11409,1
7170,+,2128,9298,9298,1
0090,+,4165,4255,4255,1
2850,+,1033,3883,3883,1
2478,+,3265,5743,5743,1
6948,+,4340,11288,11288,1
0481,+,0627,1108,1108,1
4828,+,9640,14468,14468,1
1585,+,0768,2353,2353,1
8688,+,9976,18664,18664,1
2072,+,9580,11652,11652,1
1340,+,3096,4436,4436,1
8174,+,5604,13778,13778,1
3319,+,1811,5130,5130,1
0086,+,1577,1663,1663,1
5612,+,1384,6996,6996,1
3129,+,7408,10537,10537,1
9102,+,0785,9887,9887,1
2887,+,5302,8189,8189,1
1061,+,2896,3957,3957,1
6280,+,5012,11292,11292,1
4547,+,2163,6710,6710,1
2321,+,2134,4455,4455,1
9143,+,5668,14811,14811,1
3972,+,3641,7613,7613,1
1930,+,4292,6222,6222,1
2218,+,4814,7032,6032,0
8650,+,8502,17152,17152,1
0856,+,3979,4835,4835,1
0771,+,6759,7530,7530,1
5401,+,1031,6432,6432,1
5884,+,3351,9235,9235,1
4783,+,0190,4973,4973,1
5904,+,9872,15776,15776,1
0525,+,5044,5569,5569,1
1534,+,1379,2913,2913,1
4534,+,7540,12074,11074,0
2595,+,4417,7012,7012,1
1405,+,5554,6959,6959,1
2639,+,6167,8806,8806,1
3858,+,9438,13296,13296,1
8892,+,2131,11023,11023,1
9266,+,9767,19033,19033,1
5306,+,0081,5387,5387,1
3989,+,1314,5303,5303,1
9104,+,3033,12137,12137,1
9719,+,0840,10559,10559,1
3739,+,5681,9420,9420,1
0733,+,3280,4013,4013,1
9746,+,3271,13017,13017,1
0382,+,7439,7821,7821,1
6723,+,9592,16315,16315,1
0110,+,4809,4919,4919,1
8699,+,5438,14137,14137,1
4120,+,6141,10261,10261,1
2629,+,7369,9998,9998,1
9898,+,7768,17666,17666,1
2476,+,1696,4172,4172,1
1825,+,8817,10642,10642,1
8229,+,8162,16391,16391,1
9173,+,1662,10835,10835,1
1637,+,7665,9302,9302,1
8744,+,4213,12957,12957,1
9498,+,0463,9961,9961,1
0276,+,2914,3190,3190,1
5020,+,0861,5881,5881,1
7240,+,1123,8363,8363,1
9370,+,5671,15041,15041,1
3881,+,7115,10996,10996,1
6877,+,9510,16387,16387,1
0314,+,0885,1199,1199,1
9034,+,4589,13623,13623,1
5284,+,1571,6855,6855,1
2955,+,7257,10212,10212,1
5462,+,1245,6707,6707,1
5539,+,7408,12947,12947,1
9279,+,5453,14732,14732,1
1170,+,7913,9083,9083,1
8704,+,7146,15850,15850,1
4953,+,4198,9151,9151,1
4389,+,8001,12390,12390,1
5718,+,6563,12281,12281,1
3628,+,1603,5231,5231,1
2687,+,9507,12194,12194,1
9515,+,8271,17786,17786,1
9185,+,0504,9689,9689,1
7992,+,4049,12041,12041,1
4085,+,3348,7433,7433,1
1346,+,7262,8608,8608,1
2813,+,5680,8493,8493,1
2984,+,8792,11776,11776,1
3409,+,6678,10087,10087,1
3102,+,0623,3725,3725,1
3007,+,2464,5471,5471,1
6905,+,5787,12692,12692,1
7136,+,0743,7879,7879,1
6438,+,0356,6794,6794,1
9746,+,1841,11587,11587,1
7146,+,7171,14317,14317,1
6397,+,0711,7108,7108,1
9626,+,8264,17890,17890,1
1371,+,2767,4138,4138,1
2351,+,6274,8625,8625,1
3547,+,6328,9875,9875,1
5420,+,0255,5675,5675,1
0551,+,9468,10019,10019,1
8076,+,8122,16198,16198,1
6327,+,7662,13989,13989,1
1058,+,3994,5052,5052,1
2853,+,3852,6705,6705,1
3813,+,2676,6489,6489,1
6785,+,3106,9891,9891,1
6198,+,9668,15866,15866,1
6054,+,4476,10530,10530,1
4141,+,9462,13603,13603,1
4487,+,0339,4826,4826,1
7727,+,6446,14173,14173,1
3329,+,0789,4118,4118,1
4026,+,4546,8572,8572,1
3546,+,1702,5248,5248,1
4148,+,0594,4742,4742,1
9697,+,5372,15069,15069,1
1819,+,2975,4794,4794,1
3356,+,0712,4068,4068,1
7831,+,4331,12162,12162,1
8873,+,6276,15149,15149,1
4155,+,5017,9172,9172,1
4653,+,5705,10358,10358,1
4771,+,9661,14432,14432,1
0105,+,0118,223,223,1
5071,+,9075,14146,14146,1
6848,+,5575,12423,12423,1
1550,+,5338,6888,6888,1
