x,op,y,true,pred,correct
983648,+,664847,1648495,1648495,1
045703,+,202422,248125,247725,0
758428,+,199122,957550,957550,1
037116,+,269660,306776,306776,1
816528,+,988375,1804903,1805903,0
694612,+,430756,1125368,1125268,0
047003,+,234553,281556,281556,1
819804,+,656388,1476192,1475592,0
203408,+,453667,657075,656775,0
672926,+,493391,1166317,1166317,1
736802,+,135743,872545,872545,1
547478,+,000028,547506,547506,1
697174,+,115570,812744,792744,0
127473,+,753193,880666,879566,0
233399,+,293454,526853,526853,1
663421,+,459674,1123095,1123095,1
350452,+,613033,963485,963485,1
888496,+,253365,1141861,1142261,0
881425,+,401413,1282838,1282338,0
778266,+,264991,1043257,1043257,1
787285,+,350574,1137859,1137859,1
377771,+,829543,1207314,1207514,0
616042,+,675735,1291777,1291777,1
672250,+,182981,855231,855231,1
876625,+,139957,1016582,1016582,1
604912,+,597702,1202614,1198614,0
684974,+,229257,914231,913231,0
898809,+,022576,921385,921385,1
698816,+,629083,1327899,1327899,1
776814,+,253800,1030614,1030614,1
414125,+,287431,701556,701756,0
947430,+,811148,1758578,1758578,1
900833,+,222998,1123831,1123151,0
916081,+,161669,1077750,1077750,1
300116,+,395285,695401,695601,0
365678,+,842813,1208491,1208491,1
667865,+,540150,1208015,1208015,1
152328,+,034722,187050,187050,1
905502,+,789031,1694533,1694533,1
584851,+,330847,915698,915298,0
683390,+,294588,977978,978178,0
488335,+,953866,1442201,1442201,1
450370,+,186209,636579,636379,0
611388,+,160238,771626,771626,1
456886,+,325701,782587,782587,1
209258,+,718541,927799,927999,0
892016,+,550372,1442388,1442388,1
242472,+,679463,921935,922335,0
391986,+,687580,1079566,1079566,1
684053,+,839301,1523354,1523354,1
177164,+,103201,280365,280365,1
865872,+,067503,933375,933375,1
663368,+,153689,817057,817057,1
195051,+,297196,492247,492647,0
780541,+,426072,1206613,1106613,0
609852,+,306809,916661,916661,1
595187,+,774780,1369967,1370167,0
109703,+,569920,679623,679823,0
616085,+,652503,1268588,1268588,1
056080,+,368271,424351,424351,1
369107,+,796763,1165870,1163870,0
424206,+,267953,692159,692159,1
368537,+,951388,1319925,1320925,0
753917,+,685276,1439193,1439193,1
158433,+,010714,169147,170747,0
221582,+,294463,516045,515925,0
512959,+,686764,1199723,1199643,0
442150,+,738727,1180877,1179957,0
189086,+,043378,232464,232464,1
814218,+,663587,1477805,1478005,0
523094,+,387820,910914,910914,1
663386,+,989418,1652804,1653204,0
860294,+,979418,1839712,1839512,0
872251,+,978609,1850860,1850860,1
123915,+,790776,914691,914691,1
120623,+,483904,604527,584527,0
790798,+,144756,935554,935554,1
530400,+,229186,759586,759586,1
642662,+,886635,1529297,1533297,0
602241,+,914101,1516342,1524342,0
424151,+,653388,1077539,1076659,0
065889,+,173626,239515,239515,1
239001,+,533951,772952,772952,1
742761,+,856824,1599585,1599585,1
805960,+,933356,1739316,1737236,0
053955,+,419739,473694,473694,1
848443,+,630223,1478666,1478666,1
253199,+,277565,530764,531364,0
044323,+,878076,922399,922399,1
286435,+,471341,757776,757776,1
127158,+,768191,895349,895349,1
898468,+,039371,937839,937839,1
070038,+,806845,876883,876883,1
427147,+,270010,697157,697157,1
772522,+,979302,1751824,1752824,0
688101,+,305620,993721,993721,1
175613,+,002371,177984,177984,1
467489,+,035184,502673,492673,0
954719,+,951607,1906326,1906726,0
644752,+,241912,886664,886664,1
198874,+,536371,735245,735245,1
790601,+,344375,1134976,1134976,1
426786,+,363819,790605,790605,1
582751,+,492194,1074945,1075065,0
252238,+,674389,926627,926627,1
586060,+,040689,626749,626749,1
093098,+,404159,497257,497257,1
934276,+,320429,1254705,1254505,0
885613,+,986398,1872011,1872011,1
354276,+,462228,816504,816504,1
671863,+,817334,1489197,1489197,1
594880,+,625367,1220247,1219847,0
268089,+,104717,372806,372806,1
975032,+,208704,1183736,1183736,1
841410,+,082721,924131,924131,1
692073,+,425889,1117962,1118962,0
784147,+,470639,1254786,1254786,1
297131,+,435998,733129,733529,0
510908,+,845183,1356091,1356891,0
036131,+,401828,437959,437959,1
807164,+,330753,1137917,1138917,0
273949,+,887032,1160981,1160981,1
684627,+,317033,1001660,999860,0
243030,+,810740,1053770,1053770,1
574478,+,830829,1405307,1395307,0
023324,+,758071,781395,777395,0
714884,+,096636,811520,811520,1
196799,+,067462,264261,264261,1
249702,+,619151,868853,868853,1
861977,+,787444,1649421,1651421,0
864875,+,425424,1290299,1289299,0
153136,+,246604,399740,399740,1
089089,+,181042,270131,270131,1
826229,+,088363,914592,914592,1
338824,+,738469,1077293,1076893,0
755774,+,996337,1752111,1752111,1
912635,+,052455,965090,965090,1
326084,+,524947,851031,850951,0
864418,+,607139,1471557,1471557,1
823084,+,858184,1681268,1681968,0
877688,+,610438,1488126,1487926,0
204440,+,532300,736740,736740,1
405649,+,552217,957866,958466,0
444940,+,439615,884555,884555,1
835026,+,060454,895480,895480,1
360053,+,060303,420356,420356,1
982190,+,527327,1509517,1510317,0
153518,+,263630,417148,418748,0
536656,+,540653,1077309,1077269,0
835929,+,484864,1320793,1320593,0
241165,+,077696,318861,318861,1
864260,+,797302,1661562,1661562,1
219544,+,916662,1136206,1135206,0
135270,+,705389,840659,838579,0
269166,+,766983,1036149,1034549,0
821371,+,440678,1262049,1262049,1
257575,+,355785,613360,613360,1
139883,+,503180,643063,643063,1
952642,+,365226,1317868,1317868,1
642191,+,778741,1420932,1421052,0
815756,+,268375,1084131,1084131,1
934322,+,090197,1024519,1025519,0
311807,+,181766,493573,493573,1
998362,+,926666,1925028,1925328,0
926452,+,062854,989306,989306,1
389196,+,552220,941416,940416,0
647954,+,365114,1013068,1013068,1
320750,+,980057,1300807,1301007,0
902396,+,082800,985196,985196,1
842318,+,795842,1638160,1638160,1
617619,+,786066,1403685,1403685,1
780710,+,273313,1054023,1053823,0
734331,+,713526,1447857,1447857,1
512787,+,302449,815236,815156,0
780526,+,279182,1059708,1059908,0
921582,+,630018,1551600,1551600,1
010810,+,059887,70697,70697,1
404978,+,853017,1257995,1257995,1
320815,+,994866,1315681,1317281,0
376337,+,785690,1162027,1162027,1
529248,+,625126,1154374,1152774,0
881351,+,855211,1736562,1738562,0
340976,+,958421,1299397,1302997,0
653323,+,866119,1519442,1519342,0
237567,+,924681,1162248,1162248,1
717881,+,294666,1012547,1012547,1
815556,+,192249,1007805,907805,0
699729,+,905913,1605642,1605642,1
975359,+,375461,1350820,1351020,0
706132,+,832170,1538302,1538302,1
190691,+,004948,195639,195639,1
021819,+,487338,509157,508957,0
750477,+,595662,1346139,1346139,1
544083,+,602428,1146511,1144511,0
666283,+,011548,677831,677831,1
347502,+,868154,1215656,1215856,0
380221,+,881453,1261674,1261474,0
904993,+,896165,1801158,1799078,0
175098,+,628609,803707,804707,0
231662,+,050714,282376,282376,1
899137,+,561263,1460400,1450200,0
602522,+,104441,706963,603043,0
174325,+,313978,488303,487303,0
379182,+,473412,852594,852594,1
827032,+,791526,1618558,1618558,1
660950,+,327354,988304,990304,0
855568,+,043034,898602,898602,1
107116,+,440134,547250,547250,1
857845,+,926108,1783953,1783753,0
285474,+,958309,1243783,1243783,1
800286,+,333215,1133501,1133501,1
535343,+,879658,1415001,1415001,1
584480,+,176588,761068,761068,1
716180,+,597412,1313592,1213592,0
808818,+,324297,1133115,1131115,0
971755,+,187279,1159034,1160034,0
902310,+,347168,1249478,1249878,0
914410,+,803405,1717815,1717815,1
424458,+,069546,494004,494004,1
076288,+,017775,94063,94063,1
