x,op,y,true,pred,correct
742,*,933,692286,691206,0
777,*,305,236985,236985,1
461,*,406,187166,187166,1
425,*,433,184025,184025,1
302,*,058,17516,17516,1
844,*,605,510620,510620,1
246,*,671,165066,165066,1
413,*,258,106554,106554,1
644,*,610,392840,392840,1
957,*,036,34452,34452,1
736,*,530,390080,388480,0
585,*,203,118755,118755,1
511,*,090,45990,45990,1
185,*,035,6475,6475,1
244,*,350,85400,85400,1
067,*,885,59295,59295,1
063,*,412,25956,25956,1
217,*,424,92008,92008,1
299,*,689,206011,206291,0
679,*,969,657951,659271,0
654,*,440,287760,287760,1
266,*,755,200830,200830,1
694,*,414,287316,287316,1
778,*,625,486250,486250,1
668,*,829,553772,554012,0
943,*,674,635582,635342,0
127,*,787,99949,99709,0
072,*,520,37440,37440,1
485,*,656,318160,318160,1
642,*,196,125832,125832,1
210,*,301,63210,63210,1
148,*,525,77700,77700,1
555,*,869,482295,481695,0
875,*,611,534625,534625,1
344,*,310,106640,106640,1
934,*,513,479142,479502,0
440,*,305,134200,134200,1
549,*,248,136152,136152,1
692,*,950,657400,657400,1
741,*,686,508326,508926,0
324,*,209,67716,67716,1
464,*,279,129456,129456,1
259,*,953,246827,246727,0
959,*,967,927353,927833,0
289,*,570,164730,164730,1
365,*,720,262800,262800,1
189,*,943,178227,178167,0
418,*,746,311828,312308,0
788,*,158,124504,124664,0
572,*,901,515372,515452,0
708,*,219,155052,155052,1
800,*,714,571200,571200,1
574,*,364,208936,208936,1
130,*,168,21840,21840,1
042,*,720,30240,30240,1
436,*,919,400684,400604,0
156,*,996,155376,155376,1
266,*,649,172634,172114,0
182,*,295,53690,53690,1
087,*,045,3915,3915,1
191,*,252,48132,48132,1
714,*,227,162078,162078,1
434,*,844,366296,366296,1
553,*,828,457884,457884,1
720,*,983,707760,707760,1
464,*,581,269584,269584,1
565,*,522,294930,294930,1
937,*,834,781458,781818,0
293,*,024,7032,7032,1
426,*,232,98832,98832,1
442,*,541,239122,238922,0
613,*,366,224358,224238,0
923,*,517,477191,477151,0
314,*,112,35168,35168,1
135,*,445,60075,60075,1
925,*,753,696525,695025,0
415,*,833,345695,345695,1
797,*,693,552321,552141,0
904,*,509,460136,460616,0
180,*,429,77220,77220,1
682,*,394,268708,268948,0
756,*,560,423360,423360,1
567,*,132,74844,74844,1
964,*,952,917728,917888,0
037,*,537,19869,19869,1
341,*,806,274846,274646,0
368,*,724,266432,266432,1
393,*,043,16899,16899,1
074,*,435,32190,32190,1
874,*,870,760380,759180,0
910,*,798,726180,726180,1
334,*,005,1670,1670,1
172,*,487,83764,83924,0
540,*,615,332100,332100,1
055,*,191,10505,10505,1
046,*,968,44528,44528,1
276,*,206,56856,56856,1
773,*,993,767589,767469,0
045,*,348,15660,15660,1
497,*,578,287266,287546,0
384,*,349,134016,133536,0
412,*,112,46144,46144,1
326,*,892,290792,290152,0
981,*,309,303129,302589,0
194,*,302,58588,58508,0
190,*,226,42940,42940,1
225,*,953,214425,214425,1
976,*,139,135664,135664,1
854,*,951,812154,812154,1
470,*,529,248630,248030,0
489,*,792,387288,387288,1
656,*,948,621888,622848,0
746,*,097,72362,72242,0
792,*,564,446688,446688,1
158,*,997,157526,157526,1
849,*,624,529776,529776,1
371,*,717,266007,266367,0
323,*,788,254524,254284,0
382,*,307,117274,117994,0
252,*,603,151956,151956,1
170,*,566,96220,96220,1
614,*,205,125870,125270,0
820,*,501,410820,410820,1
973,*,753,732669,732189,0
097,*,574,55678,55678,1
728,*,806,586768,586448,0
284,*,346,98264,98264,1
782,*,047,36754,36754,1
702,*,062,43524,43524,1
128,*,703,89984,89984,1
724,*,672,486528,486528,1
983,*,132,129756,129756,1
410,*,970,397700,397700,1
647,*,236,152692,152612,0
178,*,558,99324,99324,1
798,*,898,716604,718284,0
676,*,092,62192,62032,0
788,*,147,115836,115836,1
391,*,575,224825,224825,1
695,*,960,667200,667200,1
684,*,627,428868,429588,0
158,*,216,34128,34128,1
162,*,008,1296,1296,1
879,*,148,130092,130812,0
019,*,764,14516,14516,1
914,*,029,26506,26506,1
967,*,381,368427,368787,0
151,*,486,73386,73386,1
374,*,230,86020,86020,1
632,*,496,313472,313472,1
531,*,005,2655,2655,1
350,*,676,236600,236600,1
637,*,728,463736,463736,1
598,*,583,348634,348394,0
797,*,206,164182,164342,0
418,*,350,146300,146300,1
993,*,107,106251,106371,0
006,*,120,720,720,1
065,*,997,64805,64805,1
462,*,560,258720,258720,1
198,*,838,165924,166644,0
249,*,219,54531,54531,1
422,*,682,287804,287884,0
816,*,558,455328,455328,1
674,*,420,283080,283080,1
624,*,559,348816,348816,1
972,*,586,569592,569592,1
344,*,244,83936,83936,1
315,*,153,48195,48195,1
928,*,257,238496,238016,0
739,*,981,724959,725139,0
328,*,553,181384,181384,1
540,*,261,140940,140940,1
107,*,118,12626,12626,1
724,*,424,306976,306176,0
692,*,260,179920,179920,1
032,*,031,992,992,1
304,*,435,132240,131040,0
432,*,167,72144,72144,1
111,*,487,54057,54057,1
826,*,893,737618,738458,0
505,*,787,397435,397235,0
022,*,266,5852,5852,1
926,*,494,457444,457604,0
155,*,448,69440,69440,1
351,*,282,98982,99342,0
549,*,889,488061,487101,0
223,*,149,33227,33287,0
495,*,030,14850,14850,1
547,*,888,485736,485736,1
813,*,494,401622,401622,1
470,*,754,354380,354380,1
530,*,887,470110,469910,0
706,*,929,655874,655114,0
779,*,633,493107,493107,1
316,*,958,302728,302248,0
586,*,818,479348,478148,0
825,*,897,740025,738525,0
279,*,027,7533,7533,1
530,*,670,355100,355100,1
231,*,117,27027,27027,1
745,*,390,290550,290550,1
261,*,369,96309,96309,1
603,*,023,13869,13869,1
463,*,707,327341,327901,0
932,*,023,21436,21436,1
311,*,687,213657,213897,0
198,*,572,113256,113256,1
400,*,958,383200,383200,1
558,*,726,405108,405108,1
210,*,029,6090,6090,1
888,*,400,355200,355200,1
189,*,730,137970,137970,1
480,*,563,270240,270240,1
412,*,309,127308,127068,0
489,*,652,318828,318828,1
487,*,213,103731,103731,1
528,*,321,169488,169488,1
383,*,219,83877,83757,0
757,*,681,515517,515397,0
166,*,497,82502,82222,0
499,*,892,445108,444308,0
403,*,727,292981,293101,0
989,*,505,499445,499445,1
837,*,986,825282,825642,0
208,*,329,68432,68432,1
583,*,361,210463,210463,1
899,*,736,661664,661504,0
753,*,248,186744,186744,1
197,*,323,63631,63631,1
007,*,149,1043,1043,1
811,*,783,635013,634293,0
398,*,459,182682,182682,1
790,*,462,364980,364980,1
361,*,710,256310,256310,1
818,*,779,637222,636982,0
195,*,669,130455,130455,1
541,*,670,362470,362470,1
716,*,563,403108,403508,0
453,*,461,208833,208833,1
451,*,433,195283,195283,1
982,*,594,583308,583308,1
475,*,590,280250,280250,1
534,*,371,198114,198834,0
443,*,037,16391,16391,1
698,*,836,583528,583048,0
552,*,928,512256,511296,0
492,*,613,301596,301836,0
430,*,001,430,430,1
113,*,555,62715,62715,1
026,*,222,5772,5772,1
833,*,886,738038,738598,0
277,*,178,49306,49306,1
638,*,308,196504,196504,1
463,*,025,11575,11575,1
297,*,789,234333,234333,1
295,*,625,184375,184375,1
756,*,175,132300,132300,1
010,*,800,8000,8000,1
057,*,629,35853,35733,0
726,*,329,238854,238494,0
008,*,159,1272,1272,1
912,*,836,762432,762432,1
146,*,047,6862,6862,1
631,*,938,591878,592198,0
303,*,469,142107,142107,1
504,*,585,294840,294840,1
344,*,437,150328,150008,0
411,*,503,206733,206493,0
112,*,022,2464,2464,1
526,*,214,112564,112004,0
569,*,383,217927,217567,0
921,*,519,477999,477999,1
867,*,333,288711,288171,0
875,*,313,273875,273875,1
033,*,127,4191,4191,1
122,*,069,8418,8418,1
955,*,079,75445,75445,1
045,*,539,24255,24255,1
523,*,885,462855,462255,0
774,*,894,691956,691236,0
806,*,149,120094,120094,1
567,*,605,343035,342435,0
912,*,907,827184,828624,0
052,*,014,728,728,1
498,*,102,50796,50796,1
731,*,796,581876,580996,0
713,*,464,330832,330352,0
223,*,001,223,223,1
003,*,452,1356,1356,1
020,*,259,5180,5180,1
332,*,515,170980,170180,0
765,*,651,498015,497115,0
