x,op,y,true,pred,correct
931690,*,624437,581781708530,581561224930,0
690685,*,058925,40698613625,40687248625,0
201850,*,558442,112721517700,112674231700,0
049118,*,706763,34714785034,34706662594,0
965369,*,695293,671214308117,671166322597,0
447412,*,494481,221236733172,221024539892,0
627220,*,296594,186029688680,186633639880,0
672050,*,905916,608820847800,608772439800,0
197312,*,899772,177535812864,177370363584,0
435369,*,092712,40363930728,40381859448,0
780559,*,021112,16479161608,16479888088,0
020611,*,189203,3899663033,3898718513,0
559778,*,068175,38162865150,38102439150,0
598516,*,261077,156258761732,156472668292,0
138846,*,916429,127242500934,127166500614,0
194722,*,492920,95982368240,96084669040,0
242989,*,079452,19305962028,19361149308,0
405585,*,685189,277902380565,278066593965,0
123717,*,655063,81042429171,81123679611,0
396663,*,827077,328070844051,327066223131,0
507868,*,404320,205341189760,204966421760,0
622759,*,875124,544991347116,545022367916,0
806586,*,457768,369229260048,369866657808,0
505974,*,326352,165125626848,165006708768,0
079211,*,612193,48492419723,48494699003,0
883174,*,316486,279512206564,278066658404,0
859919,*,891368,766504279192,766083568392,0
420595,*,931016,391580674520,391643564920,0
339086,*,624425,211733775550,212486232550,0
114713,*,875617,100444652921,100072339481,0
448895,*,491469,220617976755,220586537955,0
851711,*,441845,376324246795,376166630195,0
341745,*,609563,208315107435,208066392535,0
622533,*,075488,46993771104,46980649104,0
245188,*,601247,147418549436,147486468716,0
749045,*,540793,405078292685,405966724085,0
496437,*,931603,462482198511,462956503191,0
103522,*,131231,13585295582,13613365782,0
428843,*,809753,347256905779,347548662059,0
728301,*,155035,112912145535,112918325535,0
444415,*,508816,226125462640,22693459440,0
635491,*,667153,423969727123,424866680003,0
731940,*,250980,183702301200,183780397200,0
259916,*,402213,104541594108,104666569548,0
458445,*,445019,204016735455,204818534655,0
846773,*,198946,168462101258,168066622058,0
719276,*,639935,460289887060,460066225060,0
535635,*,239747,128416884345,128116224645,0
184345,*,080215,14787234175,14783242675,0
927730,*,978535,907816275550,907762242550,0
258213,*,185276,47840671788,47835656188,0
044551,*,412744,18388157944,18383658184,0
467768,*,119636,55961892448,56166407648,0
622471,*,361836,225232416756,225206665716,0
882082,*,674962,595371830884,595817668804,0
400073,*,689513,275855534449,275850382129,0
872412,*,744780,649755009360,650434679760,0
496485,*,356860,177175637100,176364269100,0
142998,*,294138,42061145724,42085939644,0
139901,*,747958,104640072158,104583265398,0
817599,*,331259,270837027141,271886593581,0
468897,*,143009,67056491073,67058681913,0
726678,*,425925,309510327150,309067689150,0
811011,*,712104,577524177144,577110839544,0
741703,*,409310,303586454930,303933380330,0
391822,*,440731,172688101882,172683654842,0
486061,*,182654,88780985894,88765822254,0
849576,*,052918,44957862768,44906653968,0
097151,*,104390,10141592890,10143221090,0
389447,*,657095,255903676465,255186720865,0
406506,*,502203,204148532718,204219519678,0
899849,*,197528,177745373272,178746646312,0
984413,*,175295,172562676835,172583522635,0
993627,*,516125,512835735375,511885516875,0
561323,*,727765,408511233095,408074658695,0
134317,*,326702,43881632534,43962722854,0
516248,*,980354,506105791792,506185547472,0
347594,*,302692,105213923048,104706646728,0
901802,*,903701,814959369202,814245822442,0
516321,*,569551,294071141871,293665886991,0
812248,*,158705,128907818840,128884630040,0
838132,*,411772,345119289904,345506653584,0
247023,*,020618,5093120214,5081659614,0
489485,*,767132,375499607020,375066237820,0
700285,*,217845,152553585825,152553469825,0
994602,*,622882,619519682964,618863659044,0
004912,*,189881,932695472,931577392,0
125038,*,237899,29746415162,29750329642,0
118790,*,237199,28176869210,28166224610,0
575179,*,446287,256694910373,256706659413,0
