x,op,y,true,pred,correct
74,*,06,444,444,1
24,*,24,576,576,1
32,*,28,896,896,1
15,*,22,330,330,1
08,*,15,120,120,1
03,*,12,36,36,1
78,*,68,5304,5304,1
87,*,58,5046,5046,1
85,*,46,3910,3910,1
19,*,24,456,456,1
98,*,10,980,980,1
88,*,74,6512,6512,1
33,*,54,1782,1782,1
16,*,26,416,416,1
01,*,65,65,65,1
55,*,63,3465,3465,1
25,*,82,2050,2050,1
58,*,05,290,290,1
31,*,76,2356,2356,1
13,*,01,13,13,1
50,*,23,1150,1150,1
06,*,37,222,222,1
28,*,34,952,952,1
48,*,92,4416,4416,1
96,*,07,672,672,1
09,*,79,711,711,1
94,*,94,8836,8836,1
29,*,48,1392,1392,1
44,*,81,3564,3564,1
44,*,64,2816,2816,1
94,*,84,7896,7896,1
42,*,39,1638,1638,1
94,*,08,752,752,1
90,*,95,8550,8550,1
40,*,75,3000,3000,1
38,*,56,2128,2128,1
76,*,45,3420,3420,1
49,*,66,3234,3234,1
87,*,50,4350,4350,1
91,*,45,4095,4095,1
69,*,16,1104,1104,1
42,*,83,3486,3486,1
73,*,83,6059,6059,1
33,*,51,1683,1683,1
24,*,92,2208,2208,1
28,*,24,672,672,1
23,*,39,897,897,1
29,*,02,58,58,1
84,*,74,6216,6216,1
52,*,30,1560,1560,1
33,*,19,627,627,1
11,*,20,220,220,1
80,*,69,5520,5520,1
21,*,94,1974,1974,1
57,*,10,570,570,1
96,*,79,7584,7584,1
09,*,64,576,576,1
93,*,67,6231,6231,1
33,*,86,2838,2838,1
97,*,22,2134,2134,1
31,*,55,1705,1705,1
30,*,02,60,60,1
62,*,53,3286,3286,1
69,*,29,2001,2001,1
67,*,60,4020,4020,1
32,*,90,2880,2880,1
66,*,10,660,660,1
61,*,20,1220,1220,1
86,*,39,3354,3354,1
00,*,22,0,0,1
56,*,69,3864,3864,1
08,*,95,760,760,1
84,*,25,2100,2100,1
92,*,55,5060,5060,1
01,*,42,42,42,1
12,*,47,564,564,1
83,*,14,1162,1162,1
97,*,52,5044,5044,1
91,*,16,1456,1456,1
88,*,89,7832,7832,1
26,*,93,2418,2418,1
50,*,32,1600,1600,1
43,*,39,1677,1677,1
93,*,12,1116,1116,1
90,*,84,7560,7560,1
46,*,12,552,552,1
51,*,20,1020,1020,1
18,*,73,1314,1314,1
48,*,37,1776,1776,1
73,*,64,4672,4672,1
69,*,23,1587,1587,1
62,*,09,558,558,1
34,*,09,306,306,1
27,*,20,540,540,1
05,*,68,340,340,1
00,*,16,0,0,1
28,*,06,168,168,1
72,*,17,1224,1224,1
00,*,39,0,0,1
30,*,71,2130,2130,1
07,*,88,616,616,1
27,*,30,810,810,1
70,*,80,5600,5600,1
51,*,04,204,204,1
87,*,53,4611,4611,1
79,*,81,6399,6399,1
50,*,98,4900,4900,1
42,*,50,2100,2100,1
27,*,12,324,324,1
25,*,26,650,650,1
52,*,22,1144,1144,1
93,*,72,6696,6696,1
53,*,06,318,318,1
02,*,33,66,66,1
35,*,97,3395,3395,1
59,*,40,2360,2360,1
27,*,06,162,162,1
19,*,28,532,532,1
25,*,92,2300,2300,1
88,*,98,8624,8624,1
27,*,25,675,675,1
41,*,20,820,820,1
87,*,42,3654,3654,1
89,*,39,3471,3471,1
81,*,29,2349,2349,1
81,*,48,3888,3888,1
99,*,37,3663,3663,1
23,*,35,805,805,1
48,*,88,4224,4224,1
32,*,87,2784,2784,1
41,*,80,3280,3280,1
51,*,02,102,102,1
58,*,88,5104,5104,1
70,*,91,6370,6370,1
03,*,07,21,21,1
79,*,46,3634,3634,1
56,*,52,2912,2912,1
27,*,11,297,297,1
11,*,89,979,979,1
13,*,33,429,429,1
46,*,18,828,828,1
57,*,33,1881,1881,1
16,*,75,1200,1200,1
16,*,61,976,976,1
50,*,43,2150,2150,1
73,*,54,3942,3942,1
70,*,50,3500,3500,1
49,*,52,2548,2548,1
41,*,53,2173,2173,1
78,*,25,1950,1950,1
67,*,62,4154,4154,1
72,*,33,2376,2376,1
11,*,29,319,319,1
22,*,85,1870,1870,1
21,*,67,1407,1407,1
01,*,81,81,81,1
76,*,37,2812,2812,1
84,*,48,4032,4032,1
78,*,14,1092,1092,1
