x,op,y,true,pred,correct
08,+,59,67,67,1
62,+,38,100,100,1
03,+,39,42,42,1
02,+,31,33,33,1
75,+,35,110,110,1
24,+,04,28,28,1
14,+,63,77,77,1
07,+,20,27,27,1
65,+,55,120,120,1
07,+,51,58,58,1
75,+,59,134,134,1
38,+,50,88,88,1
90,+,66,156,156,1
12,+,07,19,19,1
21,+,61,82,82,1
35,+,19,54,54,1
24,+,47,71,71,1
57,+,73,130,130,1
11,+,12,23,23,1
51,+,48,99,99,1
70,+,40,110,110,1
16,+,68,84,84,1
40,+,48,88,88,1
97,+,55,152,152,1
31,+,85,116,116,1
62,+,13,75,75,1
01,+,90,91,91,1
92,+,88,180,180,1
35,+,41,76,76,1
78,+,06,84,84,1
10,+,19,29,29,1
27,+,81,108,108,1
54,+,41,95,95,1
68,+,64,132,132,1
37,+,12,49,49,1
57,+,68,125,125,1
22,+,34,56,56,1
85,+,26,111,111,1
22,+,83,105,105,1
20,+,44,64,64,1
07,+,44,51,51,1
65,+,18,83,83,1
59,+,21,80,80,1
39,+,01,40,40,1
77,+,92,169,169,1
58,+,41,99,99,1
31,+,64,95,95,1
92,+,27,119,119,1
82,+,20,102,102,1
85,+,61,146,146,1
14,+,14,28,28,1
70,+,75,145,145,1
29,+,33,62,62,1
06,+,28,34,34,1
55,+,51,106,106,1
25,+,56,81,81,1
86,+,35,121,121,1
90,+,38,128,128,1
80,+,15,95,95,1
41,+,89,130,130,1
86,+,07,93,93,1
89,+,46,135,135,1
03,+,69,72,72,1
06,+,72,78,78,1
53,+,28,81,81,1
10,+,84,94,94,1
94,+,51,145,145,1
00,+,25,25,25,1
95,+,18,113,113,1
69,+,75,144,144,1
62,+,79,141,141,1
99,+,34,133,133,1
16,+,11,27,27,1
60,+,39,99,99,1
99,+,39,138,138,1
63,+,18,81,81,1
24,+,38,62,62,1
77,+,29,106,106,1
42,+,15,57,57,1
32,+,86,118,118,1
19,+,26,45,45,1
20,+,08,28,28,1
74,+,69,143,143,1
40,+,65,105,105,1
23,+,90,113,113,1
04,+,44,48,48,1
10,+,16,26,26,1
54,+,71,125,125,1
29,+,37,66,66,1
40,+,10,50,50,1
99,+,45,144,144,1
31,+,74,105,105,1
50,+,89,139,139,1
24,+,34,58,58,1
32,+,39,71,71,1
31,+,96,127,127,1
12,+,72,84,84,1
54,+,25,79,79,1
78,+,02,80,80,1
89,+,34,123,123,1
48,+,29,77,77,1
13,+,86,99,99,1
89,+,28,117,117,1
88,+,42,130,130,1
77,+,51,128,128,1
62,+,33,95,95,1
19,+,74,93,93,1
71,+,90,161,161,1
97,+,19,116,116,1
51,+,88,139,139,1
44,+,81,125,125,1
44,+,65,109,109,1
69,+,96,165,165,1
58,+,20,78,78,1
89,+,64,153,153,1
36,+,23,59,59,1
06,+,21,27,27,1
19,+,38,57,57,1
45,+,93,138,138,1
28,+,79,107,107,1
60,+,72,132,132,1
64,+,93,157,157,1
73,+,51,124,124,1
12,+,65,77,77,1
84,+,56,140,140,1
13,+,92,105,105,1
30,+,89,119,119,1
02,+,80,82,82,1
48,+,64,112,112,1
89,+,01,90,90,1
76,+,78,154,154,1
50,+,92,142,142,1
68,+,30,98,98,1
05,+,77,82,82,1
35,+,33,68,68,1
93,+,17,110,110,1
28,+,42,70,70,1
55,+,44,99,99,1
73,+,23,96,96,1
00,+,76,76,76,1
05,+,46,51,51,1
34,+,44,78,78,1
86,+,96,182,182,1
96,+,72,168,168,1
19,+,70,89,89,1
81,+,54,135,135,1
52,+,62,114,114,1
09,+,41,50,50,1
24,+,76,100,100,1
71,+,50,121,121,1
80,+,00,80,80,1
98,+,98,196,196,1
89,+,74,163,163,1
87,+,11,98,98,1
51,+,68,119,119,1
49,+,16,65,65,1
05,+,65,70,70,1
71,+,63,134,134,1
69,+,44,113,113,1
92,+,33,125,125,1
23,+,85,108,108,1
42,+,27,69,69,1
78,+,49,127,127,1
48,+,57,105,105,1
24,+,12,36,36,1
06,+,20,26,26,1
75,+,90,165,165,1
18,+,70,88,88,1
29,+,01,30,30,1
35,+,56,91,91,1
65,+,80,145,145,1
92,+,00,92,92,1
51,+,00,51,51,1
17,+,92,109,109,1
52,+,05,57,57,1
31,+,18,49,49,1
77,+,41,118,118,1
18,+,03,21,21,1
00,+,47,47,47,1
76,+,42,118,118,1
66,+,31,97,97,1
02,+,55,57,57,1
67,+,09,76,76,1
56,+,31,87,87,1
22,+,54,76,76,1
96,+,32,128,128,1
17,+,91,108,108,1
36,+,70,106,106,1
91,+,09,100,100,1
20,+,26,46,46,1
78,+,30,108,108,1
94,+,35,129,129,1
87,+,23,110,110,1
82,+,45,127,127,1
80,+,33,113,113,1
16,+,84,100,100,1
27,+,30,57,57,1
33,+,78,111,111,1
89,+,70,159,159,1
48,+,39,87,87,1
73,+,29,102,102,1
41,+,63,104,104,1
51,+,35,86,86,1
40,+,36,76,76,1
84,+,03,87,87,1
20,+,85,105,105,1
29,+,99,128,128,1
88,+,41,129,129,1
47,+,23,70,70,1
69,+,10,79,79,1
20,+,17,37,37,1
75,+,95,170,170,1
54,+,95,149,149,1
00,+,79,79,79,1
52,+,44,96,96,1
48,+,96,144,144,1
44,+,06,50,50,1
12,+,77,89,89,1
31,+,16,47,47,1
33,+,13,46,46,1
90,+,04,94,94,1
97,+,01,98,98,1
65,+,53,118,118,1
75,+,86,161,161,1
79,+,65,144,144,1
57,+,77,134,134,1
84,+,66,150,150,1
27,+,59,86,86,1
52,+,21,73,73,1
71,+,17,88,88,1
20,+,91,111,111,1
22,+,21,43,43,1
66,+,77,143,143,1
93,+,37,130,130,1
46,+,32,78,78,1
31,+,54,85,85,1
27,+,89,116,116,1
89,+,95,184,184,1
51,+,46,97,97,1
62,+,56,118,118,1
70,+,32,102,102,1
90,+,96,186,186,1
90,+,73,163,163,1
54,+,69,123,123,1
68,+,10,78,78,1
37,+,82,119,119,1
25,+,69,94,94,1
03,+,46,49,49,1
03,+,08,11,11,1
35,+,32,67,67,1
37,+,10,47,47,1
46,+,14,60,60,1
11,+,37,48,48,1
31,+,94,125,125,1
88,+,82,170,170,1
77,+,34,111,111,1
70,+,81,151,151,1
73,+,74,147,147,1
36,+,86,122,122,1
73,+,70,143,143,1
38,+,76,114,114,1
10,+,93,103,103,1
92,+,05,97,97,1
53,+,98,151,151,1
76,+,04,80,80,1
51,+,51,102,102,1
65,+,59,124,124,1
32,+,26,58,58,1
55,+,27,82,82,1
92,+,60,152,152,1
70,+,74,144,144,1
98,+,50,148,148,1
26,+,42,68,68,1
22,+,03,25,25,1
54,+,01,55,55,1
98,+,20,118,118,1
87,+,01,88,88,1
29,+,41,70,70,1
00,+,46,46,46,1
10,+,95,105,105,1
68,+,23,91,91,1
97,+,41,138,138,1
58,+,96,154,154,1
76,+,34,110,110,1
90,+,32,122,122,1
33,+,52,85,85,1
16,+,10,26,26,1
14,+,54,68,68,1
21,+,75,96,96,1
97,+,58,155,155,1
25,+,20,45,45,1
57,+,42,99,99,1
66,+,78,144,144,1
36,+,05,41,41,1
01,+,70,71,71,1
57,+,41,98,98,1
40,+,16,56,56,1
69,+,93,162,162,1
52,+,47,99,99,1
71,+,32,103,103,1
31,+,19,50,50,1
88,+,78,166,166,1
27,+,95,122,122,1
02,+,01,3,3,1
03,+,75,78,78,1
61,+,23,84,84,1
31,+,10,41,41,1
63,+,63,126,126,1
45,+,33,78,78,1
93,+,06,99,99,1
43,+,01,44,44,1
10,+,28,38,38,1
70,+,20,90,90,1
30,+,18,48,48,1
72,+,01,73,73,1
80,+,57,137,137,1
23,+,95,118,118,1
23,+,61,84,84,1
51,+,09,60,60,1
81,+,38,119,119,1
42,+,96,138,138,1
41,+,38,79,79,1
90,+,01,91,91,1
26,+,33,59,59,1
46,+,72,118,118,1
27,+,13,40,40,1
89,+,10,99,99,1
86,+,74,160,160,1
23,+,54,77,77,1
44,+,56,100,100,1
62,+,60,122,122,1
91,+,65,156,156,1
15,+,05,20,20,1
95,+,06,101,101,1
35,+,16,51,51,1
27,+,64,91,91,1
68,+,90,158,158,1
70,+,34,104,104,1
89,+,93,182,182,1
13,+,37,50,50,1
33,+,73,106,106,1
88,+,96,184,184,1
77,+,22,99,99,1
23,+,48,71,71,1
64,+,60,124,124,1
79,+,98,177,177,1
30,+,77,107,107,1
08,+,89,97,97,1
39,+,66,105,105,1
84,+,84,168,168,1
14,+,50,64,64,1
85,+,42,127,127,1
52,+,15,67,67,1
40,+,77,117,117,1
76,+,13,89,89,1
72,+,76,148,148,1
86,+,54,140,140,1
22,+,35,57,57,1
90,+,52,142,142,1
62,+,10,72,72,1
08,+,09,17,17,1
48,+,07,55,55,1
67,+,82,149,149,1
11,+,90,101,101,1
09,+,48,57,57,1
96,+,07,103,103,1
03,+,03,6,6,1
09,+,75,84,84,1
76,+,57,133,133,1
31,+,09,40,40,1
41,+,01,42,42,1
35,+,62,97,97,1
83,+,08,91,91,1
19,+,92,111,111,1
12,+,22,34,34,1
57,+,57,114,114,1
35,+,74,109,109,1
13,+,97,110,110,1
10,+,72,82,82,1
06,+,81,87,87,1
66,+,15,81,81,1
50,+,31,81,81,1
92,+,17,109,109,1
82,+,99,181,181,1
24,+,88,112,112,1
73,+,73,146,146,1
89,+,23,112,112,1
23,+,34,57,57,1
73,+,24,97,97,1
49,+,63,112,112,1
40,+,59,99,99,1
93,+,77,170,170,1
85,+,11,96,96,1
24,+,77,101,101,1
31,+,77,108,108,1
93,+,24,117,117,1
68,+,55,123,123,1
11,+,92,103,103,1
59,+,61,120,120,1
71,+,65,136,136,1
88,+,22,110,110,1
83,+,67,150,150,1
26,+,08,34,34,1
63,+,90,153,153,1
83,+,19,102,102,1
25,+,93,118,118,1
79,+,86,165,165,1
29,+,08,37,37,1
25,+,44,69,69,1
61,+,71,132,132,1
98,+,59,157,157,1
50,+,46,96,96,1
63,+,53,116,116,1
80,+,30,110,110,1
99,+,67,166,166,1
54,+,11,65,65,1
38,+,72,110,110,1
25,+,15,40,40,1
76,+,32,108,108,1
88,+,77,165,165,1
08,+,96,104,104,1
99,+,54,153,153,1
13,+,46,59,59,1
14,+,43,57,57,1
14,+,36,50,50,1
36,+,89,125,125,1
88,+,59,147,147,1
19,+,98,117,117,1
97,+,06,103,103,1
79,+,35,114,114,1
57,+,75,132,132,1
67,+,36,103,103,1
85,+,84,169,169,1
93,+,44,137,137,1
61,+,88,149,149,1
42,+,80,122,122,1
79,+,09,88,88,1
88,+,94,182,182,1
84,+,93,177,177,1
34,+,63,97,97,1
65,+,92,157,157,1
59,+,90,149,149,1
83,+,25,108,108,1
53,+,21,74,74,1
86,+,25,111,111,1
40,+,40,80,80,1
