x,op,y,true,pred,correct
05145,+,66797,71942,71942,1
20342,+,10848,31190,31390,0
90451,+,20216,110667,112667,0
39462,+,15806,55268,55268,1
74216,+,50208,124424,124424,1
85789,+,73049,158838,159638,0
58585,+,87033,145618,145618,1
08329,+,58082,66411,66411,1
42430,+,05315,47745,47745,1
37732,+,97404,135136,135136,1
61759,+,74493,136252,136252,1
59454,+,78899,138353,138353,1
49552,+,38512,88064,88064,1
21012,+,22696,43708,43708,1
46736,+,68617,115353,113353,0
52074,+,00195,52269,52269,1
66603,+,44859,111462,111262,0
73707,+,76918,150625,151625,0
52920,+,72676,125596,125396,0
75144,+,82243,157387,157387,1
90216,+,91820,182036,181836,0
38983,+,50445,89428,89328,0
50793,+,63989,114782,114782,1
91237,+,19202,110439,100439,0
75478,+,17953,93431,93431,1
80022,+,32479,112501,112501,1
51401,+,51013,102414,106414,0
48168,+,39284,87452,87572,0
72531,+,43229,115760,115660,0
39457,+,73271,112728,113728,0
69701,+,49787,119488,119488,1
80199,+,43278,123477,123477,1
59854,+,03328,63182,63182,1
34023,+,18256,52279,52279,1
60024,+,14763,74787,74787,1
87453,+,84878,172331,173131,0
66064,+,98307,164371,164371,1
67455,+,53877,121332,121332,1
97223,+,04944,102167,102167,1
42653,+,42688,85341,85341,1
96027,+,86387,182414,182414,1
93246,+,63887,157133,157133,1
69813,+,89486,159299,158299,0
62043,+,48681,110724,110724,1
84947,+,57369,142316,142316,1
10027,+,04775,14802,14802,1
23617,+,85189,108806,108006,0
65992,+,42139,108131,108131,1
63878,+,73061,136939,136939,1
73005,+,23574,96579,96579,1
19496,+,63965,83461,83461,1
07384,+,19294,26678,26678,1
10726,+,51185,61911,61811,0
39124,+,29408,68532,68532,1
81168,+,44121,125289,125289,1
07902,+,05644,13546,13546,1
94691,+,52800,147491,147491,1
23462,+,87935,111397,111397,1
51009,+,45561,96570,95570,0
39781,+,74194,113975,114975,0
92300,+,37660,129960,129960,1
94891,+,04366,99257,99257,1
55878,+,56752,112630,112630,1
67053,+,33137,100190,98390,0
28243,+,20719,48962,50962,0
64961,+,05251,70212,70212,1
29262,+,20662,49924,53324,0
74595,+,75686,150281,149281,0
34467,+,30056,64523,64523,1
30393,+,48794,79187,71087,0
99023,+,40706,139729,139729,1
97379,+,07901,105280,105280,1
45242,+,80655,125897,125097,0
85952,+,72124,158076,157876,0
04482,+,96990,101472,101472,1
24380,+,62904,87284,85384,0
23047,+,39915,62962,62962,1
15081,+,60065,75146,75146,1
98171,+,67449,165620,165620,1
01205,+,04414,5619,5619,1
89781,+,57001,146782,146782,1
11641,+,27681,39322,39322,1
88994,+,35142,124136,124136,1
85012,+,12299,97311,97311,1
44698,+,16323,61021,61021,1
84741,+,28129,112870,112870,1
34597,+,51335,85932,85932,1
39303,+,83505,122808,122808,1
68049,+,14535,82584,82584,1
82915,+,29074,111989,110989,0
57898,+,35375,93273,93673,0
79929,+,72119,152048,151948,0
87083,+,31114,118197,118197,1
74792,+,08404,83196,82996,0
85973,+,62828,148801,150701,0
85847,+,43790,129637,131637,0
32810,+,50357,83167,83567,0
54052,+,10582,64634,64634,1
73979,+,80972,154951,154951,1
96215,+,57214,153429,153429,1
