x,op,y,true,pred,correct
0552,*,2340,1291680,1291680,1
2414,*,5717,13800838,13789558,0
0963,*,3268,3147084,3145644,0
8108,*,0865,7013420,7012220,0
7499,*,0535,4011965,4004765,0
9609,*,3093,29720637,29718837,0
3787,*,1130,4279310,4256110,0
9112,*,6755,61551560,61595960,0
1138,*,6761,7694018,7683938,0
6290,*,8209,51634610,51599810,0
3315,*,7770,25757550,25703550,0
1746,*,9929,17336034,17299434,0
2181,*,8953,19526493,19529973,0
0041,*,3900,159900,159900,1
6369,*,8670,55219230,55291230,0
9542,*,8919,85105098,85099938,0
4858,*,5071,24634918,24659998,0
3380,*,0550,1859000,1859000,1
7524,*,0891,6703884,6699564,0
9931,*,6994,69457414,69695054,0
9468,*,8364,79190352,79559712,0
5549,*,8876,49252924,49199884,0
9629,*,8244,79381476,79205316,0
0465,*,1091,507315,507315,1
1282,*,2215,2839630,2830430,0
5432,*,2708,14709856,14690336,0
5756,*,4420,25441520,25307120,0
6950,*,3521,24470950,24429950,0
2245,*,6870,15423150,15498150,0
3464,*,6134,21248176,21299216,0
3770,*,1779,6706830,6681030,0
6866,*,2431,16691246,16699606,0
4093,*,1131,4629183,4629963,0
4257,*,8498,36175986,36095226,0
5863,*,6292,36889996,36999196,0
7964,*,9211,73356404,73299044,0
2786,*,1653,4605258,4600218,0
7036,*,8473,59616028,59555788,0
0970,*,4063,3941110,3932110,0
9881,*,2830,27963230,27847030,0
1696,*,5156,8744576,8758976,0
9672,*,0255,2466360,2469960,0
5592,*,9595,53655240,53894040,0
1081,*,6498,7024338,7023498,0
4417,*,9962,44002154,43999514,0
5308,*,2939,15600212,15559252,0
8182,*,3430,28064260,28087460,0
8289,*,8432,69892848,69955968,0
6996,*,0115,804540,809340,0
9976,*,3533,35245208,35209288,0
1554,*,2204,3425016,3429576,0
3793,*,8540,32392220,32299420,0
3065,*,1977,6059505,6058905,0
3320,*,6873,22818360,22704360,0
4466,*,9236,41247976,41299016,0
7188,*,0355,2551740,2550540,0
3051,*,5045,15392295,15359295,0
6837,*,8629,58996473,58895913,0
0381,*,1201,457581,457641,0
4350,*,1023,4450050,4423050,0
1580,*,1459,2305220,2294420,0
7988,*,3984,31824192,31997952,0
0852,*,6005,5116260,5116260,1
2702,*,1785,4823070,4750470,0
