x,op,y,true,pred,correct
019,+,163,182,182,1
585,+,688,1273,1273,1
681,+,130,811,811,1
024,+,066,90,90,1
382,+,392,774,774,1
747,+,847,1594,1594,1
932,+,847,1779,1779,1
641,+,634,1275,1275,1
166,+,577,743,743,1
186,+,314,500,500,1
827,+,623,1450,1450,1
803,+,921,1724,1724,1
416,+,165,581,581,1
367,+,099,466,466,1
275,+,040,315,315,1
919,+,110,1029,1029,1
151,+,703,854,854,1
291,+,612,903,903,1
851,+,997,1848,1848,1
959,+,259,1218,1218,1
998,+,120,1118,1118,1
332,+,793,1125,1125,1
151,+,277,428,428,1
605,+,727,1332,1332,1
751,+,075,826,826,1
809,+,196,1005,1005,1
870,+,615,1485,1485,1
371,+,718,1089,1089,1
271,+,335,606,606,1
694,+,414,1108,1108,1
048,+,070,118,118,1
104,+,957,1061,1061,1
742,+,848,1590,1590,1
958,+,111,1069,1069,1
451,+,066,517,517,1
619,+,407,1026,1026,1
301,+,881,1182,1182,1
384,+,486,870,870,1
451,+,149,600,600,1
684,+,902,1586,1586,1
694,+,114,808,808,1
098,+,947,1045,1045,1
927,+,550,1477,1477,1
581,+,901,1482,1482,1
110,+,134,244,244,1
334,+,669,1003,1003,1
713,+,907,1620,1620,1
176,+,235,411,411,1
331,+,062,393,393,1
757,+,484,1241,1241,1
118,+,274,392,392,1
309,+,572,881,881,1
913,+,653,1566,1566,1
519,+,044,563,563,1
255,+,158,413,413,1
994,+,300,1294,1294,1
191,+,653,844,844,1
086,+,543,629,629,1
244,+,710,954,954,1
931,+,760,1691,1691,1
872,+,589,1461,1461,1
780,+,313,1093,1093,1
895,+,041,936,936,1
101,+,858,959,959,1
610,+,969,1579,1579,1
430,+,622,1052,1052,1
420,+,416,836,836,1
964,+,473,1437,1437,1
766,+,951,1717,1717,1
424,+,626,1050,1050,1
360,+,583,943,943,1
197,+,558,755,755,1
643,+,920,1563,1563,1
060,+,873,933,933,1
729,+,823,1552,1552,1
098,+,561,659,659,1
425,+,963,1388,1388,1
801,+,728,1529,1529,1
818,+,945,1763,1763,1
288,+,723,1011,1011,1
653,+,000,653,653,1
897,+,293,1190,1190,1
151,+,700,851,851,1
728,+,312,1040,1040,1
745,+,421,1166,1166,1
517,+,399,916,916,1
255,+,241,496,496,1
742,+,429,1171,1171,1
801,+,269,1070,1070,1
272,+,364,636,636,1
413,+,997,1410,1410,1
102,+,180,282,282,1
479,+,979,1458,1458,1
147,+,977,1124,1124,1
968,+,906,1874,1874,1
843,+,959,1802,1802,1
386,+,268,654,654,1
271,+,695,966,966,1
066,+,798,864,864,1
783,+,749,1532,1532,1
001,+,413,414,414,1
407,+,679,1086,1086,1
837,+,835,1672,1672,1
614,+,692,1306,1306,1
492,+,469,961,961,1
954,+,154,1108,1108,1
086,+,209,295,295,1
580,+,615,1195,1195,1
055,+,783,838,838,1
401,+,263,664,664,1
809,+,662,1471,1471,1
092,+,105,197,197,1
596,+,375,971,971,1
397,+,964,1361,1361,1
926,+,236,1162,1162,1
077,+,966,1043,1043,1
187,+,344,531,531,1
590,+,725,1315,1315,1
207,+,452,659,659,1
047,+,124,171,171,1
020,+,115,135,135,1
679,+,192,871,871,1
620,+,889,1509,1509,1
720,+,986,1706,1706,1
638,+,412,1050,1050,1
715,+,928,1643,1643,1
116,+,226,342,342,1
804,+,290,1094,1094,1
333,+,135,468,468,1
809,+,131,940,940,1
129,+,770,899,899,1
285,+,366,651,651,1
288,+,722,1010,1010,1
636,+,575,1211,1211,1
806,+,032,838,838,1
101,+,182,283,283,1
822,+,080,902,902,1
779,+,024,803,803,1
527,+,973,1500,1500,1
984,+,194,1178,1178,1
567,+,123,690,690,1
589,+,431,1020,1020,1
703,+,564,1267,1267,1
973,+,550,1523,1523,1
362,+,392,754,754,1
252,+,404,656,656,1
907,+,877,1784,1784,1
332,+,361,693,693,1
543,+,296,839,839,1
949,+,305,1254,1254,1
280,+,887,1167,1167,1
080,+,084,164,164,1
486,+,228,714,714,1
982,+,291,1273,1273,1
566,+,176,742,742,1
321,+,717,1038,1038,1
027,+,445,472,472,1
762,+,747,1509,1509,1
930,+,438,1368,1368,1
184,+,429,613,613,1
596,+,801,1397,1397,1
684,+,268,952,952,1
500,+,948,1448,1448,1
106,+,340,446,446,1
541,+,990,1531,1531,1
618,+,481,1099,1099,1
653,+,423,1076,1076,1
586,+,429,1015,1015,1
996,+,453,1449,1449,1
510,+,855,1365,1365,1
925,+,793,1718,1718,1
497,+,869,1366,1366,1
393,+,042,435,435,1
582,+,634,1216,1216,1
818,+,804,1622,1622,1
719,+,197,916,916,1
463,+,111,574,574,1
835,+,104,939,939,1
718,+,243,961,961,1
032,+,915,947,947,1
206,+,925,1131,1131,1
207,+,333,540,540,1
483,+,348,831,831,1
037,+,393,430,430,1
013,+,710,723,723,1
091,+,976,1067,1067,1
987,+,630,1617,1617,1
758,+,786,1544,1544,1
282,+,841,1123,1123,1
827,+,054,881,881,1
422,+,402,824,824,1
262,+,750,1012,1012,1
586,+,780,1366,1366,1
675,+,059,734,734,1
439,+,587,1026,1026,1
805,+,506,1311,1311,1
973,+,062,1035,1035,1
667,+,198,865,865,1
655,+,079,734,734,1
068,+,399,467,467,1
435,+,221,656,656,1
122,+,357,479,479,1
618,+,531,1149,1149,1
504,+,519,1023,1023,1
128,+,999,1127,1127,1
642,+,122,764,764,1
477,+,624,1101,1101,1
