x,op,y,true,pred,correct
574,*,849,487326,487806,0
230,*,093,21390,21390,1
602,*,756,455112,454392,0
914,*,878,802492,801212,0
430,*,620,266600,266600,1
873,*,705,615465,615465,1
567,*,587,332829,332109,0
036,*,874,31464,31464,1
848,*,387,328176,328176,1
270,*,171,46170,46170,1
504,*,583,293832,294552,0
651,*,727,473277,473937,0
501,*,091,45591,45591,1
540,*,322,173880,173880,1
727,*,555,403485,403185,0
382,*,324,123768,123768,1
505,*,965,487325,486325,0
526,*,530,278780,278780,1
330,*,420,138600,138600,1
097,*,343,33271,33251,0
923,*,861,794703,793923,0
813,*,475,386175,385075,0
616,*,439,270424,270424,1
371,*,936,347256,347256,1
436,*,552,240672,240672,1
472,*,138,65136,64176,0
578,*,823,475694,475054,0
470,*,683,321010,317210,0
539,*,168,90552,90552,1
361,*,626,225986,226666,0
059,*,441,26019,25619,0
135,*,355,47925,47925,1
046,*,554,25484,25484,1
685,*,628,430180,428180,0
838,*,801,671238,671118,0
072,*,439,31608,31608,1
075,*,009,675,675,1
386,*,283,109238,108598,0
622,*,590,366980,367780,0
298,*,149,44402,44482,0
363,*,102,37026,36906,0
761,*,214,162854,162814,0
959,*,682,654038,653398,0
736,*,758,557888,558848,0
492,*,461,226812,226092,0
487,*,634,308758,308318,0
998,*,750,748500,748500,1
656,*,955,626480,627280,0
150,*,967,145050,145050,1
963,*,274,263862,263982,0
211,*,427,90097,89957,0
889,*,643,571627,572947,0
517,*,606,313302,313782,0
889,*,695,617855,620755,0
673,*,389,261797,262597,0
993,*,412,409116,408876,0
129,*,244,31476,31476,1
387,*,651,251937,251937,1
541,*,147,79527,79527,1
498,*,825,410850,410850,1
232,*,404,93728,93568,0
597,*,547,326559,325239,0
480,*,287,137760,137760,1
621,*,864,536544,535104,0
216,*,336,72576,72576,1
171,*,162,27702,27702,1
288,*,122,35136,35136,1
623,*,108,67284,67284,1
526,*,146,76796,76396,0
732,*,376,275232,275232,1
370,*,535,197950,197950,1
979,*,226,221254,221494,0
096,*,610,58560,58560,1
680,*,710,482800,482800,1
874,*,134,117116,117196,0
433,*,291,126003,125823,0
737,*,870,641190,642390,0
302,*,502,151604,151684,0
396,*,581,230076,229356,0
078,*,800,62400,62400,1
657,*,943,619551,619911,0
532,*,938,499016,499016,1
100,*,319,31900,31900,1
055,*,146,8030,8030,1
609,*,818,498162,497082,0
488,*,002,976,976,1
137,*,053,7261,7261,1
584,*,478,279152,279632,0
587,*,856,502472,501512,0
685,*,008,5480,5480,1
504,*,063,31752,31752,1
633,*,537,339921,339021,0
886,*,556,492616,491656,0
374,*,811,303314,303274,0
461,*,395,182095,182095,1
932,*,233,217156,216116,0
291,*,883,256953,256713,0
529,*,231,122199,122979,0
278,*,276,76728,76728,1
460,*,046,21160,21160,1
784,*,331,259504,259744,0
951,*,069,65619,65619,1
666,*,097,64602,64962,0
548,*,312,170976,170016,0
224,*,320,71680,71680,1
412,*,072,29664,29664,1
269,*,277,74513,74413,0
905,*,911,824455,826255,0
690,*,944,651360,648960,0
519,*,388,201372,200172,0
028,*,095,2660,2660,1
946,*,776,734096,732656,0
204,*,546,111384,111384,1
244,*,863,210572,210892,0
976,*,930,907680,907680,1
748,*,013,9724,9724,1
493,*,484,238612,238852,0
902,*,217,195734,195734,1
323,*,986,318478,317798,0
625,*,549,343125,343125,1
554,*,639,354006,352566,0
869,*,774,672606,669006,0
682,*,082,55924,55924,1
780,*,204,159120,159120,1
267,*,190,50730,50730,1
049,*,124,6076,6076,1
503,*,736,370208,369728,0
924,*,642,593208,592488,0
633,*,767,485511,484971,0
138,*,321,44298,44298,1
823,*,603,496269,496269,1
115,*,289,33235,33535,0
138,*,012,1656,1656,1
679,*,284,192836,193396,0
058,*,335,19430,19430,1
015,*,850,12750,12750,1
704,*,209,147136,147136,1
492,*,766,376872,376392,0
419,*,528,221232,220272,0
138,*,978,134964,134244,0
430,*,472,202960,202960,1
563,*,816,459408,459408,1
738,*,039,28782,28782,1
658,*,054,35532,35532,1
498,*,228,113544,113544,1
143,*,869,124267,124507,0
255,*,529,134895,134295,0
965,*,347,334855,334055,0
232,*,138,32016,31776,0
494,*,494,244036,243796,0
700,*,847,592900,592900,1
340,*,089,30260,30260,1
512,*,335,171520,170720,0
620,*,036,22320,22320,1
674,*,862,580988,578188,0
784,*,598,468832,469952,0
809,*,465,376185,375285,0
648,*,687,445176,445896,0
934,*,364,339976,339496,0
938,*,487,456806,456206,0
836,*,064,53504,53504,1
219,*,304,66576,66576,1
941,*,845,795145,796945,0
029,*,914,26506,26426,0
377,*,081,30537,30537,1
751,*,670,503170,503170,1
844,*,537,453228,452748,0
352,*,263,92576,92176,0
443,*,842,373006,372806,0
815,*,349,284435,283135,0
637,*,633,403221,403341,0
382,*,816,311712,311232,0
809,*,623,504007,503927,0
815,*,435,354525,354525,1
950,*,264,250800,250800,1
583,*,804,468732,468492,0
932,*,878,818296,818456,0
552,*,852,470304,469344,0
487,*,760,370120,370120,1
040,*,347,13880,13880,1
736,*,402,295872,295392,0
487,*,242,117854,117614,0
938,*,784,735392,735392,1
067,*,903,60501,60441,0
082,*,718,58876,58876,1
263,*,230,60490,60490,1
030,*,444,13320,13320,1
720,*,069,49680,49680,1
006,*,584,3504,3504,1
113,*,128,14464,14464,1
881,*,918,808758,808758,1
419,*,615,257685,257385,0
868,*,754,654472,653992,0
710,*,401,284710,284710,1
032,*,218,6976,6976,1
943,*,802,756286,756406,0
393,*,812,319116,319116,1
758,*,579,438882,439602,0
768,*,870,668160,668160,1
903,*,224,202272,202272,1
595,*,862,512890,512690,0
921,*,046,42366,42366,1
988,*,487,481156,480116,0
023,*,640,14720,14720,1
173,*,912,157776,157776,1
199,*,209,41591,41831,0
873,*,849,741177,740637,0
211,*,029,6119,6119,1
570,*,621,353970,353970,1
643,*,757,486751,487631,0
232,*,405,93960,93960,1
037,*,574,21238,21238,1
293,*,611,179023,178043,0
844,*,342,288648,288648,1
982,*,170,166940,166940,1
176,*,921,162096,162096,1
748,*,817,611116,611596,0
299,*,612,182988,182268,0
005,*,026,130,130,1
375,*,797,298875,298875,1
575,*,003,1725,1725,1
670,*,019,12730,12730,1
447,*,495,221265,221265,1
531,*,463,245853,245673,0
196,*,005,980,980,1
567,*,812,460404,459684,0
043,*,525,22575,22575,1
409,*,386,157874,157514,0
500,*,516,258000,258000,1
791,*,729,576639,572139,0
136,*,105,14280,14280,1
531,*,040,21240,21240,1
825,*,408,336600,336600,1
984,*,789,776376,779256,0
924,*,505,466620,466620,1
911,*,918,836298,832338,0
178,*,746,132788,132308,0
569,*,572,325468,325388,0
071,*,406,28826,28826,1
932,*,316,294512,294032,0
914,*,693,633402,632322,0
953,*,330,314490,314490,1
380,*,426,161880,161880,1
451,*,710,320210,320210,1
743,*,814,604802,604042,0
805,*,226,181930,182330,0
522,*,854,445788,445068,0
008,*,778,6224,6224,1
255,*,640,163200,163200,1
600,*,715,429000,429000,1
916,*,387,354492,354492,1
048,*,526,25248,25248,1
460,*,282,129720,129720,1
391,*,084,32844,32844,1
460,*,563,258980,258980,1
396,*,630,249480,249480,1
445,*,425,189125,189625,0
726,*,222,161172,161172,1
583,*,371,216293,216173,0
012,*,545,6540,6540,1
174,*,835,145290,144690,0
711,*,047,33417,33417,1
747,*,510,380970,380970,1
566,*,733,414878,414598,0
109,*,574,62566,62606,0
078,*,393,30654,30654,1
591,*,876,517716,517716,1
818,*,686,561148,559708,0
796,*,308,245168,245008,0
484,*,915,442860,442860,1
922,*,453,417666,417306,0
784,*,955,748720,746320,0
005,*,286,1430,1430,1
602,*,834,502068,501828,0
225,*,425,95625,95625,1
753,*,533,401349,401109,0
328,*,421,138088,138088,1
972,*,579,562788,562068,0
090,*,803,72270,72270,1
711,*,474,337014,336654,0
346,*,599,207254,208054,0
097,*,029,2813,2813,1
435,*,317,137895,137895,1
485,*,393,190605,190905,0
389,*,521,202669,203429,0
095,*,277,26315,26315,1
441,*,536,236376,236376,1
041,*,698,28618,28658,0
428,*,937,401036,400396,0
631,*,430,271330,271330,1
368,*,263,96784,96704,0
186,*,320,59520,59520,1
801,*,630,504630,504630,1
106,*,254,26924,26924,1
633,*,290,183570,183570,1
131,*,894,117114,116994,0
921,*,091,83811,83811,1
637,*,051,32487,32487,1
133,*,478,63574,63454,0
889,*,164,145796,146596,0
438,*,866,379308,379068,0
930,*,345,320850,320850,1
103,*,449,46247,46207,0
327,*,743,242961,243501,0
213,*,204,43452,43452,1
232,*,106,24592,24752,0
061,*,768,46848,46848,1
976,*,307,299632,299312,0
484,*,443,214412,214492,0
771,*,170,131070,131070,1
060,*,568,34080,34080,1
595,*,735,437325,437325,1
997,*,508,506476,507196,0
884,*,128,113152,113152,1
547,*,977,534419,535939,0
128,*,415,53120,53120,1
440,*,408,179520,179520,1
432,*,445,192240,192240,1
393,*,648,254664,254664,1
012,*,200,2400,2400,1
209,*,738,154242,154602,0
803,*,745,598235,598135,0
431,*,195,84045,83845,0
877,*,029,25433,25493,0
525,*,556,291900,291900,1
192,*,769,147648,147648,1
021,*,111,2331,2331,1
780,*,006,4680,4680,1
638,*,223,142274,142354,0
067,*,999,66933,66933,1
164,*,134,21976,21976,1
365,*,203,74095,73195,0
267,*,322,85974,85974,1
109,*,743,80987,81007,0
609,*,427,260043,259203,0
036,*,773,27828,27828,1
975,*,860,838500,838500,1
927,*,807,748089,747189,0
322,*,034,10948,10948,1
893,*,119,106267,106807,0
496,*,066,32736,32736,1
140,*,550,77000,77000,1
010,*,245,2450,2450,1
897,*,851,763347,761127,0
693,*,326,225918,226638,0
439,*,241,105799,105799,1
074,*,475,35150,35150,1
759,*,282,214038,214758,0
189,*,054,10206,10206,1
923,*,306,282438,282078,0
090,*,094,8460,8460,1
054,*,261,14094,14094,1
036,*,313,11268,11268,1
580,*,807,468060,468060,1
945,*,078,73710,73710,1
508,*,627,318516,318036,0
096,*,210,20160,20160,1
730,*,824,601520,599920,0
413,*,716,295708,295708,1
019,*,876,16644,16644,1
010,*,717,7170,7170,1
872,*,187,163064,163384,0
182,*,672,122304,122304,1
275,*,154,42350,42350,1
474,*,146,69204,69204,1
197,*,698,137506,137906,0
348,*,793,275964,275244,0
635,*,371,235585,236485,0
931,*,694,646114,643754,0
077,*,161,12397,12397,1
875,*,546,477750,476250,0
296,*,119,35224,35224,1
026,*,268,6968,6968,1
081,*,322,26082,26082,1
357,*,686,244902,244902,1
030,*,136,4080,4080,1
834,*,591,492894,494334,0
949,*,342,324558,324918,0
563,*,333,187479,187839,0
508,*,580,294640,294640,1
531,*,652,346212,345492,0
029,*,094,2726,2726,1
752,*,987,742224,742224,1
778,*,032,24896,24896,1
560,*,939,525840,525840,1
432,*,201,86832,86832,1
893,*,205,183065,183965,0
570,*,957,545490,545490,1
503,*,954,479862,479502,0
746,*,555,414030,413430,0
776,*,662,513712,513232,0
556,*,202,112312,112952,0
713,*,309,220317,219237,0
123,*,382,46986,47046,0
392,*,102,39984,39984,1
664,*,072,47808,47808,1
204,*,888,181152,181152,1
551,*,896,493696,493696,1
565,*,580,327700,327700,1
616,*,116,71456,71456,1
238,*,904,215152,215152,1
094,*,629,59126,59206,0
840,*,816,685440,685440,1
090,*,695,62550,62550,1
651,*,702,457002,456642,0
688,*,047,32336,32416,0
732,*,957,700524,708444,0
861,*,342,294462,293022,0
592,*,616,364672,363392,0
888,*,561,498168,497208,0
517,*,570,294690,294090,0
911,*,832,757952,757792,0
285,*,065,18525,18525,1
883,*,649,573067,575987,0
903,*,830,749490,749490,1
036,*,209,7524,7524,1
909,*,868,789012,787572,0
928,*,269,249632,249632,1
913,*,037,33781,33781,1
318,*,214,68052,68052,1
551,*,797,439147,438007,0
799,*,723,577677,576597,0
914,*,800,731200,731200,1
532,*,728,387296,387776,0
547,*,900,492300,492300,1
069,*,621,42849,42849,1
185,*,423,78255,78255,1
875,*,828,724500,724500,1
565,*,225,127125,127125,1
181,*,447,80907,80727,0
291,*,588,171108,170388,0
594,*,689,409266,410706,0
520,*,759,394680,394680,1
804,*,215,172860,172860,1
999,*,987,986013,985473,0
206,*,353,72718,72758,0
106,*,514,54484,54484,1
321,*,750,240750,240750,1
149,*,122,18178,18178,1
274,*,153,41922,41922,1
216,*,845,182520,182520,1
140,*,503,70420,70420,1
508,*,305,154940,157340,0
358,*,726,259908,260868,0
158,*,812,128296,128296,1
029,*,699,20271,20271,1
880,*,072,63360,63360,1
378,*,276,104328,104328,1
920,*,818,752560,752560,1
908,*,569,516652,516812,0
889,*,812,721868,719708,0
084,*,141,11844,11844,1
581,*,982,570542,570142,0
313,*,544,170272,170912,0
895,*,166,148570,148570,1
724,*,681,493044,492564,0
860,*,041,35260,35260,1
762,*,111,84582,84582,1
823,*,917,754691,753151,0
344,*,813,279672,279192,0
537,*,858,460746,459306,0
195,*,804,156780,156780,1
633,*,808,511464,511224,0
578,*,377,217906,218306,0
960,*,160,153600,153600,1
280,*,738,206640,206640,1
773,*,892,689516,689596,0
752,*,085,63920,63920,1
695,*,628,436460,436460,1
679,*,583,395857,397597,0
273,*,199,54327,54507,0
331,*,752,248912,248512,0
222,*,473,105006,104406,0
941,*,116,109156,109956,0
156,*,878,136968,136968,1
526,*,084,44184,44184,1
685,*,324,221940,221940,1
336,*,708,237888,236448,0
283,*,261,73863,73683,0
666,*,743,494838,497358,0
243,*,838,203634,203274,0
973,*,094,91462,91382,0
468,*,627,293436,291996,0
274,*,782,214268,214468,0
840,*,515,432600,432600,1
549,*,247,135603,135603,1
155,*,185,28675,28675,1
030,*,416,12480,12480,1
192,*,103,19776,19776,1
181,*,291,52671,52791,0
588,*,880,517440,517440,1
177,*,892,157884,157884,1
541,*,960,519360,519360,1
808,*,583,471064,470744,0
970,*,814,789580,788780,0
619,*,358,221602,220642,0
900,*,916,824400,824400,1
385,*,251,96635,96635,1
708,*,062,43896,43896,1
888,*,174,154512,155952,0
921,*,509,468789,468429,0
042,*,547,22974,22974,1
168,*,194,32592,32592,1
615,*,791,486465,486465,1
688,*,739,508432,507952,0
324,*,044,14256,14256,1
094,*,728,68432,68432,1
517,*,036,18612,18612,1
629,*,059,37111,37031,0
387,*,380,147060,147060,1
649,*,398,258302,258502,0
611,*,673,411203,410903,0
305,*,502,153110,153110,1
471,*,510,240210,240210,1
619,*,377,233363,233903,0
314,*,134,42076,41996,0
658,*,838,551404,549404,0
770,*,212,163240,163240,1
535,*,834,446190,444390,0
419,*,271,113549,113209,0
943,*,897,845871,844611,0
009,*,117,1053,1053,1
021,*,676,14196,14196,1
025,*,385,9625,9625,1
267,*,313,83571,83571,1
794,*,632,501808,499568,0
448,*,853,382144,381824,0
522,*,952,496944,496944,1
088,*,928,81664,81664,1
960,*,136,130560,130560,1
560,*,202,113120,113120,1
781,*,451,352231,352331,0
399,*,851,339549,339549,1
310,*,626,194060,194060,1
227,*,995,225865,226765,0
314,*,651,204414,204414,1
173,*,904,156392,156392,1
039,*,005,195,195,1
752,*,683,513616,513376,0
588,*,812,477456,476016,0
905,*,977,884185,883885,0
557,*,513,285741,284481,0
817,*,484,395428,394388,0
104,*,697,72488,72088,0
260,*,176,45760,45760,1
986,*,808,796688,795248,0
938,*,623,584374,582454,0
422,*,509,214798,214598,0
750,*,464,348000,348000,1
518,*,914,473452,471212,0
692,*,440,304480,304480,1
307,*,287,88109,88249,0
281,*,765,214965,214965,1
835,*,126,105210,105210,1
646,*,328,211888,211088,0
302,*,131,39562,39562,1
195,*,128,24960,24960,1
661,*,487,321907,322927,0
689,*,853,587717,586957,0
275,*,527,144925,144925,1
856,*,923,790088,789128,0
868,*,384,333312,334272,0
547,*,426,233022,232302,0
643,*,035,22505,22505,1
413,*,878,362614,362494,0
273,*,926,252798,252438,0
632,*,515,325480,325480,1
017,*,320,5440,5440,1
639,*,652,416628,416628,1
647,*,388,251036,251596,0
678,*,434,294252,293772,0
979,*,050,48950,48950,1
238,*,890,211820,211420,0
206,*,417,85902,85782,0
988,*,431,425828,424148,0
427,*,145,61915,62215,0
232,*,720,167040,167040,1
437,*,619,270503,270103,0
876,*,846,741096,740376,0
482,*,438,211116,211836,0
601,*,112,67312,67312,1
711,*,721,512631,512271,0
579,*,263,152277,152637,0
363,*,994,360822,360222,0
177,*,269,47613,47733,0
464,*,700,324800,324800,1
114,*,403,45942,46062,0
579,*,935,541365,541365,1
844,*,720,607680,607680,1
866,*,037,32042,32042,1
713,*,505,360065,359765,0
978,*,033,32274,32274,1
205,*,393,80565,80565,1
212,*,755,160060,160060,1
373,*,634,236482,236402,0
949,*,408,387192,386232,0
540,*,047,25380,25380,1
467,*,751,350717,350677,0
416,*,372,154752,154752,1
489,*,080,39120,39120,1
037,*,167,6179,6199,0
045,*,884,39780,39780,1
597,*,399,238203,239463,0
782,*,830,649060,649060,1
362,*,400,144800,144800,1
826,*,430,355180,355180,1
438,*,630,275940,275940,1
360,*,447,160920,160920,1
245,*,266,65170,64970,0
590,*,922,543980,544780,0
186,*,641,119226,119106,0
954,*,269,256626,256986,0
159,*,963,153117,153057,0
897,*,198,177606,178686,0
632,*,974,615568,615248,0
383,*,509,194947,195907,0
293,*,984,288312,289752,0
