x,op,y,true,pred,correct
11983,*,98545,1180864735,1182999135,0
29829,*,45295,1351104555,1349959755,0
89439,*,38962,3484722318,3489955998,0
65722,*,77448,5090037456,5099999216,0
02255,*,41777,94207135,94399535,0
63709,*,95598,6090452982,6095999982,0
02010,*,73867,148472670,148995270,0
82534,*,52934,4368854756,4352999956,0
73577,*,38556,2836834812,2849995212,0
14999,*,92003,1379952997,1379949937,0
85118,*,23344,1986994592,1982999072,0
04956,*,28267,140091252,140095332,0
97672,*,15516,1515478752,1503995232,0
74861,*,34116,2553957876,2559995316,0
72186,*,63810,4606188660,4609993860,0
35681,*,08638,308212478,308099998,0
57181,*,97974,5602251294,5580959094,0
95945,*,82264,7892819480,7889999080,0
53072,*,91749,4869302928,4870999968,0
89936,*,89694,8066719584,8099995584,0
26712,*,44981,1201532472,1209995832,0
22523,*,06423,144665229,144499829,0
17137,*,46230,792243510,789583110,0
46384,*,67803,3144974352,3155959392,0
16920,*,21848,369668160,369927360,0
79362,*,08098,642673476,642999876,0
98967,*,02646,261866682,262999962,0
50843,*,97454,4954853722,4959999802,0
67938,*,67317,4573382346,4569959226,0
49629,*,90691,4500903639,4480999719,0
29427,*,95019,2796124113,2815099773,0
61834,*,41393,2559494762,2559999482,0
05520,*,55238,304913760,304827360,0
99332,*,85639,8506693148,8499999748,0
83559,*,69045,5769331155,5768999055,0
12984,*,72476,941028384,935999904,0
81579,*,18979,1548287841,1559995521,0
45860,*,40423,1853798780,1849995580,0
74684,*,81707,6102205588,6109999508,0
22917,*,08278,189706926,189999606,0
21438,*,01920,41160960,41146560,0
26182,*,80004,2094664728,2094605208,0
81746,*,36392,2974900432,2979999632,0
82494,*,49569,4089145086,4099999206,0
18049,*,00723,13049427,13049907,0
16858,*,39275,662097950,660597950,0
08127,*,95143,773227161,770599521,0
18009,*,38113,686377017,686299737,0
43865,*,19951,875150615,879499915,0
27820,*,07131,198384420,198001620,0
36940,*,54341,2007356540,2000994940,0
33516,*,58362,1956060792,1960998552,0
61698,*,51950,3205211100,3199955100,0
97933,*,30873,3023485509,3000995109,0
56188,*,36494,2050524872,2050999112,0
46540,*,19459,905621860,901559060,0
85654,*,90735,7771815690,7760959290,0
35175,*,82627,2906404725,2900955225,0
67133,*,21197,1423018201,1420999501,0
66052,*,29859,1972246668,1983595668,0
90941,*,33011,3002053351,3001999831,0
36586,*,65081,2381053466,2380999906,0
65303,*,11824,772142672,771909392,0
63129,*,15774,995796846,990995886,0
62885,*,14722,925792970,926999970,0
90437,*,38684,3498464908,3500999788,0
36882,*,25132,926918424,929995704,0
41670,*,56638,2360105460,2360959860,0
96829,*,88333,8553196057,8559999997,0
78157,*,82301,6432399257,6429999997,0
05142,*,39992,205638864,205205424,0
78167,*,27966,2186018322,2195995482,0
64801,*,45743,2964192143,2954279903,0
93972,*,78176,7346355072,7369999872,0
47413,*,86869,4118719897,4119999957,0
53308,*,47924,2554732592,2559999312,0
83514,*,69518,5805726252,5794990812,0
60545,*,34753,2104120385,2109999985,0
23924,*,29191,698365484,699999404,0
54107,*,16532,894496924,894999484,0
83304,*,07528,627112512,626995392,0
34486,*,56049,1932905814,1931995974,0
48512,*,78277,3797373824,3790999984,0
99098,*,00874,86611652,86265892,0
23192,*,24564,569688288,570999648,0
17802,*,63267,1126279134,1126999494,0
93894,*,36319,3410136186,3400999986,0
47730,*,41076,1960557480,1957997880,0
82579,*,36978,3053606262,3059995902,0
19160,*,48291,925255560,926798760,0
80853,*,33452,2704694556,2705995596,0
27161,*,55165,1498336565,1497999465,0
60800,*,54132,3291225600,3288057600,0
14465,*,43623,631006695,631999995,0
17790,*,84567,1504446930,1499999730,0
46113,*,52248,2409312024,2407999224,0
34524,*,00603,20817972,20947572,0
24301,*,22496,546675296,545239696,0
74308,*,79174,5883261592,5879999912,0
58509,*,23239,1359690651,1365095871,0
22922,*,96851,2220018622,2229999902,0
16152,*,10529,170064408,170099208,0
50582,*,11597,586599454,585999814,0
75688,*,07243,548208184,548099624,0
64669,*,72760,4705316440,4729990840,0
86345,*,97429,8412507005,8409999305,0
80919,*,17709,1432994571,1432999791,0
90460,*,84637,7656263020,7655999420,0
69457,*,12322,855849154,855599714,0
45469,*,76017,3456416973,3450059973,0
94521,*,33692,3184601532,3189595212,0
81291,*,28776,2339229816,2349999576,0
13689,*,05440,74468160,74294160,0
66235,*,51457,3408254395,3400999595,0
60059,*,15570,935118630,936991230,0
47139,*,61862,2916112818,2900995218,0
59807,*,07958,475944106,476999906,0
62743,*,78183,4905435969,4929955929,0
31381,*,75912,2382194472,2399999112,0
05278,*,65482,345613996,345999196,0
90139,*,25337,2283851843,2283999503,0
96591,*,14680,1417955880,1420959480,0
95728,*,62303,5964141584,5969999504,0
78761,*,97254,7659822294,7629995094,0
59885,*,27206,1629231310,1629998510,0
71164,*,76813,5466320332,5460999692,0
12238,*,03604,44105752,44089112,0
66149,*,07243,479117207,478999927,0
95085,*,19369,1841701365,1843999965,0
52985,*,58418,3095277730,3109999930,0
16174,*,04298,69515852,69599692,0
30330,*,94849,2876770170,2870969370,0
63674,*,93326,5942439724,5940999404,0
31779,*,67168,2134531872,2140999152,0
93072,*,68136,6341553792,6340996512,0
03930,*,23236,91317480,91096680,0
31388,*,81802,2567601176,2579999096,0
77125,*,91586,7063570250,7069990250,0
55636,*,41943,2333540748,2329999068,0
93142,*,69891,6509787522,6529999482,0
65999,*,29507,1947432493,1950599953,0
56757,*,26399,1498328043,1500999903,0
02691,*,86501,232774191,232984971,0
82462,*,55956,4614243672,4620999672,0
18037,*,13182,237763734,237995334,0
36248,*,04492,162826016,162999776,0
67534,*,15325,1034958550,1020981550,0
39060,*,41971,1639387260,1636999260,0
76667,*,67854,5202162618,5225999418,0
25998,*,35647,926750706,925999906,0
61988,*,42540,2636969520,2620990320,0
14191,*,95694,1357993554,1358995314,0
39696,*,87563,3475900848,3485995728,0
16090,*,65110,1047619900,1048997900,0
72470,*,53239,3858230330,3859999330,0
89508,*,39736,3556689888,3569999328,0
64578,*,46978,3033745284,3039958164,0
68191,*,20333,1386527603,1380999503,0
90103,*,98846,8906321138,8907099698,0
62491,*,14625,913930875,914998875,0
01981,*,62833,124472173,124499993,0
98704,*,54384,5367918336,5369950656,0
25607,*,60981,1561540467,1565395587,0
97913,*,03579,350430627,349999827,0
43640,*,08315,362866600,362090600,0
83128,*,83015,6900870920,6938990920,0
48879,*,17825,871268175,869959675,0
37683,*,30848,1162445184,1160995344,0
00719,*,60089,43203991,43209991,0
08063,*,19160,154487080,154755080,0
46747,*,83204,3889537388,3885999308,0
61962,*,14354,889402548,888999108,0
71920,*,66343,4771388560,4760998960,0
34851,*,92231,3214342581,3209999121,0
44624,*,52649,2349408976,2359999696,0
31672,*,84075,2662823400,2660309400,0
21260,*,21291,452646660,452999060,0
35711,*,28360,1012763960,1000799960,0
48745,*,82648,4028676760,4020999960,0
24110,*,79452,1915587720,1910967720,0
50047,*,76044,3805774068,3804995508,0
20704,*,71610,1482613440,1487293440,0
02342,*,65775,154045050,154093050,0
46944,*,65425,3071311200,3065959200,0
41719,*,99296,4142529824,4159999984,0
49537,*,29295,1451186415,1459992315,0
85639,*,11692,1001291188,1000999508,0
91987,*,69763,6417289081,6429999901,0
26815,*,18125,486021875,485598625,0
62911,*,37543,2361867673,2372999993,0
53356,*,35160,1875996960,1875953760,0
89569,*,06151,550938919,549599999,0
70966,*,87534,6211937844,6205999684,0
73703,*,90815,6693337945,6692999945,0
69098,*,83717,5784677266,5759999906,0
22376,*,01931,43208056,43399016,0
59352,*,76807,4558649064,4580099184,0
97165,*,81064,7876583560,7872958760,0
24337,*,75950,1848395150,1840999150,0
43665,*,78899,3445124835,3469999935,0
80339,*,36164,2905379596,2905999996,0
22100,*,79347,1753568700,1755950700,0
90203,*,53182,4797175946,4790499506,0
27240,*,77186,2102546640,2105280240,0
40856,*,32635,1333335560,1335995960,0
