x,op,y,true,pred,correct
0001,+,3010,3011,3011,1
7838,+,2263,10101,10101,1
8325,+,9929,18254,18254,1
3106,+,4160,7266,7266,1
0228,+,8845,9073,9073,1
0796,+,8767,9563,9563,1
4088,+,0972,5060,5060,1
4459,+,6831,11290,11290,1
0849,+,6162,7011,6971,0
3764,+,9217,12981,12981,1
9753,+,0217,9970,9970,1
4392,+,1570,5962,6162,0
3246,+,9717,12963,12963,1
8176,+,8049,16225,16225,1
4951,+,1807,6758,6758,1
7181,+,9621,16802,16802,1
1984,+,0512,2496,2496,1
4895,+,7907,12802,12802,1
3598,+,7772,11370,11370,1
3225,+,6804,10029,10029,1
1864,+,7892,9756,9756,1
9825,+,8381,18206,18206,1
4046,+,1053,5099,5099,1
1030,+,2669,3699,3899,0
0038,+,6628,6666,6666,1
6604,+,7188,13792,13792,1
0124,+,3015,3139,3139,1
4285,+,4310,8595,8595,1
7191,+,5770,12961,13061,0
6810,+,0696,7506,7506,1
2366,+,9610,11976,11976,1
3790,+,5787,9577,9577,1
5786,+,7744,13530,13530,1
3130,+,1162,4292,4292,1
1703,+,1555,3258,3258,1
1728,+,3444,5172,5172,1
1644,+,6048,7692,7692,1
7725,+,8215,15940,15940,1
7429,+,6005,13434,13434,1
2294,+,8521,10815,10815,1
9575,+,7267,16842,16842,1
2103,+,6194,8297,8297,1
6054,+,6806,12860,12860,1
3761,+,5169,8930,8930,1
7514,+,5265,12779,12779,1
6006,+,3011,9017,9017,1
5115,+,6403,11518,11518,1
8647,+,7438,16085,16085,1
5550,+,3944,9494,9494,1
8157,+,9521,17678,17678,1
3982,+,9198,13180,13180,1
1222,+,4621,5843,5843,1
8719,+,9604,18323,18323,1
3742,+,0721,4463,4463,1
5672,+,3505,9177,9177,1
5594,+,2536,8130,8130,1
3395,+,6955,10350,10350,1
4903,+,4398,9301,9301,1
8283,+,4053,12336,12336,1
4967,+,4778,9745,9745,1
2467,+,6353,8820,8820,1
0137,+,7508,7645,7645,1
8593,+,9074,17667,17667,1
6036,+,3279,9315,9315,1
9973,+,3945,13918,13918,1
5966,+,6733,12699,12699,1
9769,+,9943,19712,19712,1
0727,+,4922,5649,5649,1
4990,+,9965,14955,14955,1
4005,+,7720,11725,11725,1
4707,+,8760,13467,13467,1
6619,+,3995,10614,10614,1
9388,+,5506,14894,14894,1
9223,+,7740,16963,16963,1
5120,+,4842,9962,9862,0
8743,+,2354,11097,11097,1
3720,+,7177,10897,10897,1
0359,+,6237,6596,6596,1
9318,+,6398,15716,15716,1
4374,+,7647,12021,11021,0
8947,+,0186,9133,9133,1
3982,+,1755,5737,5737,1
1122,+,4245,5367,5367,1
0309,+,1814,2123,2123,1
2567,+,4447,7014,7014,1
6400,+,5879,12279,12279,1
6939,+,7502,14441,14441,1
7659,+,6322,13981,14181,0
7292,+,4589,11881,11881,1
6665,+,8613,15278,15278,1
8279,+,4027,12306,12306,1
2054,+,6830,8884,8884,1
9417,+,4578,13995,13995,1
3092,+,3154,6246,6246,1
8780,+,4013,12793,12793,1
7766,+,9966,17732,17732,1
2032,+,4283,6315,6315,1
1029,+,0200,1229,1229,1
0953,+,9368,10321,10321,1
6007,+,4567,10574,10574,1
0246,+,4397,4643,4643,1
2314,+,3745,6059,5059,0
5257,+,3496,8753,8753,1
5524,+,7285,12809,12809,1
5791,+,2881,8672,8672,1
5278,+,3908,9186,9186,1
1888,+,3199,5087,5087,1
4882,+,9963,14845,14845,1
9310,+,7319,16629,16629,1
8819,+,0003,8822,8822,1
6199,+,1133,7332,7332,1
3282,+,5243,8525,8525,1
0707,+,9732,10439,10439,1
7327,+,9839,17166,17166,1
7379,+,2973,10352,10352,1
9635,+,3845,13480,13480,1
2069,+,0092,2161,2161,1
8727,+,1339,10066,9866,0
9006,+,2700,11706,11706,1
5914,+,2077,7991,8991,0
2657,+,5379,8036,8036,1
7214,+,4895,12109,11709,0
8388,+,6341,14729,14729,1
6868,+,5587,12455,12455,1
7706,+,6113,13819,13819,1
3061,+,3436,6497,6497,1
4052,+,4716,8768,8768,1
8151,+,0190,8341,8341,1
1023,+,3069,4092,4092,1
8587,+,2892,11479,11479,1
4044,+,0796,4840,4840,1
3729,+,3684,7413,7413,1
0398,+,5631,6029,6029,1
5423,+,1286,6709,6709,1
4071,+,0475,4546,4546,1
4645,+,2973,7618,7618,1
8209,+,1652,9861,9861,1
7959,+,0494,8453,8453,1
7827,+,0519,8346,8346,1
1581,+,8732,10313,10313,1
3122,+,9870,12992,12992,1
5344,+,0879,6223,6223,1
6196,+,7145,13341,13341,1
7761,+,5394,13155,13155,1
6144,+,3985,10129,10129,1
6986,+,0999,7985,7985,1
9313,+,3918,13231,13231,1
2707,+,8339,11046,10846,0
5666,+,9787,15453,15453,1
5395,+,4793,10188,10188,1
6599,+,1123,7722,7722,1
0251,+,6350,6601,6601,1
9694,+,9959,19653,19653,1
9453,+,1364,10817,10817,1
5192,+,2123,7315,7315,1
3694,+,5444,9138,8338,0
1615,+,6750,8365,8365,1
9284,+,6598,15882,15882,1
8836,+,4031,12867,12867,1
5920,+,6180,12100,12100,1
6206,+,9469,15675,15675,1
5344,+,9655,14999,15099,0
9883,+,7614,17497,17497,1
9641,+,8113,17754,17754,1
3734,+,4268,8002,8002,1
8679,+,6344,15023,15023,1
7650,+,1554,9204,9204,1
9310,+,2545,11855,11855,1
8868,+,9918,18786,18786,1
7420,+,5232,12652,12652,1
7932,+,2770,10702,10702,1
4586,+,1379,5965,5965,1
3263,+,4579,7842,7842,1
6488,+,5476,11964,11964,1
6245,+,8114,14359,14359,1
4298,+,6648,10946,11146,0
5013,+,4646,9659,9659,1
6236,+,8929,15165,15165,1
6106,+,2903,9009,8909,0
0054,+,6728,6782,6782,1
1109,+,9058,10167,10167,1
4879,+,5502,10381,10481,0
8831,+,3583,12414,12414,1
6476,+,8477,14953,15353,0
0792,+,7233,8025,8025,1
2422,+,3550,5972,5972,1
3646,+,8479,12125,12125,1
5555,+,6962,12517,12517,1
1457,+,1781,3238,3238,1
1076,+,5241,6317,6317,1
7453,+,9886,17339,17339,1
0460,+,2007,2467,2467,1
1011,+,5439,6450,6450,1
2536,+,7430,9966,9966,1
0150,+,2192,2342,2342,1
4834,+,4295,9129,9129,1
9232,+,6397,15629,15629,1
3347,+,5088,8435,8435,1
0937,+,7569,8506,8506,1
8478,+,4881,13359,13359,1
1897,+,7757,9654,9654,1
3834,+,0500,4334,4334,1
1547,+,0111,1658,1658,1
3230,+,4566,7796,7796,1
9727,+,8232,17959,18059,0
9965,+,2856,12821,12821,1
2913,+,7864,10777,10777,1
3606,+,2293,5899,5899,1
7641,+,4921,12562,12562,1
3664,+,6892,10556,10556,1
9333,+,8086,17419,17419,1
9575,+,3720,13295,13295,1
8427,+,2480,10907,10907,1
0523,+,4898,5421,5421,1
6058,+,0389,6447,6447,1
3981,+,9687,13668,13668,1
3351,+,4801,8152,8152,1
1307,+,8243,9550,9550,1
4325,+,1391,5716,5716,1
1515,+,7827,9342,9342,1
2035,+,4285,6320,6320,1
8117,+,6046,14163,14163,1
6092,+,1840,7932,7932,1
4255,+,0669,4924,4924,1
8832,+,5359,14191,14191,1
7844,+,4327,12171,12171,1
5874,+,4064,9938,10938,0
7510,+,0801,8311,8311,1
3908,+,7609,11517,11517,1
8189,+,4057,12246,12246,1
3370,+,7744,11114,11114,1
2632,+,8625,11257,11257,1
4250,+,5835,10085,10085,1
4037,+,6837,10874,10874,1
8931,+,6583,15514,15514,1
4896,+,1887,6783,6783,1
8883,+,3641,12524,12524,1
0381,+,2892,3273,3273,1
2175,+,7000,9175,9175,1
0560,+,2190,2750,2750,1
4719,+,2077,6796,6796,1
4734,+,6854,11588,11588,1
4957,+,3319,8276,8276,1
9619,+,7950,17569,17569,1
1177,+,5419,6596,6596,1
6159,+,6813,12972,13072,0
7876,+,4174,12050,12050,1
2561,+,7511,10072,9072,0
1215,+,0899,2114,2114,1
9689,+,5327,15016,15016,1
4263,+,1302,5565,5565,1
8530,+,4570,13100,13100,1
1768,+,8937,10705,10705,1
6657,+,8802,15459,15459,1
1359,+,4897,6256,6256,1
4614,+,3077,7691,7691,1
3401,+,1469,4870,4870,1
8125,+,5801,13926,13926,1
4714,+,8198,12912,12912,1
4732,+,2194,6926,6926,1
4460,+,7814,12274,12274,1
6866,+,8604,15470,15470,1
6093,+,1690,7783,7783,1
9648,+,8300,17948,18148,0
4947,+,9958,14905,14905,1
2870,+,4235,7105,7105,1
7430,+,0555,7985,7985,1
1302,+,7234,8536,8536,1
6381,+,5482,11863,11863,1
9479,+,2174,11653,11653,1
2219,+,5136,7355,7355,1
1010,+,1419,2429,2429,1
1031,+,1376,2407,2407,1
