x,op,y,true,pred,correct
155893,+,932887,1088780,1099580,0
444077,+,563208,1007285,1007285,1
028767,+,248388,277155,271275,0
063088,+,607531,670619,670819,0
199225,+,257328,456553,456953,0
430957,+,757904,1188861,1201981,0
001462,+,896822,898284,898284,1
317559,+,341290,658849,687049,0
630075,+,498228,1128303,1118303,0
493705,+,036597,530302,530302,1
140529,+,047079,187608,187608,1
311313,+,058820,370133,369933,0
500637,+,236542,737179,776259,0
889553,+,093731,983284,983284,1
861072,+,537417,1398489,1397689,0
568898,+,947260,1516158,1515158,0
395391,+,814800,1210191,1210791,0
470667,+,238050,708717,717117,0
828116,+,255684,1083800,1073200,0
850524,+,398406,1248930,1238830,0
648001,+,966723,1614724,1609024,0
067915,+,683050,750965,749765,0
128761,+,749903,878664,842784,0
772097,+,888139,1660236,1659436,0
864732,+,289056,1153788,1130988,0
531376,+,510346,1041722,1063722,0
752225,+,680277,1432502,1423502,0
778083,+,859960,1638043,1637923,0
203955,+,293582,497537,514937,0
977854,+,108705,1086559,1075659,0
538978,+,089842,628820,628820,1
294212,+,188324,482536,462436,0
138200,+,658627,796827,772427,0
563462,+,428454,991916,1011916,0
099699,+,454602,554301,554301,1
783056,+,316834,1099890,1099890,1
998246,+,211108,1209354,1209234,0
355466,+,039263,394729,394729,1
036428,+,912900,949328,949328,1
079286,+,166225,245511,245511,1
967267,+,712799,1680066,1680066,1
368956,+,097278,466234,466234,1
348633,+,848186,1196819,1231019,0
776163,+,355480,1131643,1131843,0
499333,+,464450,963783,943783,0
547661,+,616522,1164183,1163283,0
009419,+,652966,662385,662385,1
923767,+,413948,1337715,1347235,0
815197,+,152410,967607,1017407,0
880799,+,623360,1504159,1504059,0
240024,+,507413,747437,726437,0
583565,+,676373,1259938,1242938,0
099772,+,690956,790728,790728,1
261554,+,461654,723208,788208,0
365425,+,631976,997401,1000401,0
206703,+,620694,827397,827297,0
468618,+,758763,1227381,1225461,0
552372,+,717043,1269415,1270815,0
305804,+,228008,533812,530812,0
227293,+,006845,234138,234138,1
728651,+,759093,1487744,1485944,0
010433,+,647697,658130,658730,0
509027,+,607042,1116069,1053149,0
621125,+,030314,651439,653339,0
000926,+,691632,692558,692558,1
030160,+,786054,816214,819114,0
522042,+,056890,578932,579332,0
490329,+,300379,790708,891408,0
022587,+,352873,375460,375360,0
131481,+,588749,720230,701910,0
332091,+,377479,709570,709770,0
223895,+,369090,592985,591885,0
441495,+,921805,1363300,1366000,0
674558,+,494711,1169269,1162989,0
024772,+,512504,537276,535176,0
894292,+,033786,928078,928078,1
208573,+,586174,794747,707047,0
947072,+,305442,1252514,1351614,0
434474,+,873067,1307541,1217541,0
151516,+,065002,216518,216518,1
801301,+,820390,1621691,1682391,0
510146,+,857051,1367197,1357197,0
167831,+,505135,672966,672866,0
785419,+,607822,1393241,1424921,0
921370,+,014955,936325,936325,1
912892,+,892437,1805329,1805729,0
499145,+,605536,1104681,1105681,0
211729,+,658689,870418,879938,0
398766,+,119308,518074,538974,0
360972,+,851377,1212349,1212469,0
527627,+,375620,903247,903347,0
033203,+,966659,999862,1009962,0
423172,+,531191,954363,974363,0
341477,+,922654,1264131,1265931,0
181197,+,256547,437744,479744,0
402532,+,966030,1368562,1366362,0
167064,+,812378,979442,979642,0
913408,+,612225,1525633,1534633,0
875208,+,890795,1766003,1743403,0
731583,+,874437,1606020,1600020,0
707822,+,733878,1441700,1479600,0
309393,+,371141,680534,630134,0
950362,+,637800,1588162,1619962,0
784159,+,143693,927852,908852,0
860639,+,665498,1526137,1527137,0
925293,+,282263,1207556,1207556,1
890246,+,540415,1430661,1422461,0
153420,+,345655,499075,499195,0
932873,+,136585,1069458,1029458,0
503067,+,355977,859044,859844,0
532375,+,760736,1293111,1273031,0
189586,+,964660,1154246,1164446,0
227442,+,047499,274941,702341,0
594617,+,238923,833540,834040,0
315289,+,466007,781296,781576,0
490025,+,125646,615671,534671,0
273769,+,494455,768224,722904,0
178671,+,974235,1152906,1151106,0
356919,+,287965,644884,665784,0
