x,op,y,true,pred,correct
73,*,77,5621,5621,1
51,*,77,3927,3927,1
46,*,72,3312,3312,1
62,*,54,3348,3348,1
88,*,95,8360,8360,1
49,*,79,3871,3871,1
14,*,69,966,966,1
77,*,48,3696,3696,1
54,*,64,3456,3456,1
77,*,22,1694,1694,1
58,*,73,4234,4234,1
12,*,36,432,432,1
93,*,54,5022,5022,1
28,*,33,924,924,1
72,*,84,6048,6048,1
75,*,59,4425,4425,1
25,*,86,2150,2150,1
17,*,39,663,663,1
48,*,73,3504,3504,1
27,*,37,999,999,1
35,*,21,735,735,1
76,*,94,7144,7144,1
80,*,14,1120,1120,1
61,*,55,3355,3355,1
35,*,10,350,350,1
50,*,31,1550,1550,1
44,*,96,4224,4224,1
25,*,45,1125,1125,1
83,*,29,2407,2407,1
27,*,75,2025,2025,1
99,*,30,2970,2970,1
02,*,23,46,46,1
92,*,83,7636,7636,1
57,*,90,5130,5130,1
05,*,35,175,175,1
40,*,59,2360,2360,1
80,*,39,3120,3120,1
90,*,63,5670,5670,1
48,*,86,4128,4128,1
42,*,77,3234,3234,1
34,*,39,1326,1326,1
60,*,52,3120,3120,1
92,*,31,2852,2852,1
28,*,18,504,504,1
17,*,99,1683,1683,1
71,*,39,2769,2769,1
41,*,18,738,738,1
89,*,53,4717,4717,1
98,*,84,8232,8232,1
11,*,00,0,0,1
32,*,88,2816,2816,1
95,*,65,6175,6175,1
88,*,16,1408,1408,1
97,*,95,9215,9215,1
45,*,31,1395,1395,1
84,*,46,3864,3864,1
28,*,42,1176,1176,1
96,*,72,6912,6912,1
76,*,60,4560,4560,1
20,*,96,1920,1920,1
77,*,37,2849,2849,1
07,*,81,567,567,1
98,*,10,980,980,1
03,*,88,264,264,1
53,*,85,4505,4505,1
02,*,78,156,156,1
03,*,99,297,297,1
56,*,66,3696,3696,1
59,*,66,3894,3894,1
16,*,80,1280,1280,1
16,*,43,688,688,1
62,*,65,4030,4030,1
89,*,70,6230,6230,1
76,*,95,7220,7220,1
75,*,77,5775,5775,1
57,*,51,2907,2907,1
97,*,79,7663,7663,1
65,*,04,260,260,1
84,*,86,7224,7224,1
25,*,76,1900,1900,1
28,*,04,112,112,1
38,*,42,1596,1596,1
53,*,47,2491,2491,1
21,*,31,651,651,1
