x,op,y,true,pred,correct
685810,*,069013,47329805530,47369999930,0
355748,*,099594,35430366312,35559955112,0
790618,*,681380,538711292840,538699994440,0
388854,*,418976,162920493504,162999999104,0
200882,*,096336,19352168352,19339999392,0
063271,*,039612,2506290852,2509999572,0
518328,*,573076,297041336928,297599999328,0
261960,*,358622,93944619120,93999999120,0
018157,*,741231,13458531267,13429999107,0
917331,*,569165,522112698615,522999999315,0
805014,*,606211,488008341954,488760955914,0
217137,*,943261,204816863757,204999959997,0
362387,*,857831,310866802597,311999995977,0
096363,*,805870,77656050810,77509998810,0
454408,*,129901,59028053608,59207299608,0
329253,*,946691,311700851823,310999999923,0
398738,*,606489,241830210882,241999999482,0
514131,*,195127,100320839637,100309999917,0
121001,*,452175,54713627175,54600190125,0
732036,*,069946,51202990056,51299994696,0
399469,*,376403,150361330007,150099999907,0
887301,*,397156,352396915956,355994999956,0
320230,*,098320,31485013600,31482049600,0
886511,*,607903,538912696433,539999999993,0
443089,*,422276,187105850564,187999994004,0
544986,*,553074,301417586964,301599955044,0
727905,*,485482,353384775210,354099959010,0
076972,*,671537,51689545964,51799999404,0
204431,*,175636,35905443116,36099999196,0
343461,*,331660,113912275260,113699995260,0
027676,*,749425,20741086300,20899994300,0
323208,*,185944,60098588352,60309999552,0
680479,*,975292,663665724868,663799995988,0
767983,*,299509,230017820347,231959999987,0
889975,*,852759,758934191025,758029999025,0
686788,*,768619,527878305772,529999992972,0
657710,*,388833,255739352430,257999959230,0
764705,*,045651,34909547955,34859959755,0
264272,*,068140,18007494080,17995994880,0
948259,*,712574,675704708666,673999999506,0
724824,*,949003,687860150472,689989999512,0
162782,*,153561,24996966702,25199995902,0
793607,*,374467,297179632469,297059995929,0
811649,*,942117,764668320933,764999999493,0
000694,*,922616,640295504,638989744,0
128637,*,018111,2329744707,2329999407,0
637970,*,072924,46523324280,46695589080,0
777839,*,909329,707311560031,707599999871,0
902654,*,332715,300326525610,300999590010,0
266000,*,751229,199826914000,199820599000,0
316012,*,110912,35049522944,35299995904,0
267728,*,033479,8963265712,8999999392,0
986172,*,392392,386966003424,388999995744,0
485515,*,416673,202300991595,202099999995,0
748450,*,494899,370407156550,370999900550,0
467324,*,349787,163463859988,163599995988,0
750660,*,843670,633309322200,633055918200,0
197917,*,043794,8667577098,8659999218,0
870177,*,831062,723171037974,723099955014,0
953681,*,671064,639980986584,640999999944,0
333797,*,828854,276668978638,276999995558,0
130327,*,671420,87504154340,87499997540,0
357547,*,588363,210367425561,210999999921,0
712335,*,413474,294532001790,293999999390,0
997703,*,507212,506046934036,505999999876,0
636475,*,592087,376848573325,379099995325,0
485883,*,084132,40878308556,40869999036,0
582679,*,240439,140098756081,140299999501,0
743075,*,092715,68894198625,68809996125,0
162388,*,330765,53712266820,53609594820,0
277420,*,212281,58890995020,59009999020,0
785042,*,748043,587245172806,585649999966,0
951387,*,731854,696276381498,695999959218,0
482294,*,835494,402953743236,402099955956,0
569206,*,245574,139782194244,139959995844,0
656016,*,533228,349806099648,349929991488,0
520381,*,618938,322083575378,322099999498,0
025652,*,304456,7809905312,7809099872,0
319209,*,293176,93584417784,93959999544,0
451363,*,782689,353276855107,353299999907,0
891695,*,956455,852866141225,852999959725,0
105793,*,847184,89626136912,89609999712,0
072078,*,223620,16118082360,16129988760,0
171661,*,513546,88155819906,88099999506,0
491214,*,334641,164380344174,164099995614,0
372816,*,184197,68671588752,68599999392,0
802495,*,412381,330933690595,330899991195,0
308429,*,328349,101272353721,101099999921,0
330189,*,077508,25592289012,25594999572,0
074573,*,018286,1363641878,1369999558,0
959274,*,034119,32729469606,32759995086,0
036841,*,059674,2198449834,2190999514,0
620354,*,581338,360635353652,360699998612,0
705783,*,669369,472429260927,472999999527,0
600082,*,233571,140161752822,140269999662,0
019023,*,767436,14598935028,14589995508,0
706437,*,589791,416650184667,417099999927,0
983246,*,561079,551678682434,551099995514,0
131051,*,323075,42339301825,42499999325,0
969714,*,225335,218510504190,219299997390,0
506590,*,036086,18280806740,18299999540,0
030196,*,493600,14904745600,14869457600,0
318295,*,759750,241824626250,242299556250,0
395590,*,788718,312008953620,313999994820,0
767068,*,926363,710583413684,709599995444,0
000961,*,936398,899878478,906299998,0
303760,*,551564,167543080640,167099994240,0
161121,*,976300,157302432300,157099094300,0
222066,*,630486,140009504076,139999998396,0
112148,*,571077,64045143396,64009999476,0
299578,*,277355,83089456190,83299999390,0
332988,*,697467,232248141396,232999995636,0
593512,*,952319,565212754328,564999959208,0
038663,*,261936,10127231568,10199995968,0
269994,*,637220,172045576680,172999999480,0
792655,*,728473,577427765815,575999995915,0
948485,*,334917,317663750745,318999555645,0
870943,*,614249,534975866807,535599999947,0
653353,*,775656,506777174568,509599999048,0
498532,*,436544,217631153408,218099950528,0
815843,*,795261,648808120023,649999999923,0
203144,*,095814,19464039216,19500958416,0
664012,*,912699,606043088388,606099999588,0
073021,*,148822,10867131262,10926999582,0
259420,*,119715,31056465300,31099995300,0
366200,*,204071,74730800200,74719484200,0
012160,*,179178,2178804480,2170998080,0
301748,*,657297,198338055156,198099995396,0
416621,*,538080,224175427680,224999959680,0
094118,*,786330,74007806940,74299996140,0
270645,*,848651,229683149895,229099999995,0
783056,*,426062,333630405472,333399999552,0
407447,*,788251,321170505197,321994999957,0
613994,*,200175,122906248950,122822619750,0
283532,*,603987,171249642084,170629999284,0
345205,*,905183,312473697515,310399999915,0
821682,*,231927,190570241214,190099999494,0
515869,*,135629,69966796601,70399999921,0
047333,*,210435,9960519855,9959959455,0
461233,*,994705,458790771265,458099999965,0
535338,*,548838,293813837244,294999959484,0
851485,*,490179,417380065815,417399951915,0
067292,*,740667,49840963764,49709995044,0
998367,*,482352,481564319184,480999954384,0
476968,*,410412,195753390816,195999999456,0
660799,*,282200,186477477800,186002997800,0
809576,*,683444,553299859744,553999990464,0
199243,*,359336,71595182648,71599995688,0
205667,*,279110,57403716370,57509999570,0
640094,*,769460,492526729240,492679990040,0
283174,*,005750,1628250500,1629404500,0
915307,*,495500,453534618500,453545028500,0
077820,*,046514,3619719480,3619995480,0
657824,*,468173,307975435552,307999999312,0
441379,*,453792,200294259168,200099959968,0
922105,*,860778,793727697690,792899959290,0
882689,*,146481,129297167409,129099999969,0
252050,*,399362,100659192100,101902979100,0
507114,*,810873,411205050522,411599995482,0
096626,*,232451,22460810326,22499999686,0
342763,*,557759,191179148117,191999999517,0
