x,op,y,true,pred,correct
289345,*,749974,217001227030,218000000430,0
445089,*,794642,353686413138,357000000098,0
695133,*,860691,598294716903,602500005723,0
867492,*,375857,326052940644,330000000564,0
974421,*,136855,133354385955,134000801655,0
106145,*,375620,39870184900,39550056900,0
660086,*,884602,583913395772,585000000252,0
734972,*,975897,717256969884,719000008044,0
857167,*,650289,557406271263,565800000603,0
945536,*,169277,160057497472,160500000392,0
122414,*,788532,96527356248,97050000888,0
546147,*,804635,439448991345,440000004645,0
296074,*,237447,70301883078,70500000798,0
285052,*,705854,201205094408,203000004408,0
973275,*,847733,825077335575,830000005575,0
454293,*,614419,279126250767,280000000467,0
228201,*,218844,49940419644,50000005444,0
154373,*,264551,40839531523,41000005503,0
112159,*,657756,73773255204,74500000884,0
977614,*,541763,529635093482,534000000242,0
367887,*,296521,109086221127,109000006587,0
041778,*,053002,2214317556,2220000036,0
000846,*,127448,107821008,108500688,0
910836,*,237280,216123166080,215050006080,0
892884,*,146032,130389636288,131500000128,0
564734,*,444273,250896068382,251500000302,0
284534,*,562972,160184675048,161000000888,0
733070,*,665821,488093400470,489000000270,0
360539,*,251826,90793094214,91300000654,0
636619,*,944244,601123671036,603000000156,0
132065,*,953966,125985519790,126200000590,0
426077,*,788703,336048208131,339000005091,0
663150,*,106553,70660621950,70600000950,0
049561,*,341716,16935786676,17050000276,0
781303,*,951937,743751233911,745000000651,0
076721,*,927435,71153740635,71000006235,0
126869,*,917206,116365008014,116000000654,0
746629,*,098532,73566848628,73900050948,0
028927,*,353079,10213516233,10200000033,0
029638,*,250728,7431076464,7460000784,0
875644,*,675760,591725189440,590000007040,0
236870,*,204432,48423807840,49000007040,0
555171,*,931484,517132903764,520000000444,0
045060,*,900191,40562606460,40555066260,0
115346,*,282602,32597010292,32900000212,0
330044,*,161075,53161837300,53450003300,0
465855,*,798342,371911612410,374000000610,0
920384,*,441076,405959293184,406000000704,0
667580,*,933273,623034389340,620000000940,0
776116,*,154167,119651475372,120000006252,0
708327,*,328059,232373047293,232000005333,0
903676,*,541908,489709253808,490000000848,0
087049,*,032315,2812988435,2810500835,0
358851,*,651118,233654345418,234008000058,0
219962,*,810920,178371585040,178600008240,0
126845,*,286371,36324729495,36300000595,0
701856,*,497034,348846295104,350000005584,0
380138,*,067722,25743705636,25990000596,0
142917,*,988667,141297321639,141000000099,0
848041,*,846067,717499504747,720850002287,0
622023,*,283409,176286916407,176000005527,0
185463,*,748343,138789937809,139500000069,0
055607,*,499062,27751340634,27503000154,0
805105,*,903836,727682882780,728600051180,0
251577,*,439775,110637275175,110000005675,0
002704,*,069991,189255664,189050704,0
844383,*,154414,130384556562,131500000722,0
186138,*,426031,79300558278,79800000598,0
766332,*,508931,390010111092,390000000252,0
985378,*,904794,891564102132,892000000212,0
936825,*,124170,116325560250,116000027250,0
