x,op,y,true,pred,correct
0393,+,7227,7620,7620,1
3987,+,4096,8083,8083,1
8943,+,3956,12899,13899,0
4935,+,5934,10869,10869,1
2041,+,0521,2562,2562,1
9780,+,5952,15732,15732,1
6736,+,5221,11957,12957,0
8777,+,5463,14240,14240,1
7577,+,4022,11599,11599,1
9839,+,8902,18741,18741,1
1631,+,4455,6086,6086,1
4082,+,8826,12908,13308,0
7313,+,0812,8125,8125,1
4216,+,4505,8721,8721,1
4714,+,6198,10912,11712,0
0583,+,3980,4563,4563,1
7515,+,1664,9179,9179,1
4832,+,9699,14531,14531,1
7466,+,2297,9763,9763,1
1968,+,5019,6987,6987,1
2578,+,9727,12305,12305,1
6430,+,8478,14908,15308,0
1329,+,8094,9423,9423,1
3141,+,6822,9963,10963,0
5609,+,0196,5805,5805,1
9254,+,2561,11815,11815,1
2210,+,2763,4973,4973,1
4261,+,5955,10216,10216,1
4737,+,0960,5697,5697,1
4938,+,2095,7033,7033,1
4376,+,3358,7734,7734,1
3630,+,6212,9842,9842,1
2817,+,2997,5814,6814,0
5828,+,9229,15057,15157,0
8712,+,9010,17722,17922,0
5215,+,7578,12793,12793,1
9689,+,3702,13391,13391,1
3532,+,9308,12840,12840,1
4248,+,0197,4445,4445,1
0150,+,9576,9726,9726,1
7306,+,4652,11958,13958,0
4507,+,4761,9268,9468,0
0656,+,3237,3893,3893,1
7116,+,4596,11712,12712,0
1321,+,8267,9588,9588,1
2669,+,4228,6897,7897,0
5663,+,6153,11816,12216,0
3758,+,7382,11140,11140,1
6190,+,3836,10026,10026,1
5187,+,9819,15006,15006,1
1298,+,3032,4330,4330,1
9643,+,4441,14084,14084,1
2372,+,3436,5808,6808,0
5317,+,7378,12695,12695,1
9542,+,1124,10666,10666,1
4083,+,0404,4487,4487,1
9275,+,9494,18769,18769,1
4463,+,5438,9901,9901,1
1826,+,8616,10442,10442,1
5907,+,8742,14649,14649,1
6024,+,8670,14694,14694,1
0288,+,7403,7691,7691,1
3494,+,2434,5928,6928,0
5354,+,7380,12734,13734,0
2993,+,2356,5349,5349,1
8305,+,8222,16527,16527,1
1366,+,9940,11306,11306,1
0544,+,3405,3949,4949,0
7783,+,2690,10473,10473,1
4902,+,3829,8731,8731,1
7267,+,9789,17056,17056,1
1368,+,0024,1392,1392,1
3276,+,8260,11536,11536,1
1962,+,3160,5122,5122,1
5471,+,8878,14349,14349,1
0957,+,0086,1043,1043,1
3714,+,8094,11808,11808,1
6770,+,8048,14818,14818,1
6384,+,0220,6604,6604,1
0565,+,2694,3259,3259,1
3018,+,4763,7781,7781,1
4074,+,2153,6227,6227,1
9986,+,4861,14847,14847,1
6666,+,9827,16493,10553,0
3842,+,8432,12274,12274,1
5456,+,1667,7123,7123,1
4034,+,5156,9190,9190,1
2751,+,5664,8415,8415,1
2148,+,4177,6325,6325,1
5250,+,0177,5427,5427,1
8202,+,2413,10615,10615,1
6690,+,7695,14385,14385,1
2552,+,0249,2801,2801,1
2722,+,2742,5464,5464,1
8531,+,7648,16179,16179,1
7872,+,7066,14938,15838,0
2183,+,3364,5547,5747,0
2481,+,2806,5287,5287,1
4042,+,9626,13668,13668,1
0527,+,1986,2513,2513,1
7807,+,1689,9496,9496,1
7548,+,2111,9659,9659,1
4860,+,3856,8716,8716,1
8502,+,2561,11063,11063,1
3871,+,4370,8241,8341,0
4662,+,9492,14154,14154,1
1459,+,1021,2480,2480,1
5302,+,1786,7088,7088,1
8051,+,5675,13726,14726,0
0008,+,7174,7182,7182,1
6414,+,2095,8509,8509,1
5201,+,3202,8403,8403,1
9035,+,1164,10199,10199,1
7196,+,7504,14700,14700,1
4139,+,6031,10170,10170,1
3446,+,9965,13411,13411,1
5829,+,5123,10952,10952,1
7459,+,1119,8578,8578,1
4411,+,5047,9458,9458,1
3052,+,2683,5735,5735,1
8716,+,6299,15015,15015,1
5227,+,0890,6117,6117,1
7942,+,5600,13542,13342,0
2074,+,2897,4971,5771,0
5675,+,1438,7113,7113,1
2228,+,7460,9688,9788,0
3944,+,3307,7251,7251,1
2393,+,9795,12188,12188,1
9189,+,7152,16341,16341,1
8030,+,6693,14723,15723,0
0622,+,2694,3316,3316,1
9993,+,4195,14188,14188,1
7154,+,1170,8324,8324,1
1583,+,4527,6110,6710,0
3767,+,7167,10934,11334,0
9791,+,8506,18297,18297,1
5356,+,5075,10431,10431,1
2824,+,8331,11155,11155,1
0693,+,9879,10572,10572,1
7825,+,6595,14420,14420,1
8455,+,0324,8779,8779,1
4042,+,7553,11595,11595,1
0273,+,1622,1895,1895,1
4884,+,7824,12708,12708,1
4619,+,5955,10574,10774,0
9266,+,9765,19031,19031,1
8856,+,4825,13681,13681,1
1252,+,1244,2496,2496,1
1238,+,6301,7539,7539,1
2644,+,3117,5761,5761,1
5653,+,3388,9041,9041,1
8726,+,4698,13424,13424,1
2046,+,4267,6313,6313,1
1267,+,1371,2638,2638,1
4633,+,0779,5412,5412,1
0491,+,0119,610,610,1
9331,+,1803,11134,11134,1
4343,+,7107,11450,11450,1
0460,+,8412,8872,8872,1
2122,+,9318,11440,11440,1
5438,+,7358,12796,12796,1
2573,+,5311,7884,7884,1
3229,+,2375,5604,5604,1
4485,+,8118,12603,12603,1
9094,+,4443,13537,13537,1
1174,+,7604,8778,8778,1
7943,+,3089,11032,11032,1
6023,+,2705,8728,8728,1
3674,+,5679,9353,9353,1
0409,+,0625,1034,1034,1
7007,+,6077,13084,13084,1
4033,+,8942,12975,13075,0
0920,+,3837,4757,4757,1
0398,+,8148,8546,8546,1
6055,+,5864,11919,12319,0
6475,+,4437,10912,11312,0
7591,+,2495,10086,10086,1
5487,+,2585,8072,8072,1
2749,+,0368,3117,3117,1
1660,+,2705,4365,4365,1
6640,+,5142,11782,11782,1
2551,+,3577,6128,6128,1
8325,+,8652,16977,17177,0
7569,+,1371,8940,9040,0
7196,+,1776,8972,9972,0
7996,+,5900,13896,13896,1
1743,+,1809,3552,3552,1
3631,+,2139,5770,5770,1
3902,+,3263,7165,7165,1
9162,+,8452,17614,17614,1
0594,+,6855,7449,7449,1
3901,+,0416,4317,4317,1
2058,+,0265,2323,2323,1
7929,+,3341,11270,11270,1
5668,+,1130,6798,6798,1
3827,+,7931,11758,11758,1
6644,+,1969,8613,8613,1
1472,+,7996,9468,9468,1
2318,+,2883,5201,5201,1
3662,+,0406,4068,4068,1
2306,+,8650,10956,10956,1
8321,+,3002,11323,11323,1
6177,+,6459,12636,12636,1
3390,+,7900,11290,11290,1
0539,+,5910,6449,6449,1
4636,+,9283,13919,14519,0
