x,op,y,true,pred,correct
41,*,21,861,861,1
18,*,77,1386,1386,1
08,*,32,256,256,1
74,*,91,6734,6734,1
81,*,46,3726,3726,1
53,*,92,4876,4876,1
92,*,45,4140,4140,1
38,*,73,2774,2774,1
68,*,13,884,884,1
78,*,44,3432,3432,1
68,*,55,3740,3740,1
76,*,48,3648,3648,1
47,*,65,3055,3055,1
86,*,37,3182,3182,1
46,*,86,3956,3956,1
67,*,42,2814,2814,1
09,*,66,594,594,1
85,*,07,595,595,1
40,*,42,1680,1680,1
69,*,31,2139,2139,1
19,*,37,703,703,1
15,*,72,1080,1080,1
64,*,00,0,0,1
32,*,44,1408,1408,1
47,*,67,3149,3149,1
75,*,72,5400,5400,1
16,*,56,896,896,1
45,*,40,1800,1800,1
88,*,25,2200,2200,1
91,*,00,0,0,1
66,*,70,4620,4620,1
96,*,49,4704,4704,1
52,*,52,2704,2704,1
78,*,74,5772,5772,1
43,*,01,43,43,1
18,*,07,126,126,1
24,*,68,1632,1632,1
28,*,92,2576,2576,1
20,*,25,500,500,1
41,*,18,738,738,1
49,*,11,539,539,1
65,*,51,3315,3315,1
76,*,42,3192,3192,1
13,*,70,910,910,1
88,*,83,7304,7304,1
76,*,61,4636,4636,1
71,*,51,3621,3621,1
26,*,10,260,260,1
04,*,68,272,272,1
59,*,08,472,472,1
67,*,48,3216,3216,1
57,*,69,3933,3933,1
05,*,11,55,55,1
73,*,03,219,219,1
85,*,76,6460,6460,1
06,*,80,480,480,1
24,*,37,888,888,1
79,*,10,790,790,1
84,*,38,3192,3192,1
61,*,62,3782,3782,1
86,*,84,7224,7224,1
55,*,42,2310,2310,1
77,*,11,847,847,1
12,*,73,876,876,1
27,*,58,1566,1566,1
30,*,14,420,420,1
73,*,61,4453,4453,1
11,*,04,44,44,1
37,*,66,2442,2442,1
30,*,88,2640,2640,1
44,*,94,4136,4136,1
21,*,05,105,105,1
58,*,18,1044,1044,1
07,*,42,294,294,1
67,*,76,5092,5092,1
64,*,28,1792,1792,1
54,*,83,4482,4482,1
54,*,23,1242,1242,1
89,*,99,8811,8811,1
79,*,12,948,948,1
66,*,29,1914,1914,1
35,*,66,2310,2310,1
84,*,98,8232,8232,1
91,*,76,6916,6916,1
73,*,56,4088,4088,1
34,*,02,68,68,1
73,*,39,2847,2847,1
18,*,58,1044,1044,1
83,*,62,5146,5146,1
79,*,94,7426,7426,1
87,*,77,6699,6699,1
32,*,41,1312,1312,1
45,*,83,3735,3735,1
47,*,42,1974,1974,1
62,*,98,6076,6076,1
87,*,66,5742,5742,1
88,*,67,5896,5896,1
32,*,78,2496,2496,1
22,*,93,2046,2046,1
61,*,14,854,854,1
53,*,79,4187,4187,1
20,*,81,1620,1620,1
01,*,99,99,99,1
08,*,84,672,672,1
33,*,80,2640,2640,1
45,*,12,540,540,1
44,*,92,4048,4048,1
12,*,84,1008,1008,1
80,*,56,4480,4480,1
46,*,79,3634,3634,1
94,*,25,2350,2350,1
97,*,74,7178,7138,0
83,*,53,4399,4439,0
34,*,99,3366,3366,1
69,*,63,4347,4347,1
64,*,26,1664,1664,1
72,*,79,5688,5688,1
19,*,69,1311,1311,1
81,*,51,4131,4131,1
32,*,09,288,288,1
65,*,62,4030,4030,1
10,*,55,550,550,1
90,*,29,2610,2610,1
58,*,16,928,928,1
61,*,81,4941,4941,1
79,*,80,6320,6320,1
66,*,87,5742,5742,1
57,*,64,3648,3648,1
42,*,08,336,336,1
08,*,21,168,168,1
88,*,27,2376,2376,1
46,*,95,4370,4370,1
44,*,87,3828,3828,1
93,*,98,9114,9114,1
02,*,64,128,128,1
22,*,90,1980,1980,1
05,*,91,455,455,1
49,*,77,3773,3773,1
30,*,74,2220,2220,1
16,*,46,736,736,1
49,*,80,3920,3920,1
95,*,08,760,760,1
33,*,46,1518,1518,1
49,*,97,4753,4753,1
38,*,43,1634,1634,1
14,*,24,336,336,1
94,*,54,5076,5076,1
57,*,84,4788,4788,1
80,*,03,240,240,1
08,*,78,624,624,1
39,*,44,1716,1716,1
72,*,33,2376,2376,1
41,*,73,2993,2993,1
03,*,90,270,270,1
74,*,67,4958,4918,0
66,*,80,5280,5280,1
03,*,07,21,21,1
36,*,90,3240,3240,1
34,*,64,2176,2176,1
88,*,05,440,440,1
67,*,40,2680,2680,1
33,*,01,33,33,1
97,*,32,3104,3104,1
64,*,30,1920,1920,1
56,*,02,112,112,1
04,*,30,120,120,1
65,*,96,6240,6240,1
04,*,70,280,280,1
33,*,75,2475,2475,1
30,*,64,1920,1920,1
58,*,37,2146,2146,1
96,*,30,2880,2880,1
74,*,71,5254,5254,1
68,*,51,3468,3468,1
75,*,33,2475,2475,1
08,*,14,112,112,1
31,*,05,155,155,1
08,*,03,24,24,1
86,*,74,6364,6364,1
10,*,28,280,280,1
28,*,56,1568,1568,1
72,*,39,2808,2808,1
52,*,78,4056,4056,1
99,*,33,3267,3267,1
02,*,51,102,102,1
52,*,21,1092,1092,1
02,*,60,120,120,1
97,*,12,1164,1164,1
55,*,09,495,495,1
23,*,58,1334,1334,1
98,*,93,9114,9114,1
77,*,46,3542,3542,1
21,*,72,1512,1512,1
60,*,30,1800,1800,1
29,*,31,899,899,1
24,*,54,1296,1296,1
08,*,77,616,616,1
98,*,64,6272,6272,1
01,*,36,36,36,1
07,*,24,168,168,1
55,*,78,4290,4290,1
46,*,74,3404,3404,1
06,*,31,186,186,1
61,*,40,2440,2440,1
91,*,68,6188,6188,1
25,*,37,925,925,1
35,*,49,1715,1715,1
97,*,97,9409,9409,1
40,*,65,2600,2600,1
19,*,73,1387,1387,1
38,*,61,2318,2318,1
93,*,57,5301,5301,1
