x,op,y,true,pred,correct
8452,*,8596,72653392,72500272,0
1986,*,6999,13900014,13804614,0
6153,*,2669,16422357,16400577,0
4147,*,4443,18425121,18300681,0
3455,*,8787,30359085,30400485,0
3514,*,9417,33091338,33000018,0
1141,*,3982,4543462,4550302,0
2349,*,9033,21218517,21250917,0
6128,*,9374,57443872,57305152,0
1870,*,0953,1782110,1772510,0
1560,*,2650,4134000,4134000,1
5909,*,7933,46876097,47050057,0
7352,*,9555,70248360,70502760,0
5055,*,3138,15862590,15803190,0
7493,*,0083,621919,620099,0
6403,*,4505,28845515,28835815,0
0933,*,3161,2949213,2945793,0
8772,*,4863,42658236,42705036,0
3968,*,6859,27216512,27200912,0
2543,*,1178,2995654,2980094,0
1664,*,9448,15721472,15700672,0
6012,*,8266,49695192,49806072,0
9195,*,1618,14877510,14806710,0
5684,*,7145,40612180,40500580,0
5628,*,2348,13214544,13150704,0
6060,*,9376,56818560,56703360,0
9068,*,2357,21373276,21200156,0
2109,*,5299,11175591,11150091,0
2063,*,5969,12314047,12380087,0
2265,*,1903,4310295,4310595,0
0847,*,7109,6021323,6010003,0
3681,*,9834,36198954,36300474,0
7112,*,7024,49954688,49900608,0
7883,*,5145,40558035,40555035,0
0543,*,7832,4252776,4240776,0
2415,*,2005,4842075,4857075,0
7870,*,8812,69350440,69007240,0
9130,*,2389,21811570,21600370,0
7809,*,5696,44480064,44050704,0
9488,*,5381,51054928,51000688,0
6770,*,4377,29632290,29658090,0
7997,*,1559,12467323,12656003,0
3439,*,3338,11479382,11500642,0
3167,*,8988,28464996,28500036,0
4972,*,8438,41953736,42105256,0
5945,*,7036,41829020,41809420,0
0212,*,2516,533392,534992,0
7935,*,5806,46070610,45858810,0
5647,*,0283,1598101,1605001,0
9128,*,2729,24910312,25005592,0
1823,*,1335,2433705,2420805,0
1429,*,3003,4291287,4272327,0
4959,*,2897,14366223,14400003,0
3590,*,8813,31638670,31565870,0
8213,*,8343,68521059,68400579,0
5101,*,4724,24097124,24100084,0
0828,*,5136,4252608,4255488,0
3039,*,8141,24740499,24700719,0
9076,*,7123,64648348,64700188,0
5962,*,8464,50462368,50500288,0
6749,*,9027,60923223,60900723,0
8133,*,9022,73375926,73405926,0
0434,*,4917,2133978,2140818,0
7985,*,9826,78460610,78200810,0
0589,*,2500,1472500,1472500,1
4289,*,0587,2517643,2510003,0
8921,*,5521,49252841,49350041,0
5948,*,4473,26605404,26550444,0
6579,*,7449,49006971,48905091,0
5744,*,5793,33274992,33150192,0
6547,*,6960,45567120,45307920,0
8082,*,9705,78435810,78480810,0
2941,*,2159,6349619,6355079,0
7605,*,9497,72224685,72035985,0
3561,*,2445,8706645,8703045,0
3257,*,6412,20883884,20885084,0
5916,*,7067,41808372,41905332,0
8659,*,5737,49676683,49800083,0
3143,*,5648,17751664,17750944,0
3289,*,9626,31659914,31700714,0
2138,*,3458,7393204,7420084,0
1978,*,8080,15982240,15907040,0
5462,*,9920,54183040,54207040,0
3926,*,7879,30932954,30900074,0
6898,*,3796,26184808,26000408,0
6666,*,5572,37142952,37008072,0
1780,*,2853,5078340,5077140,0
9393,*,0916,8603988,8595108,0
9428,*,2155,20317340,20304940,0
9745,*,1776,17307120,17255520,0
2413,*,2819,6802247,6800087,0
3751,*,9333,35008083,35005503,0
9620,*,7868,75690160,75706160,0
3326,*,8207,27296482,27300442,0
7184,*,0972,6982848,6985728,0
2472,*,6005,14844360,14849160,0
3173,*,8312,26373976,26300216,0
5276,*,9940,52443440,52509040,0
7483,*,0032,239456,239456,1
0936,*,3111,2911896,2902536,0
9384,*,3707,34786488,34650648,0
1957,*,3278,6415046,6400006,0
0991,*,8052,7979532,7983372,0
6394,*,6119,39124886,39000806,0
7437,*,8194,60938778,60800778,0
0317,*,2066,654922,660002,0
0704,*,1348,948992,947072,0
8073,*,1480,11948040,11952840,0
5034,*,9822,49443948,49400748,0
8959,*,8224,73678816,73950096,0
5356,*,4715,25253540,25103540,0
9219,*,9019,83146161,83100681,0
