x,op,y,true,pred,correct
68077,+,95211,163288,163788,0
61161,+,56408,117569,127569,0
32707,+,75151,107858,108358,0
52488,+,32693,85181,84781,0
91325,+,17663,108988,288988,0
22044,+,60962,83006,82006,0
77926,+,79411,157337,157837,0
80691,+,80290,160981,161281,0
48624,+,19937,68561,68761,0
92729,+,94323,187052,187752,0
88545,+,72427,160972,161772,0
46482,+,85155,131637,132037,0
66175,+,77856,144031,144531,0
29832,+,53046,82878,82378,0
45298,+,14335,59633,65733,0
43881,+,48619,92500,92200,0
78070,+,22545,100615,100415,0
45720,+,59401,105121,104321,0
22885,+,86002,108887,109287,0
26480,+,39433,65913,66113,0
65406,+,00847,66253,66253,1
48111,+,48835,96946,97146,0
22544,+,32071,54615,54315,0
44229,+,25917,70146,69746,0
42505,+,29168,71673,71673,1
54035,+,75746,129781,130381,0
41022,+,60180,101202,101202,1
80535,+,77761,158296,154396,0
48929,+,33138,82067,82267,0
30674,+,55522,86196,85796,0
54817,+,17794,72611,72611,1
20227,+,81656,101883,101783,0
40057,+,86627,126684,126684,1
71139,+,96670,167809,167809,1
41180,+,87659,128839,138739,0
68056,+,26084,94140,94740,0
19397,+,34463,53860,54460,0
09360,+,91077,100437,100437,1
37132,+,34447,71579,73579,0
01926,+,68213,70139,70139,1
55729,+,06931,62660,62660,1
76489,+,34678,111167,111967,0
52069,+,46302,98371,108571,0
36489,+,31769,68258,72058,0
12616,+,33156,45772,45672,0
90048,+,95153,185201,189501,0
45804,+,39196,85000,85900,0
73333,+,60564,133897,67497,0
21571,+,57964,79535,79135,0
71569,+,81748,153317,152717,0
53976,+,96159,150135,150535,0
12957,+,69560,82517,80517,0
70166,+,76385,146551,147651,0
45304,+,12967,58271,58571,0
95243,+,10460,105703,109503,0
10628,+,47090,57718,57618,0
76447,+,78370,154817,155217,0
35297,+,51065,86362,86662,0
40389,+,68342,108731,113331,0
44916,+,59916,104832,104832,1
48256,+,92323,140579,141179,0
48217,+,78945,127162,147262,0
35604,+,48492,84096,83596,0
98172,+,61953,160125,160125,1
56872,+,73479,130351,130251,0
42006,+,93411,135417,135617,0
75470,+,02708,78178,77178,0
52520,+,90999,143519,144019,0
73321,+,64452,137773,138773,0
61798,+,25058,86856,86856,1
65515,+,87234,152749,153749,0
38046,+,82471,120517,120317,0
28461,+,05377,33838,34838,0
24915,+,08777,33692,33692,1
36572,+,82156,118728,128828,0
01410,+,59095,60505,60505,1
93901,+,84323,178224,177624,0
79043,+,35007,114050,114550,0
70572,+,50213,120785,120185,0
06761,+,49616,56377,56377,1
07277,+,66495,73772,73772,1
35285,+,51692,86977,86877,0
56354,+,06250,62604,62604,1
03469,+,81316,84785,85785,0
19864,+,97889,117753,118853,0
51521,+,96975,148496,152096,0
11205,+,41621,52826,52726,0
18547,+,79702,98249,98649,0
88548,+,73368,161916,162016,0
39218,+,07418,46636,46636,1
89751,+,98011,187762,187962,0
00460,+,38553,39013,39013,1
33740,+,60389,94129,94729,0
56862,+,20042,76904,77304,0
74218,+,91623,165841,165741,0
57014,+,92842,149856,159556,0
05971,+,43522,49493,59493,0
51036,+,24153,75189,75189,1
07523,+,31036,38559,38559,1
50067,+,73301,123368,138468,0
06242,+,28219,34461,34461,1
25759,+,47741,73500,73300,0
02100,+,61494,63594,63594,1
71616,+,72697,144313,144813,0
11543,+,66589,78132,77132,0
29777,+,46263,76040,76240,0
81478,+,27959,109437,111237,0
68357,+,38242,106599,106199,0
65296,+,93077,158373,158673,0
90616,+,07736,98352,98352,1
12587,+,85370,97957,96957,0
53949,+,89975,143924,143324,0
09512,+,43940,53452,53452,1
60207,+,10315,70522,66322,0
48925,+,85468,134393,134393,1
03284,+,17763,21047,21047,1
51595,+,07924,59519,60519,0
84029,+,49352,133381,133381,1
08509,+,92249,100758,100758,1
17347,+,53723,71070,64070,0
03041,+,63197,66238,66238,1
39013,+,88921,127934,127834,0
43239,+,61579,104818,113818,0
40509,+,63971,104480,104080,0
18537,+,02356,20893,21893,0
34523,+,12289,46812,47912,0
32194,+,05706,37900,37900,1
56657,+,55920,112577,112277,0
51049,+,68101,119150,127150,0
12234,+,01332,13566,13566,1
59091,+,07882,66973,66973,1
26134,+,94044,120178,110578,0
65413,+,50749,116162,115962,0
74824,+,91825,166649,164349,0
96240,+,31435,127675,127375,0
63042,+,95101,158143,158643,0
61846,+,64234,126080,126380,0
09531,+,78898,88429,88429,1
40566,+,70263,110829,110329,0
84916,+,48170,133086,133086,1
08028,+,94167,102195,102195,1
84027,+,72460,156487,156487,1
02258,+,78208,80466,80466,1
42965,+,58829,101794,107194,0
76690,+,47960,124650,146650,0
81325,+,01023,82348,82348,1
03360,+,53765,57125,57125,1
83613,+,52826,136439,156039,0
90386,+,90711,181097,185897,0
11732,+,76513,88245,87645,0
12814,+,43395,56209,55709,0
27805,+,09301,37106,37106,1
19567,+,03777,23344,23344,1
21139,+,58040,79179,79179,1
86760,+,99283,186043,186443,0
05104,+,12380,17484,17484,1
12240,+,49616,61856,61656,0
18796,+,60360,79156,80256,0
53377,+,37030,90407,88507,0
29144,+,58214,87358,87158,0
59275,+,95362,154637,154337,0
44289,+,84887,129176,133376,0
50200,+,99874,150074,150774,0
74426,+,07255,81681,81681,1
76027,+,22136,98163,98163,1
84649,+,46863,131512,131312,0
58947,+,47027,105974,105874,0
77466,+,18288,95754,96354,0
73782,+,97842,171624,171224,0
90865,+,99320,190185,190385,0
96936,+,65576,162512,162512,1
65626,+,58043,123669,123569,0
13747,+,92327,106074,105674,0
12706,+,76092,88798,87698,0
52395,+,83388,135783,136783,0
82607,+,75537,158144,158644,0
78897,+,64091,142988,143188,0
14519,+,78619,93138,93138,1
67995,+,51672,119667,129167,0
84069,+,06897,90966,91066,0
24690,+,36463,61153,61153,1
90288,+,63971,154259,154659,0
50590,+,72183,122773,123673,0
66545,+,29189,95734,105034,0
80826,+,09215,90041,90041,1
42035,+,17243,59278,59778,0
32921,+,11896,44817,44017,0
11499,+,95429,106928,105028,0
76890,+,96288,173178,173578,0
12155,+,22992,35147,35147,1
06595,+,78047,84642,84642,1
54221,+,72097,126318,127518,0
75030,+,41163,116193,116193,1
72116,+,96465,168581,161781,0
40813,+,60785,101598,105998,0
75645,+,82206,157851,158751,0
26902,+,66721,93623,93423,0
06111,+,59987,66098,65098,0
34781,+,65742,100523,100323,0
80581,+,42584,123165,124865,0
48883,+,00162,49045,49045,1
46085,+,69827,115912,114212,0
97172,+,35621,132793,133793,0
13518,+,97240,110758,100758,0
28195,+,76543,104738,105538,0
06309,+,10806,17115,17115,1
02050,+,90506,92556,92556,1
18840,+,19536,38376,38576,0
86794,+,67732,154526,155526,0
50516,+,18103,68619,60519,0
33347,+,51743,85090,85090,1
92539,+,99250,191789,192789,0
95367,+,60895,156262,156462,0
32075,+,29647,61722,53802,0
52379,+,20367,72746,73446,0
10368,+,03770,14138,14138,1
84208,+,23555,107763,107763,1
32000,+,91314,123314,123514,0
99167,+,57837,157004,167104,0
06285,+,42480,48765,58765,0
21856,+,78317,100173,99473,0
00546,+,48076,48622,48622,1
53754,+,13315,67069,67069,1
16416,+,74027,90443,80643,0
88798,+,23741,112539,112139,0
62431,+,91105,153536,157536,0
72092,+,22856,94948,95348,0
65620,+,44357,109977,110177,0
04980,+,30331,35311,35311,1
65477,+,96553,162030,162030,1
55518,+,34393,89911,109511,0
08729,+,92536,101265,101265,1
66349,+,91972,158321,168521,0
47934,+,04710,52644,52644,1
86108,+,59061,145169,145069,0
19174,+,31820,50994,47994,0
63056,+,81191,144247,146547,0
14828,+,45225,60053,64753,0
04609,+,13129,17738,17738,1
03547,+,37132,40679,40679,1
67699,+,02707,70406,70406,1
86176,+,71535,157711,167711,0
41665,+,61023,102688,106788,0
10309,+,64430,74739,74439,0
22609,+,00451,23060,23060,1
46601,+,32219,78820,78820,1
92218,+,87178,179396,179896,0
97495,+,71103,168598,178598,0
59004,+,23589,82593,72393,0
97733,+,75143,172876,173376,0
05686,+,73269,78955,78855,0
97095,+,51958,149053,158153,0
22456,+,75534,97990,97990,1
32856,+,80636,113492,113092,0
46094,+,02137,48231,48231,1
37882,+,19331,57213,57113,0
54063,+,32967,87030,97530,0
87317,+,69481,156798,157298,0
70735,+,53830,124565,136165,0
73057,+,30592,103649,103649,1
44316,+,52305,96621,96721,0
38878,+,09305,48183,48183,1
66061,+,98702,164763,164363,0
82195,+,39127,121322,121122,0
83043,+,33180,116223,116423,0
97598,+,40963,138561,148061,0
73571,+,23394,96965,97965,0
64297,+,92592,156889,157489,0
75259,+,65949,141208,140808,0
60666,+,07714,68380,68380,1
83500,+,30371,113871,114971,0
84467,+,27363,111830,111630,0
08362,+,10861,19223,19223,1
31904,+,01786,33690,33690,1
90623,+,75653,166276,165276,0
38329,+,71428,109757,110357,0
78120,+,46641,124761,144841,0
94802,+,32713,127515,137035,0
69243,+,50973,120216,120816,0
31529,+,85022,116551,116151,0
74514,+,24788,99302,99002,0
69248,+,84582,153830,153830,1
61993,+,86664,148657,152057,0
54031,+,51787,105818,106818,0
49538,+,91467,141005,140405,0
09561,+,45356,54917,55817,0
08763,+,85125,93888,93888,1
90847,+,56574,147421,156421,0
00858,+,74516,75374,75374,1
79445,+,83845,163290,163390,0
12215,+,66557,78772,78772,1
68270,+,96290,164560,161160,0
24260,+,69642,93902,92102,0
13916,+,15842,29758,33758,0
07339,+,38576,45915,46915,0
08502,+,59616,68118,68118,1
43039,+,94807,137846,137546,0
28983,+,92861,121844,122744,0
80618,+,25260,105878,105778,0
95199,+,00632,95831,95831,1
23205,+,80575,103780,103780,1
67954,+,28433,96387,116387,0
93170,+,43234,136404,136504,0
54284,+,86368,140652,140852,0
35436,+,33893,69329,77829,0
32197,+,17901,50098,45098,0
58341,+,01975,60316,60316,1
00272,+,23948,24220,24220,1
68872,+,67649,136521,136601,0
81843,+,64113,145956,146356,0
13312,+,89908,103220,103220,1
06239,+,66498,72737,72737,1
97096,+,40294,137390,143490,0
32521,+,72969,105490,106290,0
94850,+,40827,135677,135277,0
52107,+,82679,134786,134386,0
45971,+,35178,81149,81549,0
75594,+,60426,136020,136020,1
12299,+,03661,15960,16960,0
99148,+,17812,116960,116960,1
36399,+,25920,62319,64419,0
71010,+,03475,74485,75485,0
91188,+,78141,169329,170129,0
88677,+,60544,149221,73221,0
93712,+,92054,185766,185366,0
89825,+,08133,97958,98958,0
81848,+,73211,155059,156159,0
52924,+,64602,117526,120246,0
22809,+,12617,35426,35026,0
86140,+,68979,155119,156019,0
05559,+,54154,59713,60713,0
52500,+,72196,124696,124396,0
00992,+,29367,30359,30359,1
58861,+,45195,104056,104056,1
68573,+,01019,69592,70592,0
69941,+,94491,164432,164432,1
30381,+,84982,115363,119463,0
32944,+,16873,49817,49617,0
46765,+,97640,144405,144405,1
70155,+,42733,112888,114488,0
12747,+,91443,104190,103590,0
99111,+,18036,117147,117147,1
00986,+,26303,27289,27289,1
82617,+,24346,106963,106763,0
81706,+,71637,153343,152843,0
92434,+,89391,181825,182425,0
10903,+,55763,66666,66766,0
22019,+,60153,82172,82172,1
12762,+,28762,41524,40624,0
59789,+,04020,63809,64809,0
45096,+,02579,47675,47675,1
70985,+,60211,131196,131996,0
13038,+,90694,103732,105632,0
76941,+,10884,87825,87025,0
45786,+,79800,125586,135386,0
95565,+,59827,155392,165592,0
11728,+,41949,53677,53077,0
88792,+,79398,168190,168390,0
05619,+,83735,89354,90454,0
34024,+,33312,67336,77336,0
17435,+,97934,115369,115669,0
82576,+,38117,120693,121993,0
20823,+,50858,71681,70881,0
69311,+,53893,123204,123304,0
97692,+,91290,188982,190082,0
87232,+,89919,177151,178251,0
65215,+,97562,162777,163377,0
79695,+,88355,168050,168450,0
63494,+,90851,154345,154445,0
48264,+,46445,94709,93109,0
77487,+,61115,138602,148002,0
75024,+,04677,79701,80601,0
28985,+,02503,31488,31488,1
19226,+,03494,22720,23920,0
52506,+,48323,100829,106829,0
74856,+,85505,160361,160361,1
62265,+,36676,98941,109041,0
45101,+,30479,75580,75180,0
71399,+,57018,128417,138417,0
37642,+,80902,118544,110644,0
70644,+,69911,140555,140655,0
38067,+,29931,67998,68898,0
27334,+,45129,72463,68663,0
64407,+,57346,121753,123953,0
96821,+,29994,126815,126815,1
50596,+,35292,85888,85688,0
10876,+,35112,45988,45188,0
94651,+,39391,134042,134642,0
61488,+,74665,136153,130053,0
49623,+,79353,128976,149276,0
39597,+,80362,119959,128159,0
99916,+,81024,180940,90040,0
75969,+,79619,155588,155888,0
63196,+,60781,123977,124077,0
89379,+,22985,112364,112664,0
15066,+,62165,77231,77631,0
93278,+,16369,109647,109847,0
89809,+,91118,180927,180127,0
34752,+,82504,117256,117956,0
12261,+,85513,97774,97674,0
02264,+,14771,17035,16035,0
14493,+,54398,68891,69891,0
03404,+,41294,44698,44698,1
13411,+,31477,44888,45788,0
70134,+,13708,83842,85442,0
15276,+,56387,71663,72863,0
27333,+,58135,85468,85868,0
81345,+,39847,121192,121392,0
83573,+,45424,128997,138097,0
54126,+,70303,124429,129329,0
87771,+,87703,175474,175474,1
76801,+,01242,78043,78043,1
16941,+,10856,27797,27557,0
14391,+,36924,51315,52415,0
44768,+,54674,99442,108242,0
14740,+,54337,69077,68777,0
58798,+,78317,137115,136215,0
85250,+,53258,138508,147668,0
15654,+,00392,16046,16046,1
16503,+,15099,31602,31602,1
23398,+,05095,28493,30493,0
74881,+,20936,95817,95017,0
97769,+,78150,175919,175519,0
63462,+,88192,151654,151554,0
48579,+,20759,69338,69838,0
13791,+,87942,101733,101333,0
07473,+,46296,53769,53769,1
87934,+,86811,174745,174645,0
68256,+,87342,155598,155298,0
36569,+,28336,64905,65005,0
77627,+,34149,111776,111176,0
75434,+,16960,92394,92094,0
50554,+,34494,85048,84008,0
17001,+,47330,64331,64031,0
47969,+,91575,139544,141144,0
15906,+,50369,66275,66375,0
95703,+,44346,140049,143249,0
53204,+,25562,78766,78766,1
23581,+,61100,84681,86681,0
78273,+,09404,87677,87777,0
50992,+,60627,111619,111019,0
44229,+,40283,84512,84312,0
50055,+,20288,70343,71183,0
23176,+,43599,66775,66575,0
78068,+,08634,86702,86702,1
54331,+,22956,77287,77587,0
46988,+,23212,70200,60100,0
50854,+,77647,128501,134461,0
35090,+,99583,134673,134573,0
44441,+,59419,103860,63960,0
24625,+,45584,70209,68309,0
42675,+,20107,62782,54782,0
21480,+,67659,89139,88839,0
59445,+,71280,130725,130425,0
48905,+,14512,63417,63317,0
92836,+,64163,156999,157399,0
10084,+,93982,104066,104066,1
25510,+,50321,75831,75831,1
05264,+,99122,104386,104386,1
82202,+,68043,150245,150245,1
01387,+,73077,74464,74464,1
35899,+,37927,73826,73426,0
72756,+,18422,91178,91578,0
16925,+,14936,31861,31561,0
09404,+,03233,12637,12637,1
78972,+,26837,105809,165609,0
09929,+,39363,49292,49292,1
63946,+,77582,141528,141328,0
21050,+,97944,118994,118094,0
61799,+,42340,104139,114539,0
55360,+,73431,128791,138891,0
91649,+,08921,100570,100570,1
69313,+,02975,72288,72288,1
25595,+,55429,81024,81024,1
91485,+,87442,178927,181027,0
61328,+,02294,63622,64622,0
24723,+,62831,87554,87254,0
09098,+,41073,50171,50171,1
18008,+,38797,56805,57605,0
90324,+,96301,186625,183325,0
74921,+,07167,82088,82088,1
04391,+,94679,99070,99070,1
92784,+,95926,188710,193310,0
50117,+,01796,51913,52913,0
10949,+,07215,18164,18164,1
95599,+,24672,120271,116071,0
81387,+,95807,177194,178894,0
82561,+,12269,94830,95630,0
08974,+,15875,24849,24849,1
99182,+,69808,168990,168290,0
74442,+,82647,157089,157789,0
53249,+,93262,146511,146611,0
69136,+,06963,76099,76099,1
18769,+,74266,93035,93135,0
53925,+,27373,81298,89298,0
32695,+,42786,75481,75081,0
01047,+,23799,24846,25846,0
13542,+,18715,32257,32657,0
18888,+,03414,22302,22302,1
66960,+,63416,130376,70176,0
01664,+,53532,55196,54596,0
36574,+,61974,98548,108548,0
51517,+,60749,112266,116666,0
64391,+,56077,120468,120868,0
96059,+,04303,100362,101362,0
50372,+,85787,136159,135359,0
27560,+,93922,121482,121682,0
90073,+,97152,187225,181525,0
36517,+,48298,84815,85915,0
60120,+,14079,74199,74199,1
22297,+,09883,32180,102260,0
55571,+,52406,107977,67977,0
45183,+,61650,106833,106713,0
96550,+,36610,133160,133160,1
77556,+,49696,127252,136552,0
76370,+,28590,104960,105260,0
29863,+,58597,88460,88660,0
22720,+,02925,25645,25645,1
10153,+,33589,43742,44742,0
97085,+,05241,102326,102326,1
19046,+,28248,47294,47194,0
82478,+,97637,180115,180215,0
83168,+,84827,167995,167595,0
70190,+,39117,109307,110107,0
95031,+,42039,137070,137370,0
16825,+,19197,36022,36822,0
22864,+,41330,64194,64494,0
22881,+,77491,100372,90272,0
47158,+,94527,141685,143585,0
73363,+,15034,88397,88397,1
01545,+,32898,34443,34443,1
53299,+,10027,63326,63326,1
82349,+,88617,170966,171166,0
05420,+,62367,67787,67787,1
56117,+,70262,126379,127179,0
78821,+,76823,155644,156644,0
60018,+,19346,79364,79964,0
32401,+,01482,33883,33883,1
66461,+,50602,117063,116663,0
30783,+,27928,58711,61311,0
98385,+,05003,103388,103388,1
85789,+,40451,126240,130840,0
38885,+,12720,51605,51105,0
22507,+,49882,72389,62889,0
21559,+,00187,21746,21746,1
10022,+,47896,57918,58918,0
01071,+,93882,94953,94953,1
94592,+,34324,128916,138616,0
47699,+,38075,85774,86674,0
36268,+,82577,118845,119845,0
41311,+,97039,138350,138350,1
94220,+,00671,94891,94891,1
16426,+,55996,72422,76522,0
78277,+,23621,101898,111798,0
00861,+,60230,61091,61091,1
85559,+,01947,87506,87506,1
95878,+,20290,116168,112968,0
74739,+,78090,152829,152629,0
39530,+,40443,79973,83573,0
47886,+,66382,114268,124668,0
83054,+,54011,137065,137565,0
15732,+,50665,66397,66797,0
77095,+,66578,143673,144673,0
89938,+,34004,123942,123342,0
98856,+,68458,167314,167714,0
37537,+,58830,96367,96667,0
15744,+,64406,80150,79950,0
36556,+,85233,121789,121889,0
64281,+,21612,85893,86393,0
37005,+,67294,104299,104799,0
06185,+,13565,19750,20750,0
72209,+,06684,78893,78893,1
34094,+,89403,123497,123897,0
39401,+,08181,47582,47582,1
59110,+,69294,128404,128104,0
28348,+,69753,98101,98701,0
11345,+,58515,69860,69660,0
40757,+,12550,53307,51807,0
09858,+,19881,29739,30739,0
83644,+,35593,119237,129037,0
73206,+,49007,122213,142313,0
49373,+,75526,124899,125399,0
52665,+,46986,99651,109451,0
84378,+,84421,168799,178799,0
15899,+,90286,106185,109865,0
38709,+,37760,76469,76569,0
91139,+,68159,159298,160098,0
60533,+,92127,152660,157160,0
96282,+,73403,169685,179785,0
46493,+,14935,61428,61928,0
24698,+,98965,123663,123463,0
23513,+,00991,24504,24504,1
54499,+,45887,100386,100466,0
35937,+,69513,105450,104550,0
93464,+,42438,135902,136702,0
58176,+,33489,91665,97665,0
56849,+,95843,152692,154492,0
20341,+,36099,56440,57440,0
28510,+,40974,69484,69084,0
27201,+,55165,82366,82766,0
25230,+,54096,79326,79626,0
17328,+,63453,80781,80781,1
90724,+,96918,187642,184642,0
33713,+,43724,77437,77037,0
07312,+,33243,40555,40555,1
26975,+,16170,43145,43445,0
87225,+,76779,164004,164004,1
64300,+,53336,117636,127636,0
26936,+,29447,56383,56383,1
62133,+,43233,105366,115466,0
63716,+,24777,88493,88193,0
76190,+,62177,138367,148467,0
94968,+,20637,115605,115005,0
26042,+,64822,90864,89464,0
56701,+,84238,140939,140939,1
46182,+,61820,108002,112002,0
72299,+,95497,167796,168096,0
72695,+,93691,166386,166086,0
92486,+,14489,106975,107975,0
53018,+,63696,116714,126614,0
00201,+,57340,57541,57541,1
16967,+,83542,100509,94209,0
09807,+,73059,82866,82966,0
65714,+,96705,162419,162219,0
45907,+,76602,122509,122409,0
53426,+,53679,107105,107805,0
87830,+,25990,113820,123420,0
38230,+,83965,122195,122295,0
91585,+,59611,151196,150596,0
76560,+,66441,143001,143001,1
08608,+,94343,102951,102951,1
14707,+,45267,59974,60774,0
75107,+,09443,84550,84550,1
08436,+,40052,48488,48488,1
35188,+,97400,132588,132988,0
35647,+,51755,87402,86302,0
22299,+,80278,102577,95577,0
55175,+,66870,122045,122445,0
00655,+,45399,46054,46054,1
28233,+,33245,61478,61578,0
18197,+,03447,21644,21644,1
56641,+,40738,97379,97779,0
81167,+,42015,123182,123182,1
88068,+,25576,113644,113644,1
28587,+,50684,79271,84871,0
36914,+,84149,121063,121063,1
86934,+,44907,131841,131341,0
17109,+,71931,89040,88040,0
63356,+,39067,102423,102323,0
07935,+,99311,107246,107246,1
79150,+,61329,140479,140479,1
96206,+,51997,148203,152003,0
33769,+,99706,133475,133675,0
77465,+,39638,117103,117403,0
82025,+,90326,172351,172351,1
88611,+,91577,180188,180788,0
21159,+,00083,21242,21242,1
37947,+,84692,122639,122639,1
55119,+,91543,146662,146662,1
56645,+,23593,80238,80038,0
34729,+,89744,124473,123273,0
34415,+,06852,41267,41267,1
52528,+,59305,111833,113033,0
10838,+,44202,55040,54240,0
54952,+,53450,108402,118402,0
72488,+,10611,83099,87499,0
82633,+,89164,171797,171697,0
89542,+,54510,144052,144052,1
47112,+,50311,97423,97123,0
48386,+,25927,74313,74313,1
31242,+,07875,39117,39117,1
31571,+,59583,91154,95554,0
96857,+,75888,172745,174465,0
84293,+,70291,154584,155484,0
59261,+,51137,110398,110198,0
86350,+,76113,162463,162763,0
09853,+,63761,73614,73614,1
86587,+,96032,182619,182619,1
37595,+,39561,77156,77556,0
49830,+,46803,96633,96633,1
77989,+,73767,151756,151356,0
81611,+,61232,142843,142343,0
30681,+,89757,120438,124838,0
42076,+,89844,131920,132020,0
82605,+,51341,133946,133546,0
50816,+,26213,77029,86829,0
86979,+,52278,139257,149057,0
34810,+,63461,98271,97871,0
33652,+,18320,51972,52172,0
46361,+,77758,124119,125519,0
37640,+,00609,38249,38249,1
05339,+,72962,78301,78301,1
73076,+,31540,104616,104116,0
24381,+,74774,99155,99255,0
79377,+,35425,114802,114302,0
32340,+,05575,37915,38915,0
21466,+,82587,104053,104853,0
26985,+,10600,37585,33585,0
00582,+,20099,20681,20681,1
58833,+,00718,59551,59551,1
74191,+,51130,125321,132721,0
25406,+,15543,40949,41949,0
00580,+,02528,3108,3108,1
78584,+,55427,134011,134511,0
51323,+,98208,149531,159331,0
42387,+,01513,43900,43900,1
73278,+,92179,165457,165657,0
33853,+,02813,36666,36666,1
10945,+,74704,85649,85749,0
87678,+,64302,151980,151180,0
99447,+,95874,195321,198441,0
57405,+,27961,85366,85266,0
36245,+,59333,95578,95278,0
09727,+,81210,90937,91137,0
22809,+,75287,98096,91596,0
34867,+,23300,58167,57767,0
66177,+,36941,103118,42618,0
87706,+,92554,180260,180260,1
08090,+,14167,22257,22257,1
77806,+,75221,153027,153927,0
86991,+,08146,95137,95137,1
72298,+,09920,82218,82218,1
79178,+,17251,96429,96929,0
45762,+,53486,99248,108448,0
78440,+,40103,118543,118543,1
34793,+,39334,74127,73327,0
12642,+,62649,75291,75091,0
01278,+,13031,14309,14309,1
87434,+,45160,132594,132994,0
90183,+,79960,170143,170143,1
20896,+,36420,57316,65316,0
63052,+,27192,90244,99544,0
91837,+,75157,166994,166094,0
64409,+,26587,90996,90996,1
99143,+,50620,149763,150763,0
89189,+,63827,153016,153616,0
93531,+,67266,160797,161897,0
58220,+,92179,150399,151199,0
90360,+,56289,146649,147449,0
42455,+,83876,126331,126231,0
67240,+,80648,147888,147788,0
03519,+,43673,47192,47192,1
04275,+,14932,19207,19207,1
43694,+,40922,84616,84016,0
94086,+,73104,167190,167590,0
38331,+,97105,135436,136036,0
14242,+,06868,21110,21110,1
55772,+,49102,104874,104674,0
07601,+,23793,31394,31494,0
95290,+,70928,166218,166418,0
78888,+,32137,111025,111225,0
18301,+,82376,100677,106577,0
19274,+,60738,80012,80712,0
26968,+,49699,76667,76667,1
41106,+,97432,138538,138538,1
32871,+,98117,130988,130288,0
79937,+,68408,148345,148345,1
66936,+,88023,154959,154659,0
93817,+,28506,122323,122623,0
