x,op,y,true,pred,correct
323,*,808,260984,260584,0
996,*,672,669312,669312,1
887,*,332,294484,295684,0
199,*,803,159797,159697,0
223,*,509,113507,113087,0
528,*,418,220704,220704,1
203,*,872,177016,177176,0
039,*,636,24804,24804,1
432,*,667,288144,288144,1
516,*,675,348300,348300,1
010,*,004,40,40,1
161,*,823,132503,132583,0
754,*,106,79924,79924,1
924,*,154,142296,142776,0
165,*,588,97020,97020,1
144,*,352,50688,50688,1
119,*,024,2856,2856,1
845,*,442,373490,373090,0
031,*,352,10912,10912,1
178,*,570,101460,101460,1
764,*,600,458400,458400,1
987,*,179,176673,175593,0
514,*,992,509888,510848,0
642,*,876,562392,560952,0
647,*,508,328676,327716,0
562,*,825,463650,461650,0
124,*,672,83328,83328,1
546,*,838,457548,455628,0
620,*,158,97960,97160,0
634,*,026,16484,16484,1
809,*,303,245127,245427,0
828,*,546,452088,450648,0
215,*,686,147490,147890,0
695,*,717,498315,495915,0
432,*,909,392688,392688,1
482,*,892,429944,429944,1
463,*,115,53245,53145,0
628,*,602,378056,378856,0
561,*,902,506022,506862,0
064,*,258,16512,16512,1
818,*,600,490800,490800,1
927,*,491,455157,455337,0
168,*,977,164136,163656,0
174,*,405,70470,70470,1
938,*,785,736330,739330,0
496,*,617,306032,305872,0
769,*,363,279147,275367,0
109,*,325,35425,35425,1
126,*,459,57834,57834,1
170,*,196,33320,33320,1
228,*,844,192432,192912,0
690,*,157,108330,108930,0
457,*,084,38388,38388,1
459,*,106,48654,48654,1
235,*,648,152280,152280,1
484,*,089,43076,43076,1
835,*,340,283900,283900,1
207,*,915,189405,190305,0
274,*,297,81378,81018,0
548,*,001,548,548,1
836,*,023,19228,19228,1
743,*,182,135226,135506,0
574,*,864,495936,495936,1
254,*,698,177292,177212,0
990,*,210,207900,207900,1
631,*,401,253031,253051,0
866,*,064,55424,55424,1
133,*,282,37506,37506,1
764,*,354,270456,270456,1
916,*,355,325180,325180,1
431,*,759,327129,327309,0
485,*,462,224070,223470,0
826,*,085,70210,70210,1
885,*,507,448695,448695,1
256,*,461,118016,117056,0
336,*,932,313152,314592,0
244,*,924,225456,224496,0
129,*,618,79722,79002,0
846,*,303,256338,257778,0
335,*,952,318920,318920,1
760,*,509,386840,386840,1
876,*,713,624588,622668,0
837,*,548,458676,457956,0
059,*,232,13688,13688,1
141,*,834,117594,117594,1
140,*,299,41860,41860,1
865,*,483,417795,416895,0
631,*,186,117366,117366,1
292,*,300,87600,87600,1
737,*,071,52327,52267,0
482,*,130,62660,62660,1
974,*,249,242526,242766,0
909,*,991,900819,891819,0
938,*,064,60032,59392,0
116,*,664,77024,76864,0
734,*,311,228274,227714,0
598,*,133,79534,79094,0
383,*,078,29874,29874,1
302,*,540,163080,163080,1
176,*,073,12848,12848,1
552,*,712,393024,393504,0
003,*,655,1965,1965,1
045,*,011,495,495,1
134,*,074,9916,9836,0
679,*,405,274995,274095,0
074,*,049,3626,3626,1
939,*,651,611289,610569,0
068,*,935,63580,63580,1
001,*,307,307,307,1
311,*,112,34832,34832,1
414,*,543,224802,224802,1
841,*,528,444048,444768,0
835,*,701,585335,585235,0
118,*,551,65018,64018,0
836,*,939,785004,780204,0
560,*,234,131040,131040,1
180,*,233,41940,41940,1
968,*,317,306856,305816,0
841,*,202,169882,169882,1
665,*,571,379715,379615,0
915,*,291,266265,266265,1
049,*,330,16170,16170,1
118,*,893,105374,105854,0
923,*,658,607334,607294,0
158,*,624,98592,98592,1
850,*,327,277950,277950,1
826,*,364,300664,300344,0
886,*,426,377436,378876,0
892,*,292,260464,260944,0
992,*,259,256928,257088,0
832,*,371,308672,307072,0
118,*,889,104902,104902,1
117,*,595,69615,68715,0
913,*,581,530453,530093,0
058,*,681,39498,39498,1
481,*,234,112554,112554,1
612,*,848,518976,517536,0
750,*,126,94500,94500,1
728,*,900,655200,655200,1
881,*,748,658988,656188,0
206,*,112,23072,23072,1
983,*,173,170059,170599,0
439,*,342,150138,149778,0
442,*,635,280670,279670,0
115,*,116,13340,13340,1
888,*,014,12432,12432,1
019,*,737,14003,13903,0
368,*,657,241776,240336,0
200,*,736,147200,147200,1
123,*,800,98400,98400,1
694,*,230,159620,159620,1
052,*,544,28288,28608,0
058,*,321,18618,18618,1
373,*,508,189484,189484,1
947,*,037,35039,35099,0
337,*,046,15502,15422,0
959,*,208,199472,196672,0
341,*,254,86614,87094,0
181,*,988,178828,178588,0
475,*,112,53200,52800,0
977,*,256,250112,250432,0
241,*,175,42175,42175,1
748,*,818,611864,608344,0
335,*,822,275370,275970,0
868,*,656,569408,568768,0
269,*,060,16140,16140,1
624,*,569,355056,354576,0
097,*,087,8439,8439,1
861,*,894,769734,769374,0
886,*,029,25694,25694,1
351,*,555,194805,195705,0
231,*,303,69993,70173,0
082,*,172,14104,14264,0
602,*,275,165550,165550,1
257,*,618,158826,158226,0
078,*,671,52338,52338,1
692,*,755,522460,522860,0
176,*,917,161392,160112,0
746,*,676,504296,503816,0
048,*,726,34848,34848,1
777,*,819,636363,630063,0
657,*,633,415881,415161,0
285,*,808,230280,227880,0
429,*,479,205491,204171,0
622,*,568,353296,352336,0
949,*,443,420407,420067,0
476,*,699,332724,330324,0
098,*,413,40474,40514,0
167,*,670,111890,111890,1
019,*,430,8170,8170,1
523,*,754,394342,395542,0
457,*,958,437806,435806,0
988,*,500,494000,494000,1
014,*,170,2380,2380,1
767,*,100,76700,76700,1
696,*,196,136416,135456,0
587,*,941,552367,550007,0
359,*,221,79339,79499,0
518,*,902,467236,467476,0
716,*,307,219812,218612,0
909,*,996,905364,896724,0
603,*,600,361800,361800,1
106,*,819,86814,86094,0
961,*,336,322896,322656,0
184,*,957,176088,175848,0
075,*,199,14925,14925,1
790,*,139,109810,108410,0
785,*,032,25120,25120,1
147,*,273,40131,39771,0
506,*,930,470580,470580,1
809,*,220,177980,178780,0
338,*,493,166634,166234,0
279,*,366,102114,101754,0
431,*,961,414191,415771,0
482,*,466,224612,224612,1
620,*,459,284580,284580,1
686,*,032,21952,21952,1
276,*,259,71484,71724,0
893,*,035,31255,31255,1
754,*,083,62582,62542,0
360,*,920,331200,331200,1
686,*,593,406798,404558,0
996,*,379,377484,377064,0
111,*,850,94350,93750,0
592,*,419,248048,247168,0
384,*,459,176256,176256,1
663,*,348,230724,230724,1
107,*,895,95765,95065,0
345,*,388,133860,133860,1
022,*,523,11506,11506,1
674,*,426,287124,287844,0
687,*,195,133965,133965,1
114,*,987,112518,112518,1
027,*,224,6048,6048,1
061,*,209,12749,12689,0
156,*,937,146172,145452,0
864,*,300,259200,259200,1
105,*,446,46830,46830,1
001,*,610,610,610,1
157,*,609,95613,95973,0
412,*,843,347316,345396,0
925,*,534,493950,493950,1
477,*,688,328176,327456,0
890,*,373,331970,331570,0
864,*,761,657504,657504,1
565,*,258,145770,145770,1
530,*,812,430360,430360,1
758,*,964,730712,730712,1
698,*,881,614938,610018,0
019,*,578,10982,10982,1
824,*,353,290872,291512,0
500,*,168,84000,84000,1
039,*,100,3900,3900,1
736,*,720,529920,529920,1
561,*,734,411774,411534,0
288,*,195,56160,56160,1
983,*,300,294900,294900,1
717,*,616,441672,437352,0
603,*,704,424512,425952,0
689,*,151,104039,104879,0
602,*,570,343140,343140,1
401,*,674,270274,270154,0
278,*,689,191542,190382,0
900,*,358,322200,322200,1
928,*,041,38048,38048,1
622,*,776,482672,482512,0
439,*,822,360858,362538,0
246,*,183,45018,44658,0
263,*,887,233281,233081,0
828,*,113,93564,92844,0
168,*,454,76272,76272,1
633,*,337,213321,213081,0
702,*,693,486486,486846,0
727,*,975,708825,709875,0
513,*,645,330885,330885,1
681,*,759,516879,517779,0
507,*,118,59826,59826,1
709,*,584,414056,413816,0
972,*,201,195372,195372,1
376,*,627,235752,235512,0
154,*,589,90706,91066,0
803,*,522,419166,419286,0
762,*,884,673608,670248,0
780,*,857,668460,668460,1
264,*,169,44616,44376,0
074,*,889,65786,65906,0
600,*,332,199200,199200,1
784,*,189,148176,148176,1
251,*,494,123994,124154,0
096,*,455,43680,43680,1
126,*,555,69930,69930,1
920,*,807,742440,742440,1
733,*,493,361369,361589,0
676,*,249,168324,167844,0
898,*,224,201152,200192,0
474,*,360,170640,167040,0
605,*,930,562650,562650,1
385,*,629,242165,242665,0
927,*,471,436617,433917,0
101,*,147,14847,14847,1
977,*,011,10747,10747,1
308,*,342,105336,105336,1
299,*,587,175513,174533,0
846,*,941,796086,795726,0
952,*,611,581672,580712,0
737,*,971,715627,715007,0
848,*,545,462160,460960,0
515,*,940,484100,484100,1
986,*,192,189312,188832,0
863,*,709,611867,610007,0
299,*,913,272987,272027,0
551,*,976,537776,537776,1
453,*,717,324801,325161,0
261,*,742,193662,193782,0
803,*,749,601447,599027,0
608,*,820,498560,498560,1
738,*,398,293724,294444,0
725,*,073,52925,52925,1
915,*,398,364170,362370,0
561,*,886,497046,498606,0
649,*,226,146674,146354,0
151,*,481,72631,72611,0
475,*,597,283575,282075,0
245,*,796,195020,193420,0
049,*,166,8134,8134,1
625,*,363,226875,225375,0
692,*,040,27680,27680,1
820,*,102,83640,83640,1
833,*,545,453985,451985,0
415,*,113,46895,46595,0
992,*,724,718208,716608,0
791,*,502,397082,396442,0
142,*,347,49274,49034,0
328,*,764,250592,248032,0
770,*,011,8470,8470,1
754,*,704,530816,530656,0
750,*,455,341250,341250,1
830,*,083,68890,68690,0
514,*,917,471338,470018,0
312,*,555,173160,173160,1
049,*,990,48510,48510,1
123,*,518,63714,63354,0
109,*,603,65727,65727,1
179,*,209,37411,37571,0
104,*,351,36504,36424,0
060,*,131,7860,7860,1
817,*,472,385624,384344,0
872,*,191,166552,166712,0
904,*,065,58760,58760,1
450,*,856,385200,385200,1
320,*,871,278720,278720,1
744,*,358,266352,265872,0
391,*,544,212704,212224,0
436,*,251,109436,109436,1
836,*,299,249964,248204,0
845,*,318,268710,267510,0
649,*,429,278421,278481,0
466,*,723,336918,335358,0
735,*,466,342510,340710,0
359,*,069,24771,24891,0
996,*,260,258960,258960,1
205,*,300,61500,61500,1
607,*,331,200917,201557,0
078,*,953,74334,74334,1
933,*,514,479562,477282,0
044,*,907,39908,39908,1
814,*,508,413512,411752,0
852,*,819,697788,698508,0
742,*,779,578018,576658,0
285,*,303,86355,86355,1
773,*,024,18552,18552,1
150,*,978,146700,146700,1
904,*,210,189840,190240,0
947,*,431,408157,407557,0
313,*,985,308305,306205,0
080,*,464,37120,37120,1
415,*,435,180525,180525,1
037,*,721,26677,26677,1
881,*,367,323327,322007,0
209,*,279,58311,57771,0
455,*,207,94185,93285,0
998,*,390,389220,389220,1
046,*,932,42872,42872,1
831,*,996,827676,826956,0
