x,op,y,true,pred,correct
73513,*,71768,5275880984,5260000184,0
23665,*,74858,1771514570,1770005970,0
59832,*,68583,4103458056,4100505336,0
36059,*,11104,400399136,400650456,0
69023,*,26994,1863206862,1870000902,0
33134,*,17050,564934700,565000700,0
42325,*,04112,174040400,173008400,0
54343,*,47031,2555805633,2552000073,0
50969,*,75088,3827160272,3825000592,0
54559,*,62762,3424231958,3410000758,0
22306,*,55334,1234280204,1240000684,0
95858,*,45008,4314376864,4315500144,0
08588,*,93381,801956028,802000188,0
67325,*,15062,1014049150,1016050150,0
31766,*,69514,2208181724,2200000844,0
15189,*,10591,160866699,161000799,0
26640,*,01876,49976640,50250240,0
24535,*,75392,1849742720,1850053920,0
51454,*,63066,3244997964,3250000764,0
14996,*,26696,400333216,400050976,0
31460,*,19113,601294980,600000180,0
34669,*,75283,2609986327,2620000087,0
40485,*,51416,2081576760,2080087560,0
75329,*,27966,2106650814,2100000654,0
02681,*,15928,42702968,42900008,0
28050,*,27351,767195550,770006550,0
35990,*,48071,1730075290,1727400890,0
63874,*,07277,464811098,465000698,0
29113,*,93409,2719416217,2700000037,0
34951,*,34163,1194031013,1200000053,0
78495,*,03215,252361425,252005925,0
31214,*,18791,586542274,584000714,0
77494,*,70126,5434344244,5440000644,0
96040,*,95411,9163272440,9161567840,0
54496,*,37888,2064744448,2080000128,0
03991,*,70282,280495462,280000742,0
85219,*,53936,4596371984,4620000784,0
81144,*,37249,3022532856,3020050776,0
43799,*,43984,1926455216,1930000016,0
44185,*,41781,1846093485,1840001985,0
88574,*,92350,8179808900,8100000900,0
76610,*,96147,7365821670,7360005870,0
15413,*,09154,141090602,141500842,0
02685,*,71645,192366825,190054575,0
08195,*,58685,480923575,480006075,0
73746,*,99603,7345322838,7390500678,0
92478,*,75836,7013161608,7050000168,0
51397,*,40541,2083685777,2080000957,0
26701,*,32664,872161464,870020584,0
71883,*,97011,6973441713,6980600133,0
05441,*,76342,415376822,414000502,0
70158,*,78804,5528731032,5535000792,0
52677,*,06151,324016227,323000307,0
20171,*,14755,297623105,298006605,0
31345,*,34414,1078706830,1085000030,0
22859,*,17308,395643572,395000532,0
52370,*,84914,4446946180,4420000580,0
90973,*,65716,5978381668,5960000708,0
51093,*,54921,2806078653,2800000173,0
81337,*,36595,2976527515,2970000815,0
22518,*,26289,591975702,595000062,0
97459,*,75307,7339344913,7390000073,0
38944,*,71012,2765491328,2758000608,0
87051,*,63493,5527129143,5555000003,0
17260,*,02346,40491960,40508760,0
54948,*,00009,494532,494532,1
86525,*,13588,1175701700,1175003700,0
70549,*,98968,6982093432,6970000712,0
61670,*,03702,228302340,228002940,0
42008,*,99511,4180258088,4180300888,0
47236,*,07875,371983500,372055500,0
35451,*,22889,811437939,812005599,0
03527,*,13320,46979640,47056440,0
78567,*,05590,439189530,440000730,0
98201,*,48734,4785727534,4805005254,0
45412,*,79261,3599400532,3600000212,0
14207,*,11589,164644923,163500783,0
38832,*,18963,736371216,740000736,0
81040,*,92470,7493768800,7500008800,0
74966,*,10199,764578234,761500754,0
36664,*,39084,1432975776,1435000416,0
20250,*,84096,1702944000,1702404000,0
28653,*,12710,364179630,364066830,0
76924,*,07024,540314176,540000416,0
28010,*,18017,504656170,505250170,0
65044,*,66698,4338304712,4360500392,0
43157,*,52213,2253356441,2250000081,0
02718,*,20576,55925568,56300448,0
25095,*,87647,2199501465,2200000065,0
10031,*,88400,886740400,886404400,0
70690,*,25452,1799201880,1800037080,0
85903,*,11223,964089369,965050509,0
78315,*,73322,5742212430,5780050830,0
44042,*,58447,2574122774,2585000694,0
74397,*,61379,4566413463,4550005683,0
61823,*,62547,3866843181,3850000041,0
15719,*,44229,695235651,700000371,0
03910,*,06849,26779590,26705190,0
97667,*,62612,6115126204,6150000764,0
59548,*,95233,5670934684,5690000684,0
37735,*,10646,401726810,402000810,0
31470,*,26513,834364110,835001910,0
03925,*,44781,175765425,175060425,0
68282,*,00420,28678440,28654440,0
61463,*,49960,3070691480,3060000280,0
37555,*,21902,822529610,820000810,0
35113,*,02248,78934024,79005784,0
21343,*,37358,797331794,802000754,0
84278,*,20669,1741941982,1740000302,0
39879,*,48125,1919176875,1915000125,0
84394,*,41045,3463951730,3440000930,0
21659,*,28631,620118829,620005509,0
83207,*,95214,7922471298,7930000458,0
72930,*,16219,1182851670,1180005870,0
56405,*,59798,3372906190,3405500990,0
50527,*,68785,3475499695,3470000795,0
32827,*,22538,739854926,745000086,0
83155,*,68193,5670588915,5700501315,0
52119,*,97756,5094944964,5100000004,0
95541,*,75473,7210765893,7240000653,0
87695,*,17886,1568512770,1570508370,0
68328,*,31488,2151512064,2150000064,0
67296,*,00610,41050560,41052960,0
