x,op,y,true,pred,correct
850150,+,074349,924499,925599,0
723333,+,555180,1278513,6387933,0
331972,+,648113,980085,777485,0
054468,+,585522,639990,640090,0
179731,+,908699,1088430,1086630,0
704039,+,720011,1424050,7760350,0
625137,+,710783,1335920,776220,0
520929,+,083437,604366,605266,0
144023,+,462504,606527,517527,0
145272,+,942037,1087309,1036509,0
275955,+,192698,468653,460653,0
443600,+,316132,759732,757732,0
858917,+,732576,1591493,1603493,0
048606,+,001054,49660,49660,1
095897,+,210069,305966,215666,0
869101,+,308769,1177870,1194110,0
360853,+,005022,365875,366375,0
435215,+,145271,580486,585886,0
988820,+,245735,1234555,1033355,0
791434,+,764761,1556195,1560095,0
024922,+,024461,49383,49883,0
993749,+,689240,1682989,783689,0
255701,+,750403,1006104,925704,0
793682,+,589885,1383567,1483667,0
739429,+,427107,1166536,1161636,0
324025,+,901816,1225841,1233141,0
714190,+,230514,944704,1435204,0
392819,+,001808,394627,394627,1
904147,+,580408,1484555,6399455,0
541297,+,026364,567661,567961,0
693046,+,460994,1154040,1259040,0
964076,+,282652,1246728,1268728,0
346423,+,213749,560172,568572,0
161096,+,653761,814857,818057,0
766179,+,475317,1241496,1432896,0
651243,+,248493,899736,956136,0
221606,+,410565,632171,571771,0
189755,+,645128,834883,844083,0
158529,+,970873,1129402,1136802,0
106199,+,297273,403472,398272,0
203053,+,757129,960182,967182,0
479583,+,129040,608623,524023,0
417155,+,775586,1192741,1233741,0
406985,+,033584,440569,440369,0
485371,+,784886,1270257,1273257,0
033417,+,800697,834114,834014,0
044132,+,046656,90788,91288,0
756468,+,797359,1553827,1542427,0
283185,+,519326,802511,760511,0
872172,+,819296,1691468,963468,0
256028,+,277923,533951,533051,0
056135,+,095261,151396,151796,0
583490,+,765523,1349013,1340013,0
148061,+,661692,809753,715153,0
182379,+,785827,968206,994606,0
722610,+,041653,764263,763763,0
005993,+,269505,275498,275498,1
951345,+,253199,1204544,1287844,0
721086,+,206912,927998,932198,0
579553,+,026974,606527,606227,0
550539,+,663587,1214126,726126,0
738652,+,361392,1100044,1107744,0
618082,+,411331,1029413,1024413,0
968579,+,365836,1334415,1345615,0
948677,+,366915,1315592,4440692,0
586748,+,511288,1098036,1177836,0
978371,+,118784,1097155,1090655,0
908810,+,713341,1622151,8039511,0
696118,+,851769,1547887,1540687,0
898796,+,692070,1590866,1586166,0
542650,+,919208,1461858,1465558,0
314433,+,856070,1170503,1147603,0
372659,+,806949,1179608,1104608,0
349369,+,538549,887918,983838,0
171345,+,383319,554664,552264,0
980255,+,486102,1466357,1470657,0
892371,+,685689,1578060,766660,0
082965,+,623802,706767,706087,0
224081,+,177489,401570,300670,0
174127,+,007703,181830,181830,1
254990,+,729776,984766,985066,0
518209,+,708436,1226645,1279245,0
671977,+,775767,1447744,1449744,0
194184,+,886650,1080834,1086634,0
537269,+,536732,1074001,1080601,0
785448,+,169823,955271,2655271,0
561587,+,380121,941708,1150008,0
097562,+,622957,720519,720619,0
245795,+,546693,792488,791688,0
042649,+,204284,246933,256533,0
372577,+,799456,1172033,832333,0
019894,+,398854,418748,418828,0
241529,+,731186,972715,954615,0
200468,+,893771,1094239,1074739,0
697812,+,230137,927949,302049,0
794188,+,889287,1683475,1684275,0
651903,+,408453,1060356,1056956,0
717082,+,250796,967878,977678,0
013181,+,170486,183667,185867,0
453231,+,096704,549935,551835,0
380995,+,929208,1310203,1370003,0
726385,+,570560,1296945,1397945,0
176167,+,048881,225048,225048,1
835181,+,981883,1817064,1820064,0
299205,+,904116,1203321,1193121,0
465791,+,235365,701156,503356,0
326676,+,816642,1143318,1188838,0
193743,+,379169,572912,538592,0
920275,+,927257,1847532,1813532,0
478230,+,899674,1377904,1386204,0
344984,+,107606,452590,440090,0
152795,+,990940,1143735,1105535,0
831846,+,416664,1248510,1328010,0
235719,+,652225,887944,1578844,0
361990,+,446115,808105,986405,0
130174,+,486417,616591,615591,0
602440,+,860870,1463310,1465010,0
119944,+,385285,505229,490829,0
623055,+,518432,1141487,1175587,0
859738,+,814561,1674299,945899,0
704519,+,846989,1551508,950008,0
354310,+,258367,612677,608377,0
540204,+,176163,716367,2317767,0
948079,+,544573,1492652,1595552,0
699596,+,345859,1045455,444455,0
975961,+,893996,1869957,973957,0
106905,+,509127,616032,619132,0
352560,+,048229,400789,401089,0
962601,+,572071,1534672,1637772,0
618136,+,091327,709463,709263,0
205345,+,217742,423087,338487,0
608287,+,443235,1051522,509722,0
109955,+,453800,563755,564755,0
070508,+,534003,604511,605011,0
882394,+,659765,1542159,744359,0
400932,+,668860,1069792,1109092,0
458335,+,408038,866373,858373,0
243595,+,912287,1155882,1157682,0
860599,+,142978,1003577,965677,0
507876,+,902748,1410624,1458824,0
758009,+,262541,1020550,3397550,0
170320,+,858941,1029261,1850541,0
174263,+,318751,493014,450814,0
157026,+,252718,409744,468844,0
381422,+,781888,1163310,1160810,0
968937,+,877945,1846882,9666882,0
777384,+,172340,949724,240124,0
734595,+,205388,939983,944083,0
012773,+,831858,844631,844031,0
541229,+,580625,1121854,1136754,0
892196,+,389964,1282160,1282060,0
528489,+,229090,757579,751679,0
599286,+,036373,635659,636959,0
297459,+,085189,382648,383968,0
627916,+,412109,1040025,1078025,0
362418,+,250754,613172,618372,0
132824,+,395710,528534,490634,0
236809,+,642296,879105,856025,0
664188,+,421890,1086078,1186478,0
174768,+,142659,317427,350027,0
436173,+,752725,1188898,1216398,0
143393,+,969335,1112728,1084428,0
596838,+,556903,1153741,652441,0
730642,+,156726,887368,2237568,0
576155,+,529286,1105441,1180441,0
213673,+,051966,265639,265839,0
060776,+,538467,599243,600843,0
906317,+,620243,1526560,7163400,0
708473,+,679335,1387808,745608,0
270654,+,441685,712339,656019,0
785735,+,174713,960448,2525148,0
340179,+,007790,347969,348069,0
779144,+,029071,808215,808015,0
469240,+,522764,992004,1180404,0
561240,+,929668,1490908,1422608,0
512479,+,603680,1116159,1155059,0
086806,+,785234,872040,875840,0
946660,+,065629,1012289,1002289,0
650950,+,018634,669584,669784,0
114665,+,763853,878518,855018,0
379719,+,988199,1367918,1366918,0
386661,+,812490,1199151,1261051,0
712725,+,456253,1168978,1278858,0
751429,+,333694,1085123,1185823,0
626415,+,774914,1401329,1432629,0
503050,+,211178,714228,714168,0
971455,+,954207,1925662,1066962,0
411339,+,533829,945168,964568,0
687602,+,063026,750628,749928,0
397352,+,012369,409721,410721,0
030731,+,760526,791257,791557,0
665272,+,378232,1043504,445004,0
511249,+,205338,716587,711387,0
758651,+,677474,1436125,1444625,0
749100,+,395369,1144469,1144669,0
253102,+,989372,1242474,1145874,0
043108,+,591796,634904,635104,0
520252,+,243585,763837,775637,0
395516,+,368161,763677,827577,0
155295,+,274146,429441,488041,0
663350,+,381820,1045170,4401770,0
134752,+,488052,622804,601564,0
873539,+,536977,1410516,637396,0
016471,+,240854,257325,257325,1
944968,+,203677,1148645,1155045,0
901161,+,910109,1811270,1891170,0
682770,+,872461,1555231,940631,0
153574,+,121570,275144,285744,0
139704,+,508592,648296,642096,0
151380,+,370387,521767,487867,0
023922,+,829842,853764,853284,0
315591,+,125046,440637,426637,0
653730,+,357298,1011028,1118328,0
579753,+,364965,944718,426618,0
784643,+,862254,1646897,951357,0
376851,+,236832,613683,666583,0
483159,+,403398,886557,934057,0
289191,+,374342,663533,663733,0
845341,+,872056,1717397,967757,0
159526,+,563699,723225,689225,0
539456,+,985827,1525283,1532783,0
269302,+,217439,486741,444041,0
181908,+,854011,1035919,953519,0
142686,+,809642,952328,950048,0
794428,+,602806,1397234,1400534,0
266250,+,704176,970426,970826,0
428555,+,179102,607657,325867,0
456405,+,913197,1369602,1478002,0
896299,+,638275,1534574,1562674,0
620093,+,157565,777658,775658,0
394006,+,044486,438492,448492,0
321278,+,894739,1216017,1236217,0
908309,+,718702,1627011,1699411,0
021083,+,990943,1012026,1000026,0
935555,+,185979,1121534,2945994,0
083007,+,094481,177488,177588,0
042119,+,323561,365680,365280,0
953573,+,018100,971673,965573,0
868891,+,861614,1730505,954505,0
896222,+,061053,957275,957375,0
510707,+,936769,1447476,1476876,0
985517,+,312926,1298443,4230643,0
243343,+,230197,473540,454540,0
147273,+,509852,657125,664825,0
886925,+,454952,1341877,5435977,0
825165,+,293184,1118349,1110149,0
761261,+,646807,1408068,1426668,0
877842,+,730595,1608437,1601237,0
437853,+,477067,914920,920020,0
918012,+,498311,1416323,1437923,0
330876,+,934786,1265662,1263262,0
739371,+,158502,897873,2545873,0
083791,+,881128,964919,965519,0
302359,+,609851,912210,1104410,0
463175,+,923989,1387164,1484064,0
