x,op,y,true,pred,correct
8526,+,8761,17287,17287,1
7448,+,0847,8295,8295,1
9027,+,8942,17969,18969,0
3036,+,5127,8163,8163,1
2247,+,8784,11031,11031,1
4795,+,0709,5504,5404,0
5869,+,0176,6045,6045,1
4737,+,0023,4760,4760,1
9467,+,6254,15721,16621,0
3312,+,7174,10486,10486,1
2773,+,4149,6922,6822,0
2446,+,0835,3281,3281,1
7434,+,1580,9014,9014,1
6612,+,1261,7873,7873,1
4130,+,9379,13509,13409,0
3380,+,9274,12654,12654,1
0249,+,3702,3951,3951,1
3138,+,6529,9667,9667,1
5514,+,1151,6665,6665,1
9427,+,3965,13392,13392,1
1179,+,5074,6253,6253,1
2387,+,0554,2941,2941,1
2268,+,4403,6671,6671,1
5038,+,5982,11020,11020,1
6745,+,1013,7758,7758,1
1014,+,8537,9551,9551,1
5776,+,5270,11046,11046,1
0372,+,3309,3681,3681,1
5263,+,4212,9475,9475,1
9775,+,5411,15186,14086,0
5227,+,6858,12085,12085,1
9717,+,2617,12334,12334,1
1172,+,0948,2120,2120,1
4294,+,5732,10026,10026,1
6765,+,5839,12604,12504,0
3350,+,7863,11213,11613,0
7771,+,7519,15290,14290,0
5780,+,6432,12212,12112,0
8607,+,1249,9856,9856,1
5463,+,5692,11155,11155,1
1530,+,1727,3257,3257,1
6775,+,2200,8975,9975,0
3435,+,0273,3708,3608,0
4180,+,4521,8701,8201,0
8166,+,3656,11822,12822,0
2188,+,0546,2734,2734,1
8985,+,9334,18319,18219,0
0041,+,2375,2416,2416,1
2915,+,9389,12304,12204,0
1734,+,0809,2543,2543,1
9966,+,8652,18618,18618,1
9378,+,3537,12915,12915,1
4159,+,7790,11949,12949,0
1844,+,8968,10812,10812,1
8800,+,3628,12428,12428,1
8604,+,2501,11105,10705,0
5461,+,7224,12685,12685,1
9262,+,3286,12548,12548,1
9863,+,5498,15361,15361,1
7529,+,0164,7693,7693,1
1365,+,8694,10059,9939,0
8126,+,7407,15533,15933,0
5335,+,8888,14223,14223,1
1400,+,2895,4295,4295,1
2920,+,1962,4882,4882,1
1951,+,4623,6574,6574,1
2933,+,0404,3337,3337,1
1386,+,2962,4348,4748,0
0148,+,3474,3622,3622,1
8103,+,0037,8140,8140,1
4348,+,1764,6112,6112,1
5341,+,0314,5655,5655,1
7762,+,5134,12896,13896,0
5982,+,4381,10363,10363,1
7592,+,4115,11707,11207,0
4855,+,5523,10378,10378,1
1387,+,5863,7250,7250,1
6053,+,5926,11979,11979,1
0298,+,3680,3978,3978,1
7111,+,1507,8618,8618,1
6640,+,5618,12258,12258,1
8095,+,3513,11608,11108,0
2335,+,3674,6009,6009,1
6718,+,5539,12257,12257,1
2552,+,6905,9457,9457,1
3280,+,6482,9762,9762,1
8692,+,0103,8795,8795,1
2974,+,8406,11380,11380,1
3287,+,5595,8882,8882,1
9283,+,0652,9935,9935,1
4691,+,3003,7694,7894,0
1452,+,9857,11309,11209,0
7037,+,1450,8487,8487,1
8331,+,6921,15252,15152,0
9120,+,7847,16967,16967,1
